R,Z,is_body,old_code_val,capytaine_val,abs_diff
2.6775510204081634,-0.21428571428571427,False,0.39025215816786296,0.3603254892793397,0.029926668888523245
2.6775510204081634,-0.24489795918367346,False,0.3790742901259734,0.3499677947808418,0.0291064953451316
2.6775510204081634,-0.2755102040816326,False,0.36814365919391284,0.33983708900794357,0.02830657018596927
2.6775510204081634,-0.30612244897959184,False,0.35745743392840557,0.32992418116841604,0.027533252759989524
2.6775510204081634,-0.336734693877551,False,0.34701338024297096,0.3202133796762919,0.026800000566679083
2.6775510204081634,-0.36734693877551017,False,0.3368098572192994,0.31080465460233186,0.026005202616967538
2.6775510204081634,-0.3979591836734694,False,0.32684581177981314,0.3015612165439925,0.02528459523582066
2.6775510204081634,-0.42857142857142855,False,0.31712077166322766,0.29253868036947367,0.024582091293753994
2.6775510204081634,-0.45918367346938777,False,0.30763483608206665,0.28371481704299245,0.023920019039074203
2.6775510204081634,-0.4897959183673469,False,0.29838866337826503,0.2751133061652878,0.023275357212977243
2.6775510204081634,-0.5204081632653061,False,0.2893834549339598,0.26675978652168686,0.022623668412272924
2.6775510204081634,-0.5510204081632653,False,0.2806209345445483,0.25864337114783137,0.021977563396716915
2.6775510204081634,-0.5816326530612245,False,0.2721033224269677,0.2507403256695648,0.02136299675740294
2.6775510204081634,-0.6122448979591837,False,0.26383330302636027,0.24302282094537317,0.020810482080987097
2.6775510204081634,-0.6428571428571428,False,0.2558139858087776,0.23554617513816395,0.020267810670613673
2.6775510204081634,-0.673469387755102,False,0.24804885829743614,0.2283533189790418,0.01969553931839435
2.6775510204081634,-0.7040816326530612,False,0.24054173073700227,0.22139217941290876,0.019149551324093517
2.6775510204081634,-0.7346938775510203,False,0.23329667196614354,0.21464351916591637,0.01865315280022717
2.6775510204081634,-0.7653061224489796,False,0.22631793635362335,0.20813158576428703,0.01818635058933632
2.6775510204081634,-0.7959183673469388,False,0.21960988201548615,0.20188954924079944,0.01772033277468671
2.6775510204081634,-0.826530612244898,False,0.21317688098390555,0.19588697016513287,0.01728991081877268
2.6775510204081634,-0.8571428571428571,False,0.2070232225390036,0.19014074591059515,0.016882476628408444
2.6775510204081634,-0.8877551020408163,False,0.20115301153131235,0.18467232733262143,0.01648068419869092
2.6775510204081634,-0.9183673469387755,False,0.19557006419100004,0.1795398317328379,0.016030232458162125
2.6775510204081634,-0.9489795918367346,False,0.1902778046035126,0.1746057085541297,0.015672096049382883
2.6775510204081634,-0.9795918367346939,False,0.1852791656784849,0.16996158404582232,0.015317581632662586
2.6775510204081634,-1.010204081632653,False,0.18057649898468484,0.16557769677106265,0.014998802213622181
2.6775510204081634,-1.0408163265306123,False,0.17617149819324332,0.1614936439697083,0.014677854223535014
2.6775510204081634,-1.0714285714285714,False,0.17206514098560105,0.1576473674866285,0.014417773498972553
2.6775510204081634,-1.1020408163265305,False,0.1682576540683618,0.15410193742783232,0.014155716640529475
2.6775510204081634,-1.1326530612244898,False,0.16474850533906998,0.15082981864845804,0.013918686690611942
2.6775510204081634,-1.163265306122449,False,0.16153642623957365,0.14786779123261923,0.013668635006954422
2.6775510204081634,-1.193877551020408,False,0.1586194659330743,0.14517162884294252,0.013447837090131781
2.6775510204081634,-1.2244897959183674,False,0.15599507721105862,0.1427526419838895,0.013242435227169114
2.6775510204081634,-1.2551020408163265,False,0.15366023208865576,0.1405854893508187,0.01307474273783707
2.6775510204081634,-1.2857142857142856,False,0.15161156303271536,0.1386702536992,0.012941309333515366
2.6775510204081634,-1.316326530612245,False,0.14984552386092068,0.13705853472760682,0.012786989133313859
2.6775510204081634,-1.346938775510204,False,0.14835856273010126,0.13567118076836,0.012687381961741268
2.6775510204081634,-1.3775510204081631,False,0.14714729845540203,0.13453944665513987,0.012607851800262165
2.6775510204081634,-1.4081632653061225,False,0.1462086907876421,0.1336979597507476,0.012510731036894485
2.6775510204081634,-1.4387755102040816,False,0.14554019529030116,0.1330592707387873,0.012480924551513867
2.6775510204081634,-1.4693877551020407,False,0.14513989410927242,0.13268548219068613,0.012454411918586289
2.6775510204081634,-1.5,False,0.1450065951731024,0.1325688261912684,0.012437768981834019
2.742857142857143,0.0,False,0.4676854723488222,0.4317681320348307,0.035917340313991464
2.742857142857143,-0.030612244897959183,False,0.454872884845711,0.4199700776372499,0.03490280720846106
2.742857142857143,-0.061224489795918366,False,0.4423478149979289,0.40835538748811595,0.03399242750981296
2.742857142857143,-0.09183673469387754,False,0.4301030037569768,0.3970233987416382,0.033079605015338576
2.742857142857143,-0.12244897959183673,False,0.4181317957976931,0.38597235140700853,0.03215944439068458
2.742857142857143,-0.15306122448979592,False,0.4064281299534833,0.3751583404598766,0.0312697894936067
2.742857142857143,-0.18367346938775508,False,0.3949865306104796,0.3646263931726948,0.030360137437784818
2.742857142857143,-0.21428571428571427,False,0.3838020998935757,0.3542766159867474,0.029525483906828298
2.742857142857143,-0.24489795918367346,False,0.37287051044617425,0.3441511956875726,0.028719314758601677
2.742857142857143,-0.2755102040816326,False,0.3621879985733511,0.33425541494681477,0.027932583626536334
2.742857142857143,-0.30612244897959184,False,0.35175135748492103,0.3245783710881108,0.02717298639681026
2.742857142857143,-0.336734693877551,False,0.3415579303404633,0.31510559089661483,0.02645233944384845
2.742857142857143,-0.36734693877551017,False,0.331605602762828,0.30593220981290165,0.025673392949926377
2.742857142857143,-0.3979591836734694,False,0.32189279445028307,0.2969259845668702,0.024966809883412877
2.742857142857143,-0.42857142857142855,False,0.3124184494809547,0.28814012240636705,0.024278327074587658
2.742857142857143,-0.45918367346938777,False,0.3031820248677362,0.2795532333859169,0.02362879148181929
2.742857142857143,-0.4897959183673469,False,0.2941834768891464,0.27118560360647354,0.022997873282672887
2.742857142857143,-0.5204081632653061,False,0.285423244694213,0.26306260710189383,0.022360637592319155
2.742857142857143,-0.5510204081632653,False,0.27690223066055264,0.25517328170556514,0.021728948954987504
2.742857142857143,-0.5816326530612245,False,0.26862177697846296,0.24749496065388635,0.02112681632457661
2.742857142857143,-0.6122448979591837,False,0.26058363794477524,0.23999659659664105,0.02058704134813419
2.742857142857143,-0.6428571428571428,False,0.25278994748384503,0.23273287610028567,0.02005707138355936
2.742857142857143,-0.673469387755102,False,0.24524318147520818,0.2257457003699266,0.019497481105281572
2.742857142857143,-0.7040816326530612,False,0.23794611456407339,0.21898252343928165,0.018963591124791734
2.742857142857143,-0.7346938775510203,False,0.2309017712676602,0.21242187915809008,0.01847989210957013
2.742857142857143,-0.7653061224489796,False,0.22411337137227827,0.20608872085843283,0.01802465051384544
2.742857142857143,-0.7959183673469388,False,0.21758426984625256,0.20001619777985621,0.01756807206639635
2.742857142857143,-0.826530612244898,False,0.21131789177312976,0.19417000320881364,0.01714788856431612
2.742857142857143,-0.8571428571428571,False,0.20531766313526506,0.1885667491034328,0.016750914031832265
2.742857142857143,-0.8877551020408163,False,0.19958693864237934,0.18322765929015575,0.016359279352223588
2.742857142857143,-0.9183673469387755,False,0.1941289281895496,0.1782107150261537,0.015918213163395895
2.742857142857143,-0.9489795918367346,False,0.1889466239240124,0.17337750001940322,0.015569123904609183
2.742857142857143,-0.9795918367346939,False,0.18404273027239212,0.16881969284331255,0.015223037429079572
2.742857142857143,-1.010204081632653,False,0.17941959959467094,0.16450699993912024,0.014912599655550696
2.742857142857143,-1.0408163265306123,False,0.1750791763478888,0.16048035425797932,0.01459882208990948
2.742857142857143,-1.0714285714285714,False,0.17102295271793172,0.15667690839981313,0.01434604431811859
2.742857142857143,-1.1020408163265305,False,0.16725193857020415,0.15316063539349198,0.014091303176712172
2.742857142857143,-1.1326530612244898,False,0.16376664824530104,0.14990524205114913,0.01386140619415191
2.742857142857143,-1.163265306122449,False,0.1605671061638356,0.14695086617035708,0.013616239993478524
2.742857142857143,-1.193877551020408,False,0.15765287240562267,0.14425247499061994,0.013400397415002735
2.742857142857143,-1.2244897959183674,False,0.1550230884181898,0.14182474405675788,0.013198344361431913
2.742857142857143,-1.2551020408163265,False,0.15267654184150298,0.13964046801426855,0.013036073827234429
2.742857142857143,-1.2857142857142856,False,0.15061174818942083,0.13770226163541657,0.012909486554004257
2.742857142857143,-1.316326530612245,False,0.14882704590361645,0.13607004872557998,0.012756997178036467
2.742857142857143,-1.346938775510204,False,0.1473207002030277,0.1346596138511733,0.012661086351854395
2.742857142857143,-1.3775510204081631,False,0.14609101030006344,0.13350541293494714,0.012585597365116302
2.742857142857143,-1.4081632653061225,False,0.14513641403765662,0.13264991728748343,0.012486496750173187
2.742857142857143,-1.4387755102040816,False,0.1444555838860005,0.13199478470189793,0.012460799184102561
2.742857142857143,-1.4693877551020407,False,0.14404750855634055,0.13161205061105283,0.01243545794528772
2.742857142857143,-1.5,False,0.14391155523391805,0.131492867348119,0.012418687885799057
2.808163265306123,0.0,False,0.4597996831002298,0.42440826417417277,0.03539141892605702
2.808163265306123,-0.030612244897959183,False,0.44720736829774815,0.412816549765465,0.03439081853228315
2.808163265306123,-0.061224489795918366,False,0.4349060310677643,0.4014131935732302,0.03349283749453413
2.808163265306123,-0.09183673469387754,False,0.4228882802339061,0.39029564128628913,0.03259263894761699
2.808163265306123,-0.12244897959183673,False,0.4111473046623142,0.3794598837202724,0.0316874209420418
2.808163265306123,-0.15306122448979592,False,0.399676862078694,0.36886415411389833,0.030812707964795683
2.808163265306123,-0.18367346938775508,False,0.38847126861774905,0.3585517994965706,0.029919469121178432
2.808163265306123,-0.21428571428571427,False,0.37752538897258947,0.348426275772879,0.02909911319971048
2.808163265306123,-0.24489795918367346,False,0.36683462698862657,0.3385270710630584,0.028307555925568162
2.808163265306123,-0.2755102040816326,False,0.35639491652314037,0.3288602774274376,0.02753463909570275
2.808163265306123,-0.30612244897959184,False,0.3462027123682356,0.3194132754484233,0.02678943691981228
2.808163265306123,-0.336734693877551,False,0.3362549810114335,0.31017287665158105,0.02608210435985242
2.808163265306123,-0.36734693877551017,False,0.32654919098491536,0.3012297872029264,0.025319403781988936
2.808163265306123,-0.3979591836734694,False,0.3170833025318893,0.2924557159910309,0.024627586540858448
2.808163265306123,-0.42857142857142855,False,0.3078557562972898,0.2839019243240779,0.02395383197321188
2.808163265306123,-0.45918367346938777,False,0.2988654607309906,0.2755479340259887,0.023317526705001868
2.808163265306123,-0.4897959183673469,False,0.29011177787611336,0.26741063197509685,0.022701145901016517
2.808163265306123,-0.5204081632653061,False,0.2815945072044682,0.259515436736843,0.022079070467625195
2.808163265306123,-0.5510204081632653,False,0.2733138671575983,0.2518514197062963,0.02146244745130199
2.808163265306123,-0.5816326530612245,False,0.26527047405767806,0.2443968137066101,0.02087366035106797
2.808163265306123,-0.6122448979591837,False,0.25746531807024187,0.23711780816027891,0.020347509909962952
2.808163265306123,-0.6428571428571428,False,0.24989973593331477,0.2300685644930776,0.01983117144023716
2.808163265306123,-0.673469387755102,False,0.24257538021796976,0.22329022905777507,0.01928515116019469
2.808163265306123,-0.7040816326530612,False,0.2354941849566086,0.21673009360855827,0.01876409134805032
2.808163265306123,-0.7346938775510203,False,0.22865832757001284,0.21036447273266587,0.018293854837346968
2.808163265306123,-0.7653061224489796,False,0.22207018714450957,0.2042190305399531,0.017851156604556467
2.808163265306123,-0.7959183673469388,False,0.21573229925751775,0.19832736178641155,0.01740493747110619
2.808163265306123,-0.826530612244898,False,0.2096473077229259,0.1926514229695545,0.016995884753371382
2.808163265306123,-0.8571428571428571,False,0.20381791382484093,0.18720756963419438,0.016610344190646553
2.808163265306123,-0.8877551020408163,False,0.19824682382434702,0.18201708346303397,0.016229740361313055
2.808163265306123,-0.9183673469387755,False,0.19293669575098274,0.17713764328241904,0.015799052468563696
2.808163265306123,-0.9489795918367346,False,0.1878900867171006,0.1724301214972357,0.015459965219864924
2.808163265306123,-0.9795918367346939,False,0.18310940220370742,0.16798624729432357,0.015123154909383846
2.808163265306123,-1.010204081632653,False,0.17859684894176975,0.16377497214856238,0.014821876793207373
2.808163265306123,-1.0408163265306123,False,0.17435439313133072,0.15983821492796924,0.014516178203361485
2.808163265306123,-1.0714285714285714,False,0.17038372577862632,0.1561125588548238,0.014271166923802509
2.808163265306123,-1.1020408163265305,False,0.16668623686585038,0.15266170410977797,0.014024532756072405
2.808163265306123,-1.1326530612244898,False,0.16326299987998039,0.14946071113969311,0.013802288740287272
2.808163265306123,-1.163265306122449,False,0.1601147679037683,0.14655195049069075,0.01356281741307755
2.808163265306123,-1.193877551020408,False,0.15724198201171594,0.1438893426984526,0.013352639313263331
2.808163265306123,-1.2244897959183674,False,0.15464479212819776,0.1414901587623494,0.01315463336584835
2.808163265306123,-1.2551020408163265,False,0.15232308982086265,0.1393248859398775,0.01299820388098516
2.808163265306123,-1.2857142857142856,False,0.15027655176255414,0.1373982197612766,0.012878332001277526
2.808163265306123,-1.316326530612245,False,0.14850469185509582,0.13577644137235106,0.012728250482744757
2.808163265306123,-1.346938775510204,False,0.14700691933310747,0.1343707690197178,0.01263615031338966
2.808163265306123,-1.3775510204081631,False,0.14578259962258913,0.1332181058919635,0.012564493730625625
2.808163265306123,-1.4081632653061225,False,0.14483111437888513,0.13236673795201342,0.012464376426871704
2.808163265306123,-1.4387755102040816,False,0.14415191701995683,0.13170937324900045,0.012442543770956382
2.808163265306123,-1.4693877551020407,False,0.1437445802314386,0.13132615764021574,0.01241842259122286
2.808163265306123,-1.5,False,0.14360883235244903,0.1312071731968693,0.012401659155579725
2.8734693877551023,0.0,False,0.45215314629582126,0.4173075783092227,0.03484556798659855
2.8734693877551023,-0.030612244897959183,False,0.43977445596786624,0.4059118142587737,0.033862641709092534
2.8734693877551023,-0.061224489795918366,False,0.4276901666931546,0.3947102273849365,0.03297993930821813
2.8734693877551023,-0.09183673469387754,False,0.41589275827595784,0.38379758970053424,0.032095168575423605
2.8734693877551023,-0.12244897959183673,False,0.4043752688192907,0.37316792745131455,0.03120734136797615
2.8734693877551023,-0.15306122448979592,False,0.39313128248264406,0.3627814290604508,0.030349853422193263
2.8734693877551023,-0.18367346938775508,False,0.38215491780743543,0.352680218532236,0.029474699275199412
2.8734693877551023,-0.21428571428571427,False,0.3714408165070971,0.3427704257788995,0.028670390728197603
2.8734693877551023,-0.24489795918367346,False,0.3609841326017162,0.3330891239460204,0.027895008655695774
2.8734693877551023,-0.2755102040816326,False,0.350780521760377,0.3236433424663534,0.027137179294023595
2.8734693877551023,-0.30612244897959184,False,0.34082613069798173,0.3144185144959547,0.02640761620202703
2.8734693877551023,-0.336734693877551,False,0.3311175864575586,0.30540299436835794,0.025714592089200683
2.8734693877551023,-0.36734693877551017,False,0.3216519853941619,0.29668337864025185,0.02496860675391005
2.8734693877551023,-0.3979591836734694,False,0.31242688166282034,0.28813471914414845,0.02429216251867189
2.8734693877551023,-0.42857142857142855,False,0.3034402750010832,0.27980664169459957,0.02363363330648366
2.8734693877551023,-0.45918367346938777,False,0.294690597587215,0.2716796634342605,0.02301093415295452
2.8734693877551023,-0.4897959183673469,False,0.286176699748786,0.2637673031822906,0.022409396566495432
2.8734693877551023,-0.5204081632653061,False,0.277897834294317,0.2560952394285249,0.021802594865792113
2.8734693877551023,-0.5510204081632653,False,0.2698536392438842,0.248652542659733,0.02120109658415123
2.8734693877551023,-0.5816326530612245,False,0.2620441187445185,0.24141828442265215,0.02062583432186635
2.8734693877551023,-0.6122448979591837,False,0.2544696219742539,0.23435625085149026,0.020113371122763624
2.8734693877551023,-0.6428571428571428,False,0.24713081986630497,0.22752006531575905,0.019610754550545922
2.8734693877551023,-0.673469387755102,False,0.24002867952357798,0.2209504059061984,0.01907827361737957
2.8734693877551023,-0.7040816326530612,False,0.23316443624491995,0.2145944487139191,0.018569987531000837
2.8734693877551023,-0.7346938775510203,False,0.22653956314933377,0.20842637920690602,0.018113183942427752
2.8734693877551023,-0.7653061224489796,False,0.22015573846355008,0.20247266862731675,0.01768306983623333
2.8734693877551023,-0.7959183673469388,False,0.21401481063197283,0.1967675516972239,0.017247258934748932
2.8734693877551023,-0.826530612244898,False,0.20811876151535894,0.19126931179366996,0.016849449721688975
2.8734693877551023,-0.8571428571428571,False,0.20246966806380598,0.18599419929785949,0.016475468765946494
2.8734693877551023,-0.8877551020408163,False,0.1970696629774558,0.1809636782028213,0.016105984774634485
2.8734693877551023,-0.9183673469387755,False,0.19192089499990125,0.17623512047242276,0.01568577452747849
2.8734693877551023,-0.9489795918367346,False,0.18702548961785376,0.17166859788418376,0.015356891733669997
2.8734693877551023,-0.9795918367346939,False,0.1823855110575655,0.16735610978311308,0.01502940127445243
2.8734693877551023,-1.010204081632653,False,0.17800292656333427,0.1632653658104372,0.014737560752897061
2.8734693877551023,-1.0408163265306123,False,0.17387957400430096,0.15943941695714975,0.014440157047151209
2.8734693877551023,-1.0714285714285714,False,0.1700171338701482,0.1558141385018036,0.0142029953683446
2.8734693877551023,-1.1020408163265305,False,0.16641710667211035,0.15245251513114594,0.01396459154096441
2.8734693877551023,-1.1326530612244898,False,0.16308079665273142,0.14933066445217724,0.013750132200554183
2.8734693877551023,-1.163265306122449,False,0.16000930251952175,0.14649265394992503,0.013516648569596723
2.8734693877551023,-1.193877551020408,False,0.15720351565303864,0.14389115591101595,0.013312359742022689
2.8734693877551023,-1.2244897959183674,False,0.15466412590510156,0.14154534878298672,0.013118777122114844
2.8734693877551023,-1.2551020408163265,False,0.15239163471227846,0.13942341556684149,0.012968219145436971
2.8734693877551023,-1.2857142857142856,False,0.15038637482648026,0.13753156754213383,0.012854807284346431
2.8734693877551023,-1.316326530612245,False,0.14864853553918417,0.13594104666693585,0.012707488872248318
2.8734693877551023,-1.346938775510204,False,0.14717819188469403,0.13455908743363762,0.012619104451056407
2.8734693877551023,-1.3775510204081631,False,0.14597533598928025,0.13342427598184037,0.012551060007439885
2.8734693877551023,-1.4081632653061225,False,0.1450399085231206,0.1325893251843976,0.01245058333872301
2.8734693877551023,-1.4387755102040816,False,0.14437182813992216,0.13193956742701768,0.012432260712904486
2.8734693877551023,-1.4693877551020407,False,0.1439710168729194,0.13156161771880873,0.012409399154110684
2.8734693877551023,-1.5,False,0.14383741969905825,0.13144470610047215,0.012392713598586097
2.938775510204082,0.0,False,0.4447648486168998,0.41034831837012203,0.034416530246777766
2.938775510204082,-0.030612244897959183,False,0.4325925733165241,0.3991481626367874,0.03344441067973675
2.938775510204082,-0.061224489795918366,False,0.42071801704748685,0.3881468808767733,0.032571136170713555
2.938775510204082,-0.09183673469387754,False,0.4091335352389558,0.3774370203833961,0.03169651485555969
2.938775510204082,-0.12244897959183673,False,0.39783202139262336,0.36701118731588445,0.030820834076738912
2.938775510204082,-0.15306122448979592,False,0.3868068942058532,0.356831223813565,0.029975670392288156
2.938775510204082,-0.18367346938775508,False,0.37605208514145255,0.3469383020046057,0.02911378313684687
2.938775510204082,-0.21428571428571427,False,0.36556202636521323,0.33724062967309665,0.028321396692116585
2.938775510204082,-0.24489795918367346,False,0.3553316389598905,0.32777338621548363,0.027558252744406875
2.938775510204082,-0.2755102040816326,False,0.3453563213122858,0.3185443227127493,0.02681199859953648
2.938775510204082,-0.30612244897959184,False,0.3356319375587512,0.30953715905616164,0.026094778502589566
2.938775510204082,-0.336734693877551,False,0.326154805963919,0.3007418309481864,0.025412975015732586
2.938775510204082,-0.36734693877551017,False,0.3169216870980003,0.29224104813445245,0.02468063896354783
2.938775510204082,-0.3979591836734694,False,0.3079297716699156,0.28391284423941393,0.024016927430501656
2.938775510204082,-0.42857142857142855,False,0.29917666786714403,0.27580556013216617,0.02337110773497786
2.938775510204082,-0.45918367346938777,False,0.2906603880489661,0.26790064115515155,0.022759746893814548
2.938775510204082,-0.4897959183673469,False,0.2823793346382219,0.26020829830179937,0.022171036336422534
2.938775510204082,-0.5204081632653061,False,0.2743322850584197,0.25275481438195535,0.021577470676464372
2.938775510204082,-0.5510204081632653,False,0.26651837556864993,0.24552915701441594,0.020989218554233996
2.938775510204082,-0.5816326530612245,False,0.2589370838590258,0.23851115258683012,0.02042593127219569
2.938775510204082,-0.6122448979591837,False,0.25158821028500744,0.23166252736097293,0.019925682924034516
2.938775510204082,-0.6428571428571428,False,0.24447185764073445,0.22503644713210147,0.019435410508632983
2.938775510204082,-0.673469387755102,False,0.23758840940007683,0.21867326233886236,0.01891514706121447
2.938775510204082,-0.7040816326530612,False,0.23093850639009156,0.21252006406751592,0.01841844232257564
2.938775510204082,-0.7346938775510203,False,0.22452302190536474,0.20654919510922518,0.01797382679613957
2.938775510204082,-0.7653061224489796,False,0.21834303532342234,0.20078772407570455,0.01755531124771778
2.938775510204082,-0.7959183673469388,False,0.2123998043407833,0.1952707760504317,0.017129028290351594
2.938775510204082,-0.826530612244898,False,0.20669473601553898,0.18995309083731912,0.016741645178219855
2.938775510204082,-0.8571428571428571,False,0.20122935687421797,0.18485098131467806,0.016378375559539915
2.938775510204082,-0.8877551020408163,False,0.19600528241601062,0.1799860166009388,0.01601926581507182
2.938775510204082,-0.9183673469387755,False,0.1910241864232158,0.17541536116596881,0.015608825257246994
2.938775510204082,-0.9489795918367346,False,0.18628777055912754,0.17099827957984912,0.015289490979278425
2.938775510204082,-0.9795918367346939,False,0.1817977347986713,0.1668270413987405,0.014970693399930818
2.938775510204082,-1.010204081632653,False,0.1775557492872437,0.16286809023820906,0.014687659049034657
2.938775510204082,-1.0408163265306123,False,0.17356342825312213,0.15916539922128425,0.014398029031837872
2.938775510204082,-1.0714285714285714,False,0.16982230660198863,0.15565418163892947,0.014168124963059164
2.938775510204082,-1.1020408163265305,False,0.16633381979240738,0.15239639307172553,0.01393742672068185
2.938775510204082,-1.1326530612244898,False,0.16309928752349262,0.14936911830036817,0.01373016922312445
2.938775510204082,-1.163265306122449,False,0.1601199016574618,0.146617543205213,0.013502358452248786
2.938775510204082,-1.193877551020408,False,0.1573967186501882,0.14409315986604487,0.013303558784143327
2.938775510204082,-1.2244897959183674,False,0.15493065657588406,0.14181647967552577,0.013114176900358293
2.938775510204082,-1.2551020408163265,False,0.15272249661563045,0.13975348544262545,0.012969011173005002
2.938775510204082,-1.2857142857142856,False,0.1507728886460738,0.13791150118324946,0.012861387462824336
2.938775510204082,-1.316326530612245,False,0.14908236033072153,0.13636572275508244,0.012716637575639095
2.938775510204082,-1.346938775510204,False,0.14765132890131125,0.13501975552116638,0.012631573380144867
2.938775510204082,-1.3775510204081631,False,0.14648011464132804,0.13391345745506555,0.012566657186262487
2.938775510204082,-1.4081632653061225,False,0.1455689549674064,0.13310272720157854,0.01246622776582787
2.938775510204082,-1.4387755102040816,False,0.1449180179630324,0.1324670415107034,0.012450976452328982
2.938775510204082,-1.4693877551020407,False,0.14452741426258256,0.13209816333953203,0.012429250923050528
2.938775510204082,-1.5,False,0.1443972063144,0.13198449666517564,0.012412709649224363
3.0040816326530617,0.0,False,0.4376478567953337,0.4037320798269493,0.03391577696838438
3.0040816326530617,-0.030612244897959183,False,0.42567439539722096,0.3927166782316274,0.032957717165593536
3.0040816326530617,-0.061224489795918366,False,0.4140018072919716,0.3819044469912457,0.03209736030072591
3.0040816326530617,-0.09183673469387754,False,0.4026223295359078,0.3713862991740942,0.031236030361813605
3.0040816326530617,-0.12244897959183673,False,0.3915287182420266,0.3611536559927608,0.03037506224926584
3.0040816326530617,-0.15306122448979592,False,0.38071423538701693,0.35116935556781065,0.029544879819206282
3.0040816326530617,-0.18367346938775508,False,0.37017263597492656,0.3414740775386879,0.02869855843623864
3.0040816326530617,-0.21428571428571427,False,0.3598981554981026,0.3319777609258951,0.02792039457220752
3.0040816326530617,-0.24489795918367346,False,0.3498854976269003,0.3227137401537741,0.027171757473126223
3.0040816326530617,-0.2755102040816326,False,0.3401298220510786,0.3136906888232899,0.026439133227788736
3.0040816326530617,-0.30612244897959184,False,0.33062673238793405,0.30489052847784925,0.0257362039100848
3.0040816326530617,-0.336734693877551,False,0.3213722640652207,0.2963048279782446,0.02506743608697609
3.0040816326530617,-0.36734693877551017,False,0.31236287208094066,0.2880127519303936,0.02435012015054705
3.0040816326530617,-0.3979591836734694,False,0.30359541853737987,0.27989475991019186,0.02370065862718801
3.0040816326530617,-0.42857142857142855,False,0.2950671598435413,0.2719982512525171,0.02306890859102423
3.0040816326530617,-0.45918367346938777,False,0.28677573347869245,0.2643055593030296,0.022470174175662827
3.0040816326530617,-0.4897959183673469,False,0.27871914421037497,0.2568237130381268,0.02189543117224818
3.0040816326530617,-0.5204081632653061,False,0.27089574966329044,0.2495796364085714,0.02131611325471905
3.0040816326530617,-0.5510204081632653,False,0.26330424514131073,0.2425622504717555,0.02074199466955523
3.0040816326530617,-0.5816326530612245,False,0.25594364761386995,0.23575192172295223,0.020191725890917722
3.0040816326530617,-0.6122448979591837,False,0.24881327879049975,0.22910872819781397,0.019704550592685777
3.0040816326530617,-0.6428571428571428,False,0.24191274722365208,0.22268530177068072,0.019227445452971365
3.0040816326530617,-0.673469387755102,False,0.23524192940046268,0.21652179142434294,0.01872013797611974
3.0040816326530617,-0.7040816326530612,False,0.22880094980895874,0.21056531000111847,0.018235639807840265
3.0040816326530617,-0.7346938775510203,False,0.22259015999346113,0.20478636188292113,0.017803798110540003
3.0040816326530617,-0.7653061224489796,False,0.21661011664747257,0.199212681036506,0.017397435610966572
3.0040816326530617,-0.7959183673469388,False,0.21086155882984634,0.19388022222339008,0.01698133660645626
3.0040816326530617,-0.826530612244898,False,0.20534538443086753,0.18874036415285936,0.01660502027800817
3.0040816326530617,-0.8571428571428571,False,0.20006262605812258,0.18380959699977245,0.016253029058350132
3.0040816326530617,-0.8877551020408163,False,0.19501442655631135,0.17910963958568693,0.015904786970624418
3.0040816326530617,-0.9183673469387755,False,0.19020201441871695,0.17469745644876603,0.015504557969950927
3.0040816326530617,-0.9489795918367346,False,0.1856266793886614,0.17043141579655308,0.015195263592108321
3.0040816326530617,-0.9795918367346939,False,0.181289748584286,0.16640420601911154,0.014885542565174464
3.0040816326530617,-1.010204081632653,False,0.17719256350639784,0.16258088199066012,0.014611681515737718
3.0040816326530617,-1.0408163265306123,False,0.17333645830366898,0.15900614262491536,0.014330315678753619
3.0040816326530617,-1.0714285714285714,False,0.1697227396689231,0.15561468261186256,0.01410805705706053
3.0040816326530617,-1.1020408163265305,False,0.16635266872162355,0.15246725474662018,0.013885413975003369
3.0040816326530617,-1.1326530612244898,False,0.16322744519268223,0.14954185896246128,0.013685586230220953
3.0040816326530617,-1.163265306122449,False,0.16034819416713555,0.14688447453699854,0.013463719630137011
3.0040816326530617,-1.193877551020408,False,0.1577159555583701,0.1444452119462186,0.013270743612151498
3.0040816326530617,-1.2244897959183674,False,0.15533167638666778,0.14224574701400064,0.013085929372667143
3.0040816326530617,-1.2551020408163265,False,0.15319620581923532,0.14024980529253703,0.012946400526698293
3.0040816326530617,-1.2857142857142856,False,0.1513102928051833,0.13846579871328063,0.012844494091902664
3.0040816326530617,-1.316326530612245,False,0.1496745860156715,0.13697199192762027,0.012702594088051217
3.0040816326530617,-1.346938775510204,False,0.148289635686573,0.13566868041633615,0.01262095527023685
3.0040816326530617,-1.3775510204081631,False,0.14715589686900415,0.13459678988998391,0.01255910697902024
3.0040816326530617,-1.4081632653061225,False,0.1462737335317547,0.13381458950897468,0.012459144022780033
3.0040816326530617,-1.4387755102040816,False,0.14564342293702764,0.13319667179620484,0.012446751140822804
3.0040816326530617,-1.4693877551020407,False,0.14526515973188883,0.13283892200834826,0.012426237723540567
3.0040816326530617,-1.5,False,0.14513905926338325,0.13272913041548934,0.012409928847893908
3.069387755102041,0.0,False,0.4308100796199788,0.39738310155010464,0.03342697806987416
3.069387755102041,-0.030612244897959183,False,0.4190275877382382,0.3865449175736198,0.03248267016461842
3.069387755102041,-0.061224489795918366,False,0.40754891230558,0.3759138356156107,0.03163507668996929
3.069387755102041,-0.09183673469387754,False,0.396366179167928,0.36557998161188326,0.030786197556044725
