R,Z,is_body,old_code_val,capytaine_val,abs_diff
2.612244897959184,-1.9,False,0.12871977826677558,0.09309009215316365,0.03562968611361193
2.6775510204081634,0.0,False,0.49847833472066566,0.3573206481861846,0.14115768653448107
2.6775510204081634,-0.03877551020408163,False,0.4803108286697137,0.34428316375275636,0.13602766491695734
2.6775510204081634,-0.07755102040816327,False,0.4627592684588487,0.3316692580766425,0.1310900103822062
2.6775510204081634,-0.1163265306122449,False,0.4458028983096179,0.3195276532065039,0.126275245103114
2.6775510204081634,-0.15510204081632653,False,0.429422804020581,0.3078130496637216,0.12160975435685939
2.6775510204081634,-0.19387755102040816,False,0.4136018080859778,0.296496517093995,0.1171052909919828
2.6775510204081634,-0.2326530612244898,False,0.39832435089568397,0.2855401781831918,0.11278417271249219
2.6775510204081634,-0.2714285714285714,False,0.38357635953736363,0.2750189466439864,0.10855741289337723
2.6775510204081634,-0.31020408163265306,False,0.3693451061308063,0.2648634172813199,0.10448168884948639
2.6775510204081634,-0.3489795918367347,False,0.3556190580351704,0.25501823001141477,0.10060082802375564
2.6775510204081634,-0.3877551020408163,False,0.3423877226555191,0.24555090241695987,0.09683682023855922
2.6775510204081634,-0.42653061224489797,False,0.32964148990130504,0.2364213716749114,0.09322011822639364
2.6775510204081634,-0.4653061224489796,False,0.3173714755787519,0.22764439239593892,0.08972708318281297
2.6775510204081634,-0.5040816326530613,False,0.3055693690963624,0.2192120044677731,0.08635736462858931
2.6775510204081634,-0.5428571428571428,False,0.2942272888015028,0.2111170774229453,0.08311021137855748
2.6775510204081634,-0.5816326530612245,False,0.2833376480333932,0.20336734048606864,0.07997030754732454
2.6775510204081634,-0.6204081632653061,False,0.27289303457828434,0.19589705085726578,0.07699598372101857
2.6775510204081634,-0.6591836734693878,False,0.26288610566844023,0.1887567877860843,0.07412931788235594
2.6775510204081634,-0.6979591836734694,False,0.2533095000160355,0.18191082924225319,0.07139867077378234
2.6775510204081634,-0.736734693877551,False,0.24415576766560548,0.1753668113612646,0.06878895630434087
2.6775510204081634,-0.7755102040816326,False,0.23541731773864766,0.16914672724308202,0.06627059049556563
2.6775510204081634,-0.8142857142857143,False,0.22708638348368504,0.16319575664265792,0.06389062684102711
2.6775510204081634,-0.8530612244897959,False,0.2191550034788886,0.15753104808801324,0.06162395539087537
2.6775510204081634,-0.8918367346938776,False,0.21161501739387267,0.152155068592421,0.05945994880145167
2.6775510204081634,-0.9306122448979592,False,0.20445807441941982,0.14703813259379997,0.05741994182561985
2.6775510204081634,-0.9693877551020408,False,0.19767565232068895,0.14222337760909318,0.05545227471159578
2.6775510204081634,-1.0081632653061225,False,0.19125908505005998,0.13765326633276476,0.05360581871729522
2.6775510204081634,-1.046938775510204,False,0.18519959694956595,0.13334660591556188,0.051852991034004065
2.6775510204081634,-1.0857142857142856,False,0.17948834175326778,0.1292702848262557,0.05021805692701209
2.6775510204081634,-1.1244897959183673,False,0.17411644483797628,0.12540944125657197,0.04870700358140431
2.6775510204081634,-1.163265306122449,False,0.16907504743824628,0.12181113782175926,0.04726390961648702
2.6775510204081634,-1.2020408163265306,False,0.1643553518134588,0.11845264332368374,0.04590270848977507
2.6775510204081634,-1.2408163265306122,False,0.15994866661055937,0.11530293280027332,0.044645733810286053
2.6775510204081634,-1.279591836734694,False,0.15584645189037447,0.1123909598911505,0.043455491999223966
2.6775510204081634,-1.3183673469387756,False,0.15204036346850297,0.10969114043353428,0.042349223034968686
2.6775510204081634,-1.3571428571428572,False,0.14852229635863684,0.10721113135057106,0.04131116500806578
2.6775510204081634,-1.3959183673469389,False,0.1452844271962472,0.10488610561831282,0.04039832157793438
2.6775510204081634,-1.4346938775510205,False,0.1423192555668527,0.10274961653315247,0.03956963903370024
2.6775510204081634,-1.473469387755102,False,0.139619644171276,0.10081229588218116,0.03880734828909485
2.6775510204081634,-1.5122448979591836,False,0.13717885773800467,0.09907380281997058,0.03810505491803409
2.6775510204081634,-1.5510204081632653,False,0.13499060054872702,0.09750515273853656,0.03748544781019046
2.6775510204081634,-1.589795918367347,False,0.1330490523864221,0.09612564481341372,0.03692340757300837
2.6775510204081634,-1.6285714285714286,False,0.1313489026549032,0.09492490480423539,0.036423997850667814
2.6775510204081634,-1.6673469387755102,False,0.12988538236248495,0.0939029212953496,0.035982461067135346
2.6775510204081634,-1.7061224489795919,False,0.12865429361725528,0.09302542329617647,0.03562887032107881
2.6775510204081634,-1.7448979591836735,False,0.12765203625252253,0.09230265925955204,0.035349376992970485
2.6775510204081634,-1.7836734693877552,False,0.12687563119185172,0.091772830461027,0.035102800730824724
2.6775510204081634,-1.8224489795918368,False,0.12632274017539497,0.09138237642522021,0.03494036375017476
2.6775510204081634,-1.8612244897959185,False,0.12599168150290904,0.09112654421965032,0.034865137283258726
2.6775510204081634,-1.9,False,0.1258814415023141,0.09104443462283568,0.03483700687947841
2.742857142857143,0.0,False,0.4922291424854672,0.35282058454347653,0.13940855794199064
2.742857142857143,-0.03877551020408163,False,0.4742932551326003,0.339943752212818,0.13434950291978232
2.742857142857143,-0.07755102040816327,False,0.4569730431428986,0.32752202321246837,0.12945101993043023
2.742857142857143,-0.1163265306122449,False,0.4402474925701079,0.3155432257009907,0.12470426686911723
2.742857142857143,-0.15510204081632653,False,0.42409726593210284,0.30397013989226807,0.12012712603983478
2.742857142857143,-0.19387755102040816,False,0.40850461098897756,0.29280168967117415,0.11570292131780341
2.742857142857143,-0.2326530612244898,False,0.39345325917633767,0.2820321243608578,0.11142113481547988
2.742857142857143,-0.2714285714285714,False,0.3789283149523119,0.2716604875040501,0.1072678274482618
2.742857142857143,-0.31020408163265306,False,0.36491613760652236,0.26165482535653467,0.10326131224998769
2.742857142857143,-0.3489795918367347,False,0.3514042173529746,0.25197389928387753,0.09943031806909708
2.742857142857143,-0.3877551020408163,False,0.33838104777084377,0.24266113405705458,0.09571991371378918
2.742857142857143,-0.42653061224489797,False,0.32583599684865167,0.23367809006872423,0.09215790677992744
2.742857142857143,-0.4653061224489796,False,0.313759179008709,0.22503761737024977,0.0887215616384592
2.742857142857143,-0.5040816326530613,False,0.30214133052237535,0.21673345593034038,0.08540787459203497
2.742857142857143,-0.5428571428571428,False,0.2909736906602002,0.2087572217646464,0.08221646889555378
2.742857142857143,-0.5816326530612245,False,0.2802478907494239,0.2011189089698684,0.07912898177955552
2.742857142857143,-0.6204081632653061,False,0.26995585303889946,0.19375878259710502,0.07619707044179444
2.742857142857143,-0.6591836734693878,False,0.26008970091195,0.1867203894211674,0.0733693114907826
2.742857142857143,-0.6979591836734694,False,0.2506416815631763,0.17996242406210242,0.07067925750107387
2.742857142857143,-0.736734693877551,False,0.24160410179398004,0.1734983633215118,0.06810573847246823
2.742857142857143,-0.7755102040816326,False,0.23296927711483428,0.16735172902988993,0.06561754808494435
2.742857142857143,-0.8142857142857143,False,0.22472949390075156,0.1614668402283518,0.06326265367239975
2.742857142857143,-0.8530612244897959,False,0.21687698395694682,0.15586016637927042,0.06101681757767641
2.742857142857143,-0.8918367346938776,False,0.20940391053493496,0.15053241247659022,0.05887149805834474
2.742857142857143,-0.9306122448979592,False,0.2023023646080377,0.14545627750113674,0.05684608710690095
2.742857142857143,-0.9693877551020408,False,0.19556437007399322,0.14067469937351687,0.054889670700476345
2.742857142857143,-1.0081632653061225,False,0.1891818964978655,0.1361301868642598,0.0530517096336057
2.742857142857143,-1.046938775510204,False,0.18314687803121688,0.13184255913207554,0.05130431889914133
2.742857142857143,-1.0857142857142856,False,0.17745123722940698,0.1277791856896735,0.049672051539733475
2.742857142857143,-1.1244897959183673,False,0.17208691262123216,0.12392607914050009,0.048160833480732065
2.742857142857143,-1.163265306122449,False,0.16704588904634446,0.1203303302724672,0.04671555877387726
2.742857142857143,-1.2020408163265306,False,0.16232022994923917,0.11696936714672031,0.04535086280251886
2.742857142857143,-1.2408163265306122,False,0.15790211098910903,0.11380888664582862,0.044093224343280404
2.742857142857143,-1.279591836734694,False,0.153783854480298,0.11088262236435209,0.0429012321159459
2.742857142857143,-1.3183673469387756,False,0.14995796430923147,0.10816592872127635,0.04179203558795512
2.742857142857143,-1.3571428571428572,False,0.1464171610745688,0.10567004746220572,0.04074711361236309
2.742857142857143,-1.3959183673469389,False,0.14315441726504533,0.10333299369382941,0.039821423571215916
2.742857142857143,-1.4346938775510205,False,0.14016299232405607,0.10118380400347991,0.03897918832057616
2.742857142857143,-1.473469387755102,False,0.1374364674540399,0.09923281749617564,0.03820364995786425
2.742857142857143,-1.5122448979591836,False,0.1349687799917872,0.09747851133564933,0.03749026865613786
2.742857142857143,-1.5510204081632653,False,0.13275425714419978,0.09589182787081939,0.03686242927338039
2.742857142857143,-1.589795918367347,False,0.13078764882008304,0.09449469870616016,0.036292950113922876
2.742857142857143,-1.6285714285714286,False,0.12906415923508321,0.0932760992807205,0.03578805995436271
2.742857142857143,-1.6673469387755102,False,0.12757947691162466,0.0922356242884475,0.03534385262317716
2.742857142857143,-1.7061224489795919,False,0.12632980265075558,0.09133856158548763,0.03499124106526795
2.742857142857143,-1.7448979591836735,False,0.12531187502414398,0.09059884986764716,0.034713025156496824
2.742857142857143,-1.7836734693877552,False,0.12452299292652753,0.09005582065695922,0.034467172269568316
2.742857142857143,-1.8224489795918368,False,0.12396103474435653,0.08965515365363469,0.03430588109072184
2.742857142857143,-1.8612244897959185,False,0.12362447373588059,0.08939477336871635,0.034229700367164245
2.742857142857143,-1.9,False,0.12351238928030561,0.08931118240939614,0.03420120687090947
2.808163265306123,0.0,False,0.4860903427506789,0.34845791084799016,0.13763243190268876
2.808163265306123,-0.03877551020408163,False,0.46838165175746127,0.33574465299469725,0.13263699876276402
2.808163265306123,-0.07755102040816327,False,0.45128774061200866,0.32348508422844136,0.1278026563835673
2.808163265306123,-0.1163265306122449,False,0.43478741142318295,0.3116616287614803,0.12312578266170265
2.808163265306123,-0.15510204081632653,False,0.4188610086298543,0.3002446701012819,0.1186163385285724
2.808163265306123,-0.19387755102040816,False,0.40349033883895163,0.28923585405831836,0.11425448478063327
2.808163265306123,-0.2326530612244898,False,0.38865858302044837,0.2786234245068544,0.11003515851359397
2.808163265306123,-0.2714285714285714,False,0.37435020206703334,0.2684022149278952,0.10594798713913817
2.808163265306123,-0.31020408163265306,False,0.3605508369342478,0.2585467733914657,0.10200406354278208
2.808163265306123,-0.3489795918367347,False,0.34724720476410426,0.249013909926658,0.09823329483744625
2.808163265306123,-0.3877551020408163,False,0.334426992552228,0.23984345310326652,0.0945835394489615
2.808163265306123,-0.42653061224489797,False,0.32207875003497227,0.23099861965723953,0.09108013037773274
2.808163265306123,-0.4653061224489796,False,0.3101917835383481,0.2224907301707338,0.08770105336761427
2.808163265306123,-0.5040816326530613,False,0.29875605253628246,0.2143134644671721,0.08444258806911037
2.808163265306123,-0.5428571428571428,False,0.28776207060596415,0.20645791855535917,0.08130415205060498
2.808163265306123,-0.5816326530612245,False,0.2772008123415441,0.1989341949846395,0.0782666173569046
2.808163265306123,-0.6204081632653061,False,0.2670636275978685,0.1916827870268444,0.0753808405710241
2.808163265306123,-0.6591836734693878,False,0.25734216419210226,0.18474603077554205,0.07259613341656021
2.808163265306123,-0.6979591836734694,False,0.2480282999064722,0.17808122746195895,0.06994707244451326
2.808163265306123,-0.736734693877551,False,0.23911408432670542,0.17170366270389967,0.06741042162280575
2.808163265306123,-0.7755102040816326,False,0.2305916907366715,0.16563607070289377,0.06495562003377772
2.808163265306123,-0.8142857142857143,False,0.22245337798872905,0.15982212886664307,0.06263124912208598
2.808163265306123,-0.8530612244897959,False,0.21469146199805267,0.1542788672446391,0.06041259475341357
2.808163265306123,-0.8918367346938776,False,0.20729829628115104,0.1490064619959944,0.058291834285156635
2.808163265306123,-0.9306122448979592,False,0.20026626078308765,0.14397871965688847,0.056287541126199186
2.808163265306123,-0.9693877551020408,False,0.1935877581190012,0.13923836408387974,0.05434939403512146
2.808163265306123,-1.0081632653061225,False,0.1872552162933125,0.13472827963535178,0.05252693665796071
2.808163265306123,-1.046938775510204,False,0.18126109695027423,0.13046948540945602,0.05079161154081821
2.808163265306123,-1.0857142857142856,False,0.175597908244878,0.1264292659031361,0.0491686423417419
2.808163265306123,-1.1244897959183673,False,0.17025822149395745,0.1225935268749085,0.047664694619048945
2.808163265306123,-1.163265306122449,False,0.16523469086277917,0.11901045932319568,0.046224231539583494
2.808163265306123,-1.2020408163265306,False,0.16052007545146008,0.11565760154339715,0.04486247390806293
2.808163265306123,-1.2408163265306122,False,0.15610726325766444,0.11250048141764671,0.04360678184001773
2.808163265306123,-1.279591836734694,False,0.1519892965979233,0.10957458360770185,0.04241471299022144
2.808163265306123,-1.3183673469387756,False,0.14815939866190606,0.10685572485450283,0.04130367380740323
2.808163265306123,-1.3571428571428572,False,0.14461100094635412,0.10435620169775642,0.040254799248597706
2.808163265306123,-1.3959183673469389,False,0.14133777136454315,0.10201300193500396,0.03932476942953919
2.808163265306123,-1.4346938775510205,False,0.13833364285163424,0.09985580954715301,0.038477833304481235
2.808163265306123,-1.473469387755102,False,0.13559284228675816,0.09789538354284838,0.037697458743909784
2.808163265306123,-1.5122448979591836,False,0.13310991953175894,0.09613032231237442,0.036979597219384513
2.808163265306123,-1.5510204081632653,False,0.13087977634851267,0.09453162025789476,0.03634815609061791
2.808163265306123,-1.589795918367347,False,0.12889769490729633,0.09312259070405604,0.03577510420324029
2.808163265306123,-1.6285714285714286,False,0.12715936554439022,0.09189252014945604,0.03526684539493419
2.808163265306123,-1.6673469387755102,False,0.12566091337494414,0.09084089065630696,0.034820022718637184
2.808163265306123,-1.7061224489795919,False,0.1243989233239546,0.0899332123888056,0.034465710935148997
2.808163265306123,-1.7448979591836735,False,0.12337046311012911,0.08918495717392196,0.03418550593620716
2.808163265306123,-1.7836734693877552,False,0.12257310370934653,0.08863607050953769,0.03393703319980884
2.808163265306123,-1.8224489795918368,False,0.12200493683962328,0.08823128872932885,0.03377364811029443
2.808163265306123,-1.8612244897959185,False,0.12166458904926626,0.08796818972145623,0.03369639932781003
2.808163265306123,-1.9,False,0.12155123205347598,0.0878837178039351,0.033667514249540884
2.8734693877551023,0.0,False,0.4800724747527261,0.34417203554747067,0.1359004392052554
2.8734693877551023,-0.03877551020408163,False,0.46258623061436316,0.3316176704485124,0.13096856016585073
2.8734693877551023,-0.07755102040816327,False,0.44571336641401577,0.3195155104302295,0.12619785598378624
2.8734693877551023,-0.1163265306122449,False,0.42943255967754257,0.30784793624642187,0.1215846234311207
2.8734693877551023,-0.15510204081632653,False,0.4137239206967261,0.2965858725974847,0.11713804809924139
2.8734693877551023,-0.19387755102040816,False,0.3985689212906999,0.2857300459546937,0.11283887533600617
2.8734693877551023,-0.2326530612244898,False,0.3839503179730326,0.2752683180192425,0.10868199995379008
2.8734693877551023,-0.2714285714285714,False,0.36985207031470013,0.26519497378578066,0.10465709652891947
2.8734693877551023,-0.31020408163265306,False,0.3562592554444538,0.25548446715455647,0.10077478828989733
2.8734693877551023,-0.3489795918367347,False,0.34315797975929396,0.24609475732705968,0.09706322243223428
2.8734693877551023,-0.3877551020408163,False,0.3305352890231141,0.23706362399055572,0.09347166503255835
2.8734693877551023,-0.42653061224489797,False,0.31837907810520805,0.22835488377576316,0.09002419432944489
2.8734693877551023,-0.4653061224489796,False,0.3066780016466789,0.21997828049683593,0.08669972114984298
2.8734693877551023,-0.5040816326530613,False,0.29542138693757175,0.2119271902735551,0.08349419666401664
2.8734693877551023,-0.5428571428571428,False,0.28459915023837673,0.20419212241784235,0.08040702782053438
2.8734693877551023,-0.5816326530612245,False,0.27420171768656565,0.1967827183165752,0.07741899936999044
2.8734693877551023,-0.6204081632653061,False,0.2642199517950479,0.18963974302887868,0.07458020876616925
2.8734693877551023,-0.6591836734693878,False,0.254645084380757,0.1828055384036152,0.07183954597714182
2.8734693877551023,-0.6979591836734694,False,0.2454686565664853,0.17623659706903594,0.06923205949744937
2.8734693877551023,-0.736734693877551,False,0.23668246628792444,0.16994872293603872,0.06673374335188573
2.8734693877551023,-0.7755102040816326,False,0.2282785235221032,0.1639636190289756,0.0643149044931276
2.8734693877551023,-0.8142857142857143,False,0.2202490132444887,0.15822531560871655,0.062023697635772146
2.8734693877551023,-0.8530612244897959,False,0.2125862659305295,0.15275118704488155,0.05983507888564796
2.8734693877551023,-0.8918367346938776,False,0.20528273525215895,0.14754075653089996,0.057741978721258996
2.8734693877551023,-0.9306122448979592,False,0.19833098248718928,0.1425686125477893,0.05576236993939998
2.8734693877551023,-0.9693877551020408,False,0.19172366706333804,0.13787720547701612,0.05384646158632192
2.8734693877551023,-1.0081632653061225,False,0.18545354259978344,0.13340971107147018,0.05204383152831327
2.8734693877551023,-1.046938775510204,False,0.17951345778601496,0.12918825939886347,0.05032519838715149
2.8734693877551023,-1.0857142857142856,False,0.17389636144648604,0.12518005010769798,0.048716311338788065
2.8734693877551023,-1.1244897959183673,False,0.16859531117467544,0.12137071370925215,0.04722459746542329
2.8734693877551023,-1.163265306122449,False,0.1636034849749516,0.11780966435274885,0.04579382062220276
2.8734693877551023,-1.2020408163265306,False,0.15891419541791466,0.11447457238904868,0.04443962302886598
2.8734693877551023,-1.2408163265306122,False,0.15452090588740738,0.11133056645451546,0.043190339432891925
2.8734693877551023,-1.279591836734694,False,0.1504172485683271,0.10841422742824368,0.04200302114008343
2.8734693877551023,-1.3183673469387756,False,0.14659704388772687,0.10570171000688455,0.04089533388084232
2.8734693877551023,-1.3571428571428572,False,0.14305432117258463,0.10320626528574113,0.039848055886843495
2.8734693877551023,-1.3959183673469389,False,0.1397833403225313,0.10086442492137833,0.038918915401152984
2.8734693877551023,-1.4346938775510205,False,0.1367786143127686,0.09870698498202297,0.038071629330745635
2.8734693877551023,-1.473469387755102,False,0.13403493234102767,0.09674488746162983,0.03729004487939784
2.8734693877551023,-1.5122448979591836,False,0.1315473834139932,0.09497702738553628,0.036570356028456916
2.8734693877551023,-1.5510204081632653,False,0.1293113801359872,0.09337396572657496,0.03593741440941224
2.8734693877551023,-1.589795918367347,False,0.1273226824200835,0.09196043797961456,0.035362244440468926
2.8734693877551023,-1.6285714285714286,False,0.12557742079448367,0.09072588949720276,0.03485153129728091
2.8734693877551023,-1.6673469387755102,False,0.12407211893087973,0.08966990099014735,0.03440221794073238
2.8734693877551023,-1.7061224489795919,False,0.1228037149827712,0.0887573195999156,0.0340463953828556
2.8734693877551023,-1.7448979591836735,False,0.12176958129605796,0.0880050605642857,0.03376452073177226
2.8734693877551023,-1.7836734693877552,False,0.12096754204651947,0.08745361479260191,0.03351392725391755
2.8734693877551023,-1.8224489795918368,False,0.12039588837246103,0.0870467703673677,0.033349118005093326
2.8734693877551023,-1.8612244897959185,False,0.12005339060749375,0.08678193547783113,0.03327145512966262
2.8734693877551023,-1.9,False,0.1199393072777575,0.08669691728965935,0.033242389988098156
2.938775510204082,0.0,False,0.4741838651174451,0.339966532470783,0.13421733264666208
2.938775510204082,-0.03877551020408163,False,0.4569150616427372,0.3275680534497187,0.12934700819301853
2.938775510204082,-0.07755102040816327,False,0.4402578325919666,0.31561992655838084,0.12463790603358577
2.938775510204082,-0.1163265306122449,False,0.42419077833988394,0.30410465640396084,0.1200861219359231
2.938775510204082,-0.15510204081632653,False,0.408693841984788,0.29299359658988927,0.1157002453948987
2.938775510204082,-0.19387755102040816,False,0.3937482453082332,0.2822867464393677,0.11146149886886553
2.938775510204082,-0.2326530612244898,False,0.3793364206990069,0.27197162868304,0.10736479201596694
2.938775510204082,-0.2714285714285714,False,0.3654419396520657,0.262042100261653,0.1033998393904127
2.938775510204082,-0.31020408163265306,False,0.3520494385644011,0.2524726573450862,0.09957678121931485
2.938775510204082,-0.3489795918367347,False,0.33914454264375193,0.24322231202061229,0.09592223062313965
2.938775510204082,-0.3877551020408163,False,0.3267137888190736,0.23432697042222575,0.09238681839684784
2.938775510204082,-0.42653061224489797,False,0.31474454859030676,0.2257510187644326,0.08899352982587416
2.938775510204082,-0.4653061224489796,False,0.30322495177625075,0.21750289996970856,0.08572205180654219
2.938775510204082,-0.5040816326530613,False,0.2921438121111834,0.20957574759192868,0.08256806451925472
2.938775510204082,-0.5428571428571428,False,0.28149055560241776,0.20195960436242752,0.07953095123999024
2.938775510204082,-0.5816326530612245,False,0.2712551524929478,0.19466368052784175,0.07659147196510604
2.938775510204082,-0.6204081632653061,False,0.26142805357808585,0.1876289493219131,0.07379910425617275
2.938775510204082,-0.6591836734693878,False,0.2520001315065659,0.18089792792356885,0.07110220358299707
2.938775510204082,-0.6979591836734694,False,0.24296262756051565,0.17442622688205325,0.0685364006784624
2.938775510204082,-0.736734693877551,False,0.23430710426156903,0.16823012154021377,0.06607698272135526
2.938775510204082,-0.7755102040816326,False,0.22602540399950116,0.16233044494720952,0.06369495905229164
2.938775510204082,-0.8142857142857143,False,0.21810961373236315,0.15667149951581769,0.061438114216545464
2.938775510204082,-0.8530612244897959,False,0.21055203567007857,0.1512709388166963,0.05928109685338229
2.938775510204082,-0.8918367346938776,False,0.2033451637326504,0.14612764871452547,0.05721751501812494
2.938775510204082,-0.9306122448979592,False,0.1964816654740338,0.14121687782895156,0.05526478764508225
2.938775510204082,-0.9693877551020408,False,0.18995436908625815,0.1365807704333738,0.05337359865288435
2.938775510204082,-1.0081632653061225,False,0.18375625504672463,0.13216275982045497,0.05159349522626966
2.938775510204082,-1.046938775510204,False,0.17788045194432428,0.12798593781683332,0.04989451412749096
2.938775510204082,-1.0857142857142856,False,0.17232023601517565,0.12401736355706781,0.04830287245810784
2.938775510204082,-1.1244897959183673,False,0.1670690339332331,0.12024238039536211,0.046826653537870994
2.938775510204082,-1.163265306122449,False,0.16212042843065883,0.11671141332563259,0.045409015105026235
2.938775510204082,-1.2020408163265306,False,0.15746816636304672,0.11340224927005087,0.04406591709299586
2.938775510204082,-1.2408163265306122,False,0.1531061688803839,0.11027956103021162,0.04282660785017227
2.938775510204082,-1.279591836734694,False,0.14902854341117922,0.10738090130994049,0.041647642101238724
2.938775510204082,-1.3183673469387756,False,0.145229597209965,0.10468276499566616,0.04054683221429885
2.938775510204082,-1.3571428571428572,False,0.14170385225348345,0.1021991859534556,0.039504666300027844
2.938775510204082,-1.3959183673469389,False,0.13844606129526257,0.09986625022228358,0.03857981107297899
2.938775510204082,-1.4346938775510205,False,0.13545122489996195,0.09771573938374647,0.03773548551621547
2.938775510204082,-1.473469387755102,False,0.13271460927702952,0.09575881423366883,0.03695579504336069
2.938775510204082,-1.5122448979591836,False,0.13023176471833872,0.0939945095004618,0.03623725521787692
2.938775510204082,-1.5510204081632653,False,0.12799854441836542,0.09239308813844074,0.035605456279924674
2.938775510204082,-1.589795918367347,False,0.1260111234211282,0.09098045750729648,0.03503066591383171
2.938775510204082,-1.6285714285714286,False,0.12426601739960787,0.08974626966195884,0.03451974773764903
2.938775510204082,-1.6673469387755102,False,0.12276010093547128,0.08869008567356136,0.03407001526190992
2.938775510204082,-1.7061224489795919,False,0.12149062493477641,0.08777619823826933,0.03371442669650708
2.938775510204082,-1.7448979591836735,False,0.1204552327939329,0.08702301781552278,0.03343221497841012
2.938775510204082,-1.7836734693877552,False,0.1196519749238744,0.0864713348751296,0.0331806400487448
2.938775510204082,-1.8224489795918368,False,0.11907932125241008,0.08606415054984012,0.03301517070256996
2.938775510204082,-1.8612244897959185,False,0.11873617135674899,0.08579858514241302,0.03293758621433597
2.938775510204082,-1.9,False,0.11862186193016705,0.08571335458439543,0.03290850734577162
3.0040816326530617,0.0,False,0.4684309445000964,0.3358840706576073,0.13254687384248914
3.0040816326530617,-0.03877551020408163,False,0.4513743793615476,0.32363717043541884,0.12773720892612878
3.0040816326530617,-0.07755102040816327,False,0.43492725786623676,0.31183853533478734,0.12308872253144942
3.0040816326530617,-0.1163265306122449,False,0.4190681411381002,0.3004708745383713,0.11859726659972891
3.0040816326530617,-0.15510204081632653,False,0.4037768585297147,0.28950584744922775,0.11427101108048693
3.0040816326530617,-0.19387755102040816,False,0.3890344494012786,0.2789428212371273,0.1100916281641513
3.0040816326530617,-0.2326530612244898,False,0.37482310205348357,0.2687691619050356,0.10605394014844799
3.0040816326530617,-0.2714285714285714,False,0.3611260902808848,0.2589783315728374,0.10214775870804743
3.0040816326530617,-0.31020408163265306,False,0.34792770809508894,0.24954500724857656,0.09838270084651238
3.0040816326530617,-0.3489795918367347,False,0.3352132032356521,0.24042911406657694,0.09478408916907519
3.0040816326530617,-0.3877551020408163,False,0.322968710138672,0.23166493584798606,0.09130377429068595
3.0040816326530617,-0.42653061224489797,False,0.31118118306662634,0.22321732977716285,0.08796385328946349
3.0040816326530617,-0.4653061224489796,False,0.29983833011642663,0.21509368513938928,0.08474464497703735
3.0040816326530617,-0.5040816326530613,False,0.28892854881492125,0.2072869242072764,0.08164162460764485
3.0040816326530617,-0.5428571428571428,False,0.27844086398206574,0.19978672662787206,0.07865413735419369
3.0040816326530617,-0.5816326530612245,False,0.26836486849245467,0.19260191702217502,0.07576295147027964
3.0040816326530617,-0.6204081632653061,False,0.2586906674977366,0.1856737580793169,0.0730169094184197
3.0040816326530617,-0.6591836734693878,False,0.2494088265883829,0.17904471030807387,0.07036411628030903
3.0040816326530617,-0.6979591836734694,False,0.2405103242771009,0.1726698475603747,0.06784047671672619
3.0040816326530617,-0.736734693877551,False,0.2319865090821418,0.16656575401120532,0.06542075507093648
3.0040816326530617,-0.7755102040816326,False,0.22382906138163863,0.1607524386795802,0.06307662270205844
3.0040816326530617,-0.8142857142857143,False,0.2160299601046357,0.15517455385286746,0.060855406251768246
3.0040816326530617,-0.8530612244897959,False,0.20858145422519675,0.1498499291919946,0.05873152503320214
3.0040816326530617,-0.8918367346938776,False,0.2014760389368291,0.14477675062470363,0.05669928831212548
3.0040816326530617,-0.9306122448979592,False,0.19470643630859616,0.13993083391924424,0.05477560238935192
3.0040816326530617,-0.9693877551020408,False,0.18826558016391123,0.13535420853312916,0.05291137163078208
3.0040816326530617,-1.0081632653061225,False,0.18214660487922343,0.1309903482312838,0.05115625664793963
3.0040816326530617,-1.046938775510204,False,0.1763428377727271,0.12686320427878628,0.04947963349394083
3.0040816326530617,-1.0857142857142856,False,0.17084779474190528,0.12293971376532706,0.04790808097657823
3.0040816326530617,-1.1244897959183673,False,0.16565517881140024,0.11920489308185811,0.04645028572954213
3.0040816326530617,-1.163265306122449,False,0.1607588812668768,0.11571000731945773,0.04504887394741906
3.0040816326530617,-1.2020408163265306,False,0.15615298507322548,0.11243294303239318,0.043720042040832297
3.0040816326530617,-1.2408163265306122,False,0.15183177030333242,0.10933782138928005,0.042493948914052365
3.0040816326530617,-1.279591836734694,False,0.14778972133330953,0.10646320452970831,0.04132651680360122
3.0040816326530617,-1.3183673469387756,False,0.14402153558826775,0.10378581098883413,0.040235724599433614
3.0040816326530617,-1.3571428571428572,False,0.14052213364643512,0.1013203278696803,0.03920180577675482
3.0040816326530617,-1.3959183673469389,False,0.13728667052624252,0.09900229806306307,0.03828437246317945
3.0040816326530617,-1.4346938775510205,False,0.1343105479891467,0.09686459477721919,0.03744595321192752
3.0040816326530617,-1.473469387755102,False,0.1315894276895395,0.09491845336584427,0.03667097432369522
3.0040816326530617,-1.5122448979591836,False,0.12911924499215027,0.09316300658399446,0.035956238408155816
3.0040816326530617,-1.5510204081632653,False,0.12689622325796954,0.09156807108493169,0.03532815217303785
3.0040816326530617,-1.589795918367347,False,0.12491688837398487,0.0901609324837664,0.03475595589021847
3.0040816326530617,-1.6285714285714286,False,0.12317808327290534,0.08893115663702077,0.03424692663588458
3.0040816326530617,-1.6673469387755102,False,0.12167698216022067,0.08787835622966252,0.03379862593055816
3.0040816326530617,-1.7061224489795919,False,0.12041110414144324,0.08696623519064405,0.03344486895079919
