R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.632653e+01,-9.591837e+01,False,9.155535e-02,9.586267e-02,1.829806e-06,1.080040e-05,-4.307319e-03,-8.970599e-06,4.493218e+00,8.305799e+01
1.632653e+01,-9.795918e+01,False,9.119738e-02,9.574875e-02,1.822937e-06,1.053047e-05,-4.551377e-03,-8.707530e-06,4.753458e+00,8.268893e+01
1.632653e+01,-1.000000e+02,False,9.107836e-02,9.570878e-02,1.820653e-06,1.003534e-05,-4.630418e-03,-8.214691e-06,4.838028e+00,8.185760e+01
1.673469e+01,0.000000e+00,False,-1.219284e-01,-1.184696e-01,3.201116e-02,2.470406e-02,-3.458778e-03,7.307100e-03,2.919549e+00,2.957854e+01
1.673469e+01,-2.040816e+00,False,1.136193e-01,1.187069e-01,4.159416e-03,3.289067e-03,-5.087603e-03,8.703495e-04,4.285855e+00,2.646190e+01
1.673469e+01,-4.081633e+00,False,3.186000e-01,3.277295e-01,5.425840e-04,4.734644e-04,-9.129513e-03,6.911964e-05,2.785685e+00,1.459870e+01
1.673469e+01,-6.122449e+00,False,4.710819e-01,4.836780e-01,7.593511e-05,9.666376e-05,-1.259607e-02,-2.072866e-05,2.604226e+00,2.144408e+01
1.673469e+01,-8.163265e+00,False,5.619956e-01,5.766890e-01,1.878178e-05,4.720985e-05,-1.469340e-02,-2.842807e-05,2.547890e+00,6.021640e+01
1.673469e+01,-1.020408e+01,False,6.012180e-01,6.169049e-01,1.374901e-05,4.381050e-05,-1.568689e-02,-3.006148e-05,2.542838e+00,6.861708e+01
1.673469e+01,-1.224490e+01,False,6.055385e-01,6.214236e-01,1.417499e-05,4.296212e-05,-1.588515e-02,-2.878713e-05,2.556252e+00,6.700584e+01
1.673469e+01,-1.428571e+01,False,5.895849e-01,6.050298e-01,1.435065e-05,4.120818e-05,-1.544489e-02,-2.685753e-05,2.552748e+00,6.517524e+01
1.673469e+01,-1.632653e+01,False,5.634984e-01,5.786778e-01,1.393213e-05,3.795747e-05,-1.517939e-02,-2.402535e-05,2.623116e+00,6.329543e+01
1.673469e+01,-1.836735e+01,False,5.335512e-01,5.483192e-01,1.315511e-05,3.542961e-05,-1.476798e-02,-2.227450e-05,2.693318e+00,6.286974e+01
1.673469e+01,-2.040816e+01,False,5.032792e-01,5.176850e-01,1.221953e-05,3.348053e-05,-1.440576e-02,-2.126100e-05,2.782727e+00,6.350257e+01
1.673469e+01,-2.244898e+01,False,4.744100e-01,4.885492e-01,1.124636e-05,3.133109e-05,-1.413917e-02,-2.008474e-05,2.894114e+00,6.410481e+01
1.673469e+01,-2.448980e+01,False,4.475100e-01,4.613840e-01,1.030144e-05,2.913563e-05,-1.387393e-02,-1.883419e-05,3.007025e+00,6.464317e+01
1.673469e+01,-2.653061e+01,False,4.224390e-01,4.360466e-01,9.417558e-06,2.707528e-05,-1.360759e-02,-1.765773e-05,3.120673e+00,6.521714e+01
1.673469e+01,-2.857143e+01,False,3.987084e-01,4.119467e-01,8.608547e-06,2.512248e-05,-1.323828e-02,-1.651393e-05,3.213591e+00,6.573369e+01
1.673469e+01,-3.061224e+01,False,3.757896e-01,3.885244e-01,7.877634e-06,2.357467e-05,-1.273470e-02,-1.569703e-05,3.277711e+00,6.658433e+01
1.673469e+01,-3.265306e+01,False,3.533425e-01,3.655014e-01,7.222317e-06,2.220964e-05,-1.215890e-02,-1.498732e-05,3.326635e+00,6.748116e+01
1.673469e+01,-3.469388e+01,False,3.313070e-01,3.431416e-01,6.637193e-06,2.103955e-05,-1.183461e-02,-1.440236e-05,3.448900e+00,6.845373e+01
1.673469e+01,-3.673469e+01,False,3.098520e-01,3.210934e-01,6.115653e-06,1.975738e-05,-1.124139e-02,-1.364172e-05,3.500972e+00,6.904623e+01
1.673469e+01,-3.877551e+01,False,2.892506e-01,2.998194e-01,5.650872e-06,1.892739e-05,-1.056878e-02,-1.327652e-05,3.525049e+00,7.014447e+01
1.673469e+01,-4.081633e+01,False,2.697646e-01,2.799860e-01,5.236354e-06,1.801812e-05,-1.022142e-02,-1.278177e-05,3.650689e+00,7.093840e+01
1.673469e+01,-4.285714e+01,False,2.515807e-01,2.610614e-01,4.866184e-06,1.693913e-05,-9.480682e-03,-1.207294e-05,3.631591e+00,7.127252e+01
1.673469e+01,-4.489796e+01,False,2.347947e-01,2.438741e-01,4.535107e-06,1.667512e-05,-9.079338e-03,-1.214002e-05,3.722962e+00,7.280316e+01
1.673469e+01,-4.693878e+01,False,2.194238e-01,2.279751e-01,4.238515e-06,1.607430e-05,-8.551334e-03,-1.183579e-05,3.750995e+00,7.363174e+01
1.673469e+01,-4.897959e+01,False,2.054286e-01,2.136824e-01,3.972393e-06,1.541652e-05,-8.253824e-03,-1.144413e-05,3.862659e+00,7.423289e+01
1.673469e+01,-5.102041e+01,False,1.927348e-01,2.005141e-01,3.733251e-06,1.471590e-05,-7.779283e-03,-1.098265e-05,3.879669e+00,7.463118e+01
1.673469e+01,-5.306122e+01,False,1.812495e-01,1.887259e-01,3.518060e-06,1.394655e-05,-7.476418e-03,-1.042849e-05,3.961522e+00,7.477469e+01
1.673469e+01,-5.510204e+01,False,1.708730e-01,1.778280e-01,3.324187e-06,1.370981e-05,-6.954905e-03,-1.038563e-05,3.911030e+00,7.575324e+01
1.673469e+01,-5.714286e+01,False,1.615063e-01,1.682217e-01,3.149340e-06,1.342327e-05,-6.715359e-03,-1.027393e-05,3.991970e+00,7.653820e+01
1.673469e+01,-5.918367e+01,False,1.530550e-01,1.593723e-01,2.991528e-06,1.320016e-05,-6.317297e-03,-1.020863e-05,3.963860e+00,7.733717e+01
1.673469e+01,-6.122449e+01,False,1.454319e-01,1.517469e-01,2.849013e-06,1.285874e-05,-6.315038e-03,-1.000973e-05,4.161558e+00,7.784377e+01
1.673469e+01,-6.326531e+01,False,1.385577e-01,1.445812e-01,2.720279e-06,1.220494e-05,-6.023484e-03,-9.484663e-06,4.166161e+00,7.771166e+01
1.673469e+01,-6.530612e+01,False,1.323612e-01,1.381704e-01,2.604002e-06,1.214585e-05,-5.809265e-03,-9.541851e-06,4.204420e+00,7.856057e+01
1.673469e+01,-6.734694e+01,False,1.267790e-01,1.324269e-01,2.499025e-06,1.182504e-05,-5.647914e-03,-9.326014e-06,4.264929e+00,7.886667e+01
1.673469e+01,-6.938776e+01,False,1.217551e-01,1.270765e-01,2.404335e-06,1.199666e-05,-5.321396e-03,-9.592324e-06,4.187553e+00,7.995829e+01
1.673469e+01,-7.142857e+01,False,1.172400e-01,1.226337e-01,2.319047e-06,1.169633e-05,-5.393639e-03,-9.377282e-06,4.398172e+00,8.017286e+01
1.673469e+01,-7.346939e+01,False,1.131903e-01,1.185025e-01,2.242386e-06,1.105100e-05,-5.312196e-03,-8.808611e-06,4.482772e+00,7.970874e+01
1.673469e+01,-7.551020e+01,False,1.095679e-01,1.145552e-01,2.173675e-06,1.122101e-05,-4.987295e-03,-9.047340e-06,4.353618e+00,8.062853e+01
1.673469e+01,-7.755102e+01,False,1.063395e-01,1.113061e-01,2.112322e-06,1.120466e-05,-4.966608e-03,-9.092343e-06,4.462117e+00,8.114784e+01
1.673469e+01,-7.959184e+01,False,1.034762e-01,1.084111e-01,2.057811e-06,1.098989e-05,-4.934918e-03,-8.932080e-06,4.552042e+00,8.127542e+01
1.673469e+01,-8.163265e+01,False,1.009528e-01,1.056940e-01,2.009696e-06,1.105158e-05,-4.741142e-03,-9.041889e-06,4.485726e+00,8.181532e+01
1.673469e+01,-8.367347e+01,False,9.874774e-02,1.035680e-01,1.967589e-06,1.054213e-05,-4.820262e-03,-8.574541e-06,4.654200e+00,8.133595e+01
1.673469e+01,-8.571429e+01,False,9.684235e-02,1.015784e-01,1.931158e-06,1.045602e-05,-4.736085e-03,-8.524866e-06,4.662490e+00,8.153067e+01
1.673469e+01,-8.775510e+01,False,9.522088e-02,9.973558e-02,1.900121e-06,1.092919e-05,-4.514699e-03,-9.029069e-06,4.526668e+00,8.261425e+01
1.673469e+01,-8.979592e+01,False,9.387011e-02,9.847661e-02,1.874242e-06,1.076758e-05,-4.606502e-03,-8.893338e-06,4.677762e+00,8.259366e+01
1.673469e+01,-9.183673e+01,False,9.277918e-02,9.745464e-02,1.853324e-06,1.012132e-05,-4.675459e-03,-8.267998e-06,4.797574e+00,8.168892e+01
1.673469e+01,-9.387755e+01,False,9.193943e-02,9.652357e-02,1.837212e-06,1.044419e-05,-4.584137e-03,-8.606980e-06,4.749241e+00,8.240925e+01
1.673469e+01,-9.591837e+01,False,9.134425e-02,9.564489e-02,1.825787e-06,1.078411e-05,-4.300643e-03,-8.958318e-06,4.496469e+00,8.306965e+01
1.673469e+01,-9.795918e+01,False,9.098898e-02,9.553209e-02,1.818966e-06,1.051597e-05,-4.543111e-03,-8.697003e-06,4.755586e+00,8.270282e+01
1.673469e+01,-1.000000e+02,False,9.087086e-02,9.549250e-02,1.816697e-06,1.002407e-05,-4.621638e-03,-8.207376e-06,4.839792e+00,8.187666e+01
1.714286e+01,0.000000e+00,False,-1.248104e-01,-1.186714e-01,2.361958e-02,1.856045e-02,-6.138994e-03,5.059129e-03,5.173105e+00,2.725757e+01
1.714286e+01,-2.040816e+00,False,1.030716e-01,1.082401e-01,3.069314e-03,2.477824e-03,-5.168535e-03,5.914903e-04,4.775063e+00,2.387136e+01
1.714286e+01,-4.081633e+00,False,2.943026e-01,3.029111e-01,4.011133e-04,3.619332e-04,-8.608506e-03,3.918011e-05,2.841925e+00,1.082523e+01
1.714286e+01,-6.122449e+00,False,4.382005e-01,4.500740e-01,5.739262e-05,7.952544e-05,-1.187342e-02,-2.213282e-05,2.638104e+00,2.783112e+01
1.714286e+01,-8.163265e+00,False,5.271883e-01,5.411284e-01,1.585198e-05,4.340230e-05,-1.394014e-02,-2.755032e-05,2.576124e+00,6.347664e+01
1.714286e+01,-1.020408e+01,False,5.688490e-01,5.838331e-01,1.268032e-05,4.151551e-05,-1.498412e-02,-2.883519e-05,2.566507e+00,6.945642e+01
1.714286e+01,-1.224490e+01,False,5.773822e-01,5.926477e-01,1.335114e-05,4.115048e-05,-1.526550e-02,-2.779935e-05,2.575813e+00,6.755534e+01
1.714286e+01,-1.428571e+01,False,5.658589e-01,5.807799e-01,1.363995e-05,3.968670e-05,-1.492100e-02,-2.604675e-05,2.569132e+00,6.563094e+01
1.714286e+01,-1.632653e+01,False,5.437293e-01,5.584542e-01,1.333637e-05,3.671549e-05,-1.472494e-02,-2.337913e-05,2.636732e+00,6.367646e+01
1.714286e+01,-1.836735e+01,False,5.170459e-01,5.314132e-01,1.266812e-05,3.444362e-05,-1.436728e-02,-2.177550e-05,2.703599e+00,6.322071e+01
1.714286e+01,-2.040816e+01,False,4.893425e-01,5.033910e-01,1.182637e-05,3.266676e-05,-1.404856e-02,-2.084039e-05,2.790786e+00,6.379693e+01
1.714286e+01,-2.244898e+01,False,4.624362e-01,4.762485e-01,1.093026e-05,3.067569e-05,-1.381230e-02,-1.974543e-05,2.900230e+00,6.436832e+01
1.714286e+01,-2.448980e+01,False,4.370205e-01,4.505870e-01,1.004718e-05,2.860934e-05,-1.356656e-02,-1.856217e-05,3.010864e+00,6.488149e+01
1.714286e+01,-2.653061e+01,False,4.130953e-01,4.264080e-01,9.212367e-06,2.664857e-05,-1.331271e-02,-1.743620e-05,3.122060e+00,6.543016e+01
1.714286e+01,-2.857143e+01,False,3.903078e-01,4.032650e-01,8.442127e-06,2.477626e-05,-1.295722e-02,-1.633414e-05,3.213078e+00,6.592656e+01
1.714286e+01,-3.061224e+01,False,3.682391e-01,3.807126e-01,7.741822e-06,2.328578e-05,-1.247359e-02,-1.554396e-05,3.276378e+00,6.675300e+01
1.714286e+01,-3.265306e+01,False,3.466139e-01,3.585339e-01,7.110708e-06,2.197195e-05,-1.191995e-02,-1.486125e-05,3.324638e+00,6.763734e+01
1.714286e+01,-3.469388e+01,False,3.253890e-01,3.370010e-01,6.544796e-06,2.084112e-05,-1.161197e-02,-1.429632e-05,3.445679e+00,6.859672e+01
1.714286e+01,-3.673469e+01,False,3.047173e-01,3.157651e-01,6.038595e-06,1.959441e-05,-1.104775e-02,-1.355581e-05,3.498726e+00,6.918205e+01
1.714286e+01,-3.877551e+01,False,2.848455e-01,2.952513e-01,5.586149e-06,1.878265e-05,-1.040574e-02,-1.319650e-05,3.524368e+00,7.025899e+01
1.714286e+01,-4.081633e+01,False,2.660147e-01,2.760907e-01,5.181628e-06,1.789481e-05,-1.007603e-02,-1.271318e-05,3.649537e+00,7.104396e+01
1.714286e+01,-4.285714e+01,False,2.484017e-01,2.577646e-01,4.819623e-06,1.683777e-05,-9.362892e-03,-1.201815e-05,3.632342e+00,7.137612e+01
1.714286e+01,-4.489796e+01,False,2.321027e-01,2.410781e-01,4.495264e-06,1.658167e-05,-8.975483e-03,-1.208641e-05,3.723060e+00,7.289017e+01
1.714286e+01,-4.693878e+01,False,2.171412e-01,2.256074e-01,4.204235e-06,1.599337e-05,-8.466172e-03,-1.178913e-05,3.752613e+00,7.371263e+01
1.714286e+01,-4.897959e+01,False,2.034876e-01,2.116668e-01,3.942747e-06,1.534362e-05,-8.179160e-03,-1.140088e-05,3.864167e+00,7.430368e+01
1.714286e+01,-5.102041e+01,False,1.910777e-01,1.987953e-01,3.707487e-06,1.465211e-05,-7.717666e-03,-1.094463e-05,3.882217e+00,7.469657e+01
1.714286e+01,-5.306122e+01,False,1.798280e-01,1.872496e-01,3.495562e-06,1.389086e-05,-7.421567e-03,-1.039529e-05,3.963462e+00,7.483552e+01
1.714286e+01,-5.510204e+01,False,1.696475e-01,1.765579e-01,3.304450e-06,1.365897e-05,-6.910383e-03,-1.035452e-05,3.913948e+00,7.580747e+01
1.714286e+01,-5.714286e+01,False,1.604440e-01,1.671186e-01,3.131947e-06,1.337786e-05,-6.674582e-03,-1.024591e-05,3.993919e+00,7.658858e+01
1.714286e+01,-5.918367e+01,False,1.521292e-01,1.584144e-01,2.976132e-06,1.315872e-05,-6.285226e-03,-1.018258e-05,3.967585e+00,7.738281e+01
1.714286e+01,-6.122449e+01,False,1.446206e-01,1.509043e-01,2.835324e-06,1.282030e-05,-6.283788e-03,-9.984980e-06,4.164087e+00,7.788411e+01
1.714286e+01,-6.326531e+01,False,1.378428e-01,1.438396e-01,2.708053e-06,1.217322e-05,-5.996889e-03,-9.465162e-06,4.169149e+00,7.775400e+01
1.714286e+01,-6.530612e+01,False,1.317277e-01,1.375136e-01,2.593034e-06,1.211384e-05,-5.785811e-03,-9.520809e-06,4.207448e+00,7.859445e+01
1.714286e+01,-6.734694e+01,False,1.262147e-01,1.318408e-01,2.489141e-06,1.179837e-05,-5.626100e-03,-9.309229e-06,4.267343e+00,7.890267e+01
1.714286e+01,-6.938776e+01,False,1.212496e-01,1.265538e-01,2.395386e-06,1.196881e-05,-5.304243e-03,-9.573426e-06,4.191294e+00,7.998643e+01
1.714286e+01,-7.142857e+01,False,1.167846e-01,1.221607e-01,2.310906e-06,1.167096e-05,-5.376086e-03,-9.360054e-06,4.400832e+00,8.019952e+01
1.714286e+01,-7.346939e+01,False,1.127777e-01,1.180734e-01,2.234944e-06,1.103118e-05,-5.295778e-03,-8.796239e-06,4.485156e+00,7.973976e+01
1.714286e+01,-7.551020e+01,False,1.091918e-01,1.141663e-01,2.166837e-06,1.119901e-05,-4.974487e-03,-9.032174e-06,4.357229e+00,8.065153e+01
1.714286e+01,-7.755102e+01,False,1.059947e-01,1.109482e-01,2.106005e-06,1.118394e-05,-4.953495e-03,-9.077933e-06,4.464691e+00,8.116938e+01
1.714286e+01,-7.959184e+01,False,1.031581e-01,1.080805e-01,2.051943e-06,1.097178e-05,-4.922370e-03,-8.919832e-06,4.554356e+00,8.129798e+01
1.714286e+01,-8.163265e+01,False,1.006575e-01,1.053884e-01,2.004213e-06,1.103220e-05,-4.730924e-03,-9.027982e-06,4.489036e+00,8.183305e+01
1.714286e+01,-8.367347e+01,False,9.847167e-02,1.032810e-01,1.962435e-06,1.052606e-05,-4.809335e-03,-8.563622e-06,4.656554e+00,8.135641e+01
1.714286e+01,-8.571429e+01,False,9.658247e-02,1.013082e-01,1.926283e-06,1.044154e-05,-4.725732e-03,-8.515256e-06,4.664708e+00,8.155173e+01
1.714286e+01,-8.775510e+01,False,9.497445e-02,9.948048e-02,1.895479e-06,1.091140e-05,-4.506030e-03,-9.015919e-06,4.529563e+00,8.262845e+01
1.714286e+01,-8.979592e+01,False,9.363465e-02,9.823214e-02,1.869789e-06,1.075088e-05,-4.597491e-03,-8.881092e-06,4.680230e+00,8.260804e+01
1.714286e+01,-9.183673e+01,False,9.255244e-02,9.721841e-02,1.849023e-06,1.010904e-05,-4.665972e-03,-8.260016e-06,4.799474e+00,8.170921e+01
1.714286e+01,-9.387755e+01,False,9.171930e-02,9.629462e-02,1.833027e-06,1.042974e-05,-4.575315e-03,-8.596708e-06,4.751372e+00,8.242499e+01
1.714286e+01,-9.591837e+01,False,9.112876e-02,9.542258e-02,1.821684e-06,1.076748e-05,-4.293821e-03,-8.945797e-06,4.499795e+00,8.308162e+01
1.714286e+01,-9.795918e+01,False,9.077624e-02,9.531090e-02,1.814910e-06,1.050116e-05,-4.534656e-03,-8.686247e-06,4.757752e+00,8.271705e+01
1.714286e+01,-1.000000e+02,False,9.065904e-02,9.527169e-02,1.812658e-06,1.001254e-05,-4.612655e-03,-8.199880e-06,4.841579e+00,8.189612e+01
1.755102e+01,0.000000e+00,False,-1.242112e-01,-1.165158e-01,1.159026e-02,9.465789e-03,-7.695406e-03,2.124468e-03,6.604601e+00,2.244364e+01
1.755102e+01,-2.040816e+00,False,9.402134e-02,9.915852e-02,1.506544e-03,1.274933e-03,-5.137183e-03,2.316119e-04,5.180778e+00,1.816660e+01
1.755102e+01,-4.081633e+00,False,2.724859e-01,2.806155e-01,1.981755e-04,1.969428e-04,-8.129552e-03,1.232675e-06,2.897043e+00,6.259050e-01
1.755102e+01,-6.122449e+00,False,4.083237e-01,4.195381e-01,3.086126e-05,5.505946e-05,-1.121442e-02,-2.419820e-05,2.673041e+00,4.394922e+01
1.755102e+01,-8.163265e+00,False,4.950917e-01,5.083347e-01,1.193522e-05,3.878884e-05,-1.324300e-02,-2.685362e-05,2.605173e+00,6.923027e+01
1.755102e+01,-1.020408e+01,False,5.385445e-01,5.528688e-01,1.154647e-05,3.920076e-05,-1.432429e-02,-2.765430e-05,2.590903e+00,7.054530e+01
1.755102e+01,-1.224490e+01,False,5.506678e-01,5.653442e-01,1.256988e-05,3.942285e-05,-1.467644e-02,-2.685298e-05,2.596019e+00,6.811526e+01
1.755102e+01,-1.428571e+01,False,5.430986e-01,5.575168e-01,1.297010e-05,3.823058e-05,-1.441824e-02,-2.526048e-05,2.586154e+00,6.607402e+01
1.755102e+01,-1.632653e+01,False,5.245969e-01,5.388817e-01,1.276880e-05,3.551987e-05,-1.428484e-02,-2.275107e-05,2.650830e+00,6.405167e+01
1.755102e+01,-1.836735e+01,False,5.009636e-01,5.149411e-01,1.219920e-05,3.348596e-05,-1.397754e-02,-2.128676e-05,2.714396e+00,6.356922e+01
1.755102e+01,-2.040816e+01,False,4.756984e-01,4.893978e-01,1.144443e-05,3.187067e-05,-1.369946e-02,-2.042624e-05,2.799248e+00,6.409102e+01
1.755102e+01,-2.244898e+01,False,4.506828e-01,4.641754e-01,1.062099e-05,3.003028e-05,-1.349258e-02,-1.940930e-05,2.906784e+00,6.463241e+01
1.755102e+01,-2.448980e+01,False,4.267176e-01,4.399845e-01,9.796927e-06,2.808844e-05,-1.326690e-02,-1.829151e-05,3.015311e+00,6.512114e+01
1.755102e+01,-2.653061e+01,False,4.039262e-01,4.169520e-01,9.009416e-06,2.622430e-05,-1.302576e-02,-1.721488e-05,3.124043e+00,6.564477e+01
1.755102e+01,-2.857143e+01,False,3.820769e-01,3.947614e-01,8.276838e-06,2.443055e-05,-1.268450e-02,-1.615371e-05,3.213206e+00,6.612095e+01
1.755102e+01,-3.061224e+01,False,3.608495e-01,3.730701e-01,7.606461e-06,2.299637e-05,-1.222068e-02,-1.538991e-05,3.275707e+00,6.692321e+01
1.755102e+01,-3.265306e+01,False,3.400285e-01,3.517170e-01,6.999143e-06,2.173292e-05,-1.168849e-02,-1.473378e-05,3.323265e+00,6.779474e+01
1.755102e+01,-3.469388e+01,False,3.195887e-01,3.309849e-01,6.452211e-06,2.064117e-05,-1.139614e-02,-1.418896e-05,3.443101e+00,6.874106e+01
1.755102e+01,-3.673469e+01,False,2.996718e-01,3.105310e-01,5.961226e-06,1.943020e-05,-1.085917e-02,-1.346898e-05,3.496970e+00,6.931980e+01
1.755102e+01,-3.877551e+01,False,2.805027e-01,2.907491e-01,5.521056e-06,1.863657e-05,-1.024636e-02,-1.311551e-05,3.524126e+00,7.037515e+01
1.755102e+01,-4.081633e+01,False,2.623046e-01,2.722377e-01,5.126512e-06,1.777003e-05,-9.933112e-03,-1.264352e-05,3.648691e+00,7.115079e+01
1.755102e+01,-4.285714e+01,False,2.452453e-01,2.544920e-01,4.772673e-06,1.673527e-05,-9.246654e-03,-1.196260e-05,3.633377e+00,7.148136e+01
1.755102e+01,-4.489796e+01,False,2.294209e-01,2.382934e-01,4.455043e-06,1.648704e-05,-8.872547e-03,-1.203200e-05,3.723371e+00,7.297851e+01
1.755102e+01,-4.693878e+01,False,2.148606e-01,2.232420e-01,4.169595e-06,1.591137e-05,-8.381445e-03,-1.174178e-05,3.754421e+00,7.379487e+01
1.755102e+01,-4.897959e+01,False,2.015431e-01,2.096478e-01,3.912763e-06,1.526981e-05,-8.104629e-03,-1.135705e-05,3.865831e+00,7.437582e+01
1.755102e+01,-5.102041e+01,False,1.894137e-01,1.970697e-01,3.681408e-06,1.458745e-05,-7.655990e-03,-1.090604e-05,3.884916e+00,7.476319e+01
1.755102e+01,-5.306122e+01,False,1.783978e-01,1.857643e-01,3.472772e-06,1.383444e-05,-7.366558e-03,-1.036167e-05,3.965539e+00,7.489763e+01
1.755102e+01,-5.510204e+01,False,1.684122e-01,1.752778e-01,3.284443e-06,1.360740e-05,-6.865608e-03,-1.032296e-05,3.916988e+00,7.586282e+01
1.755102e+01,-5.714286e+01,False,1.593716e-01,1.660051e-01,3.114305e-06,1.333180e-05,-6.633506e-03,-1.021749e-05,3.995966e+00,7.664002e+01
1.755102e+01,-5.918367e+01,False,1.511933e-01,1.574461e-01,2.960506e-06,1.311664e-05,-6.252838e-03,-1.015614e-05,3.971415e+00,7.742939e+01
1.755102e+01,-6.122449e+01,False,1.437994e-01,1.500516e-01,2.821422e-06,1.278127e-05,-6.252189e-03,-9.959850e-06,4.166692e+00,7.792534e+01
1.755102e+01,-6.326531e+01,False,1.371185e-01,1.430885e-01,2.695631e-06,1.214099e-05,-5.970005e-03,-9.445363e-06,4.172247e+00,7.779728e+01
1.755102e+01,-6.530612e+01,False,1.310855e-01,1.368475e-01,2.581885e-06,1.208132e-05,-5.762093e-03,-9.499440e-06,4.210593e+00,7.862912e+01
1.755102e+01,-6.734694e+01,False,1.256420e-01,1.312460e-01,2.479089e-06,1.177127e-05,-5.603961e-03,-9.292178e-06,4.269815e+00,7.893949e+01
1.755102e+01,-6.938776e+01,False,1.207362e-01,1.260230e-01,2.386282e-06,1.194050e-05,-5.286836e-03,-9.554220e-06,4.195135e+00,8.001523e+01
1.755102e+01,-7.142857e+01,False,1.163218e-01,1.216801e-01,2.302621e-06,1.164516e-05,-5.358307e-03,-9.342542e-06,4.403601e+00,8.022681e+01
1.755102e+01,-7.346939e+01,False,1.123581e-01,1.176373e-01,2.227367e-06,1.101102e-05,-5.279129e-03,-8.783654e-06,4.487633e+00,7.977148e+01
1.755102e+01,-7.551020e+01,False,1.088093e-01,1.137707e-01,2.159872e-06,1.117662e-05,-4.961448e-03,-9.016751e-06,4.360917e+00,8.067509e+01
1.755102e+01,-7.755102e+01,False,1.056438e-01,1.105840e-01,2.099569e-06,1.116284e-05,-4.940186e-03,-9.063274e-06,4.467360e+00,8.119145e+01
1.755102e+01,-7.959184e+01,False,1.028343e-01,1.077439e-01,2.045964e-06,1.095333e-05,-4.909605e-03,-8.907364e-06,4.556737e+00,8.132108e+01
1.755102e+01,-8.163265e+01,False,1.003567e-01,1.050772e-01,1.998625e-06,1.101246e-05,-4.720475e-03,-9.013832e-06,4.492390e+00,8.185123e+01
1.755102e+01,-8.367347e+01,False,9.819038e-02,1.029886e-01,1.957181e-06,1.050969e-05,-4.798202e-03,-8.552510e-06,4.658965e+00,8.137737e+01
1.755102e+01,-8.571429e+01,False,9.631760e-02,1.010328e-01,1.921311e-06,1.042678e-05,-4.715166e-03,-8.505464e-06,4.666967e+00,8.157329e+01
1.755102e+01,-8.775510e+01,False,9.472322e-02,9.922043e-02,1.890743e-06,1.089328e-05,-4.497210e-03,-9.002532e-06,4.532545e+00,8.264302e+01
1.755102e+01,-8.979592e+01,False,9.339456e-02,9.798288e-02,1.865248e-06,1.073388e-05,-4.588325e-03,-8.868636e-06,4.682782e+00,8.262281e+01
1.755102e+01,-9.183673e+01,False,9.232119e-02,9.697752e-02,1.844636e-06,1.009654e-05,-4.656328e-03,-8.251901e-06,4.801451e+00,8.173001e+01
1.755102e+01,-9.387755e+01,False,9.149477e-02,9.606107e-02,1.828757e-06,1.041502e-05,-4.566299e-03,-8.586266e-06,4.753537e+00,8.244116e+01
1.755102e+01,-9.591837e+01,False,9.090894e-02,9.519580e-02,1.817496e-06,1.075056e-05,-4.286861e-03,-8.933066e-06,4.503204e+00,8.309394e+01
1.755102e+01,-9.795918e+01,False,9.055921e-02,9.508527e-02,1.810772e-06,1.048608e-05,-4.526052e-03,-8.675309e-06,4.759993e+00,8.273166e+01
1.755102e+01,-1.000000e+02,False,9.044293e-02,9.504644e-02,1.808536e-06,1.000079e-05,-4.603509e-03,-8.192256e-06,4.843431e+00,8.191608e+01
1.795918e+01,0.000000e+00,False,-1.190062e-01,-1.110580e-01,-2.045037e-03,-8.840427e-04,-7.948124e-03,-1.160995e-03,7.156730e+00,1.313279e+02
1.795918e+01,-2.040816e+00,False,8.648862e-02,9.145776e-02,-2.649094e-04,-9.575131e-05,-4.969140e-03,-1.691581e-04,5.433262e+00,1.766640e+02
1.795918e+01,-4.081633e+00,False,2.528755e-01,2.605589e-01,-3.191896e-05,8.840781e-06,-7.683378e-03,-4.075974e-05,2.948806e+00,4.610423e+02
1.795918e+01,-6.122449e+00,False,3.811237e-01,3.917356e-01,7.999178e-07,2.745868e-05,-1.061190e-02,-2.665876e-05,2.708944e+00,9.708683e+01
1.795918e+01,-8.163265e+00,False,4.654662e-01,4.780639e-01,7.602648e-06,3.387646e-05,-1.259769e-02,-2.627382e-05,2.635147e+00,7.755773e+01
1.795918e+01,-1.020408e+01,False,5.101722e-01,5.238767e-01,1.041388e-05,3.694591e-05,-1.370454e-02,-2.653203e-05,2.615986e+00,7.181317e+01
1.795918e+01,-1.224490e+01,False,5.253353e-01,5.394522e-01,1.183546e-05,3.778698e-05,-1.411697e-02,-2.595152e-05,2.616908e+00,6.867846e+01
1.795918e+01,-1.428571e+01,False,5.212835e-01,5.352193e-01,1.233974e-05,3.684336e-05,-1.393580e-02,-2.450363e-05,2.603755e+00,6.650757e+01
1.795918e+01,-1.632653e+01,False,5.060993e-01,5.199589e-01,1.222860e-05,3.437067e-05,-1.385955e-02,-2.214207e-05,2.665509e+00,6.442140e+01
1.795918e+01,-1.836735e+01,False,4.853101e-01,4.989090e-01,1.174814e-05,3.255610e-05,-1.359895e-02,-2.080796e-05,2.725737e+00,6.391418e+01
