R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.755102e+00,-4.085714e-02,False,-3.876827e-02,-3.924411e-02,8.973047e-02,9.113332e-02,4.758428e-04,-1.402858e-03,1.212520e+00,1.539347e+00
1.755102e+00,-6.128571e-02,False,-3.816170e-02,-3.863108e-02,8.838745e-02,8.977215e-02,4.693757e-04,-1.384695e-03,1.215021e+00,1.542455e+00
1.755102e+00,-8.171429e-02,False,-3.756159e-02,-3.802946e-02,8.708239e-02,8.845344e-02,4.678680e-04,-1.371044e-03,1.230278e+00,1.550018e+00
1.755102e+00,-1.021429e-01,False,-3.696800e-02,-3.742787e-02,8.581472e-02,8.716392e-02,4.598697e-04,-1.349197e-03,1.228683e+00,1.547885e+00
1.755102e+00,-1.225714e-01,False,-3.638106e-02,-3.683104e-02,8.458387e-02,8.590848e-02,4.499777e-04,-1.324610e-03,1.221735e+00,1.541885e+00
1.755102e+00,-1.430000e-01,False,-3.580094e-02,-3.624331e-02,8.338931e-02,8.469287e-02,4.423685e-04,-1.303567e-03,1.220552e+00,1.539169e+00
1.755102e+00,-1.634286e-01,False,-3.522783e-02,-3.566413e-02,8.223050e-02,8.351611e-02,4.362956e-04,-1.285608e-03,1.223346e+00,1.539353e+00
1.755102e+00,-1.838571e-01,False,-3.466199e-02,-3.509379e-02,8.110694e-02,8.237716e-02,4.318086e-04,-1.270226e-03,1.230441e+00,1.541963e+00
1.755102e+00,-2.042857e-01,False,-3.410368e-02,-3.452845e-02,8.001811e-02,8.127191e-02,4.247687e-04,-1.253792e-03,1.230199e+00,1.542713e+00
1.755102e+00,-2.247143e-01,False,-3.355322e-02,-3.396965e-02,7.896353e-02,8.020081e-02,4.164307e-04,-1.237274e-03,1.225890e+00,1.542721e+00
1.755102e+00,-2.451429e-01,False,-3.301093e-02,-3.341909e-02,7.794272e-02,7.916457e-02,4.081582e-04,-1.221850e-03,1.221332e+00,1.543430e+00
1.755102e+00,-2.655714e-01,False,-3.247718e-02,-3.287640e-02,7.695519e-02,7.815992e-02,3.992109e-04,-1.204733e-03,1.214278e+00,1.541369e+00
1.755102e+00,-2.860000e-01,False,-3.195235e-02,-3.234693e-02,7.600050e-02,7.719182e-02,3.945829e-04,-1.191323e-03,1.219846e+00,1.543328e+00
1.755102e+00,-3.064286e-01,False,-3.143681e-02,-3.182912e-02,7.507819e-02,7.625839e-02,3.923146e-04,-1.180203e-03,1.232565e+00,1.547637e+00
1.755102e+00,-3.268571e-01,False,-3.093097e-02,-3.132280e-02,7.418782e-02,7.536037e-02,3.918251e-04,-1.172545e-03,1.250926e+00,1.555918e+00
1.755102e+00,-3.472857e-01,False,-3.043525e-02,-3.082791e-02,7.332896e-02,7.449668e-02,3.926605e-04,-1.167719e-03,1.273718e+00,1.567478e+00
1.755102e+00,-3.677143e-01,False,-2.995005e-02,-3.032714e-02,7.250120e-02,7.364675e-02,3.770881e-04,-1.145553e-03,1.243402e+00,1.555470e+00
1.755102e+00,-3.881429e-01,False,-2.947579e-02,-2.983789e-02,7.170412e-02,7.283022e-02,3.620906e-04,-1.126098e-03,1.213526e+00,1.546196e+00
1.755102e+00,-4.085714e-01,False,-2.901290e-02,-2.936354e-02,7.093732e-02,7.204770e-02,3.506477e-04,-1.110378e-03,1.194160e+00,1.541170e+00
1.755102e+00,-4.290000e-01,False,-2.856177e-02,-2.890472e-02,7.020041e-02,7.129699e-02,3.429488e-04,-1.096588e-03,1.186480e+00,1.538057e+00
1.755102e+00,-4.494286e-01,False,-2.812281e-02,-2.846075e-02,6.949300e-02,7.057767e-02,3.379463e-04,-1.084673e-03,1.187412e+00,1.536850e+00
1.755102e+00,-4.698571e-01,False,-2.769641e-02,-2.803415e-02,6.881473e-02,6.989314e-02,3.377321e-04,-1.078403e-03,1.204717e+00,1.542932e+00
1.755102e+00,-4.902857e-01,False,-2.728297e-02,-2.762476e-02,6.816524e-02,6.924379e-02,3.417824e-04,-1.078544e-03,1.237232e+00,1.557604e+00
1.755102e+00,-5.107143e-01,False,-2.688286e-02,-2.722043e-02,6.754417e-02,6.861528e-02,3.375745e-04,-1.071108e-03,1.240151e+00,1.561034e+00
1.755102e+00,-5.311429e-01,False,-2.649642e-02,-2.682320e-02,6.695119e-02,6.800890e-02,3.267788e-04,-1.057715e-03,1.218269e+00,1.555260e+00
1.755102e+00,-5.515714e-01,False,-2.612402e-02,-2.644289e-02,6.638596e-02,6.743362e-02,3.188747e-04,-1.047656e-03,1.205900e+00,1.553612e+00
1.755102e+00,-5.720000e-01,False,-2.576597e-02,-2.608139e-02,6.584817e-02,6.688945e-02,3.154237e-04,-1.041285e-03,1.209382e+00,1.556726e+00
1.755102e+00,-5.924286e-01,False,-2.542259e-02,-2.573184e-02,6.533751e-02,6.636844e-02,3.092543e-04,-1.030935e-03,1.201835e+00,1.553351e+00
1.755102e+00,-6.128571e-01,False,-2.509418e-02,-2.539703e-02,6.485369e-02,6.587347e-02,3.028490e-04,-1.019788e-03,1.192459e+00,1.548101e+00
1.755102e+00,-6.332857e-01,False,-2.478102e-02,-2.508230e-02,6.439642e-02,6.541084e-02,3.012858e-04,-1.014419e-03,1.201189e+00,1.550842e+00
1.755102e+00,-6.537143e-01,False,-2.448337e-02,-2.478693e-02,6.396544e-02,6.497995e-02,3.035620e-04,-1.014510e-03,1.224685e+00,1.561267e+00
1.755102e+00,-6.741429e-01,False,-2.420148e-02,-2.449753e-02,6.356048e-02,6.456471e-02,2.960515e-04,-1.004227e-03,1.208495e+00,1.555380e+00
1.755102e+00,-6.945714e-01,False,-2.393558e-02,-2.422184e-02,6.318132e-02,6.417285e-02,2.862561e-04,-9.915281e-04,1.181810e+00,1.545090e+00
1.755102e+00,-7.150000e-01,False,-2.368589e-02,-2.396568e-02,6.282771e-02,6.381123e-02,2.797995e-04,-9.835208e-04,1.167500e+00,1.541297e+00
1.755102e+00,-7.354286e-01,False,-2.345259e-02,-2.373031e-02,6.249944e-02,6.348070e-02,2.777238e-04,-9.812619e-04,1.170333e+00,1.545764e+00
1.755102e+00,-7.558571e-01,False,-2.323588e-02,-2.351543e-02,6.219631e-02,6.318020e-02,2.795548e-04,-9.838930e-04,1.188814e+00,1.557281e+00
1.755102e+00,-7.762857e-01,False,-2.303591e-02,-2.331472e-02,6.191813e-02,6.290099e-02,2.788062e-04,-9.828607e-04,1.195838e+00,1.562552e+00
1.755102e+00,-7.967143e-01,False,-2.285285e-02,-2.313007e-02,6.166472e-02,6.264533e-02,2.772179e-04,-9.806062e-04,1.198518e+00,1.565330e+00
1.755102e+00,-8.171429e-01,False,-2.268682e-02,-2.295735e-02,6.143594e-02,6.240902e-02,2.705317e-04,-9.730826e-04,1.178410e+00,1.559202e+00
1.755102e+00,-8.375714e-01,False,-2.253795e-02,-2.280303e-02,6.123162e-02,6.219780e-02,2.650812e-04,-9.661766e-04,1.162482e+00,1.553394e+00
1.755102e+00,-8.580000e-01,False,-2.240635e-02,-2.266948e-02,6.105165e-02,6.201375e-02,2.631322e-04,-9.621024e-04,1.160733e+00,1.551434e+00
1.755102e+00,-8.784286e-01,False,-2.229210e-02,-2.255015e-02,6.089591e-02,6.185173e-02,2.580509e-04,-9.558176e-04,1.144342e+00,1.545337e+00
1.755102e+00,-8.988571e-01,False,-2.219530e-02,-2.245148e-02,6.076430e-02,6.171797e-02,2.561824e-04,-9.536760e-04,1.141049e+00,1.545216e+00
1.755102e+00,-9.192857e-01,False,-2.211600e-02,-2.237273e-02,6.065673e-02,6.161092e-02,2.567311e-04,-9.541892e-04,1.147518e+00,1.548734e+00
1.755102e+00,-9.397143e-01,False,-2.205427e-02,-2.230833e-02,6.057313e-02,6.152449e-02,2.540603e-04,-9.513548e-04,1.138858e+00,1.546303e+00
1.755102e+00,-9.601429e-01,False,-2.201015e-02,-2.226703e-02,6.051346e-02,6.146904e-02,2.568833e-04,-9.555775e-04,1.153649e+00,1.554567e+00
1.755102e+00,-9.805714e-01,False,-2.198366e-02,-2.224275e-02,6.047768e-02,6.143620e-02,2.590838e-04,-9.585200e-04,1.164801e+00,1.560188e+00
1.755102e+00,-1.001000e+00,False,-2.197483e-02,-2.223522e-02,6.046575e-02,6.142658e-02,2.603874e-04,-9.608271e-04,1.171058e+00,1.564188e+00
1.795918e+00,0.000000e+00,False,-4.312146e-02,-4.365330e-02,8.991538e-02,9.133913e-02,5.318369e-04,-1.423755e-03,1.218320e+00,1.558756e+00
1.795918e+00,-2.042857e-02,False,-4.245476e-02,-4.297970e-02,8.853484e-02,8.993484e-02,5.249353e-04,-1.399992e-03,1.221356e+00,1.556674e+00
1.795918e+00,-4.085714e-02,False,-4.179712e-02,-4.231758e-02,8.719225e-02,8.857234e-02,5.204593e-04,-1.380098e-03,1.229889e+00,1.558159e+00
1.795918e+00,-6.128571e-02,False,-4.114846e-02,-4.166120e-02,8.588701e-02,8.724928e-02,5.127422e-04,-1.362272e-03,1.230743e+00,1.561357e+00
1.795918e+00,-8.171429e-02,False,-4.050876e-02,-4.101957e-02,8.461856e-02,8.596747e-02,5.108137e-04,-1.348910e-03,1.245293e+00,1.569093e+00
1.795918e+00,-1.021429e-01,False,-3.987801e-02,-4.038079e-02,8.338636e-02,8.471416e-02,5.027770e-04,-1.327797e-03,1.245090e+00,1.567385e+00
1.795918e+00,-1.225714e-01,False,-3.925628e-02,-3.974841e-02,8.218986e-02,8.349380e-02,4.921300e-04,-1.303935e-03,1.238113e+00,1.561715e+00
1.795918e+00,-1.430000e-01,False,-3.864364e-02,-3.912736e-02,8.102854e-02,8.231192e-02,4.837225e-04,-1.283372e-03,1.236277e+00,1.559157e+00
1.795918e+00,-1.634286e-01,False,-3.804023e-02,-3.851726e-02,7.990189e-02,8.116763e-02,4.770284e-04,-1.265744e-03,1.238480e+00,1.559420e+00
1.795918e+00,-1.838571e-01,False,-3.744619e-02,-3.791816e-02,7.880939e-02,8.005996e-02,4.719644e-04,-1.250564e-03,1.244692e+00,1.562035e+00
1.795918e+00,-2.042857e-01,False,-3.686173e-02,-3.732594e-02,7.775057e-02,7.898502e-02,4.642104e-04,-1.234446e-03,1.243667e+00,1.562886e+00
1.795918e+00,-2.247143e-01,False,-3.628704e-02,-3.674209e-02,7.672495e-02,7.794318e-02,4.550516e-04,-1.218232e-03,1.238502e+00,1.562975e+00
1.795918e+00,-2.451429e-01,False,-3.572237e-02,-3.616860e-02,7.573205e-02,7.693528e-02,4.462277e-04,-1.203231e-03,1.233743e+00,1.563952e+00
1.795918e+00,-2.655714e-01,False,-3.516798e-02,-3.560479e-02,7.477143e-02,7.595807e-02,4.368090e-04,-1.186643e-03,1.226826e+00,1.562234e+00
1.795918e+00,-2.860000e-01,False,-3.462415e-02,-3.505621e-02,7.384264e-02,7.501623e-02,4.320615e-04,-1.173595e-03,1.232482e+00,1.564455e+00
1.795918e+00,-3.064286e-01,False,-3.409117e-02,-3.452099e-02,7.294523e-02,7.410771e-02,4.298111e-04,-1.162474e-03,1.245072e+00,1.568628e+00
1.795918e+00,-3.268571e-01,False,-3.356936e-02,-3.399814e-02,7.207880e-02,7.323298e-02,4.287857e-04,-1.154179e-03,1.261203e+00,1.576037e+00
1.795918e+00,-3.472857e-01,False,-3.305901e-02,-3.348784e-02,7.124292e-02,7.239143e-02,4.288266e-04,-1.148503e-03,1.280544e+00,1.586518e+00
1.795918e+00,-3.677143e-01,False,-3.256047e-02,-3.297259e-02,7.043720e-02,7.156407e-02,4.121209e-04,-1.126868e-03,1.249889e+00,1.574628e+00
1.795918e+00,-3.881429e-01,False,-3.207405e-02,-3.247033e-02,6.966123e-02,7.076922e-02,3.962748e-04,-1.107992e-03,1.220421e+00,1.565641e+00
1.795918e+00,-4.085714e-01,False,-3.160008e-02,-3.198460e-02,6.891463e-02,7.000751e-02,3.845185e-04,-1.092881e-03,1.202199e+00,1.561091e+00
1.795918e+00,-4.290000e-01,False,-3.113890e-02,-3.151610e-02,6.819702e-02,6.927685e-02,3.771976e-04,-1.079825e-03,1.196841e+00,1.558710e+00
1.795918e+00,-4.494286e-01,False,-3.069082e-02,-3.106368e-02,6.750805e-02,6.857633e-02,3.728605e-04,-1.068274e-03,1.200310e+00,1.557788e+00
1.795918e+00,-4.698571e-01,False,-3.025616e-02,-3.062935e-02,6.684736e-02,6.790909e-02,3.731842e-04,-1.061727e-03,1.218388e+00,1.563453e+00
1.795918e+00,-4.902857e-01,False,-2.983525e-02,-3.021283e-02,6.621461e-02,6.727569e-02,3.775805e-04,-1.061077e-03,1.249736e+00,1.577207e+00
1.795918e+00,-5.107143e-01,False,-2.942838e-02,-2.980202e-02,6.560946e-02,6.666316e-02,3.736480e-04,-1.053709e-03,1.253767e+00,1.580647e+00
1.795918e+00,-5.311429e-01,False,-2.903585e-02,-2.939897e-02,6.503158e-02,6.607266e-02,3.631198e-04,-1.041081e-03,1.235145e+00,1.575660e+00
1.795918e+00,-5.515714e-01,False,-2.865795e-02,-2.901366e-02,6.448067e-02,6.551230e-02,3.557161e-04,-1.031623e-03,1.226029e+00,1.574701e+00
1.795918e+00,-5.720000e-01,False,-2.829495e-02,-2.864782e-02,6.395643e-02,6.498192e-02,3.528619e-04,-1.025490e-03,1.231723e+00,1.578115e+00
1.795918e+00,-5.924286e-01,False,-2.794713e-02,-2.829447e-02,6.345857e-02,6.447408e-02,3.473441e-04,-1.015510e-03,1.227604e+00,1.575067e+00
1.795918e+00,-6.128571e-01,False,-2.761472e-02,-2.795624e-02,6.298681e-02,6.399147e-02,3.415191e-04,-1.004667e-03,1.221620e+00,1.570001e+00
1.795918e+00,-6.332857e-01,False,-2.729798e-02,-2.763861e-02,6.254087e-02,6.354017e-02,3.406345e-04,-9.992989e-04,1.232459e+00,1.572704e+00
1.795918e+00,-6.537143e-01,False,-2.699711e-02,-2.734082e-02,6.212052e-02,6.311956e-02,3.437111e-04,-9.990376e-04,1.257135e+00,1.582770e+00
1.795918e+00,-6.741429e-01,False,-2.671235e-02,-2.704860e-02,6.172551e-02,6.271460e-02,3.362577e-04,-9.890924e-04,1.243161e+00,1.577133e+00
1.795918e+00,-6.945714e-01,False,-2.644388e-02,-2.676987e-02,6.135561e-02,6.233243e-02,3.259904e-04,-9.768243e-04,1.217751e+00,1.567121e+00
1.795918e+00,-7.150000e-01,False,-2.619189e-02,-2.651120e-02,6.101060e-02,6.197963e-02,3.193141e-04,-9.690331e-04,1.204450e+00,1.563470e+00
1.795918e+00,-7.354286e-01,False,-2.595655e-02,-2.627397e-02,6.069027e-02,6.165693e-02,3.174174e-04,-9.666534e-04,1.208106e+00,1.567794e+00
1.795918e+00,-7.558571e-01,False,-2.573803e-02,-2.605780e-02,6.039445e-02,6.136349e-02,3.197751e-04,-9.690342e-04,1.227176e+00,1.579171e+00
1.795918e+00,-7.762857e-01,False,-2.553646e-02,-2.585572e-02,6.012295e-02,6.109086e-02,3.192592e-04,-9.679033e-04,1.234772e+00,1.584367e+00
1.795918e+00,-7.967143e-01,False,-2.535199e-02,-2.566968e-02,5.987561e-02,6.084123e-02,3.176931e-04,-9.656184e-04,1.237620e+00,1.587112e+00
1.795918e+00,-8.171429e-01,False,-2.518473e-02,-2.549552e-02,5.965229e-02,6.061074e-02,3.107901e-04,-9.584519e-04,1.218999e+00,1.581324e+00
1.795918e+00,-8.375714e-01,False,-2.503479e-02,-2.533997e-02,5.945283e-02,6.040471e-02,3.051791e-04,-9.518794e-04,1.204339e+00,1.575836e+00
1.795918e+00,-8.580000e-01,False,-2.490227e-02,-2.520545e-02,5.927713e-02,6.022502e-02,3.031742e-04,-9.478881e-04,1.202812e+00,1.573911e+00
1.795918e+00,-8.784286e-01,False,-2.478725e-02,-2.508519e-02,5.912507e-02,6.006694e-02,2.979358e-04,-9.418672e-04,1.187696e+00,1.568029e+00
1.795918e+00,-8.988571e-01,False,-2.468980e-02,-2.498590e-02,5.899657e-02,5.993633e-02,2.960992e-04,-9.397622e-04,1.185065e+00,1.567934e+00
1.795918e+00,-9.192857e-01,False,-2.460999e-02,-2.490672e-02,5.889154e-02,5.983169e-02,2.967220e-04,-9.401528e-04,1.191333e+00,1.571329e+00
1.795918e+00,-9.397143e-01,False,-2.454787e-02,-2.484181e-02,5.880991e-02,5.974735e-02,2.939427e-04,-9.374348e-04,1.183258e+00,1.568998e+00
1.795918e+00,-9.601429e-01,False,-2.450346e-02,-2.480041e-02,5.875165e-02,5.969303e-02,2.969506e-04,-9.413875e-04,1.197362e+00,1.577048e+00
1.795918e+00,-9.805714e-01,False,-2.447681e-02,-2.477611e-02,5.871670e-02,5.966088e-02,2.992960e-04,-9.441837e-04,1.208002e+00,1.582584e+00
1.795918e+00,-1.001000e+00,False,-2.446792e-02,-2.476859e-02,5.870506e-02,5.965141e-02,3.006696e-04,-9.463568e-04,1.213915e+00,1.586479e+00
1.836735e+00,0.000000e+00,False,-4.613593e-02,-4.671265e-02,8.720482e-02,8.860570e-02,5.767195e-04,-1.400880e-03,1.234611e+00,1.581027e+00
1.836735e+00,-2.042857e-02,False,-4.542350e-02,-4.599208e-02,8.586586e-02,8.724339e-02,5.685801e-04,-1.377528e-03,1.236256e+00,1.578949e+00
1.836735e+00,-4.085714e-02,False,-4.472251e-02,-4.528557e-02,8.456362e-02,8.592139e-02,5.630519e-04,-1.357765e-03,1.243336e+00,1.580241e+00
1.836735e+00,-6.128571e-02,False,-4.403283e-02,-4.458823e-02,8.329754e-02,8.463805e-02,5.553921e-04,-1.340505e-03,1.245603e+00,1.583809e+00
1.836735e+00,-8.171429e-02,False,-4.335438e-02,-4.390819e-02,8.206707e-02,8.339457e-02,5.538041e-04,-1.327502e-03,1.261277e+00,1.591833e+00
1.836735e+00,-1.021429e-01,False,-4.268711e-02,-4.323258e-02,8.087167e-02,8.217882e-02,5.454601e-04,-1.307149e-03,1.261688e+00,1.590615e+00
1.836735e+00,-1.225714e-01,False,-4.203102e-02,-4.256541e-02,7.971083e-02,8.099485e-02,5.343951e-04,-1.284025e-03,1.255468e+00,1.585317e+00
1.836735e+00,-1.430000e-01,False,-4.138611e-02,-4.191167e-02,7.858402e-02,7.984797e-02,5.255613e-04,-1.263944e-03,1.253974e+00,1.582938e+00
1.836735e+00,-1.634286e-01,False,-4.075245e-02,-4.127102e-02,7.749077e-02,7.873744e-02,5.185756e-04,-1.246672e-03,1.256513e+00,1.583328e+00
1.836735e+00,-1.838571e-01,False,-4.013011e-02,-4.064354e-02,7.643058e-02,7.766236e-02,5.134279e-04,-1.231778e-03,1.263246e+00,1.586069e+00
1.836735e+00,-2.042857e-01,False,-3.951922e-02,-4.002473e-02,7.540298e-02,7.661891e-02,5.055086e-04,-1.215934e-03,1.262991e+00,1.586989e+00
1.836735e+00,-2.247143e-01,False,-3.891990e-02,-3.941609e-02,7.440750e-02,7.560765e-02,4.961815e-04,-1.200150e-03,1.258830e+00,1.587339e+00
1.836735e+00,-2.451429e-01,False,-3.833232e-02,-3.881977e-02,7.344370e-02,7.462930e-02,4.874458e-04,-1.185608e-03,1.255664e+00,1.588663e+00
1.836735e+00,-2.655714e-01,False,-3.775665e-02,-3.823486e-02,7.251113e-02,7.368077e-02,4.782083e-04,-1.169640e-03,1.250713e+00,1.587443e+00
1.836735e+00,-2.860000e-01,False,-3.719309e-02,-3.766692e-02,7.160937e-02,7.276643e-02,4.738318e-04,-1.157065e-03,1.257952e+00,1.590108e+00
1.836735e+00,-3.064286e-01,False,-3.664185e-02,-3.711307e-02,7.073799e-02,7.188380e-02,4.712149e-04,-1.145814e-03,1.269674e+00,1.593981e+00
1.836735e+00,-3.268571e-01,False,-3.610316e-02,-3.657230e-02,6.989659e-02,7.103325e-02,4.691345e-04,-1.136662e-03,1.282759e+00,1.600183e+00
1.836735e+00,-3.472857e-01,False,-3.557725e-02,-3.604583e-02,6.908477e-02,7.021489e-02,4.685732e-04,-1.130118e-03,1.299938e+00,1.609513e+00
1.836735e+00,-3.677143e-01,False,-3.506437e-02,-3.551566e-02,6.830214e-02,6.941126e-02,4.512929e-04,-1.109123e-03,1.270687e+00,1.597900e+00
1.836735e+00,-3.881429e-01,False,-3.456476e-02,-3.500011e-02,6.754832e-02,6.863931e-02,4.353502e-04,-1.090990e-03,1.243854e+00,1.589453e+00
1.836735e+00,-4.085714e-01,False,-3.407867e-02,-3.450282e-02,6.682295e-02,6.789969e-02,4.241493e-04,-1.076745e-03,1.229318e+00,1.585787e+00
1.836735e+00,-4.290000e-01,False,-3.360637e-02,-3.402411e-02,6.612566e-02,6.719025e-02,4.177389e-04,-1.064588e-03,1.227773e+00,1.584439e+00
1.836735e+00,-4.494286e-01,False,-3.314811e-02,-3.356124e-02,6.545611e-02,6.650929e-02,4.131355e-04,-1.053186e-03,1.230990e+00,1.583517e+00
1.836735e+00,-4.698571e-01,False,-3.270414e-02,-3.311692e-02,6.481396e-02,6.586005e-02,4.127886e-04,-1.046094e-03,1.246458e+00,1.588359e+00
1.836735e+00,-4.902857e-01,False,-3.227470e-02,-3.269134e-02,6.419888e-02,6.524332e-02,4.166416e-04,-1.044445e-03,1.274471e+00,1.600845e+00
1.836735e+00,-5.107143e-01,False,-3.186006e-02,-3.227299e-02,6.361056e-02,6.464774e-02,4.129313e-04,-1.037180e-03,1.279495e+00,1.604356e+00
1.836735e+00,-5.311429e-01,False,-3.146044e-02,-3.186320e-02,6.304868e-02,6.407402e-02,4.027562e-04,-1.025338e-03,1.264017e+00,1.600240e+00
1.836735e+00,-5.515714e-01,False,-3.107608e-02,-3.147204e-02,6.251296e-02,6.352957e-02,3.959591e-04,-1.016603e-03,1.258130e+00,1.600205e+00
1.836735e+00,-5.720000e-01,False,-3.070721e-02,-3.110060e-02,6.200311e-02,6.301375e-02,3.933858e-04,-1.010639e-03,1.264882e+00,1.603838e+00
1.836735e+00,-5.924286e-01,False,-3.035404e-02,-3.074173e-02,6.151885e-02,6.251973e-02,3.876868e-04,-1.000878e-03,1.261109e+00,1.600900e+00
1.836735e+00,-6.128571e-01,False,-3.001679e-02,-3.039835e-02,6.105993e-02,6.205018e-02,3.815612e-04,-9.902550e-04,1.255204e+00,1.595894e+00
1.836735e+00,-6.332857e-01,False,-2.969564e-02,-3.007637e-02,6.062608e-02,6.161088e-02,3.807243e-04,-9.847990e-04,1.265859e+00,1.598417e+00
1.836735e+00,-6.537143e-01,False,-2.939080e-02,-2.977484e-02,6.021708e-02,6.120124e-02,3.840433e-04,-9.841649e-04,1.289825e+00,1.608080e+00
1.836735e+00,-6.741429e-01,False,-2.910244e-02,-2.947882e-02,5.983268e-02,6.080725e-02,3.763840e-04,-9.745721e-04,1.276795e+00,1.602723e+00
1.836735e+00,-6.945714e-01,False,-2.883072e-02,-2.919658e-02,5.947269e-02,6.043540e-02,3.658548e-04,-9.627105e-04,1.253074e+00,1.592958e+00
1.836735e+00,-7.150000e-01,False,-2.857581e-02,-2.893494e-02,5.913688e-02,6.009199e-02,3.591339e-04,-9.551113e-04,1.241177e+00,1.589415e+00
1.836735e+00,-7.354286e-01,False,-2.833785e-02,-2.869526e-02,5.882508e-02,5.977782e-02,3.574128e-04,-9.527339e-04,1.245546e+00,1.593792e+00
1.836735e+00,-7.558571e-01,False,-2.811698e-02,-2.847714e-02,5.853710e-02,5.949191e-02,3.601565e-04,-9.548064e-04,1.264721e+00,1.604935e+00
1.836735e+00,-7.762857e-01,False,-2.791333e-02,-2.827324e-02,5.827278e-02,5.922637e-02,3.599095e-04,-9.535948e-04,1.272969e+00,1.610085e+00
1.836735e+00,-7.967143e-01,False,-2.772700e-02,-2.808561e-02,5.803196e-02,5.898330e-02,3.586087e-04,-9.513375e-04,1.276841e+00,1.612893e+00
1.836735e+00,-8.171429e-01,False,-2.755811e-02,-2.790994e-02,5.781450e-02,5.875909e-02,3.518299e-04,-9.445907e-04,1.260590e+00,1.607565e+00
1.836735e+00,-8.375714e-01,False,-2.740675e-02,-2.775304e-02,5.762028e-02,5.855862e-02,3.462892e-04,-9.383463e-04,1.247753e+00,1.602405e+00
1.836735e+00,-8.580000e-01,False,-2.727300e-02,-2.761730e-02,5.744918e-02,5.838361e-02,3.443023e-04,-9.344379e-04,1.246691e+00,1.600514e+00
1.836735e+00,-8.784286e-01,False,-2.715693e-02,-2.749586e-02,5.730109e-02,5.822974e-02,3.389230e-04,-9.286508e-04,1.232633e+00,1.594805e+00
1.836735e+00,-8.988571e-01,False,-2.705862e-02,-2.739568e-02,5.717594e-02,5.810253e-02,3.370628e-04,-9.265956e-04,1.230350e+00,1.594759e+00
1.836735e+00,-9.192857e-01,False,-2.697811e-02,-2.731588e-02,5.707364e-02,5.800045e-02,3.377756e-04,-9.268107e-04,1.236554e+00,1.597937e+00
1.836735e+00,-9.397143e-01,False,-2.691544e-02,-2.725043e-02,5.699414e-02,5.791838e-02,3.349829e-04,-9.242365e-04,1.229276e+00,1.595757e+00
1.836735e+00,-9.601429e-01,False,-2.687066e-02,-2.720892e-02,5.693739e-02,5.786538e-02,3.382592e-04,-9.279912e-04,1.243193e+00,1.603707e+00
1.836735e+00,-9.805714e-01,False,-2.684378e-02,-2.718462e-02,5.690335e-02,5.783396e-02,3.408433e-04,-9.306108e-04,1.253809e+00,1.609108e+00
1.836735e+00,-1.001000e+00,False,-2.683481e-02,-2.717719e-02,5.689201e-02,5.782475e-02,3.423804e-04,-9.327375e-04,1.259808e+00,1.613042e+00
1.877551e+00,0.000000e+00,False,-4.903843e-02,-4.965693e-02,8.440663e-02,8.577414e-02,6.185068e-04,-1.367510e-03,1.245560e+00,1.594315e+00
1.877551e+00,-2.042857e-02,False,-4.828192e-02,-4.889065e-02,8.311060e-02,8.445528e-02,6.087348e-04,-1.344680e-03,1.245095e+00,1.592180e+00
1.877551e+00,-4.085714e-02,False,-4.753901e-02,-4.814105e-02,8.185004e-02,8.317527e-02,6.020397e-04,-1.325223e-03,1.250575e+00,1.593289e+00
1.877551e+00,-6.128571e-02,False,-4.680954e-02,-4.740457e-02,8.062442e-02,8.193311e-02,5.950362e-04,-1.308692e-03,1.255230e+00,1.597268e+00
1.877551e+00,-8.171429e-02,False,-4.609338e-02,-4.668748e-02,7.943319e-02,8.072935e-02,5.941077e-04,-1.296165e-03,1.272520e+00,1.605568e+00
1.877551e+00,-1.021429e-01,False,-4.539043e-02,-4.597570e-02,7.827584e-02,7.955244e-02,5.852693e-04,-1.276600e-03,1.272997e+00,1.604727e+00
1.877551e+00,-1.225714e-01,False,-4.470063e-02,-4.527456e-02,7.715188e-02,7.840618e-02,5.739258e-04,-1.254305e-03,1.267656e+00,1.599753e+00
1.877551e+00,-1.430000e-01,False,-4.402395e-02,-4.458885e-02,7.606080e-02,7.729566e-02,5.649034e-04,-1.234856e-03,1.266916e+00,1.597575e+00
1.877551e+00,-1.634286e-01,False,-4.336037e-02,-4.391825e-02,7.500213e-02,7.622021e-02,5.578792e-04,-1.218075e-03,1.270267e+00,1.598099e+00
1.877551e+00,-1.838571e-01,False,-4.270992e-02,-4.326279e-02,7.397540e-02,7.517899e-02,5.528694e-04,-1.203588e-03,1.277933e+00,1.600963e+00
1.877551e+00,-2.042857e-01,False,-4.207264e-02,-4.261764e-02,7.298015e-02,7.416835e-02,5.450006e-04,-1.188196e-03,1.278815e+00,1.602026e+00
1.877551e+00,-2.247143e-01,False,-4.144860e-02,-4.198453e-02,7.201594e-02,7.318887e-02,5.359233e-04,-1.172930e-03,1.276478e+00,1.602607e+00
1.877551e+00,-2.451429e-01,False,-4.083790e-02,-4.136550e-02,7.108233e-02,7.224132e-02,5.275958e-04,-1.158992e-03,1.275449e+00,1.604334e+00
