R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.632653e+01,-5.918367e+01,False,6.110607e-01,5.186444e-01,7.304137e-28,-2.104976e-06,9.241630e-02,2.104976e-06,1.781882e+01,1.000000e+02
1.632653e+01,-6.122449e+01,False,5.773913e-01,4.886447e-01,6.780838e-28,-1.983646e-06,8.874664e-02,1.983646e-06,1.816179e+01,1.000000e+02
1.632653e+01,-6.326531e+01,False,5.468433e-01,4.620605e-01,6.431260e-28,-1.913885e-06,8.478283e-02,1.913885e-06,1.834886e+01,1.000000e+02
1.632653e+01,-6.530612e+01,False,5.183939e-01,4.383543e-01,6.117938e-28,-1.779658e-06,8.003955e-02,1.779658e-06,1.825910e+01,1.000000e+02
1.632653e+01,-6.734694e+01,False,4.920043e-01,4.168029e-01,5.736260e-28,-1.720297e-06,7.520140e-02,1.720297e-06,1.804244e+01,1.000000e+02
1.632653e+01,-6.938776e+01,False,4.683031e-01,3.977952e-01,5.287862e-28,-1.656780e-06,7.050794e-02,1.656780e-06,1.772468e+01,1.000000e+02
1.632653e+01,-7.142857e+01,False,4.478715e-01,3.809837e-01,4.863063e-28,-1.607874e-06,6.688775e-02,1.607874e-06,1.755659e+01,1.000000e+02
1.632653e+01,-7.346939e+01,False,4.306569e-01,3.657686e-01,4.556571e-28,-1.575859e-06,6.488830e-02,1.575859e-06,1.774026e+01,1.000000e+02
1.632653e+01,-7.551020e+01,False,4.159002e-01,3.520577e-01,4.388761e-28,-1.523835e-06,6.384250e-02,1.523835e-06,1.813410e+01,1.000000e+02
1.632653e+01,-7.755102e+01,False,4.025778e-01,3.405992e-01,4.293170e-28,-1.442978e-06,6.197864e-02,1.442978e-06,1.819694e+01,1.000000e+02
1.632653e+01,-7.959184e+01,False,3.900141e-01,3.299721e-01,4.173991e-28,-1.440519e-06,6.004200e-02,1.440519e-06,1.819608e+01,1.000000e+02
1.632653e+01,-8.163265e+01,False,3.782249e-01,3.207853e-01,3.982647e-28,-1.413197e-06,5.743963e-02,1.413197e-06,1.790594e+01,1.000000e+02
1.632653e+01,-8.367347e+01,False,3.677728e-01,3.125825e-01,3.751585e-28,-1.367245e-06,5.519025e-02,1.367245e-06,1.765622e+01,1.000000e+02
1.632653e+01,-8.571429e+01,False,3.592606e-01,3.055828e-01,3.561387e-28,-1.346905e-06,5.367781e-02,1.346905e-06,1.756572e+01,1.000000e+02
1.632653e+01,-8.775510e+01,False,3.528345e-01,2.998687e-01,3.471395e-28,-1.318068e-06,5.296574e-02,1.318068e-06,1.766298e+01,1.000000e+02
1.632653e+01,-8.979592e+01,False,3.480400e-01,2.951321e-01,3.471248e-28,-1.306809e-06,5.290789e-02,1.306809e-06,1.792685e+01,1.000000e+02
1.632653e+01,-9.183673e+01,False,3.441184e-01,2.912105e-01,3.491181e-28,-1.309522e-06,5.290789e-02,1.309522e-06,1.816826e+01,1.000000e+02
1.632653e+01,-9.387755e+01,False,3.405161e-01,2.880811e-01,3.460361e-28,-1.297243e-06,5.243501e-02,1.297243e-06,1.820147e+01,1.000000e+02
1.632653e+01,-9.591837e+01,False,3.372442e-01,2.860889e-01,3.364423e-28,-1.233365e-06,5.115528e-02,1.233365e-06,1.788090e+01,1.000000e+02
1.632653e+01,-9.795918e+01,False,3.348352e-01,2.846877e-01,3.255538e-28,-1.282701e-06,5.014751e-02,1.282701e-06,1.761492e+01,1.000000e+02
1.632653e+01,-1.000000e+02,False,3.339370e-01,2.842186e-01,3.207850e-28,-1.287318e-06,4.971844e-02,1.287318e-06,1.749303e+01,1.000000e+02
1.673469e+01,0.000000e+00,False,-3.005171e-02,-1.792698e-02,3.656641e-13,-7.712491e-03,-1.212472e-02,7.712491e-03,6.763393e+01,1.000000e+02
1.673469e+01,-2.040816e+00,False,3.097809e-02,2.630666e-02,4.750804e-14,-9.192489e-04,4.671434e-03,9.192489e-04,1.775761e+01,1.000000e+02
1.673469e+01,-4.081633e+00,False,9.421197e-02,7.359995e-02,6.172368e-15,-1.250403e-04,2.061202e-02,1.250403e-04,2.800548e+01,1.000000e+02
1.673469e+01,-6.122449e+00,False,1.625821e-01,1.237628e-01,8.019302e-16,-1.309877e-05,3.881931e-02,1.309877e-05,3.136590e+01,1.000000e+02
1.673469e+01,-8.163265e+00,False,2.363291e-01,1.766342e-01,1.041889e-16,-4.245025e-06,5.969490e-02,4.245025e-06,3.379578e+01,1.000000e+02
1.673469e+01,-1.020408e+01,False,3.134475e-01,2.339452e-01,1.353649e-17,-1.889185e-06,7.950234e-02,1.889185e-06,3.398332e+01,1.000000e+02
1.673469e+01,-1.224490e+01,False,3.918502e-01,2.971412e-01,1.758696e-18,-1.554594e-06,9.470906e-02,1.554594e-06,3.187342e+01,1.000000e+02
1.673469e+01,-1.428571e+01,False,4.718867e-01,3.669707e-01,2.284944e-19,-1.656029e-06,1.049160e-01,1.656029e-06,2.858974e+01,1.000000e+02
1.673469e+01,-1.632653e+01,False,5.574630e-01,4.447960e-01,2.968658e-20,-1.696281e-06,1.126670e-01,1.696281e-06,2.533004e+01,1.000000e+02
1.673469e+01,-1.836735e+01,False,6.546946e-01,5.321450e-01,3.856958e-21,-1.871706e-06,1.225496e-01,1.871706e-06,2.302936e+01,1.000000e+02
1.673469e+01,-2.040816e+01,False,7.684184e-01,6.294400e-01,5.011051e-22,-2.116706e-06,1.389783e-01,2.116706e-06,2.207968e+01,1.000000e+02
1.673469e+01,-2.244898e+01,False,8.982252e-01,7.376773e-01,6.510380e-23,-2.399591e-06,1.605480e-01,2.399591e-06,2.176399e+01,1.000000e+02
1.673469e+01,-2.448980e+01,False,1.036157e+00,8.541432e-01,8.457221e-24,-2.760495e-06,1.820143e-01,2.760495e-06,2.130957e+01,1.000000e+02
1.673469e+01,-2.653061e+01,False,1.167549e+00,9.717952e-01,1.097561e-24,-3.110946e-06,1.957534e-01,3.110946e-06,2.014348e+01,1.000000e+02
1.673469e+01,-2.857143e+01,False,1.274980e+00,1.073914e+00,1.416037e-25,-3.451642e-06,2.010665e-01,3.451642e-06,1.872278e+01,1.000000e+02
1.673469e+01,-3.061224e+01,False,1.343783e+00,1.140859e+00,1.783236e-26,-3.716752e-06,2.029234e-01,3.716752e-06,1.778689e+01,1.000000e+02
1.673469e+01,-3.265306e+01,False,1.366723e+00,1.160736e+00,2.289743e-27,-3.861343e-06,2.059873e-01,3.861343e-06,1.774627e+01,1.000000e+02
1.673469e+01,-3.469388e+01,False,1.345917e+00,1.140223e+00,7.916408e-28,-3.906319e-06,2.056946e-01,3.906319e-06,1.803987e+01,1.000000e+02
1.673469e+01,-3.673469e+01,False,1.291317e+00,1.092746e+00,9.932289e-28,-3.883341e-06,1.985708e-01,3.883341e-06,1.817172e+01,1.000000e+02
1.673469e+01,-3.877551e+01,False,1.216688e+00,1.031295e+00,1.240007e-27,-3.728859e-06,1.853928e-01,3.728859e-06,1.797670e+01,1.000000e+02
1.673469e+01,-4.081633e+01,False,1.135005e+00,9.644797e-01,1.332601e-27,-3.561032e-06,1.705256e-01,3.561032e-06,1.768058e+01,1.000000e+02
1.673469e+01,-4.285714e+01,False,1.055187e+00,8.975452e-01,1.304283e-27,-3.366884e-06,1.576420e-01,3.366884e-06,1.756368e+01,1.000000e+02
1.673469e+01,-4.489796e+01,False,9.811970e-01,8.334184e-01,1.224879e-27,-3.129405e-06,1.477787e-01,3.129405e-06,1.773163e+01,1.000000e+02
1.673469e+01,-4.693878e+01,False,9.132896e-01,7.738633e-01,1.145245e-27,-2.959921e-06,1.394263e-01,2.959921e-06,1.801692e+01,1.000000e+02
1.673469e+01,-4.897959e+01,False,8.502456e-01,7.186258e-01,1.081143e-27,-2.773580e-06,1.316198e-01,2.773580e-06,1.831548e+01,1.000000e+02
1.673469e+01,-5.102041e+01,False,7.912511e-01,6.689299e-01,1.022649e-27,-2.634479e-06,1.223212e-01,2.634479e-06,1.828610e+01,1.000000e+02
1.673469e+01,-5.306122e+01,False,7.366016e-01,6.239753e-01,9.549945e-28,-2.446687e-06,1.126263e-01,2.446687e-06,1.804979e+01,1.000000e+02
1.673469e+01,-5.510204e+01,False,6.872484e-01,5.833887e-01,8.747330e-28,-2.322853e-06,1.038597e-01,2.322853e-06,1.780283e+01,1.000000e+02
1.673469e+01,-5.714286e+01,False,6.438519e-01,5.469523e-01,7.920938e-28,-2.158141e-06,9.689953e-02,2.158141e-06,1.771627e+01,1.000000e+02
1.673469e+01,-5.918367e+01,False,6.061278e-01,5.143329e-01,7.215974e-28,-2.088671e-06,9.179485e-02,2.088671e-06,1.784736e+01,1.000000e+02
1.673469e+01,-6.122449e+01,False,5.729109e-01,4.849542e-01,6.705377e-28,-1.970203e-06,8.795675e-02,1.970203e-06,1.813713e+01,1.000000e+02
1.673469e+01,-6.326531e+01,False,5.428045e-01,4.588808e-01,6.344996e-28,-1.902027e-06,8.392361e-02,1.902027e-06,1.828876e+01,1.000000e+02
1.673469e+01,-6.530612e+01,False,5.149105e-01,4.355967e-01,6.022800e-28,-1.769988e-06,7.931373e-02,1.769988e-06,1.820806e+01,1.000000e+02
1.673469e+01,-6.734694e+01,False,4.891475e-01,4.143991e-01,5.652093e-28,-1.711649e-06,7.474847e-02,1.711649e-06,1.803780e+01,1.000000e+02
1.673469e+01,-6.938776e+01,False,4.659957e-01,3.956841e-01,5.232592e-28,-1.649095e-06,7.031161e-02,1.649095e-06,1.776963e+01,1.000000e+02
1.673469e+01,-7.142857e+01,False,4.459062e-01,3.791156e-01,4.837105e-28,-1.601297e-06,6.679057e-02,1.601297e-06,1.761747e+01,1.000000e+02
1.673469e+01,-7.346939e+01,False,4.288118e-01,3.641078e-01,4.542918e-28,-1.569795e-06,6.470408e-02,1.569795e-06,1.777059e+01,1.000000e+02
1.673469e+01,-7.551020e+01,False,4.140613e-01,3.505714e-01,4.367009e-28,-1.518364e-06,6.348984e-02,1.518364e-06,1.811039e+01,1.000000e+02
1.673469e+01,-7.755102e+01,False,4.007830e-01,3.392560e-01,4.255163e-28,-1.438393e-06,6.152700e-02,1.438393e-06,1.813586e+01,1.000000e+02
1.673469e+01,-7.959184e+01,False,3.883926e-01,3.287528e-01,4.128652e-28,-1.436118e-06,5.963983e-02,1.436118e-06,1.814124e+01,1.000000e+02
1.673469e+01,-8.163265e+01,False,3.768811e-01,3.196685e-01,3.946995e-28,-1.409203e-06,5.721264e-02,1.409203e-06,1.789749e+01,1.000000e+02
1.673469e+01,-8.367347e+01,False,3.666968e-01,3.115531e-01,3.736006e-28,-1.363711e-06,5.514367e-02,1.363711e-06,1.769960e+01,1.000000e+02
1.673469e+01,-8.571429e+01,False,3.583267e-01,3.046261e-01,3.561207e-28,-1.343537e-06,5.370058e-02,1.343537e-06,1.762836e+01,1.000000e+02
1.673469e+01,-8.775510e+01,False,3.518823e-01,2.989702e-01,3.471104e-28,-1.314938e-06,5.291214e-02,1.314938e-06,1.769813e+01,1.000000e+02
1.673469e+01,-8.979592e+01,False,3.469793e-01,2.942813e-01,3.457324e-28,-1.303913e-06,5.269801e-02,1.303913e-06,1.790736e+01,1.000000e+02
1.673469e+01,-9.183673e+01,False,3.429809e-01,2.903973e-01,3.462817e-28,-1.306626e-06,5.258357e-02,1.306626e-06,1.810746e+01,1.000000e+02
1.673469e+01,-9.387755e+01,False,3.394210e-01,2.872972e-01,3.429499e-28,-1.294440e-06,5.212386e-02,1.294440e-06,1.814284e+01,1.000000e+02
1.673469e+01,-9.591837e+01,False,3.363028e-01,2.853240e-01,3.345402e-28,-1.231009e-06,5.097876e-02,1.231009e-06,1.786697e+01,1.000000e+02
1.673469e+01,-9.795918e+01,False,3.340637e-01,2.839353e-01,3.253022e-28,-1.280052e-06,5.012833e-02,1.280052e-06,1.765484e+01,1.000000e+02
1.673469e+01,-1.000000e+02,False,3.332386e-01,2.834709e-01,3.212917e-28,-1.284642e-06,4.976776e-02,1.284642e-06,1.755657e+01,1.000000e+02
1.714286e+01,0.000000e+00,False,-3.011648e-02,-1.520492e-02,2.697902e-13,-5.689878e-03,-1.491155e-02,5.689878e-03,9.807058e+01,1.000000e+02
1.714286e+01,-2.040816e+00,False,3.108748e-02,2.662021e-02,3.505185e-14,-6.719991e-04,4.467273e-03,6.719991e-04,1.678151e+01,1.000000e+02
1.714286e+01,-4.081633e+00,False,9.418020e-02,7.359401e-02,4.554027e-15,-9.201480e-05,2.058619e-02,9.201480e-05,2.797264e+01,1.000000e+02
1.714286e+01,-6.122449e+00,False,1.617091e-01,1.235548e-01,5.916711e-16,-9.579329e-06,3.815432e-02,9.579329e-06,3.088048e+01,1.000000e+02
1.714286e+01,-8.163265e+00,False,2.339870e-01,1.760983e-01,7.687145e-17,-3.515938e-06,5.788866e-02,3.515938e-06,3.287292e+01,1.000000e+02
1.714286e+01,-1.020408e+01,False,3.094739e-01,2.328594e-01,9.987339e-18,-1.775702e-06,7.661447e-02,1.775702e-06,3.290160e+01,1.000000e+02
1.714286e+01,-1.224490e+01,False,3.865867e-01,2.951997e-01,1.297581e-18,-1.542152e-06,9.138694e-02,1.542152e-06,3.095767e+01,1.000000e+02
1.714286e+01,-1.428571e+01,False,4.657832e-01,3.637971e-01,1.685851e-19,-1.643799e-06,1.019860e-01,1.643799e-06,2.803377e+01,1.000000e+02
1.714286e+01,-1.632653e+01,False,5.504474e-01,4.398999e-01,2.190302e-20,-1.690478e-06,1.105474e-01,1.690478e-06,2.513014e+01,1.000000e+02
1.714286e+01,-1.836735e+01,False,6.456864e-01,5.248368e-01,2.845697e-21,-1.861846e-06,1.208496e-01,1.861846e-06,2.302613e+01,1.000000e+02
1.714286e+01,-2.040816e+01,False,7.553340e-01,6.187625e-01,3.697195e-22,-2.098259e-06,1.365715e-01,2.098259e-06,2.207172e+01,1.000000e+02
1.714286e+01,-2.244898e+01,False,8.785809e-01,7.222384e-01,4.803391e-23,-2.369393e-06,1.563426e-01,2.369393e-06,2.164695e+01,1.000000e+02
1.714286e+01,-2.448980e+01,False,1.008057e+00,8.322016e-01,6.239549e-24,-2.711538e-06,1.758554e-01,2.711538e-06,2.113135e+01,1.000000e+02
1.714286e+01,-2.653061e+01,False,1.130617e+00,9.417987e-01,8.095397e-25,-3.038370e-06,1.888182e-01,3.038370e-06,2.004868e+01,1.000000e+02
1.714286e+01,-2.857143e+01,False,1.230796e+00,1.036086e+00,1.042740e-25,-3.353497e-06,1.947100e-01,3.353497e-06,1.879283e+01,1.000000e+02
1.714286e+01,-3.061224e+01,False,1.295588e+00,1.098549e+00,1.303529e-26,-3.599275e-06,1.970384e-01,3.599275e-06,1.793624e+01,1.000000e+02
1.714286e+01,-3.265306e+01,False,1.318515e+00,1.118871e+00,1.669283e-27,-3.736397e-06,1.996440e-01,3.736397e-06,1.784334e+01,1.000000e+02
1.714286e+01,-3.469388e+01,False,1.301317e+00,1.102356e+00,6.675767e-28,-3.784436e-06,1.989612e-01,3.784436e-06,1.804873e+01,1.000000e+02
1.714286e+01,-3.673469e+01,False,1.252672e+00,1.060251e+00,9.044147e-28,-3.771920e-06,1.924205e-01,3.771920e-06,1.814858e+01,1.000000e+02
1.714286e+01,-3.877551e+01,False,1.184741e+00,1.004172e+00,1.148146e-27,-3.632668e-06,1.805695e-01,3.632668e-06,1.798194e+01,1.000000e+02
1.714286e+01,-4.081633e+01,False,1.109166e+00,9.421173e-01,1.249791e-27,-3.479058e-06,1.670488e-01,3.479058e-06,1.773121e+01,1.000000e+02
1.714286e+01,-4.285714e+01,False,1.034181e+00,8.791817e-01,1.239415e-27,-3.298144e-06,1.549996e-01,3.298144e-06,1.762999e+01,1.000000e+02
1.714286e+01,-4.489796e+01,False,9.637438e-01,8.183384e-01,1.177254e-27,-3.073201e-06,1.454055e-01,3.073201e-06,1.776838e+01,1.000000e+02
1.714286e+01,-4.693878e+01,False,8.985165e-01,7.614358e-01,1.108499e-27,-2.912651e-06,1.370807e-01,2.912651e-06,1.800292e+01,1.000000e+02
1.714286e+01,-4.897959e+01,False,8.377406e-01,7.083493e-01,1.049112e-27,-2.735000e-06,1.293913e-01,2.735000e-06,1.826660e+01,1.000000e+02
1.714286e+01,-5.102041e+01,False,7.808526e-01,6.603788e-01,9.929632e-28,-2.601781e-06,1.204738e-01,2.601781e-06,1.824314e+01,1.000000e+02
1.714286e+01,-5.306122e+01,False,7.281326e-01,6.168235e-01,9.289260e-28,-2.420011e-06,1.113090e-01,2.420011e-06,1.804552e+01,1.000000e+02
1.714286e+01,-5.510204e+01,False,6.803751e-01,5.773700e-01,8.545128e-28,-2.300031e-06,1.030051e-01,2.300031e-06,1.784039e+01,1.000000e+02
1.714286e+01,-5.714286e+01,False,6.381245e-01,5.418577e-01,7.782390e-28,-2.139471e-06,9.626681e-02,2.139471e-06,1.776607e+01,1.000000e+02
1.714286e+01,-5.918367e+01,False,6.011347e-01,5.099914e-01,7.121802e-28,-2.072290e-06,9.114334e-02,2.072290e-06,1.787154e+01,1.000000e+02
1.714286e+01,-6.122449e+01,False,5.684175e-01,4.812317e-01,6.625543e-28,-1.956672e-06,8.718576e-02,1.956672e-06,1.811721e+01,1.000000e+02
1.714286e+01,-6.326531e+01,False,5.387786e-01,4.556696e-01,6.259406e-28,-1.890069e-06,8.310899e-02,1.890069e-06,1.823887e+01,1.000000e+02
1.714286e+01,-6.530612e+01,False,5.114289e-01,4.328079e-01,5.932208e-28,-1.760224e-06,7.862101e-02,1.760224e-06,1.816534e+01,1.000000e+02
1.714286e+01,-6.734694e+01,False,4.862563e-01,4.119656e-01,5.572163e-28,-1.702906e-06,7.429073e-02,1.702906e-06,1.803324e+01,1.000000e+02
1.714286e+01,-6.938776e+01,False,4.636209e-01,3.935450e-01,5.177718e-28,-1.641316e-06,7.007596e-02,1.641316e-06,1.780634e+01,1.000000e+02
1.714286e+01,-7.142857e+01,False,4.438677e-01,3.772210e-01,4.807534e-28,-1.594633e-06,6.664666e-02,1.594633e-06,1.766780e+01,1.000000e+02
1.714286e+01,-7.346939e+01,False,4.269178e-01,3.624217e-01,4.524646e-28,-1.563645e-06,6.449609e-02,1.563645e-06,1.779587e+01,1.000000e+02
1.714286e+01,-7.551020e+01,False,4.122096e-01,3.490616e-01,4.343156e-28,-1.512812e-06,6.314804e-02,1.512812e-06,1.809080e+01,1.000000e+02
1.714286e+01,-7.755102e+01,False,3.989985e-01,3.378905e-01,4.218802e-28,-1.433736e-06,6.110804e-02,1.433736e-06,1.808516e+01,1.000000e+02
1.714286e+01,-7.959184e+01,False,3.867772e-01,3.275124e-01,4.086842e-28,-1.431644e-06,5.926480e-02,1.431644e-06,1.809544e+01,1.000000e+02
1.714286e+01,-8.163265e+01,False,3.755173e-01,3.185318e-01,3.913513e-28,-1.405140e-06,5.698553e-02,1.405140e-06,1.789006e+01,1.000000e+02
1.714286e+01,-8.367347e+01,False,3.655737e-01,3.105051e-01,3.719304e-28,-1.360114e-06,5.506854e-02,1.360114e-06,1.773515e+01,1.000000e+02
1.714286e+01,-8.571429e+01,False,3.573373e-01,3.036516e-01,3.557464e-28,-1.340108e-06,5.368563e-02,1.340108e-06,1.768001e+01,1.000000e+02
1.714286e+01,-8.775510e+01,False,3.508913e-01,2.980546e-01,3.467616e-28,-1.311751e-06,5.283663e-02,1.311751e-06,1.772716e+01,1.000000e+02
1.714286e+01,-8.979592e+01,False,3.459091e-01,2.934141e-01,3.442971e-28,-1.300961e-06,5.249500e-02,1.300961e-06,1.789110e+01,1.000000e+02
1.714286e+01,-9.183673e+01,False,3.418552e-01,2.895682e-01,3.436849e-28,-1.303674e-06,5.228706e-02,1.303674e-06,1.805691e+01,1.000000e+02
1.714286e+01,-9.387755e+01,False,3.383365e-01,2.864978e-01,3.401599e-28,-1.291583e-06,5.183877e-02,1.291583e-06,1.809396e+01,1.000000e+02
1.714286e+01,-9.591837e+01,False,3.353497e-01,2.845440e-01,3.327236e-28,-1.228607e-06,5.080575e-02,1.228607e-06,1.785515e+01,1.000000e+02
1.714286e+01,-9.795918e+01,False,3.332537e-01,2.831680e-01,3.248374e-28,-1.277351e-06,5.008572e-02,1.277351e-06,1.768763e+01,1.000000e+02
1.714286e+01,-1.000000e+02,False,3.324901e-01,2.827082e-01,3.214476e-28,-1.281914e-06,4.978188e-02,1.281914e-06,1.760893e+01,1.000000e+02
1.755102e+01,0.000000e+00,False,-3.010973e-02,-1.351709e-02,1.323660e-13,-2.776298e-03,-1.659264e-02,2.776298e-03,1.227531e+02,1.000000e+02
1.755102e+01,-2.040816e+00,False,3.111574e-02,2.677870e-02,1.719734e-14,-3.196822e-04,4.337041e-03,3.196822e-04,1.619586e+01,1.000000e+02
1.755102e+01,-4.081633e+00,False,9.396533e-02,7.349554e-02,2.234323e-15,-4.477586e-05,2.046978e-02,4.477586e-05,2.785173e+01,1.000000e+02
1.755102e+01,-6.122449e+00,False,1.606619e-01,1.232253e-01,2.902890e-16,-4.787452e-06,3.743660e-02,4.787452e-06,3.038062e+01,1.000000e+02
1.755102e+01,-8.163265e+00,False,2.315729e-01,1.754057e-01,3.771511e-17,-2.469567e-06,5.616714e-02,2.469567e-06,3.202127e+01,1.000000e+02
1.755102e+01,-1.020408e+01,False,3.055371e-01,2.315875e-01,4.900045e-18,-1.625523e-06,7.394952e-02,1.625523e-06,3.193156e+01,1.000000e+02
1.755102e+01,-1.224490e+01,False,3.813757e-01,2.930510e-01,6.366267e-19,-1.534495e-06,8.832468e-02,1.534495e-06,3.013969e+01,1.000000e+02
1.755102e+01,-1.428571e+01,False,4.596139e-01,3.604032e-01,8.271220e-20,-1.629085e-06,9.921072e-02,1.629085e-06,2.752770e+01,1.000000e+02
1.755102e+01,-1.632653e+01,False,5.431746e-01,4.347819e-01,1.074618e-20,-1.682926e-06,1.083927e-01,1.682926e-06,2.493035e+01,1.000000e+02
1.755102e+01,-1.836735e+01,False,6.363039e-01,5.173284e-01,1.396172e-21,-1.850275e-06,1.189756e-01,1.850275e-06,2.299808e+01,1.000000e+02
1.755102e+01,-2.040816e+01,False,7.419962e-01,6.079614e-01,1.813935e-22,-2.078326e-06,1.340348e-01,2.078326e-06,2.204659e+01,1.000000e+02
1.755102e+01,-2.244898e+01,False,8.591315e-01,7.068768e-01,2.356616e-23,-2.338306e-06,1.522548e-01,2.338306e-06,2.153908e+01,1.000000e+02
1.755102e+01,-2.448980e+01,False,9.808826e-01,8.107760e-01,3.060721e-24,-2.662885e-06,1.701066e-01,2.662885e-06,2.098072e+01,1.000000e+02
1.755102e+01,-2.653061e+01,False,1.095448e+00,9.130885e-01,3.966324e-25,-2.968126e-06,1.823593e-01,2.968126e-06,1.997170e+01,1.000000e+02
1.755102e+01,-2.857143e+01,False,1.189075e+00,1.000459e+00,5.070937e-26,-3.260332e-06,1.886156e-01,3.260332e-06,1.885290e+01,1.000000e+02
1.755102e+01,-3.061224e+01,False,1.250212e+00,1.058927e+00,6.123752e-27,-3.488841e-06,1.912848e-01,3.488841e-06,1.806402e+01,1.000000e+02
1.755102e+01,-3.265306e+01,False,1.273053e+00,1.079484e+00,7.746111e-28,-3.618968e-06,1.935693e-01,3.618968e-06,1.793165e+01,1.000000e+02
1.755102e+01,-3.469388e+01,False,1.259022e+00,1.066386e+00,5.133601e-28,-3.669209e-06,1.926357e-01,3.669209e-06,1.806435e+01,1.000000e+02
1.755102e+01,-3.673469e+01,False,1.215697e+00,1.029070e+00,8.196913e-28,-3.665735e-06,1.866262e-01,3.665735e-06,1.813542e+01,1.000000e+02
1.755102e+01,-3.877551e+01,False,1.153836e+00,9.779116e-01,1.064498e-27,-3.540295e-06,1.759242e-01,3.540295e-06,1.798978e+01,1.000000e+02
1.755102e+01,-4.081633e+01,False,1.083896e+00,9.203054e-01,1.173433e-27,-3.399737e-06,1.635908e-01,3.399737e-06,1.777571e+01,1.000000e+02
1.755102e+01,-4.285714e+01,False,1.013478e+00,8.611602e-01,1.178056e-27,-3.231179e-06,1.523182e-01,3.231179e-06,1.768755e+01,1.000000e+02
1.755102e+01,-4.489796e+01,False,9.464907e-01,8.034636e-01,1.130901e-27,-3.018143e-06,1.430270e-01,3.018143e-06,1.780131e+01,1.000000e+02
1.755102e+01,-4.693878e+01,False,8.839163e-01,7.491252e-01,1.072167e-27,-2.866095e-06,1.347911e-01,2.866095e-06,1.799314e+01,1.000000e+02
1.755102e+01,-4.897959e+01,False,8.253796e-01,6.981328e-01,1.017692e-27,-2.696841e-06,1.272468e-01,2.696841e-06,1.822674e+01,1.000000e+02
1.755102e+01,-5.102041e+01,False,7.705360e-01,6.518506e-01,9.643236e-28,-2.569308e-06,1.186854e-01,2.569308e-06,1.820745e+01,1.000000e+02
1.755102e+01,-5.306122e+01,False,7.196657e-01,6.096724e-01,9.039239e-28,-2.393437e-06,1.099933e-01,2.393437e-06,1.804138e+01,1.000000e+02
1.755102e+01,-5.510204e+01,False,6.734428e-01,5.713376e-01,8.348550e-28,-2.277228e-06,1.021052e-01,2.277228e-06,1.787125e+01,1.000000e+02
1.755102e+01,-5.714286e+01,False,6.323211e-01,5.367406e-01,7.642831e-28,-2.120773e-06,9.558045e-02,2.120773e-06,1.780757e+01,1.000000e+02
1.755102e+01,-5.918367e+01,False,5.960896e-01,5.056231e-01,7.022980e-28,-2.055846e-06,9.046650e-02,2.055846e-06,1.789208e+01,1.000000e+02
1.755102e+01,-6.122449e+01,False,5.639097e-01,4.774809e-01,6.542229e-28,-1.943064e-06,8.642881e-02,1.943064e-06,1.810100e+01,1.000000e+02
1.755102e+01,-6.326531e+01,False,5.347595e-01,4.524286e-01,6.174371e-28,-1.878023e-06,8.233088e-02,1.878023e-06,1.819754e+01,1.000000e+02
1.755102e+01,-6.530612e+01,False,5.079449e-01,4.299902e-01,5.845319e-28,-1.750374e-06,7.795466e-02,1.750374e-06,1.812940e+01,1.000000e+02
1.755102e+01,-6.734694e+01,False,4.833327e-01,4.095039e-01,5.495703e-28,-1.694074e-06,7.382873e-02,1.694074e-06,1.802882e+01,1.000000e+02
1.755102e+01,-6.938776e+01,False,4.611864e-01,3.913787e-01,5.123190e-28,-1.633449e-06,6.980777e-02,1.633449e-06,1.783637e+01,1.000000e+02
1.755102e+01,-7.142857e+01,False,4.417645e-01,3.753009e-01,4.775016e-28,-1.587885e-06,6.646360e-02,1.587885e-06,1.770941e+01,1.000000e+02
1.755102e+01,-7.346939e+01,False,4.249789e-01,3.607116e-01,4.502570e-28,-1.557412e-06,6.426731e-02,1.557412e-06,1.781681e+01,1.000000e+02
1.755102e+01,-7.551020e+01,False,4.103433e-01,3.475291e-01,4.317530e-28,-1.507180e-06,6.281421e-02,1.507180e-06,1.807452e+01,1.000000e+02
1.755102e+01,-7.755102e+01,False,3.972187e-01,3.365032e-01,4.183717e-28,-1.429008e-06,6.071548e-02,1.429008e-06,1.804306e+01,1.000000e+02
1.755102e+01,-7.959184e+01,False,3.851633e-01,3.262516e-01,4.047860e-28,-1.427099e-06,5.891166e-02,1.427099e-06,1.805713e+01,1.000000e+02
1.755102e+01,-8.163265e+01,False,3.741338e-01,3.173759e-01,3.881770e-28,-1.401011e-06,5.675783e-02,1.401011e-06,1.788347e+01,1.000000e+02
1.755102e+01,-8.367347e+01,False,3.644083e-01,3.094388e-01,3.701662e-28,-1.356455e-06,5.496942e-02,1.356455e-06,1.776423e+01,1.000000e+02
1.755102e+01,-8.571429e+01,False,3.562988e-01,3.026598e-01,3.550783e-28,-1.336620e-06,5.363900e-02,1.336620e-06,1.772254e+01,1.000000e+02
1.755102e+01,-8.775510e+01,False,3.498649e-01,2.971224e-01,3.461479e-28,-1.308507e-06,5.274248e-02,1.308507e-06,1.775110e+01,1.000000e+02
