R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.677551e+00,-4.897959e-01,False,-2.256180e-01,-2.093470e-01,1.948931e-01,1.784969e-01,-1.627099e-02,1.639615e-02,7.772260e+00,9.185674e+00
2.677551e+00,-5.204082e-01,False,-2.175774e-01,-2.018458e-01,1.904167e-01,1.744105e-01,-1.573150e-02,1.600614e-02,7.793821e+00,9.177278e+00
2.677551e+00,-5.510204e-01,False,-2.096848e-01,-1.945123e-01,1.861189e-01,1.704739e-01,-1.517253e-02,1.564494e-02,7.800293e+00,9.177321e+00
2.677551e+00,-5.816327e-01,False,-2.019443e-01,-1.872830e-01,1.819956e-01,1.667207e-01,-1.466130e-02,1.527493e-02,7.828422e+00,9.161988e+00
2.677551e+00,-6.122449e-01,False,-1.943601e-01,-1.801386e-01,1.780431e-01,1.631263e-01,-1.422156e-02,1.491677e-02,7.894786e+00,9.144310e+00
2.677551e+00,-6.428571e-01,False,-1.869371e-01,-1.731511e-01,1.742575e-01,1.596894e-01,-1.378598e-02,1.456811e-02,7.961822e+00,9.122781e+00
2.677551e+00,-6.734694e-01,False,-1.796804e-01,-1.664067e-01,1.706353e-01,1.563779e-01,-1.327366e-02,1.425748e-02,7.976637e+00,9.117324e+00
2.677551e+00,-7.040816e-01,False,-1.725957e-01,-1.598115e-01,1.671732e-01,1.532148e-01,-1.278423e-02,1.395838e-02,7.999571e+00,9.110332e+00
2.677551e+00,-7.346939e-01,False,-1.656891e-01,-1.533407e-01,1.638679e-01,1.501948e-01,-1.234841e-02,1.367308e-02,8.052929e+00,9.103564e+00
2.677551e+00,-7.653061e-01,False,-1.589669e-01,-1.470062e-01,1.607163e-01,1.473361e-01,-1.196065e-02,1.338018e-02,8.136153e+00,9.081403e+00
2.677551e+00,-7.959184e-01,False,-1.524360e-01,-1.408894e-01,1.577154e-01,1.446015e-01,-1.154663e-02,1.311391e-02,8.195527e+00,9.069002e+00
2.677551e+00,-8.265306e-01,False,-1.461034e-01,-1.349208e-01,1.548624e-01,1.420144e-01,-1.118267e-02,1.284794e-02,8.288322e+00,9.046928e+00
2.677551e+00,-8.571429e-01,False,-1.399766e-01,-1.291324e-01,1.521546e-01,1.395648e-01,-1.084425e-02,1.258977e-02,8.397779e+00,9.020732e+00
2.677551e+00,-8.877551e-01,False,-1.340632e-01,-1.235699e-01,1.495894e-01,1.372383e-01,-1.049337e-02,1.235109e-02,8.491851e+00,8.999737e+00
2.677551e+00,-9.183673e-01,False,-1.283710e-01,-1.183635e-01,1.471645e-01,1.349987e-01,-1.000753e-02,1.216587e-02,8.454910e+00,9.011842e+00
2.677551e+00,-9.489796e-01,False,-1.229080e-01,-1.132230e-01,1.448776e-01,1.329200e-01,-9.685008e-03,1.195761e-02,8.553926e+00,8.996096e+00
2.677551e+00,-9.795918e-01,False,-1.176821e-01,-1.083318e-01,1.427264e-01,1.309624e-01,-9.350295e-03,1.176398e-02,8.631161e+00,8.982713e+00
2.677551e+00,-1.010204e+00,False,-1.127016e-01,-1.036379e-01,1.407089e-01,1.291324e-01,-9.063714e-03,1.157659e-02,8.745561e+00,8.964905e+00
2.677551e+00,-1.040816e+00,False,-1.079744e-01,-9.921635e-02,1.388233e-01,1.274218e-01,-8.758038e-03,1.140152e-02,8.827212e+00,8.947857e+00
2.677551e+00,-1.071429e+00,False,-1.035085e-01,-9.493566e-02,1.370677e-01,1.258567e-01,-8.572798e-03,1.121099e-02,9.030114e+00,8.907739e+00
2.677551e+00,-1.102041e+00,False,-9.931161e-02,-9.097576e-02,1.354404e-01,1.243817e-01,-8.335846e-03,1.105869e-02,9.162711e+00,8.890925e+00
2.677551e+00,-1.132653e+00,False,-9.539140e-02,-8.725870e-02,1.339399e-01,1.230266e-01,-8.132708e-03,1.091329e-02,9.320226e+00,8.870675e+00
2.677551e+00,-1.163265e+00,False,-9.175513e-02,-8.392705e-02,1.325648e-01,1.217421e-01,-7.828080e-03,1.082270e-02,9.327243e+00,8.889856e+00
2.677551e+00,-1.193878e+00,False,-8.840974e-02,-8.080418e-02,1.313136e-01,1.206047e-01,-7.605562e-03,1.070895e-02,9.412338e+00,8.879384e+00
2.677551e+00,-1.224490e+00,False,-8.536177e-02,-7.799058e-02,1.301853e-01,1.195650e-01,-7.371192e-03,1.062029e-02,9.451388e+00,8.882438e+00
2.677551e+00,-1.255102e+00,False,-8.261732e-02,-7.538635e-02,1.291786e-01,1.186641e-01,-7.230965e-03,1.051450e-02,9.591875e+00,8.860719e+00
2.677551e+00,-1.285714e+00,False,-8.018197e-02,-7.301412e-02,1.282927e-01,1.178914e-01,-7.167851e-03,1.040134e-02,9.817076e+00,8.822818e+00
2.677551e+00,-1.316327e+00,False,-7.806077e-02,-7.108446e-02,1.275267e-01,1.171838e-01,-6.976310e-03,1.034288e-02,9.814115e+00,8.826207e+00
2.677551e+00,-1.346939e+00,False,-7.625816e-02,-6.936175e-02,1.268798e-01,1.166002e-01,-6.896409e-03,1.027951e-02,9.942668e+00,8.816029e+00
2.677551e+00,-1.377551e+00,False,-7.477798e-02,-6.792198e-02,1.263513e-01,1.161356e-01,-6.855996e-03,1.021576e-02,1.009393e+01,8.796410e+00
2.677551e+00,-1.408163e+00,False,-7.362339e-02,-6.694495e-02,1.259408e-01,1.157304e-01,-6.678436e-03,1.021048e-02,9.976011e+00,8.822643e+00
2.677551e+00,-1.438776e+00,False,-7.279689e-02,-6.610424e-02,1.256479e-01,1.154773e-01,-6.692646e-03,1.017067e-02,1.012438e+01,8.807510e+00
2.677551e+00,-1.469388e+00,False,-7.230026e-02,-6.563207e-02,1.254723e-01,1.153164e-01,-6.668194e-03,1.015592e-02,1.015996e+01,8.807008e+00
2.677551e+00,-1.500000e+00,False,-7.213460e-02,-6.547904e-02,1.254138e-01,1.152692e-01,-6.655560e-03,1.014458e-02,1.016441e+01,8.800775e+00
2.742857e+00,0.000000e+00,False,-3.815783e-01,-3.542712e-01,2.698414e-01,2.468109e-01,-2.730706e-02,2.303047e-02,7.707953e+00,9.331221e+00
2.742857e+00,-3.061224e-02,False,-3.710955e-01,-3.445905e-01,2.624898e-01,2.400671e-01,-2.650496e-02,2.242263e-02,7.691725e+00,9.340150e+00
2.742857e+00,-6.122449e-02,False,-3.607900e-01,-3.349477e-01,2.553843e-01,2.335897e-01,-2.584232e-02,2.179454e-02,7.715331e+00,9.330264e+00
2.742857e+00,-9.183673e-02,False,-3.506576e-01,-3.255045e-01,2.485182e-01,2.273200e-01,-2.515305e-02,2.119823e-02,7.727404e+00,9.325281e+00
2.742857e+00,-1.224490e-01,False,-3.406944e-01,-3.162679e-01,2.418852e-01,2.212448e-01,-2.442646e-02,2.064038e-02,7.723345e+00,9.329205e+00
2.742857e+00,-1.530612e-01,False,-3.308971e-01,-3.071680e-01,2.354789e-01,2.153870e-01,-2.372908e-02,2.009186e-02,7.725113e+00,9.328259e+00
2.742857e+00,-1.836735e-01,False,-3.212629e-01,-2.982877e-01,2.292934e-01,2.097066e-01,-2.297526e-02,1.958677e-02,7.702384e+00,9.340079e+00
2.742857e+00,-2.142857e-01,False,-3.117894e-01,-2.894699e-01,2.233229e-01,2.042526e-01,-2.231956e-02,1.907034e-02,7.710494e+00,9.336645e+00
2.742857e+00,-2.448980e-01,False,-3.024747e-01,-2.807824e-01,2.175618e-01,1.990007e-01,-2.169229e-02,1.856111e-02,7.725658e+00,9.327157e+00
2.742857e+00,-2.755102e-01,False,-2.933173e-01,-2.722451e-01,2.120047e-01,1.939311e-01,-2.107216e-02,1.807361e-02,7.740142e+00,9.319606e+00
2.742857e+00,-3.061224e-01,False,-2.843162e-01,-2.638394e-01,2.066464e-01,1.890499e-01,-2.047675e-02,1.759647e-02,7.761063e+00,9.307845e+00
2.742857e+00,-3.367347e-01,False,-2.754708e-01,-2.555567e-01,2.014818e-01,1.843429e-01,-1.991410e-02,1.713892e-02,7.792439e+00,9.297306e+00
2.742857e+00,-3.673469e-01,False,-2.667810e-01,-2.475415e-01,1.965062e-01,1.797712e-01,-1.923950e-02,1.673492e-02,7.772231e+00,9.309010e+00
2.742857e+00,-3.979592e-01,False,-2.582472e-01,-2.395818e-01,1.917148e-01,1.754012e-01,-1.866535e-02,1.631360e-02,7.790804e+00,9.300734e+00
2.742857e+00,-4.285714e-01,False,-2.498700e-01,-2.317725e-01,1.871032e-01,1.711906e-01,-1.809752e-02,1.591258e-02,7.808309e+00,9.295238e+00
2.742857e+00,-4.591837e-01,False,-2.416508e-01,-2.240771e-01,1.826670e-01,1.671510e-01,-1.757366e-02,1.551602e-02,7.842685e+00,9.282638e+00
2.742857e+00,-4.897959e-01,False,-2.335910e-01,-2.165283e-01,1.784022e-01,1.632701e-01,-1.706274e-02,1.513203e-02,7.880142e+00,9.268096e+00
2.742857e+00,-5.204082e-01,False,-2.256928e-01,-2.091697e-01,1.743046e-01,1.595305e-01,-1.652310e-02,1.477416e-02,7.899377e+00,9.261028e+00
2.742857e+00,-5.510204e-01,False,-2.179587e-01,-2.019926e-01,1.703705e-01,1.559243e-01,-1.596604e-02,1.444625e-02,7.904270e+00,9.264915e+00
2.742857e+00,-5.816327e-01,False,-2.103915e-01,-1.949364e-01,1.665962e-01,1.524911e-01,-1.545506e-02,1.410508e-02,7.928256e+00,9.249774e+00
2.742857e+00,-6.122449e-01,False,-2.029946e-01,-1.879778e-01,1.629781e-01,1.492070e-01,-1.501682e-02,1.377111e-02,7.988617e+00,9.229536e+00
2.742857e+00,-6.428571e-01,False,-1.957717e-01,-1.811879e-01,1.595128e-01,1.460669e-01,-1.458376e-02,1.344595e-02,8.048971e+00,9.205336e+00
2.742857e+00,-6.734694e-01,False,-1.887268e-01,-1.746502e-01,1.561972e-01,1.430330e-01,-1.407660e-02,1.316419e-02,8.059882e+00,9.203607e+00
2.742857e+00,-7.040816e-01,False,-1.818644e-01,-1.682721e-01,1.530280e-01,1.401351e-01,-1.359232e-02,1.289290e-02,8.077581e+00,9.200338e+00
2.742857e+00,-7.346939e-01,False,-1.751894e-01,-1.620257e-01,1.500023e-01,1.373708e-01,-1.316373e-02,1.263148e-02,8.124475e+00,9.195170e+00
2.742857e+00,-7.653061e-01,False,-1.687068e-01,-1.559249e-01,1.471173e-01,1.347589e-01,-1.278185e-02,1.235833e-02,8.197439e+00,9.170691e+00
2.742857e+00,-7.959184e-01,False,-1.624221e-01,-1.500493e-01,1.443702e-01,1.322562e-01,-1.237279e-02,1.211402e-02,8.245819e+00,9.159512e+00
2.742857e+00,-8.265306e-01,False,-1.563409e-01,-1.443259e-01,1.417585e-01,1.298924e-01,-1.201500e-02,1.186611e-02,8.324908e+00,9.135338e+00
2.742857e+00,-8.571429e-01,False,-1.504692e-01,-1.387857e-01,1.392796e-01,1.276556e-01,-1.168356e-02,1.162401e-02,8.418418e+00,9.105752e+00
2.742857e+00,-8.877551e-01,False,-1.448131e-01,-1.334725e-01,1.369314e-01,1.255287e-01,-1.134063e-02,1.140263e-02,8.496601e+00,9.083681e+00
2.742857e+00,-9.183673e-01,False,-1.393789e-01,-1.285114e-01,1.347115e-01,1.234661e-01,-1.086754e-02,1.124534e-02,8.456483e+00,9.108035e+00
2.742857e+00,-9.489796e-01,False,-1.341730e-01,-1.236190e-01,1.326178e-01,1.215652e-01,-1.055397e-02,1.105261e-02,8.537500e+00,9.091917e+00
2.742857e+00,-9.795918e-01,False,-1.292018e-01,-1.189737e-01,1.306484e-01,1.197720e-01,-1.022808e-02,1.087635e-02,8.596925e+00,9.080874e+00
2.742857e+00,-1.010204e+00,False,-1.244718e-01,-1.145215e-01,1.288014e-01,1.180990e-01,-9.950313e-03,1.070238e-02,8.688597e+00,9.062212e+00
2.742857e+00,-1.040816e+00,False,-1.199895e-01,-1.103363e-01,1.270750e-01,1.165326e-01,-9.653266e-03,1.054241e-02,8.748951e+00,9.046746e+00
2.742857e+00,-1.071429e+00,False,-1.157613e-01,-1.062894e-01,1.254677e-01,1.151096e-01,-9.471953e-03,1.035804e-02,8.911478e+00,8.998414e+00
2.742857e+00,-1.102041e+00,False,-1.117934e-01,-1.025498e-01,1.239778e-01,1.137616e-01,-9.243559e-03,1.021614e-02,9.013724e+00,8.980299e+00
2.742857e+00,-1.132653e+00,False,-1.080919e-01,-9.904422e-02,1.226039e-01,1.125248e-01,-9.047658e-03,1.007916e-02,9.134968e+00,8.957283e+00
2.742857e+00,-1.163265e+00,False,-1.046626e-01,-9.590759e-02,1.213448e-01,1.113386e-01,-8.755029e-03,1.000617e-02,9.128609e+00,8.987154e+00
2.742857e+00,-1.193878e+00,False,-1.015112e-01,-9.297100e-02,1.201992e-01,1.102958e-01,-8.540185e-03,9.903377e-03,9.185859e+00,8.978923e+00
2.742857e+00,-1.224490e+00,False,-9.864284e-02,-9.032872e-02,1.191660e-01,1.093388e-01,-8.314119e-03,9.827190e-03,9.204293e+00,8.987831e+00
2.742857e+00,-1.255102e+00,False,-9.606248e-02,-8.788309e-02,1.182443e-01,1.085174e-01,-8.179387e-03,9.726881e-03,9.307122e+00,8.963431e+00
2.742857e+00,-1.285714e+00,False,-9.377460e-02,-8.565603e-02,1.174330e-01,1.078191e-01,-8.118567e-03,9.613945e-03,9.478104e+00,8.916737e+00
2.742857e+00,-1.316327e+00,False,-9.178326e-02,-8.384956e-02,1.167316e-01,1.071649e-01,-7.933694e-03,9.566696e-03,9.461819e+00,8.927082e+00
2.742857e+00,-1.346939e+00,False,-9.009204e-02,-8.223495e-02,1.161392e-01,1.066331e-01,-7.857086e-03,9.506025e-03,9.554436e+00,8.914702e+00
2.742857e+00,-1.377551e+00,False,-8.870402e-02,-8.088616e-02,1.156552e-01,1.062126e-01,-7.817862e-03,9.442602e-03,9.665265e+00,8.890281e+00
2.742857e+00,-1.408163e+00,False,-8.762176e-02,-7.997427e-02,1.152794e-01,1.058306e-01,-7.647495e-03,9.448745e-03,9.562445e+00,8.928178e+00
2.742857e+00,-1.438776e+00,False,-8.684727e-02,-7.918483e-02,1.150111e-01,1.056049e-01,-7.662440e-03,9.406262e-03,9.676652e+00,8.907036e+00
2.742857e+00,-1.469388e+00,False,-8.638200e-02,-7.874243e-02,1.148503e-01,1.054579e-01,-7.639569e-03,9.392415e-03,9.701973e+00,8.906320e+00
2.742857e+00,-1.500000e+00,False,-8.622681e-02,-7.860007e-02,1.147967e-01,1.054154e-01,-7.626736e-03,9.381306e-03,9.703217e+00,8.899371e+00
2.808163e+00,0.000000e+00,False,-3.890901e-01,-3.608997e-01,2.443465e-01,2.233243e-01,-2.819032e-02,2.102221e-02,7.811121e+00,9.413309e+00
2.808163e+00,-3.061224e-02,False,-3.784121e-01,-3.510479e-01,2.376895e-01,2.172162e-01,-2.736424e-02,2.047332e-02,7.795016e+00,9.425320e+00
2.808163e+00,-6.122449e-02,False,-3.679371e-01,-3.412605e-01,2.312554e-01,2.113618e-01,-2.667661e-02,1.989352e-02,7.817081e+00,9.412069e+00
2.808163e+00,-9.183673e-02,False,-3.576599e-01,-3.316957e-01,2.250380e-01,2.056907e-01,-2.596429e-02,1.934729e-02,7.827744e+00,9.406007e+00
2.808163e+00,-1.224490e-01,False,-3.475761e-01,-3.223559e-01,2.190317e-01,2.001911e-01,-2.522022e-02,1.884063e-02,7.823719e+00,9.411323e+00
2.808163e+00,-1.530612e-01,False,-3.376817e-01,-3.131749e-01,2.132307e-01,1.948904e-01,-2.450680e-02,1.834037e-02,7.825277e+00,9.410607e+00
2.808163e+00,-1.836735e-01,False,-3.279730e-01,-3.042326e-01,2.076297e-01,1.897418e-01,-2.374048e-02,1.788791e-02,7.803400e+00,9.427504e+00
2.808163e+00,-2.142857e-01,False,-3.184471e-01,-2.953763e-01,2.022233e-01,1.848073e-01,-2.307084e-02,1.741607e-02,7.810662e+00,9.423908e+00
2.808163e+00,-2.448980e-01,False,-3.091013e-01,-2.866700e-01,1.970066e-01,1.800580e-01,-2.243127e-02,1.694862e-02,7.824770e+00,9.412870e+00
2.808163e+00,-2.755102e-01,False,-2.999334e-01,-2.781342e-01,1.919746e-01,1.754721e-01,-2.179926e-02,1.650244e-02,7.837678e+00,9.404590e+00
2.808163e+00,-3.061224e-01,False,-2.909418e-01,-2.697475e-01,1.871226e-01,1.710588e-01,-2.119424e-02,1.606376e-02,7.857064e+00,9.390784e+00
2.808163e+00,-3.367347e-01,False,-2.821250e-01,-2.615033e-01,1.824460e-01,1.668030e-01,-2.062176e-02,1.564299e-02,7.885850e+00,9.378121e+00
2.808163e+00,-3.673469e-01,False,-2.734824e-01,-2.535390e-01,1.779405e-01,1.626572e-01,-1.994342e-02,1.528332e-02,7.866016e+00,9.396030e+00
2.808163e+00,-3.979592e-01,False,-2.650134e-01,-2.456490e-01,1.736019e-01,1.587038e-01,-1.936441e-02,1.489808e-02,7.882957e+00,9.387346e+00
2.808163e+00,-4.285714e-01,False,-2.567181e-01,-2.379253e-01,1.694260e-01,1.548931e-01,-1.879287e-02,1.453293e-02,7.898646e+00,9.382552e+00
2.808163e+00,-4.591837e-01,False,-2.485969e-01,-2.303329e-01,1.654091e-01,1.512397e-01,-1.826403e-02,1.416939e-02,7.929405e+00,9.368834e+00
2.808163e+00,-4.897959e-01,False,-2.406505e-01,-2.228991e-01,1.615472e-01,1.477310e-01,-1.775144e-02,1.381623e-02,7.963888e+00,9.352290e+00
2.808163e+00,-5.204082e-01,False,-2.328803e-01,-2.156680e-01,1.578368e-01,1.443454e-01,-1.721232e-02,1.349142e-02,7.980937e+00,9.346625e+00
2.808163e+00,-5.510204e-01,False,-2.252877e-01,-2.086299e-01,1.542745e-01,1.410769e-01,-1.665783e-02,1.319754e-02,7.984393e+00,9.354855e+00
2.808163e+00,-5.816327e-01,False,-2.178749e-01,-2.017273e-01,1.508568e-01,1.379706e-01,-1.614761e-02,1.288613e-02,8.004670e+00,9.339767e+00
2.808163e+00,-6.122449e-01,False,-2.106442e-01,-1.949333e-01,1.475805e-01,1.350032e-01,-1.571089e-02,1.257729e-02,8.059622e+00,9.316290e+00
2.808163e+00,-6.428571e-01,False,-2.035982e-01,-1.883180e-01,1.444427e-01,1.321661e-01,-1.528018e-02,1.227659e-02,8.114032e+00,9.288764e+00
2.808163e+00,-6.734694e-01,False,-1.967401e-01,-1.819617e-01,1.414402e-01,1.294159e-01,-1.477842e-02,1.202432e-02,8.121722e+00,9.291223e+00
2.808163e+00,-7.040816e-01,False,-1.900732e-01,-1.757739e-01,1.385705e-01,1.267891e-01,-1.429929e-02,1.178138e-02,8.135045e+00,9.292108e+00
2.808163e+00,-7.346939e-01,False,-1.836012e-01,-1.697237e-01,1.358306e-01,1.242862e-01,-1.387747e-02,1.154436e-02,8.176507e+00,9.288529e+00
2.808163e+00,-7.653061e-01,False,-1.773281e-01,-1.638273e-01,1.332181e-01,1.219264e-01,-1.350084e-02,1.129171e-02,8.240902e+00,9.261086e+00
2.808163e+00,-7.959184e-01,False,-1.712581e-01,-1.581616e-01,1.307305e-01,1.196606e-01,-1.309651e-02,1.106992e-02,8.280459e+00,9.251098e+00
2.808163e+00,-8.265306e-01,False,-1.653957e-01,-1.526515e-01,1.283654e-01,1.175248e-01,-1.274416e-02,1.084060e-02,8.348530e+00,9.224098e+00
2.808163e+00,-8.571429e-01,False,-1.597455e-01,-1.473267e-01,1.261207e-01,1.155055e-01,-1.241876e-02,1.061524e-02,8.429400e+00,9.190248e+00
2.808163e+00,-8.877551e-01,False,-1.543123e-01,-1.422295e-01,1.239942e-01,1.135826e-01,-1.208289e-02,1.041160e-02,8.495348e+00,9.166547e+00
2.808163e+00,-9.183673e-01,False,-1.491012e-01,-1.374790e-01,1.219839e-01,1.117016e-01,-1.162217e-02,1.028222e-02,8.453779e+00,9.205072e+00
2.808163e+00,-9.489796e-01,False,-1.441172e-01,-1.328006e-01,1.200878e-01,1.099825e-01,-1.131657e-02,1.010538e-02,8.521470e+00,9.188177e+00
2.808163e+00,-9.795918e-01,False,-1.393654e-01,-1.283668e-01,1.183043e-01,1.083575e-01,-1.099859e-02,9.946826e-03,8.568101e+00,9.179636e+00
2.808163e+00,-1.010204e+00,False,-1.348509e-01,-1.241224e-01,1.166317e-01,1.068451e-01,-1.072855e-02,9.786532e-03,8.643529e+00,9.159550e+00
2.808163e+00,-1.040816e+00,False,-1.305790e-01,-1.201397e-01,1.150682e-01,1.054263e-01,-1.043922e-02,9.641943e-03,8.689231e+00,9.145675e+00
2.808163e+00,-1.071429e+00,False,-1.265546e-01,-1.162939e-01,1.136125e-01,1.041482e-01,-1.026069e-02,9.464254e-03,8.823063e+00,9.087292e+00
2.808163e+00,-1.102041e+00,False,-1.227828e-01,-1.127431e-01,1.122631e-01,1.029301e-01,-1.003973e-02,9.333093e-03,8.904968e+00,9.067413e+00
2.808163e+00,-1.132653e+00,False,-1.192684e-01,-1.094184e-01,1.110189e-01,1.018141e-01,-9.849970e-03,9.204787e-03,9.002112e+00,9.040779e+00
2.808163e+00,-1.163265e+00,False,-1.160161e-01,-1.064475e-01,1.098785e-01,1.007293e-01,-9.568541e-03,9.149194e-03,8.988972e+00,9.082951e+00
2.808163e+00,-1.193878e+00,False,-1.130303e-01,-1.036697e-01,1.088409e-01,9.978342e-02,-9.360575e-03,9.057498e-03,9.029228e+00,9.077157e+00
2.808163e+00,-1.224490e+00,False,-1.103152e-01,-1.011731e-01,1.079051e-01,9.891143e-02,-9.142149e-03,8.993709e-03,9.036147e+00,9.092689e+00
2.808163e+00,-1.255102e+00,False,-1.078748e-01,-9.886277e-02,1.070703e-01,9.817116e-02,-9.012045e-03,8.899107e-03,9.115712e+00,9.064890e+00
2.808163e+00,-1.285714e+00,False,-1.057126e-01,-9.676011e-02,1.063355e-01,9.754871e-02,-8.952513e-03,8.786785e-03,9.252276e+00,9.007587e+00
2.808163e+00,-1.316327e+00,False,-1.038319e-01,-9.505805e-02,1.057001e-01,9.694952e-02,-8.773866e-03,8.750603e-03,9.230009e+00,9.025937e+00
2.808163e+00,-1.346939e+00,False,-1.022355e-01,-9.353552e-02,1.051635e-01,9.647077e-02,-8.700024e-03,8.692763e-03,9.301305e+00,9.010774e+00
2.808163e+00,-1.377551e+00,False,-1.009260e-01,-9.226455e-02,1.047252e-01,9.609535e-02,-8.661437e-03,8.629862e-03,9.387610e+00,8.980520e+00
2.808163e+00,-1.408163e+00,False,-9.990529e-02,-9.140713e-02,1.043847e-01,9.573761e-02,-8.498163e-03,8.647120e-03,9.297046e+00,9.032103e+00
2.808163e+00,-1.438776e+00,False,-9.917506e-02,-9.066175e-02,1.041418e-01,9.553955e-02,-8.513304e-03,8.602219e-03,9.390182e+00,9.003831e+00
2.808163e+00,-1.469388e+00,False,-9.873645e-02,-9.024462e-02,1.039961e-01,9.540686e-02,-8.491833e-03,8.589226e-03,9.409794e+00,9.002735e+00
2.808163e+00,-1.500000e+00,False,-9.859017e-02,-9.011139e-02,1.039475e-01,9.536907e-02,-8.478781e-03,8.578468e-03,9.409223e+00,8.995021e+00
2.873469e+00,0.000000e+00,False,-3.954927e-01,-3.666118e-01,2.184075e-01,1.993525e-01,-2.888090e-02,1.905504e-02,7.877788e+00,9.558464e+00
2.873469e+00,-3.061224e-02,False,-3.846489e-01,-3.566086e-01,2.124572e-01,1.938936e-01,-2.804032e-02,1.856365e-02,7.863051e+00,9.574143e+00
2.873469e+00,-6.122449e-02,False,-3.740307e-01,-3.466957e-01,2.067061e-01,1.886751e-01,-2.733501e-02,1.803105e-02,7.884440e+00,9.556668e+00
2.873469e+00,-9.183673e-02,False,-3.636324e-01,-3.370254e-01,2.011488e-01,1.836150e-01,-2.660698e-02,1.753377e-02,7.894651e+00,9.549200e+00
2.873469e+00,-1.224490e-01,False,-3.534488e-01,-3.275966e-01,1.957801e-01,1.787031e-01,-2.585225e-02,1.707699e-02,7.891489e+00,9.556071e+00
2.873469e+00,-1.530612e-01,False,-3.434753e-01,-3.183464e-01,1.905950e-01,1.739712e-01,-2.512897e-02,1.662382e-02,7.893595e+00,9.555503e+00
2.873469e+00,-1.836735e-01,False,-3.337078e-01,-3.093518e-01,1.855886e-01,1.693659e-01,-2.435598e-02,1.622264e-02,7.873233e+00,9.578453e+00
2.873469e+00,-2.142857e-01,False,-3.241424e-01,-3.004649e-01,1.807562e-01,1.649618e-01,-2.367746e-02,1.579435e-02,7.880274e+00,9.574551e+00
2.873469e+00,-2.448980e-01,False,-3.147759e-01,-2.917459e-01,1.760932e-01,1.607255e-01,-2.302999e-02,1.536776e-02,7.893850e+00,9.561496e+00
2.873469e+00,-2.755102e-01,False,-3.056055e-01,-2.832154e-01,1.715955e-01,1.566336e-01,-2.239018e-02,1.496188e-02,7.905708e+00,9.552157e+00
2.873469e+00,-3.061224e-01,False,-2.966289e-01,-2.748498e-01,1.672586e-01,1.526978e-01,-2.177911e-02,1.456079e-02,7.924004e+00,9.535693e+00
2.873469e+00,-3.367347e-01,False,-2.878440e-01,-2.666440e-01,1.630785e-01,1.489025e-01,-2.119995e-02,1.417599e-02,7.950657e+00,9.520314e+00
2.873469e+00,-3.673469e-01,False,-2.792493e-01,-2.587283e-01,1.590513e-01,1.451920e-01,-2.052100e-02,1.385940e-02,7.931487e+00,9.545568e+00
2.873469e+00,-3.979592e-01,False,-2.708437e-01,-2.509043e-01,1.551733e-01,1.416639e-01,-1.993943e-02,1.350942e-02,7.947026e+00,9.536246e+00
2.873469e+00,-4.285714e-01,False,-2.626265e-01,-2.432601e-01,1.514408e-01,1.382616e-01,-1.936636e-02,1.317924e-02,7.961173e+00,9.532103e+00
2.873469e+00,-4.591837e-01,False,-2.545973e-01,-2.357630e-01,1.478503e-01,1.350023e-01,-1.883428e-02,1.284800e-02,7.988650e+00,9.516871e+00
2.873469e+00,-4.897959e-01,False,-2.467563e-01,-2.284350e-01,1.443985e-01,1.318736e-01,-1.832125e-02,1.252492e-02,8.020334e+00,9.497676e+00
2.873469e+00,-5.204082e-01,False,-2.391038e-01,-2.213200e-01,1.410820e-01,1.288497e-01,-1.778380e-02,1.223231e-02,8.035334e+00,9.493471e+00
2.873469e+00,-5.510204e-01,False,-2.316406e-01,-2.144077e-01,1.378979e-01,1.259263e-01,-1.723289e-02,1.197158e-02,8.037443e+00,9.506816e+00
2.873469e+00,-5.816327e-01,False,-2.243679e-01,-2.076438e-01,1.348430e-01,1.231538e-01,-1.672416e-02,1.168921e-02,8.054256e+00,9.491553e+00
2.873469e+00,-6.122449e-01,False,-2.172872e-01,-2.009982e-01,1.319146e-01,1.205097e-01,-1.628906e-02,1.140491e-02,8.104081e+00,9.463896e+00
2.873469e+00,-6.428571e-01,False,-2.104004e-01,-1.945397e-01,1.291098e-01,1.179818e-01,-1.586070e-02,1.112809e-02,8.152940e+00,9.432040e+00
2.873469e+00,-6.734694e-01,False,-2.037095e-01,-1.883450e-01,1.264262e-01,1.155217e-01,-1.536449e-02,1.090450e-02,8.157631e+00,9.439352e+00
2.873469e+00,-7.040816e-01,False,-1.972169e-01,-1.823263e-01,1.238610e-01,1.131719e-01,-1.489055e-02,1.068910e-02,8.166976e+00,9.445012e+00
2.873469e+00,-7.346939e-01,False,-1.909254e-01,-1.764503e-01,1.214120e-01,1.109362e-01,-1.447504e-02,1.047583e-02,8.203466e+00,9.443117e+00
2.873469e+00,-7.653061e-01,False,-1.848379e-01,-1.707349e-01,1.190768e-01,1.088337e-01,-1.410297e-02,1.024312e-02,8.260154e+00,9.411721e+00
2.873469e+00,-7.959184e-01,False,-1.789576e-01,-1.652546e-01,1.168532e-01,1.068100e-01,-1.370293e-02,1.004324e-02,8.292009e+00,9.402905e+00
