R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.551020e+01,-2.857143e+01,False,3.167584e-01,3.086480e-01,2.841923e-06,1.196947e-05,8.110367e-03,-9.127544e-06,2.627707e+00,7.625690e+01
1.551020e+01,-3.061224e+01,False,3.088949e-01,2.811433e-01,2.216168e-06,1.094011e-05,2.775156e-02,-8.723941e-06,9.870965e+00,7.974272e+01
1.551020e+01,-3.265306e+01,False,2.979473e-01,2.567131e-01,1.796166e-06,1.009444e-05,4.123421e-02,-8.298276e-06,1.606237e+01,8.220639e+01
1.551020e+01,-3.469388e+01,False,2.793677e-01,2.351270e-01,1.613150e-06,9.327871e-06,4.424070e-02,-7.714721e-06,1.881566e+01,8.270613e+01
1.551020e+01,-3.673469e+01,False,2.525005e-01,2.167182e-01,1.632773e-06,8.798819e-06,3.578223e-02,-7.166046e-06,1.651095e+01,8.144327e+01
1.551020e+01,-3.877551e+01,False,2.202472e-01,1.997895e-01,1.771668e-06,8.148097e-06,2.045773e-02,-6.376429e-06,1.023964e+01,7.825666e+01
1.551020e+01,-4.081633e+01,False,1.876982e-01,1.849827e-01,1.925760e-06,7.628920e-06,2.715454e-03,-5.703161e-06,1.467950e+00,7.475711e+01
1.551020e+01,-4.285714e+01,False,1.602430e-01,1.722431e-01,2.001800e-06,7.202496e-06,-1.200005e-02,-5.200696e-06,6.966926e+00,7.220686e+01
1.551020e+01,-4.489796e+01,False,1.417745e-01,1.602198e-01,1.943149e-06,6.631657e-06,-1.844527e-02,-4.688508e-06,1.151248e+01,7.069889e+01
1.551020e+01,-4.693878e+01,False,1.335174e-01,1.500485e-01,1.742964e-06,6.352176e-06,-1.653108e-02,-4.609212e-06,1.101716e+01,7.256115e+01
1.551020e+01,-4.897959e+01,False,1.337856e-01,1.403522e-01,1.441894e-06,6.014348e-06,-6.566609e-03,-4.572454e-06,4.678664e+00,7.602577e+01
1.551020e+01,-5.102041e+01,False,1.386690e-01,1.321573e-01,1.111975e-06,5.808479e-06,6.511768e-03,-4.696504e-06,4.927287e+00,8.085600e+01
1.551020e+01,-5.306122e+01,False,1.433729e-01,1.244833e-01,8.323169e-07,5.424732e-06,1.888965e-02,-4.592415e-06,1.517445e+01,8.465699e+01
1.551020e+01,-5.510204e+01,False,1.437523e-01,1.179207e-01,6.642252e-07,5.230993e-06,2.583155e-02,-4.566768e-06,2.190587e+01,8.730212e+01
1.551020e+01,-5.714286e+01,False,1.375539e-01,1.114022e-01,6.332037e-07,4.873797e-06,2.615168e-02,-4.240593e-06,2.347501e+01,8.700800e+01
1.551020e+01,-5.918367e+01,False,1.249970e-01,1.060841e-01,7.228390e-07,4.807330e-06,1.891287e-02,-4.084491e-06,1.782819e+01,8.496382e+01
1.551020e+01,-6.122449e+01,False,1.085478e-01,1.012071e-01,8.818086e-07,4.614903e-06,7.340646e-03,-3.733094e-06,7.253090e+00,8.089215e+01
1.551020e+01,-6.326531e+01,False,9.199914e-02,9.666734e-02,1.041264e-06,4.532067e-06,-4.668199e-03,-3.490802e-06,4.829138e+00,7.702451e+01
1.551020e+01,-6.530612e+01,False,7.917716e-02,9.274785e-02,1.136835e-06,4.291231e-06,-1.357070e-02,-3.154396e-06,1.463182e+01,7.350796e+01
1.551020e+01,-6.734694e+01,False,7.269743e-02,8.873616e-02,1.128332e-06,4.112510e-06,-1.603872e-02,-2.984178e-06,1.807462e+01,7.256342e+01
1.551020e+01,-6.938776e+01,False,7.315995e-02,8.553609e-02,1.011211e-06,4.037812e-06,-1.237614e-02,-3.026601e-06,1.446891e+01,7.495646e+01
1.551020e+01,-7.142857e+01,False,7.901911e-02,8.266912e-02,8.165559e-07,3.950037e-06,-3.650015e-03,-3.133481e-06,4.415210e+00,7.932789e+01
1.551020e+01,-7.346939e+01,False,8.714468e-02,7.989887e-02,5.999949e-07,3.933253e-06,7.245816e-03,-3.333258e-06,9.068734e+00,8.474558e+01
1.551020e+01,-7.551020e+01,False,9.387205e-02,7.761199e-02,4.233251e-07,3.781584e-06,1.626005e-02,-3.358259e-06,2.095044e+01,8.880562e+01
1.551020e+01,-7.755102e+01,False,9.619232e-02,7.557620e-02,3.347640e-07,3.608888e-06,2.061612e-02,-3.274124e-06,2.727859e+01,9.072390e+01
1.551020e+01,-7.959184e+01,False,9.269958e-02,7.332109e-02,3.540103e-07,3.670483e-06,1.937848e-02,-3.316473e-06,2.642962e+01,9.035521e+01
1.551020e+01,-8.163265e+01,False,8.399963e-02,7.173311e-02,4.666460e-07,3.630663e-06,1.226651e-02,-3.164017e-06,1.710021e+01,8.714708e+01
1.551020e+01,-8.367347e+01,False,7.246299e-02,7.058027e-02,6.294151e-07,3.510187e-06,1.882720e-03,-2.880772e-06,2.667487e+00,8.206890e+01
1.551020e+01,-8.571429e+01,False,6.141557e-02,6.895075e-02,7.844947e-07,3.464292e-06,-7.535183e-03,-2.679797e-06,1.092835e+01,7.735483e+01
1.551020e+01,-8.775510e+01,False,5.403732e-02,6.798463e-02,8.781122e-07,3.410851e-06,-1.394730e-02,-2.532739e-06,2.051538e+01,7.425534e+01
1.551020e+01,-8.979592e+01,False,5.232726e-02,6.707891e-02,8.775826e-07,3.389932e-06,-1.475165e-02,-2.512350e-06,2.199148e+01,7.411209e+01
1.551020e+01,-9.183673e+01,False,5.646599e-02,6.627637e-02,7.814270e-07,3.434542e-06,-9.810387e-03,-2.653115e-06,1.480224e+01,7.724800e+01
1.551020e+01,-9.387755e+01,False,6.477534e-02,6.579472e-02,6.194681e-07,3.390865e-06,-1.019373e-03,-2.771397e-06,1.549324e+00,8.173126e+01
1.551020e+01,-9.591837e+01,False,7.428128e-02,6.545753e-02,4.429824e-07,3.237347e-06,8.823750e-03,-2.794365e-06,1.348011e+01,8.631650e+01
1.551020e+01,-9.795918e+01,False,8.169295e-02,6.518908e-02,3.081076e-07,3.361590e-06,1.650387e-02,-3.053483e-06,2.531692e+01,9.083447e+01
1.551020e+01,-1.000000e+02,False,8.447901e-02,6.461059e-02,2.578062e-07,3.387155e-06,1.986842e-02,-3.129349e-06,3.075103e+01,9.238871e+01
1.591837e+01,0.000000e+00,False,-1.010542e-01,-1.075294e-01,1.792828e-02,2.861249e-02,6.475151e-03,-1.068422e-02,6.021750e+00,3.734109e+01
1.591837e+01,-2.040816e+00,False,1.161803e-01,1.337863e-01,2.329277e-03,3.793018e-03,-1.760602e-02,-1.463740e-03,1.315980e+01,3.859039e+01
1.591837e+01,-4.081633e+00,False,3.265815e-01,3.587404e-01,3.026747e-04,4.966135e-04,-3.215897e-02,-1.939387e-04,8.964411e+00,3.905225e+01
1.591837e+01,-6.122449e+00,False,5.026865e-01,5.194033e-01,3.960725e-05,7.866988e-05,-1.671682e-02,-3.906263e-05,3.218466e+00,4.965386e+01
1.591837e+01,-8.163265e+00,False,6.277567e-01,6.033996e-01,5.883778e-06,2.487734e-05,2.435710e-02,-1.899357e-05,4.036645e+00,7.634885e+01
1.591837e+01,-1.020408e+01,False,6.944656e-01,6.267405e-01,2.160474e-06,2.117692e-05,6.772511e-02,-1.901645e-05,1.080592e+01,8.979798e+01
1.591837e+01,-1.224490e+01,False,7.050688e-01,6.123262e-01,2.458919e-06,2.124220e-05,9.274261e-02,-1.878328e-05,1.514595e+01,8.842436e+01
1.591837e+01,-1.428571e+01,False,6.700419e-01,5.778314e-01,3.282592e-06,2.075502e-05,9.221051e-02,-1.747243e-05,1.595803e+01,8.418411e+01
1.591837e+01,-1.632653e+01,False,6.051983e-01,5.349358e-01,4.044042e-06,1.946054e-05,7.026258e-02,-1.541649e-05,1.313477e+01,7.921927e+01
1.591837e+01,-1.836735e+01,False,5.279797e-01,4.897161e-01,4.555286e-06,1.811589e-05,3.826358e-02,-1.356061e-05,7.813420e+00,7.485475e+01
1.591837e+01,-2.040816e+01,False,4.538098e-01,4.454738e-01,4.729236e-06,1.668273e-05,8.336007e-03,-1.195350e-05,1.871268e+00,7.165191e+01
1.591837e+01,-2.244898e+01,False,3.933367e-01,4.043451e-01,4.555449e-06,1.527570e-05,-1.100834e-02,-1.072026e-05,2.722512e+00,7.017847e+01
1.591837e+01,-2.448980e+01,False,3.511129e-01,3.668570e-01,4.095057e-06,1.404319e-05,-1.574410e-02,-9.948135e-06,4.291618e+00,7.083956e+01
1.591837e+01,-2.653061e+01,False,3.258703e-01,3.333229e-01,3.462739e-06,1.284356e-05,-7.452622e-03,-9.380824e-06,2.235856e+00,7.303911e+01
1.591837e+01,-2.857143e+01,False,3.121388e-01,3.035645e-01,2.796635e-06,1.177376e-05,8.574295e-03,-8.977125e-06,2.824539e+00,7.624688e+01
1.591837e+01,-3.061224e+01,False,3.026443e-01,2.770008e-01,2.224004e-06,1.078332e-05,2.564350e-02,-8.559313e-06,9.257553e+00,7.937551e+01
1.591837e+01,-3.265306e+01,False,2.907771e-01,2.533149e-01,1.831748e-06,9.965138e-06,3.746218e-02,-8.133391e-06,1.478878e+01,8.161844e+01
1.591837e+01,-3.469388e+01,False,2.724735e-01,2.323182e-01,1.649301e-06,9.221224e-06,4.015531e-02,-7.571922e-06,1.728461e+01,8.211407e+01
1.591837e+01,-3.673469e+01,False,2.470792e-01,2.143567e-01,1.647702e-06,8.708847e-06,3.272244e-02,-7.061145e-06,1.526541e+01,8.108014e+01
1.591837e+01,-3.877551e+01,False,2.170800e-01,1.978081e-01,1.754098e-06,8.075095e-06,1.927189e-02,-6.320997e-06,9.742719e+00,7.827768e+01
1.591837e+01,-4.081633e+01,False,1.869130e-01,1.833093e-01,1.876755e-06,7.567128e-06,3.603642e-03,-5.690372e-06,1.965880e+00,7.519858e+01
1.591837e+01,-4.285714e+01,False,1.613072e-01,1.708060e-01,1.933012e-06,7.148261e-06,-9.498856e-03,-5.215249e-06,5.561195e+00,7.295830e+01
1.591837e+01,-4.489796e+01,False,1.436973e-01,1.589935e-01,1.872221e-06,6.588363e-06,-1.529620e-02,-4.716142e-06,9.620647e+00,7.158291e+01
1.591837e+01,-4.693878e+01,False,1.351818e-01,1.489836e-01,1.687607e-06,6.312181e-06,-1.380176e-02,-4.624574e-06,9.263947e+00,7.326428e+01
1.591837e+01,-4.897959e+01,False,1.342970e-01,1.394350e-01,1.414408e-06,5.981587e-06,-5.137966e-03,-4.567179e-06,3.684847e+00,7.635397e+01
1.591837e+01,-5.102041e+01,False,1.376123e-01,1.313530e-01,1.115794e-06,5.777752e-06,6.259263e-03,-4.661958e-06,4.765223e+00,8.068809e+01
1.591837e+01,-5.306122e+01,False,1.409040e-01,1.237846e-01,8.614452e-07,5.399838e-06,1.711942e-02,-4.538393e-06,1.383001e+01,8.404683e+01
1.591837e+01,-5.510204e+01,False,1.405071e-01,1.173020e-01,7.055726e-07,5.207631e-06,2.320513e-02,-4.502059e-06,1.978239e+01,8.645118e+01
1.591837e+01,-5.714286e+01,False,1.344126e-01,1.108614e-01,6.709473e-07,4.855087e-06,2.355119e-02,-4.184140e-06,2.124382e+01,8.618053e+01
1.591837e+01,-5.918367e+01,False,1.227856e-01,1.056011e-01,7.433950e-07,4.789058e-06,1.718459e-02,-4.045663e-06,1.627312e+01,8.447722e+01
1.591837e+01,-6.122449e+01,False,1.077737e-01,1.007745e-01,8.778793e-07,4.599827e-06,6.999199e-03,-3.721947e-06,6.945407e+00,8.091495e+01
1.591837e+01,-6.326531e+01,False,9.270058e-02,9.628293e-02,1.013771e-06,4.517533e-06,-3.582357e-03,-3.503763e-06,3.720656e+00,7.755920e+01
1.591837e+01,-6.530612e+01,False,8.092939e-02,9.240026e-02,1.094237e-06,4.278907e-06,-1.147086e-02,-3.184670e-06,1.241432e+01,7.442718e+01
1.591837e+01,-6.734694e+01,False,7.476611e-02,8.842627e-02,1.083652e-06,4.101674e-06,-1.366016e-02,-3.018022e-06,1.544808e+01,7.358024e+01
1.591837e+01,-6.938776e+01,False,7.474726e-02,8.525350e-02,9.777587e-07,4.027200e-06,-1.050624e-02,-3.049441e-06,1.232353e+01,7.572113e+01
1.591837e+01,-7.142857e+01,False,7.952130e-02,8.241000e-02,8.037223e-07,3.941228e-06,-2.888703e-03,-3.137506e-06,3.505282e+00,7.960731e+01
1.591837e+01,-7.346939e+01,False,8.633884e-02,7.966398e-02,6.104132e-07,3.924384e-06,6.674865e-03,-3.313970e-06,8.378774e+00,8.444563e+01
1.591837e+01,-7.551020e+01,False,9.197511e-02,7.739463e-02,4.522335e-07,3.773692e-06,1.458047e-02,-3.321458e-06,1.883913e+01,8.801615e+01
1.591837e+01,-7.755102e+01,False,9.377742e-02,7.537394e-02,3.717076e-07,3.602302e-06,1.840348e-02,-3.230594e-06,2.441624e+01,8.968138e+01
1.591837e+01,-7.959184e+01,False,9.050040e-02,7.313585e-02,3.862875e-07,3.663497e-06,1.736456e-02,-3.277210e-06,2.374288e+01,8.945577e+01
1.591837e+01,-8.163265e+01,False,8.266810e-02,7.155879e-02,4.833810e-07,3.624108e-06,1.110931e-02,-3.140727e-06,1.552473e+01,8.666207e+01
1.591837e+01,-8.367347e+01,False,7.235878e-02,7.041450e-02,6.249669e-07,3.504578e-06,1.944277e-03,-2.879611e-06,2.761188e+00,8.216713e+01
1.591837e+01,-8.571429e+01,False,6.249423e-02,6.879635e-02,7.601470e-07,3.458768e-06,-6.302122e-03,-2.698621e-06,9.160547e+00,7.802261e+01
1.591837e+01,-8.775510e+01,False,5.587099e-02,6.783655e-02,8.415429e-07,3.405526e-06,-1.196556e-02,-2.563983e-06,1.763880e+01,7.528890e+01
1.591837e+01,-8.979592e+01,False,5.424906e-02,6.693660e-02,8.403162e-07,3.385118e-06,-1.268754e-02,-2.544802e-06,1.895456e+01,7.517616e+01
1.591837e+01,-9.183673e+01,False,5.778991e-02,6.613902e-02,7.550992e-07,3.429353e-06,-8.349115e-03,-2.674254e-06,1.262358e+01,7.798129e+01
1.591837e+01,-9.387755e+01,False,6.501978e-02,6.566104e-02,6.120984e-07,3.385884e-06,-6.412519e-04,-2.773786e-06,9.766095e-01,8.192205e+01
1.591837e+01,-9.591837e+01,False,7.332425e-02,6.532596e-02,4.564302e-07,3.233312e-06,7.998297e-03,-2.776882e-06,1.224367e+01,8.588351e+01
1.591837e+01,-9.795918e+01,False,7.980933e-02,6.505917e-02,3.375107e-07,3.356868e-06,1.475016e-02,-3.019358e-06,2.267192e+01,8.994567e+01
1.591837e+01,-1.000000e+02,False,8.224855e-02,6.448409e-02,2.931661e-07,3.382276e-06,1.776446e-02,-3.089110e-06,2.754859e+01,9.133228e+01
1.632653e+01,0.000000e+00,False,-1.013197e-01,-1.097317e-01,1.930275e-02,3.074598e-02,8.412007e-03,-1.144322e-02,7.665979e+00,3.721860e+01
1.632653e+01,-2.040816e+00,False,1.072024e-01,1.210870e-01,2.507877e-03,4.082374e-03,-1.388467e-02,-1.574497e-03,1.146668e+01,3.856817e+01
1.632653e+01,-4.081633e+00,False,3.041644e-01,3.293438e-01,3.259288e-04,5.338011e-04,-2.517942e-02,-2.078723e-04,7.645331e+00,3.894190e+01
1.632653e+01,-6.122449e+00,False,4.692036e-01,4.804817e-01,4.268489e-05,8.359758e-05,-1.127812e-02,-4.091269e-05,2.347252e+00,4.894004e+01
1.632653e+01,-8.163265e+00,False,5.876112e-01,5.636779e-01,6.320614e-06,2.454382e-05,2.393332e-02,-1.822320e-05,4.245921e+00,7.424763e+01
1.632653e+01,-1.020408e+01,False,6.526425e-01,5.912349e-01,2.210258e-06,2.013907e-05,6.140765e-02,-1.792881e-05,1.038634e+01,8.902502e+01
1.632653e+01,-1.224490e+01,False,6.661396e-01,5.825847e-01,2.398095e-06,2.016520e-05,8.355487e-02,-1.776710e-05,1.434210e+01,8.810775e+01
1.632653e+01,-1.428571e+01,False,6.373880e-01,5.537245e-01,3.143491e-06,1.982416e-05,8.366349e-02,-1.668067e-05,1.510923e+01,8.414313e+01
1.632653e+01,-1.632653e+01,False,5.805541e-01,5.156541e-01,3.841369e-06,1.870843e-05,6.490000e-02,-1.486706e-05,1.258596e+01,7.946717e+01
1.632653e+01,-1.836735e+01,False,5.113655e-01,4.743804e-01,4.313208e-06,1.751214e-05,3.698508e-02,-1.319893e-05,7.796503e+00,7.537018e+01
1.632653e+01,-2.040816e+01,False,4.438350e-01,4.333034e-01,4.479597e-06,1.620561e-05,1.053158e-02,-1.172601e-05,2.430533e+00,7.235774e+01
1.632653e+01,-2.244898e+01,False,3.877671e-01,3.946452e-01,4.330702e-06,1.489924e-05,-6.878087e-03,-1.056854e-05,1.742853e+00,7.093340e+01
1.632653e+01,-2.448980e+01,False,3.475424e-01,3.590904e-01,3.920818e-06,1.374321e-05,-1.154797e-02,-9.822396e-06,3.215896e+00,7.147088e+01
1.632653e+01,-2.653061e+01,False,3.223243e-01,3.270709e-01,3.352266e-06,1.260318e-05,-4.746575e-03,-9.250914e-06,1.451237e+00,7.340143e+01
1.632653e+01,-2.857143e+01,False,3.074713e-01,2.984750e-01,2.748658e-06,1.157844e-05,8.996308e-03,-8.829779e-06,3.014091e+00,7.626054e+01
1.632653e+01,-3.061224e+01,False,2.966550e-01,2.728420e-01,2.224312e-06,1.062630e-05,2.381304e-02,-8.401985e-06,8.727777e+00,7.906785e+01
1.632653e+01,-3.265306e+01,False,2.840549e-01,2.498954e-01,1.857935e-06,9.835315e-06,3.415952e-02,-7.977380e-06,1.366953e+01,8.110955e+01
1.632653e+01,-3.469388e+01,False,2.660451e-01,2.294864e-01,1.677240e-06,9.113915e-06,3.655873e-02,-7.436676e-06,1.593067e+01,8.159694e+01
1.632653e+01,-3.673469e+01,False,2.419839e-01,2.119726e-01,1.657921e-06,8.618182e-06,3.001129e-02,-6.960261e-06,1.415810e+01,8.076252e+01
1.632653e+01,-3.877551e+01,False,2.140006e-01,1.958053e-01,1.736364e-06,8.001393e-06,1.819529e-02,-6.265030e-06,9.292541e+00,7.829923e+01
1.632653e+01,-4.081633e+01,False,1.859628e-01,1.816160e-01,1.831729e-06,7.504671e-06,4.346788e-03,-5.672942e-06,2.393394e+00,7.559214e+01
1.632653e+01,-4.285714e+01,False,1.620202e-01,1.693507e-01,1.870745e-06,7.093403e-06,-7.330513e-03,-5.222658e-06,4.328599e+00,7.362698e+01
1.632653e+01,-4.489796e+01,False,1.452030e-01,1.577505e-01,1.808130e-06,6.544501e-06,-1.254745e-02,-4.736372e-06,7.953983e+00,7.237177e+01
1.632653e+01,-4.693878e+01,False,1.364957e-01,1.479034e-01,1.637249e-06,6.271658e-06,-1.140773e-02,-4.634409e-06,7.712963e+00,7.389448e+01
1.632653e+01,-4.897959e+01,False,1.346268e-01,1.385039e-01,1.388644e-06,5.948347e-06,-3.877160e-03,-4.559703e-06,2.799314e+00,7.665495e+01
1.632653e+01,-5.102041e+01,False,1.365852e-01,1.305362e-01,1.117712e-06,5.746571e-06,6.049058e-03,-4.628860e-06,4.634009e+00,8.054994e+01
1.632653e+01,-5.306122e+01,False,1.386493e-01,1.230745e-01,8.858338e-07,5.374548e-06,1.557481e-02,-4.488715e-06,1.265478e+01,8.351799e+01
1.632653e+01,-5.510204e+01,False,1.375770e-01,1.166729e-01,7.409523e-07,5.183900e-06,2.090410e-02,-4.442947e-06,1.791685e+01,8.570666e+01
1.632653e+01,-5.714286e+01,False,1.315764e-01,1.103111e-01,7.033962e-07,4.836055e-06,2.126528e-02,-4.132659e-06,1.927756e+01,8.545517e+01
1.632653e+01,-5.918367e+01,False,1.207682e-01,1.051093e-01,7.609250e-07,4.770479e-06,1.565885e-02,-4.009554e-06,1.489769e+01,8.404930e+01
1.632653e+01,-6.122449e+01,False,1.070217e-01,1.003339e-01,8.740078e-07,4.584476e-06,6.687799e-03,-3.710468e-06,6.665541e+00,8.093549e+01
1.632653e+01,-6.326531e+01,False,9.325003e-02,9.589131e-02,9.892383e-07,4.502735e-06,-2.641278e-03,-3.513497e-06,2.754450e+00,7.803028e+01
1.632653e+01,-6.530612e+01,False,8.240943e-02,9.204599e-02,1.056426e-06,4.266347e-06,-9.636559e-03,-3.209920e-06,1.046929e+01,7.523815e+01
1.632653e+01,-6.734694e+01,False,7.653297e-02,8.811031e-02,1.043980e-06,4.090627e-06,-1.157735e-02,-3.046647e-06,1.313960e+01,7.447872e+01
1.632653e+01,-6.938776e+01,False,7.610008e-02,8.496529e-02,9.479221e-07,4.016383e-06,-8.865210e-03,-3.068461e-06,1.043392e+01,7.639861e+01
1.632653e+01,-7.142857e+01,False,7.992837e-02,8.214564e-02,7.919944e-07,3.932238e-06,-2.217266e-03,-3.140243e-06,2.699189e+00,7.985894e+01
1.632653e+01,-7.346939e+01,False,8.560212e-02,7.942423e-02,6.191375e-07,3.915335e-06,6.177888e-03,-3.296198e-06,7.778341e+00,8.418686e+01
1.632653e+01,-7.551020e+01,False,9.028267e-02,7.717273e-02,4.772532e-07,3.765637e-06,1.310993e-02,-3.288383e-06,1.698778e+01,8.732610e+01
1.632653e+01,-7.755102e+01,False,9.163061e-02,7.516740e-02,4.038521e-07,3.595575e-06,1.646321e-02,-3.191722e-06,2.190206e+01,8.876808e+01
1.632653e+01,-7.959184e+01,False,8.854239e-02,7.294658e-02,4.143976e-07,3.656368e-06,1.559581e-02,-3.241970e-06,2.137977e+01,8.866641e+01
1.632653e+01,-8.163265e+01,False,8.147113e-02,7.138066e-02,4.978890e-07,3.617413e-06,1.009047e-02,-3.119524e-06,1.413613e+01,8.623632e+01
1.632653e+01,-8.367347e+01,False,7.223919e-02,7.024510e-02,6.208971e-07,3.498847e-06,1.994089e-03,-2.877950e-06,2.838759e+00,8.225424e+01
1.632653e+01,-8.571429e+01,False,6.341384e-02,6.863857e-02,7.386065e-07,3.453120e-06,-5.224724e-03,-2.714514e-06,7.611936e+00,7.861046e+01
1.632653e+01,-8.775510e+01,False,5.745497e-02,6.768515e-02,8.092612e-07,3.400089e-06,-1.023017e-02,-2.590827e-06,1.511435e+01,7.619882e+01
1.632653e+01,-8.979592e+01,False,5.591245e-02,6.679111e-02,8.074092e-07,3.380195e-06,-1.087866e-02,-2.572785e-06,1.628759e+01,7.611353e+01
1.632653e+01,-9.183673e+01,False,5.893052e-02,6.599861e-02,7.317879e-07,3.424050e-06,-7.068082e-03,-2.692262e-06,1.070944e+01,7.862800e+01
1.632653e+01,-9.387755e+01,False,6.521459e-02,6.552435e-02,6.054308e-07,3.380795e-06,-3.097588e-04,-2.775364e-06,4.727384e-01,8.209206e+01
1.632653e+01,-9.591837e+01,False,7.246571e-02,6.519141e-02,4.680445e-07,3.229184e-06,7.274296e-03,-2.761139e-06,1.115837e+01,8.550579e+01
1.632653e+01,-9.795918e+01,False,7.813819e-02,6.492629e-02,3.631391e-07,3.352041e-06,1.321190e-02,-2.988902e-06,2.034908e+01,8.916663e+01
1.632653e+01,-1.000000e+02,False,8.027320e-02,6.435469e-02,3.240269e-07,3.377289e-06,1.591851e-02,-3.053262e-06,2.473559e+01,9.040571e+01
1.673469e+01,0.000000e+00,False,-1.020187e-01,-1.127125e-01,1.751090e-02,2.787134e-02,1.069379e-02,-1.036045e-02,9.487668e+00,3.717239e+01
1.673469e+01,-2.040816e+00,False,9.891044e-02,1.096081e-01,2.275094e-03,3.706903e-03,-1.069764e-02,-1.431809e-03,9.759905e+00,3.862547e+01
1.673469e+01,-4.081633e+00,False,2.835820e-01,3.030312e-01,2.957275e-04,4.849851e-04,-1.944928e-02,-1.892576e-04,6.418244e+00,3.902338e+01
1.673469e+01,-6.122449e+00,False,4.384180e-01,4.452922e-01,3.880818e-05,7.671352e-05,-6.874188e-03,-3.790534e-05,1.543748e+00,4.941154e+01
1.673469e+01,-8.163265e+00,False,5.505961e-01,5.271448e-01,5.845756e-06,2.284610e-05,2.345133e-02,-1.700035e-05,4.448745e+00,7.441246e+01
1.673469e+01,-1.020408e+01,False,6.139144e-01,5.580146e-01,2.137377e-06,1.897477e-05,5.589979e-02,-1.683739e-05,1.001762e+01,8.873569e+01
1.673469e+01,-1.224490e+01,False,6.298580e-01,5.543547e-01,2.322993e-06,1.913380e-05,7.550324e-02,-1.681081e-05,1.362002e+01,8.785922e+01
1.673469e+01,-1.428571e+01,False,6.066552e-01,5.305754e-01,3.010582e-06,1.894088e-05,7.607980e-02,-1.593030e-05,1.433911e+01,8.410538e+01
1.673469e+01,-1.632653e+01,False,5.570002e-01,4.969647e-01,3.652900e-06,1.798731e-05,6.003559e-02,-1.433441e-05,1.208046e+01,7.969179e+01
1.673469e+01,-1.836735e+01,False,4.950809e-01,4.594022e-01,4.089413e-06,1.692776e-05,3.567873e-02,-1.283834e-05,7.766338e+00,7.584197e+01
1.673469e+01,-2.040816e+01,False,4.336343e-01,4.213404e-01,4.248805e-06,1.573987e-05,1.229382e-02,-1.149107e-05,2.917788e+00,7.300610e+01
1.673469e+01,-2.244898e+01,False,3.816906e-01,3.850599e-01,4.121987e-06,1.452922e-05,-3.369287e-03,-1.040723e-05,8.750035e-01,7.162968e+01
1.673469e+01,-2.448980e+01,False,3.434537e-01,3.513808e-01,3.757224e-06,1.344672e-05,-7.927073e-03,-9.689492e-06,2.255978e+00,7.205843e+01
1.673469e+01,-2.653061e+01,False,3.184505e-01,3.208402e-01,3.245872e-06,1.236448e-05,-2.389669e-03,-9.118608e-06,7.448161e-01,7.374841e+01
1.673469e+01,-2.857143e+01,False,3.027616e-01,2.933865e-01,2.698607e-06,1.138377e-05,9.375064e-03,-8.685158e-06,3.195465e+00,7.629425e+01
1.673469e+01,-3.061224e+01,False,2.908920e-01,2.686722e-01,2.218190e-06,1.046926e-05,2.221979e-02,-8.251072e-06,8.270222e+00,7.881235e+01
1.673469e+01,-3.265306e+01,False,2.777231e-01,2.464587e-01,1.875955e-06,9.705137e-06,3.126440e-02,-7.829182e-06,1.268545e+01,8.067050e+01
1.673469e+01,-3.469388e+01,False,2.600244e-01,2.266349e-01,1.697973e-06,9.006073e-06,3.338950e-02,-7.308100e-06,1.473272e+01,8.114636e+01
1.673469e+01,-3.673469e+01,False,2.371756e-01,2.095686e-01,1.663965e-06,8.526914e-06,2.760705e-02,-6.862949e-06,1.317328e+01,8.048573e+01
1.673469e+01,-3.877551e+01,False,2.110003e-01,1.937830e-01,1.718427e-06,7.927063e-06,1.721729e-02,-6.208636e-06,8.884830e+00,7.832202e+01
1.673469e+01,-4.081633e+01,False,1.848703e-01,1.799043e-01,1.790142e-06,7.441601e-06,4.965929e-03,-5.651459e-06,2.760317e+00,7.594413e+01
1.673469e+01,-4.285714e+01,False,1.624267e-01,1.678783e-01,1.814169e-06,7.037970e-06,-5.451564e-03,-5.223801e-06,3.247331e+00,7.422312e+01
1.673469e+01,-4.489796e+01,False,1.463431e-01,1.564918e-01,1.750031e-06,6.500109e-06,-1.014868e-02,-4.750079e-06,6.485117e+00,7.307690e+01
1.673469e+01,-4.693878e+01,False,1.375007e-01,1.468088e-01,1.591293e-06,6.230638e-06,-9.308106e-03,-4.639344e-06,6.340292e+00,7.446018e+01
1.673469e+01,-4.897959e+01,False,1.347947e-01,1.375597e-01,1.364420e-06,5.914654e-06,-2.765029e-03,-4.550234e-06,2.010057e+00,7.693153e+01
1.673469e+01,-5.102041e+01,False,1.355811e-01,1.297073e-01,1.117991e-06,5.714966e-06,5.873860e-03,-4.596976e-06,4.528551e+00,8.043749e+01
1.673469e+01,-5.306122e+01,False,1.365794e-01,1.223534e-01,9.060840e-07,5.348872e-06,1.422598e-02,-4.442788e-06,1.162696e+01,8.306028e+01
1.673469e+01,-5.510204e+01,False,1.349207e-01,1.160337e-01,7.711017e-07,5.159807e-06,1.888704e-02,-4.388705e-06,1.627721e+01,8.505561e+01
