R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.551020e+00,-9.601429e-01,False,-1.481681e-02,-1.488642e-02,1.961563e-01,1.933679e-01,6.960370e-05,2.788424e-03,4.675651e-01,1.442030e+00
1.551020e+00,-9.805714e-01,False,-1.470805e-02,-1.476421e-02,1.960385e-01,1.932176e-01,5.615321e-05,2.820880e-03,3.803334e-01,1.459950e+00
1.551020e+00,-1.001000e+00,False,-1.467181e-02,-1.472673e-02,1.959992e-01,1.931766e-01,5.491575e-05,2.822601e-03,3.728985e-01,1.461151e+00
1.591837e+00,0.000000e+00,False,-8.615753e-02,-8.654167e-02,2.952301e-01,2.907229e-01,3.841342e-04,4.507224e-03,4.438720e-01,1.550351e+00
1.591837e+00,-2.042857e-02,False,-8.479385e-02,-8.518605e-02,2.906959e-01,2.862645e-01,3.922012e-04,4.431410e-03,4.604054e-01,1.548012e+00
1.591837e+00,-4.085714e-02,False,-8.338583e-02,-8.379938e-02,2.862837e-01,2.819738e-01,4.135563e-04,4.309824e-03,4.935076e-01,1.528448e+00
1.591837e+00,-6.128571e-02,False,-8.193462e-02,-8.235442e-02,2.819916e-01,2.777574e-01,4.197967e-04,4.234148e-03,5.097441e-01,1.524405e+00
1.591837e+00,-8.171429e-02,False,-8.044167e-02,-8.086958e-02,2.778178e-01,2.736593e-01,4.279061e-04,4.158521e-03,5.291311e-01,1.519598e+00
1.591837e+00,-1.021429e-01,False,-7.890874e-02,-7.930713e-02,2.737606e-01,2.696053e-01,3.983968e-04,4.155314e-03,5.023468e-01,1.541258e+00
1.591837e+00,-1.225714e-01,False,-7.733784e-02,-7.774140e-02,2.698183e-01,2.657313e-01,4.035588e-04,4.087010e-03,5.191041e-01,1.538023e+00
1.591837e+00,-1.430000e-01,False,-7.573129e-02,-7.613586e-02,2.659894e-01,2.619647e-01,4.045750e-04,4.024660e-03,5.313855e-01,1.536337e+00
1.591837e+00,-1.634286e-01,False,-7.409169e-02,-7.451918e-02,2.622722e-01,2.583616e-01,4.274879e-04,3.910587e-03,5.736616e-01,1.513610e+00
1.591837e+00,-1.838571e-01,False,-7.242191e-02,-7.284931e-02,2.586652e-01,2.548158e-01,4.274023e-04,3.849373e-03,5.866936e-01,1.510649e+00
1.591837e+00,-2.042857e-01,False,-7.072508e-02,-7.114923e-02,2.551669e-01,2.513733e-01,4.241477e-04,3.793571e-03,5.961382e-01,1.509138e+00
1.591837e+00,-2.247143e-01,False,-6.900462e-02,-6.938376e-02,2.517759e-01,2.479774e-01,3.791398e-04,3.798521e-03,5.464389e-01,1.531801e+00
1.591837e+00,-2.451429e-01,False,-6.726416e-02,-6.764228e-02,2.484909e-01,2.447503e-01,3.781192e-04,3.740614e-03,5.589984e-01,1.528339e+00
1.591837e+00,-2.655714e-01,False,-6.550759e-02,-6.585947e-02,2.453105e-01,2.415755e-01,3.518791e-04,3.734971e-03,5.342879e-01,1.546088e+00
1.591837e+00,-2.860000e-01,False,-6.373901e-02,-6.410387e-02,2.422334e-01,2.385965e-01,3.648589e-04,3.636855e-03,5.691683e-01,1.524270e+00
1.591837e+00,-3.064286e-01,False,-6.196272e-02,-6.232193e-02,2.392583e-01,2.356739e-01,3.592132e-04,3.584370e-03,5.763833e-01,1.520902e+00
1.591837e+00,-3.268571e-01,False,-6.018320e-02,-6.053960e-02,2.363841e-01,2.328658e-01,3.564014e-04,3.518334e-03,5.887078e-01,1.510885e+00
1.591837e+00,-3.472857e-01,False,-5.840505e-02,-5.875525e-02,2.336096e-01,2.301365e-01,3.501978e-04,3.473165e-03,5.960281e-01,1.509176e+00
1.591837e+00,-3.677143e-01,False,-5.663302e-02,-5.697401e-02,2.309337e-01,2.275071e-01,3.409956e-04,3.426548e-03,5.985108e-01,1.506128e+00
1.591837e+00,-3.881429e-01,False,-5.487189e-02,-5.520426e-02,2.283552e-01,2.249753e-01,3.323681e-04,3.379831e-03,6.020697e-01,1.502312e+00
1.591837e+00,-4.085714e-01,False,-5.312651e-02,-5.345331e-02,2.258730e-01,2.225493e-01,3.267928e-04,3.323712e-03,6.113613e-01,1.493472e+00
1.591837e+00,-4.290000e-01,False,-5.140171e-02,-5.173750e-02,2.234862e-01,2.202539e-01,3.357879e-04,3.232312e-03,6.490223e-01,1.467539e+00
1.591837e+00,-4.494286e-01,False,-4.970227e-02,-4.999913e-02,2.211937e-01,2.179435e-01,2.968575e-04,3.250255e-03,5.937253e-01,1.491330e+00
1.591837e+00,-4.698571e-01,False,-4.803287e-02,-4.827648e-02,2.189945e-01,2.157299e-01,2.436092e-04,3.264593e-03,5.046125e-01,1.513278e+00
1.591837e+00,-4.902857e-01,False,-4.639807e-02,-4.663226e-02,2.168877e-01,2.136585e-01,2.341835e-04,3.229186e-03,5.021922e-01,1.511377e+00
1.591837e+00,-5.107143e-01,False,-4.480223e-02,-4.502237e-02,2.148723e-01,2.116786e-01,2.201372e-04,3.193632e-03,4.889508e-01,1.508717e+00
1.591837e+00,-5.311429e-01,False,-4.324952e-02,-4.345605e-02,2.129473e-01,2.097906e-01,2.065331e-04,3.156677e-03,4.752690e-01,1.504680e+00
1.591837e+00,-5.515714e-01,False,-4.174382e-02,-4.194444e-02,2.111119e-01,2.080085e-01,2.006223e-04,3.103406e-03,4.783048e-01,1.491961e+00
1.591837e+00,-5.720000e-01,False,-4.028877e-02,-4.049783e-02,2.093652e-01,2.063444e-01,2.090559e-04,3.020826e-03,5.162152e-01,1.463973e+00
1.591837e+00,-5.924286e-01,False,-3.888770e-02,-3.906369e-02,2.077063e-01,2.046717e-01,1.759858e-04,3.034583e-03,4.505101e-01,1.482659e+00
1.591837e+00,-6.128571e-01,False,-3.754362e-02,-3.770862e-02,2.061344e-01,2.031284e-01,1.650034e-04,3.006056e-03,4.375746e-01,1.479880e+00
1.591837e+00,-6.332857e-01,False,-3.625921e-02,-3.641757e-02,2.046486e-01,2.016888e-01,1.583621e-04,2.959840e-03,4.348509e-01,1.467528e+00
1.591837e+00,-6.537143e-01,False,-3.503684e-02,-3.517831e-02,2.032482e-01,2.003101e-01,1.414676e-04,2.938150e-03,4.021445e-01,1.466801e+00
1.591837e+00,-6.741429e-01,False,-3.387856e-02,-3.400042e-02,2.019324e-01,1.990145e-01,1.218654e-04,2.917899e-03,3.584232e-01,1.466174e+00
1.591837e+00,-6.945714e-01,False,-3.278609e-02,-3.285290e-02,2.007004e-01,1.977362e-01,6.680751e-05,2.964175e-03,2.033535e-01,1.499056e+00
1.591837e+00,-7.150000e-01,False,-3.176089e-02,-3.183067e-02,1.995514e-01,1.966379e-01,6.978012e-05,2.913504e-03,2.192229e-01,1.481659e+00
1.591837e+00,-7.354286e-01,False,-3.080413e-02,-3.087128e-02,1.984850e-01,1.955966e-01,6.714744e-05,2.888383e-03,2.175078e-01,1.476704e+00
1.591837e+00,-7.558571e-01,False,-2.991673e-02,-2.997495e-02,1.975003e-01,1.946320e-01,5.822098e-05,2.868301e-03,1.942321e-01,1.473705e+00
1.591837e+00,-7.762857e-01,False,-2.909940e-02,-2.914898e-02,1.965967e-01,1.937472e-01,4.957303e-05,2.849462e-03,1.700678e-01,1.470711e+00
1.591837e+00,-7.967143e-01,False,-2.835266e-02,-2.839292e-02,1.957737e-01,1.929433e-01,4.026132e-05,2.830411e-03,1.418006e-01,1.466965e+00
1.591837e+00,-8.171429e-01,False,-2.767685e-02,-2.772084e-02,1.950308e-01,1.922468e-01,4.399017e-05,2.783989e-03,1.586899e-01,1.448133e+00
1.591837e+00,-8.375714e-01,False,-2.707220e-02,-2.710759e-02,1.943675e-01,1.915930e-01,3.539700e-05,2.774479e-03,1.305796e-01,1.448111e+00
1.591837e+00,-8.580000e-01,False,-2.653880e-02,-2.654762e-02,1.937832e-01,1.909748e-01,8.811491e-06,2.808387e-03,3.319127e-02,1.470553e+00
1.591837e+00,-8.784286e-01,False,-2.607671e-02,-2.607336e-02,1.932777e-01,1.904704e-01,-3.344136e-06,2.807300e-03,1.282587e-02,1.473878e+00
1.591837e+00,-8.988571e-01,False,-2.568588e-02,-2.563956e-02,1.928505e-01,1.899845e-01,-4.631352e-05,2.866041e-03,1.806330e-01,1.508566e+00
1.591837e+00,-9.192857e-01,False,-2.536626e-02,-2.536080e-02,1.925014e-01,1.897382e-01,-5.462309e-06,2.763252e-03,2.153840e-02,1.456350e+00
1.591837e+00,-9.397143e-01,False,-2.511778e-02,-2.511588e-02,1.922302e-01,1.894755e-01,-1.891957e-06,2.754715e-03,7.532911e-03,1.453864e+00
1.591837e+00,-9.601429e-01,False,-2.494035e-02,-2.493997e-02,1.920366e-01,1.892877e-01,-3.789079e-07,2.748839e-03,1.519280e-03,1.452201e+00
1.591837e+00,-9.805714e-01,False,-2.483392e-02,-2.481849e-02,1.919205e-01,1.891407e-01,-1.543212e-05,2.779792e-03,6.217993e-02,1.469696e+00
1.591837e+00,-1.001000e+00,False,-2.479845e-02,-2.478172e-02,1.918818e-01,1.891004e-01,-1.673007e-05,2.781402e-03,6.750973e-02,1.470860e+00
1.632653e+00,0.000000e+00,False,-9.523035e-02,-9.539010e-02,2.886985e-01,2.842788e-01,1.597498e-04,4.419771e-03,1.674700e-01,1.554731e+00
1.632653e+00,-2.042857e-02,False,-9.373256e-02,-9.390117e-02,2.842647e-01,2.799190e-01,1.686112e-04,4.345675e-03,1.795624e-01,1.552476e+00
1.632653e+00,-4.085714e-02,False,-9.220452e-02,-9.239812e-02,2.799501e-01,2.757225e-01,1.936082e-04,4.227595e-03,2.095369e-01,1.533279e+00
1.632653e+00,-6.128571e-02,False,-9.064710e-02,-9.084833e-02,2.757530e-01,2.715994e-01,2.012294e-04,4.153555e-03,2.215004e-01,1.529294e+00
1.632653e+00,-8.171429e-02,False,-8.906147e-02,-8.927254e-02,2.716716e-01,2.675920e-01,2.110609e-04,4.079634e-03,2.364232e-01,1.524572e+00
1.632653e+00,-1.021429e-01,False,-8.744904e-02,-8.763010e-02,2.677043e-01,2.636295e-01,1.810551e-04,4.074796e-03,2.066129e-01,1.545652e+00
1.632653e+00,-1.225714e-01,False,-8.581148e-02,-8.599966e-02,2.638493e-01,2.598413e-01,1.881794e-04,4.007992e-03,2.188141e-01,1.542477e+00
1.632653e+00,-1.430000e-01,False,-8.415070e-02,-8.434175e-02,2.601052e-01,2.561583e-01,1.910501e-04,3.946901e-03,2.265190e-01,1.540806e+00
1.632653e+00,-1.634286e-01,False,-8.246888e-02,-8.268761e-02,2.564703e-01,2.526337e-01,2.187382e-04,3.836576e-03,2.645357e-01,1.518632e+00
1.632653e+00,-1.838571e-01,False,-8.076840e-02,-8.098933e-02,2.529431e-01,2.491664e-01,2.209294e-04,3.776685e-03,2.727883e-01,1.515728e+00
1.632653e+00,-2.042857e-01,False,-7.905190e-02,-7.927188e-02,2.495222e-01,2.458002e-01,2.199739e-04,3.722034e-03,2.774930e-01,1.514252e+00
1.632653e+00,-2.247143e-01,False,-7.732224e-02,-7.749901e-02,2.462063e-01,2.424808e-01,1.767763e-04,3.725494e-03,2.281013e-01,1.536408e+00
1.632653e+00,-2.451429e-01,False,-7.558246e-02,-7.576082e-02,2.429938e-01,2.393249e-01,1.783640e-04,3.668957e-03,2.354303e-01,1.533045e+00
1.632653e+00,-2.655714e-01,False,-7.383582e-02,-7.398932e-02,2.398836e-01,2.362213e-01,1.534939e-04,3.662256e-03,2.074541e-01,1.550349e+00
1.632653e+00,-2.860000e-01,False,-7.208575e-02,-7.225720e-02,2.368743e-01,2.333068e-01,1.714498e-04,3.567434e-03,2.372772e-01,1.529074e+00
1.632653e+00,-3.064286e-01,False,-7.033582e-02,-7.050471e-02,2.339647e-01,2.304485e-01,1.688831e-04,3.516205e-03,2.395345e-01,1.525809e+00
1.632653e+00,-3.268571e-01,False,-6.858977e-02,-6.876008e-02,2.311536e-01,2.277017e-01,1.703077e-04,3.451921e-03,2.476840e-01,1.515984e+00
1.632653e+00,-3.472857e-01,False,-6.685143e-02,-6.701856e-02,2.284398e-01,2.250319e-01,1.671349e-04,3.407913e-03,2.493859e-01,1.514413e+00
1.632653e+00,-3.677143e-01,False,-6.512471e-02,-6.528593e-02,2.258223e-01,2.224599e-01,1.612234e-04,3.362387e-03,2.469497e-01,1.511458e+00
1.632653e+00,-3.881429e-01,False,-6.341359e-02,-6.356969e-02,2.232998e-01,2.199830e-01,1.560945e-04,3.316847e-03,2.455486e-01,1.507775e+00
1.632653e+00,-4.085714e-01,False,-6.172209e-02,-6.187707e-02,2.208715e-01,2.176092e-01,1.549872e-04,3.262295e-03,2.504759e-01,1.499153e+00
1.632653e+00,-4.290000e-01,False,-6.005418e-02,-6.022388e-02,2.185361e-01,2.153618e-01,1.697049e-04,3.174253e-03,2.817901e-01,1.473916e+00
1.632653e+00,-4.494286e-01,False,-5.841383e-02,-5.854604e-02,2.162928e-01,2.131023e-01,1.322102e-04,3.190483e-03,2.258226e-01,1.497160e+00
1.632653e+00,-4.698571e-01,False,-5.680493e-02,-5.688740e-02,2.141405e-01,2.109373e-01,8.246958e-05,3.203209e-03,1.449698e-01,1.518560e+00
1.632653e+00,-4.902857e-01,False,-5.523127e-02,-5.530784e-02,2.120783e-01,2.089095e-01,7.657281e-05,3.168799e-03,1.384484e-01,1.516829e+00
1.632653e+00,-5.107143e-01,False,-5.369648e-02,-5.376269e-02,2.101052e-01,2.069711e-01,6.621196e-05,3.134093e-03,1.231560e-01,1.514266e+00
1.632653e+00,-5.311429e-01,False,-5.220407e-02,-5.226056e-02,2.082205e-01,2.051224e-01,5.649381e-05,3.098044e-03,1.081003e-01,1.510339e+00
1.632653e+00,-5.515714e-01,False,-5.075732e-02,-5.081296e-02,2.064231e-01,2.033766e-01,5.563743e-05,3.046498e-03,1.094946e-01,1.497959e+00
1.632653e+00,-5.720000e-01,False,-4.935934e-02,-4.942903e-02,2.047122e-01,2.017452e-01,6.969192e-05,2.967081e-03,1.409939e-01,1.470707e+00
1.632653e+00,-5.924286e-01,False,-4.801300e-02,-4.805137e-02,2.030871e-01,2.001076e-01,3.836413e-05,2.979476e-03,7.983984e-02,1.488937e+00
1.632653e+00,-6.128571e-01,False,-4.672093e-02,-4.675178e-02,2.015469e-01,1.985951e-01,3.085337e-05,2.951796e-03,6.599399e-02,1.486339e+00
1.632653e+00,-6.332857e-01,False,-4.548552e-02,-4.551452e-02,2.000907e-01,1.971836e-01,2.900583e-05,2.907105e-03,6.372873e-02,1.474313e+00
1.632653e+00,-6.537143e-01,False,-4.430891e-02,-4.432427e-02,1.987180e-01,1.958322e-01,1.535341e-05,2.885834e-03,3.463883e-02,1.473626e+00
1.632653e+00,-6.741429e-01,False,-4.319301e-02,-4.319198e-02,1.974279e-01,1.945621e-01,-1.029622e-06,2.865787e-03,2.383828e-03,1.472942e+00
1.632653e+00,-6.945714e-01,False,-4.213946e-02,-4.208478e-02,1.962197e-01,1.933104e-01,-5.468342e-05,2.909321e-03,1.299363e-01,1.505000e+00
1.632653e+00,-7.150000e-01,False,-4.114971e-02,-4.110259e-02,1.950928e-01,1.922322e-01,-4.711529e-05,2.860619e-03,1.146285e-01,1.488106e+00
1.632653e+00,-7.354286e-01,False,-4.022496e-02,-4.017754e-02,1.940466e-01,1.912101e-01,-4.742256e-05,2.836413e-03,1.180325e-01,1.483401e+00
1.632653e+00,-7.558571e-01,False,-3.936624e-02,-3.931240e-02,1.930803e-01,1.902634e-01,-5.383949e-05,2.816901e-03,1.369530e-01,1.480526e+00
1.632653e+00,-7.762857e-01,False,-3.857436e-02,-3.851426e-02,1.921936e-01,1.893950e-01,-6.010212e-05,2.798554e-03,1.560516e-01,1.477628e+00
1.632653e+00,-7.967143e-01,False,-3.785000e-02,-3.778298e-02,1.913858e-01,1.886059e-01,-6.702516e-05,2.779931e-03,1.773951e-01,1.473936e+00
1.632653e+00,-8.171429e-01,False,-3.719369e-02,-3.713425e-02,1.906564e-01,1.879211e-01,-5.944313e-05,2.735305e-03,1.600763e-01,1.455560e+00
1.632653e+00,-8.375714e-01,False,-3.660582e-02,-3.653941e-02,1.900051e-01,1.872791e-01,-6.641463e-05,2.725967e-03,1.817616e-01,1.455563e+00
1.632653e+00,-8.580000e-01,False,-3.608670e-02,-3.599312e-02,1.894314e-01,1.866733e-01,-9.358198e-05,2.758022e-03,2.599996e-01,1.477459e+00
1.632653e+00,-8.784286e-01,False,-3.563654e-02,-3.553188e-02,1.889349e-01,1.861783e-01,-1.046612e-04,2.756607e-03,2.945558e-01,1.480627e+00
1.632653e+00,-8.988571e-01,False,-3.525549e-02,-3.510718e-02,1.885153e-01,1.857029e-01,-1.483090e-04,2.812403e-03,4.224463e-01,1.514463e+00
1.632653e+00,-9.192857e-01,False,-3.494364e-02,-3.484104e-02,1.881724e-01,1.854581e-01,-1.025999e-04,2.714249e-03,2.944801e-01,1.463537e+00
1.632653e+00,-9.397143e-01,False,-3.470105e-02,-3.460274e-02,1.879059e-01,1.851997e-01,-9.831190e-05,2.706210e-03,2.841160e-01,1.461239e+00
1.632653e+00,-9.601429e-01,False,-3.452776e-02,-3.443142e-02,1.877157e-01,1.850150e-01,-9.633577e-05,2.700659e-03,2.797903e-01,1.459697e+00
1.632653e+00,-9.805714e-01,False,-3.442378e-02,-3.431091e-02,1.876016e-01,1.848716e-01,-1.128621e-04,2.730026e-03,3.289393e-01,1.476715e+00
1.632653e+00,-1.001000e+00,False,-3.438911e-02,-3.427491e-02,1.875636e-01,1.848321e-01,-1.142055e-04,2.731545e-03,3.332043e-01,1.477852e+00
1.673469e+00,0.000000e+00,False,-1.042013e-01,-1.041278e-01,2.818507e-01,2.775244e-01,-7.347336e-05,4.326261e-03,7.056073e-02,1.558876e+00
1.673469e+00,-2.042857e-02,False,-1.025703e-01,-1.025069e-01,2.775220e-01,2.732680e-01,-6.333683e-05,4.253941e-03,6.178785e-02,1.556692e+00
1.673469e+00,-4.085714e-02,False,-1.009217e-01,-1.008872e-01,2.733098e-01,2.691703e-01,-3.441481e-05,4.139495e-03,3.411215e-02,1.537872e+00
1.673469e+00,-6.128571e-02,False,-9.925612e-02,-9.923110e-02,2.692122e-01,2.651450e-01,-2.502195e-05,4.067184e-03,2.521584e-02,1.533947e+00
1.673469e+00,-8.171429e-02,False,-9.757452e-02,-9.756134e-02,2.652277e-01,2.612326e-01,-1.317776e-05,3.995026e-03,1.350715e-02,1.529298e+00
1.673469e+00,-1.021429e-01,False,-9.587797e-02,-9.583475e-02,2.613545e-01,2.573658e-01,-4.322426e-05,3.988623e-03,4.510291e-02,1.549787e+00
1.673469e+00,-1.225714e-01,False,-9.416781e-02,-9.413397e-02,2.575909e-01,2.536676e-01,-3.383863e-05,3.923358e-03,3.594731e-02,1.546653e+00
1.673469e+00,-1.430000e-01,False,-9.244560e-02,-9.241674e-02,2.539356e-01,2.500720e-01,-2.885837e-05,3.863577e-03,3.122635e-02,1.544986e+00
1.673469e+00,-1.634286e-01,False,-9.071310e-02,-9.071681e-02,2.503869e-01,2.466298e-01,3.704963e-06,3.757069e-03,4.084097e-03,1.523364e+00
1.673469e+00,-1.838571e-01,False,-8.897230e-02,-8.898070e-02,2.469433e-01,2.432447e-01,8.402839e-06,3.698556e-03,9.443439e-03,1.520508e+00
1.673469e+00,-2.042857e-01,False,-8.722536e-02,-8.723535e-02,2.436035e-01,2.399583e-01,9.981692e-06,3.645135e-03,1.144226e-02,1.519070e+00
1.673469e+00,-2.247143e-01,False,-8.547465e-02,-8.544339e-02,2.403660e-01,2.367189e-01,-3.126095e-05,3.647105e-03,3.658674e-02,1.540691e+00
1.673469e+00,-2.451429e-01,False,-8.372270e-02,-8.369580e-02,2.372295e-01,2.336376e-01,-2.689759e-05,3.591976e-03,3.213732e-02,1.537414e+00
1.673469e+00,-2.655714e-01,False,-8.197220e-02,-8.192192e-02,2.341928e-01,2.306085e-01,-5.028741e-05,3.584260e-03,6.138457e-02,1.554262e+00
1.673469e+00,-2.860000e-01,False,-8.022601e-02,-8.019865e-02,2.312545e-01,2.277617e-01,-2.735653e-05,3.492785e-03,3.411096e-02,1.533526e+00
1.673469e+00,-3.064286e-01,False,-7.848708e-02,-7.846028e-02,2.284135e-01,2.249706e-01,-2.680368e-05,3.442846e-03,3.416211e-02,1.530354e+00
1.673469e+00,-3.268571e-01,False,-7.675851e-02,-7.673727e-02,2.256685e-01,2.222882e-01,-2.124725e-05,3.380299e-03,2.768830e-02,1.520683e+00
1.673469e+00,-3.472857e-01,False,-7.504348e-02,-7.502205e-02,2.230184e-01,2.196809e-01,-2.143518e-05,3.337503e-03,2.857183e-02,1.519250e+00
1.673469e+00,-3.677143e-01,False,-7.334523e-02,-7.332113e-02,2.204621e-01,2.171690e-01,-2.410392e-05,3.293119e-03,3.287445e-02,1.516386e+00
1.673469e+00,-3.881429e-01,False,-7.166706e-02,-7.164120e-02,2.179985e-01,2.147498e-01,-2.585381e-05,3.248777e-03,3.608791e-02,1.512820e+00
1.673469e+00,-4.085714e-01,False,-7.001227e-02,-6.998951e-02,2.156267e-01,2.124308e-01,-2.275914e-05,3.195861e-03,3.251793e-02,1.504425e+00
1.673469e+00,-4.290000e-01,False,-6.838419e-02,-6.838160e-02,2.133454e-01,2.102343e-01,-2.589387e-06,3.111155e-03,3.786672e-03,1.479852e+00
1.673469e+00,-4.494286e-01,False,-6.678611e-02,-6.674740e-02,2.111539e-01,2.080282e-01,-3.870866e-05,3.125673e-03,5.799276e-02,1.502524e+00
1.673469e+00,-4.698571e-01,False,-6.522124e-02,-6.513601e-02,2.090511e-01,2.059143e-01,-8.523090e-05,3.136781e-03,1.308507e-01,1.523343e+00
1.673469e+00,-4.902857e-01,False,-6.369277e-02,-6.360487e-02,2.070361e-01,2.039327e-01,-8.789109e-05,3.103390e-03,1.381829e-01,1.521772e+00
1.673469e+00,-5.107143e-01,False,-6.220373e-02,-6.210892e-02,2.051079e-01,2.020384e-01,-9.480794e-05,3.069587e-03,1.526479e-01,1.519309e+00
1.673469e+00,-5.311429e-01,False,-6.075707e-02,-6.065609e-02,2.032658e-01,2.002314e-01,-1.009826e-04,3.034460e-03,1.664838e-01,1.515477e+00
1.673469e+00,-5.515714e-01,False,-5.935559e-02,-5.925834e-02,2.015089e-01,1.985242e-01,-9.725354e-05,2.984652e-03,1.641179e-01,1.503420e+00
1.673469e+00,-5.720000e-01,False,-5.800194e-02,-5.792401e-02,1.998363e-01,1.969279e-01,-7.792471e-05,2.908406e-03,1.345292e-01,1.476889e+00
1.673469e+00,-5.924286e-01,False,-5.669858e-02,-5.659074e-02,1.982472e-01,1.953277e-01,-1.078306e-04,2.919515e-03,1.905446e-01,1.494675e+00
1.673469e+00,-6.128571e-01,False,-5.544780e-02,-5.533560e-02,1.967410e-01,1.938483e-01,-1.122029e-04,2.892708e-03,2.027680e-01,1.492254e+00
1.673469e+00,-6.332857e-01,False,-5.425173e-02,-5.414205e-02,1.953167e-01,1.924672e-01,-1.096831e-04,2.849590e-03,2.025840e-01,1.480559e+00
1.673469e+00,-6.537143e-01,False,-5.311228e-02,-5.299191e-02,1.939738e-01,1.911452e-01,-1.203695e-04,2.828691e-03,2.271468e-01,1.479866e+00
1.673469e+00,-6.741429e-01,False,-5.203118e-02,-5.189726e-02,1.927116e-01,1.899027e-01,-1.339232e-04,2.808882e-03,2.580545e-01,1.479116e+00
1.673469e+00,-6.945714e-01,False,-5.100998e-02,-5.082364e-02,1.915293e-01,1.886796e-01,-1.863427e-04,2.849707e-03,3.666458e-01,1.510342e+00
1.673469e+00,-7.150000e-01,False,-5.005004e-02,-4.987547e-02,1.904264e-01,1.876233e-01,-1.745701e-04,2.803035e-03,3.500120e-01,1.493969e+00
1.673469e+00,-7.354286e-01,False,-4.915255e-02,-4.897975e-02,1.894022e-01,1.866225e-01,-1.728001e-04,2.779717e-03,3.527990e-01,1.489486e+00
1.673469e+00,-7.558571e-01,False,-4.831854e-02,-4.814160e-02,1.884563e-01,1.856955e-01,-1.769402e-04,2.760759e-03,3.675413e-01,1.486713e+00
1.673469e+00,-7.762857e-01,False,-4.754888e-02,-4.736785e-02,1.875880e-01,1.848450e-01,-1.810283e-04,2.742966e-03,3.821754e-01,1.483927e+00
1.673469e+00,-7.967143e-01,False,-4.684432e-02,-4.665852e-02,1.867969e-01,1.840721e-01,-1.858031e-04,2.724789e-03,3.982191e-01,1.480283e+00
1.673469e+00,-8.171429e-01,False,-4.620547e-02,-4.603085e-02,1.860826e-01,1.834006e-01,-1.746159e-04,2.682003e-03,3.793454e-01,1.462374e+00
1.673469e+00,-8.375714e-01,False,-4.563283e-02,-4.545271e-02,1.854446e-01,1.827717e-01,-1.801197e-04,2.672860e-03,3.962794e-01,1.462404e+00
1.673469e+00,-8.580000e-01,False,-4.512682e-02,-4.491890e-02,1.848825e-01,1.821795e-01,-2.079151e-04,2.703024e-03,4.628678e-01,1.483715e+00
1.673469e+00,-8.784286e-01,False,-4.468774e-02,-4.446972e-02,1.843961e-01,1.816948e-01,-2.180198e-04,2.701315e-03,4.902658e-01,1.486733e+00
1.673469e+00,-8.988571e-01,False,-4.431587e-02,-4.405350e-02,1.839850e-01,1.812308e-01,-2.623666e-04,2.754129e-03,5.955636e-01,1.519680e+00
1.673469e+00,-9.192857e-01,False,-4.401138e-02,-4.379934e-02,1.836490e-01,1.809883e-01,-2.120386e-04,2.660676e-03,4.841137e-01,1.470082e+00
1.673469e+00,-9.397143e-01,False,-4.377442e-02,-4.356731e-02,1.833878e-01,1.807347e-01,-2.071149e-04,2.653114e-03,4.753905e-01,1.467961e+00
1.673469e+00,-9.601429e-01,False,-4.360510e-02,-4.340038e-02,1.832014e-01,1.805535e-01,-2.047221e-04,2.647895e-03,4.717058e-01,1.466543e+00
1.673469e+00,-9.805714e-01,False,-4.350348e-02,-4.328082e-02,1.830896e-01,1.804139e-01,-2.226673e-04,2.675700e-03,5.144712e-01,1.483090e+00
1.673469e+00,-1.001000e+00,False,-4.346961e-02,-4.324556e-02,1.830523e-01,1.803752e-01,-2.240486e-04,2.677137e-03,5.180847e-01,1.484204e+00
1.714286e+00,0.000000e+00,False,-1.130274e-01,-1.127526e-01,2.747014e-01,2.704574e-01,-2.747324e-04,4.244079e-03,2.436594e-01,1.569223e+00
1.714286e+00,-2.042857e-02,False,-1.112647e-01,-1.110043e-01,2.704825e-01,2.663092e-01,-2.604055e-04,4.173367e-03,2.345904e-01,1.567113e+00
1.714286e+00,-4.085714e-02,False,-1.094959e-01,-1.092709e-01,2.663772e-01,2.623147e-01,-2.250700e-04,4.062431e-03,2.059744e-01,1.548686e+00
1.714286e+00,-6.128571e-02,False,-1.077214e-01,-1.075098e-01,2.623835e-01,2.583918e-01,-2.116108e-04,3.991701e-03,1.968294e-01,1.544825e+00
1.714286e+00,-8.171429e-02,False,-1.059417e-01,-1.057459e-01,2.585000e-01,2.545789e-01,-1.958248e-04,3.921174e-03,1.851843e-01,1.540259e+00
1.714286e+00,-1.021429e-01,False,-1.041578e-01,-1.039336e-01,2.547250e-01,2.508120e-01,-2.242302e-04,3.913016e-03,2.157438e-01,1.560139e+00
1.714286e+00,-1.225714e-01,False,-1.023707e-01,-1.021594e-01,2.510569e-01,2.472078e-01,-2.112536e-04,3.849158e-03,2.067883e-01,1.557054e+00
1.714286e+00,-1.430000e-01,False,-1.005815e-01,-1.003784e-01,2.474942e-01,2.437036e-01,-2.030752e-04,3.790579e-03,2.023096e-01,1.555405e+00
1.714286e+00,-1.634286e-01,False,-9.879174e-02,-9.862681e-02,2.440354e-01,2.403477e-01,-1.649386e-04,3.687698e-03,1.672350e-01,1.534318e+00
