R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.714286e+00,-3.677143e-01,False,-1.108175e-01,-1.111498e-01,3.080873e-01,3.101710e-01,3.322955e-04,-2.083740e-03,2.989619e-01,6.718035e-01
1.714286e+00,-3.881429e-01,False,-1.092821e-01,-1.095933e-01,3.047079e-01,3.067725e-01,3.112380e-04,-2.064560e-03,2.839936e-01,6.729939e-01
1.714286e+00,-4.085714e-01,False,-1.077958e-01,-1.080746e-01,3.014575e-01,3.035014e-01,2.787872e-04,-2.043957e-03,2.579581e-01,6.734587e-01
1.714286e+00,-4.290000e-01,False,-1.063595e-01,-1.065941e-01,2.983343e-01,3.003378e-01,2.345943e-04,-2.003579e-03,2.200819e-01,6.671084e-01
1.714286e+00,-4.494286e-01,False,-1.049739e-01,-1.052007e-01,2.953366e-01,2.973086e-01,2.268013e-04,-1.971998e-03,2.155892e-01,6.632832e-01
1.714286e+00,-4.698571e-01,False,-1.036395e-01,-1.038806e-01,2.924630e-01,2.944185e-01,2.411486e-04,-1.955509e-03,2.321401e-01,6.641938e-01
1.714286e+00,-4.902857e-01,False,-1.023568e-01,-1.026197e-01,2.897117e-01,2.916642e-01,2.628973e-04,-1.952464e-03,2.561861e-01,6.694221e-01
1.714286e+00,-5.107143e-01,False,-1.011261e-01,-1.013772e-01,2.870813e-01,2.890219e-01,2.510428e-04,-1.940583e-03,2.476324e-01,6.714312e-01
1.714286e+00,-5.311429e-01,False,-9.994784e-02,-1.001794e-01,2.845703e-01,2.865025e-01,2.315778e-04,-1.932213e-03,2.311631e-01,6.744139e-01
1.714286e+00,-5.515714e-01,False,-9.882206e-02,-9.903272e-02,2.821772e-01,2.841016e-01,2.106588e-04,-1.924440e-03,2.127164e-01,6.773772e-01
1.714286e+00,-5.720000e-01,False,-9.774887e-02,-9.795079e-02,2.799007e-01,2.818178e-01,2.019211e-04,-1.917157e-03,2.061454e-01,6.802824e-01
1.714286e+00,-5.924286e-01,False,-9.672827e-02,-9.692552e-02,2.777393e-01,2.796398e-01,1.972482e-04,-1.900478e-03,2.035049e-01,6.796164e-01
1.714286e+00,-6.128571e-01,False,-9.576019e-02,-9.594688e-02,2.756919e-01,2.775651e-01,1.866977e-04,-1.873207e-03,1.945844e-01,6.748712e-01
1.714286e+00,-6.332857e-01,False,-9.484447e-02,-9.501883e-02,2.737572e-01,2.756072e-01,1.743653e-04,-1.849970e-03,1.835061e-01,6.712345e-01
1.714286e+00,-6.537143e-01,False,-9.398091e-02,-9.414988e-02,2.719340e-01,2.737737e-01,1.689770e-04,-1.839779e-03,1.794766e-01,6.720070e-01
1.714286e+00,-6.741429e-01,False,-9.316925e-02,-9.333068e-02,2.702211e-01,2.720495e-01,1.614219e-04,-1.828400e-03,1.729570e-01,6.720835e-01
1.714286e+00,-6.945714e-01,False,-9.240922e-02,-9.255170e-02,2.686175e-01,2.704189e-01,1.424827e-04,-1.801360e-03,1.539493e-01,6.661371e-01
1.714286e+00,-7.150000e-01,False,-9.170048e-02,-9.183055e-02,2.671222e-01,2.689102e-01,1.300745e-04,-1.787982e-03,1.416462e-01,6.648993e-01
1.714286e+00,-7.354286e-01,False,-9.104269e-02,-9.117074e-02,2.657342e-01,2.675265e-01,1.280528e-04,-1.792253e-03,1.404538e-01,6.699346e-01
1.714286e+00,-7.558571e-01,False,-9.043549e-02,-9.056901e-02,2.644527e-01,2.662623e-01,1.335202e-04,-1.809651e-03,1.474237e-01,6.796495e-01
1.714286e+00,-7.762857e-01,False,-8.987852e-02,-9.000473e-02,2.632767e-01,2.650833e-01,1.262117e-04,-1.806588e-03,1.402278e-01,6.815169e-01
1.714286e+00,-7.967143e-01,False,-8.937142e-02,-8.948544e-02,2.622057e-01,2.640017e-01,1.140230e-04,-1.796009e-03,1.274207e-01,6.803021e-01
1.714286e+00,-8.171429e-01,False,-8.891383e-02,-8.901307e-02,2.612387e-01,2.630226e-01,9.924514e-05,-1.783919e-03,1.114950e-01,6.782380e-01
1.714286e+00,-8.375714e-01,False,-8.850542e-02,-8.858961e-02,2.603753e-01,2.621434e-01,8.419082e-05,-1.768103e-03,9.503465e-02,6.744792e-01
1.714286e+00,-8.580000e-01,False,-8.814587e-02,-8.821782e-02,2.596147e-01,2.613638e-01,7.195670e-05,-1.749093e-03,8.156708e-02,6.692178e-01
1.714286e+00,-8.784286e-01,False,-8.783488e-02,-8.789958e-02,2.589567e-01,2.606957e-01,6.469943e-05,-1.738991e-03,7.360607e-02,6.670580e-01
1.714286e+00,-8.988571e-01,False,-8.757221e-02,-8.763599e-02,2.584006e-01,2.601392e-01,6.377753e-05,-1.738600e-03,7.277551e-02,6.683348e-01
1.714286e+00,-9.192857e-01,False,-8.735762e-02,-8.742071e-02,2.579461e-01,2.596844e-01,6.309097e-05,-1.738308e-03,7.216936e-02,6.693926e-01
1.714286e+00,-9.397143e-01,False,-8.719091e-02,-8.724987e-02,2.575929e-01,2.593287e-01,5.895317e-05,-1.735822e-03,6.756821e-02,6.693518e-01
1.714286e+00,-9.601429e-01,False,-8.707195e-02,-8.713615e-02,2.573408e-01,2.590906e-01,6.420640e-05,-1.749739e-03,7.368515e-02,6.753388e-01
1.714286e+00,-9.805714e-01,False,-8.700061e-02,-8.706377e-02,2.571896e-01,2.589439e-01,6.315939e-05,-1.754262e-03,7.254382e-02,6.774680e-01
1.714286e+00,-1.001000e+00,False,-8.697684e-02,-8.704113e-02,2.571392e-01,2.589008e-01,6.429040e-05,-1.761525e-03,7.386209e-02,6.803861e-01
1.755102e+00,0.000000e+00,False,-1.597638e-01,-1.603145e-01,3.827117e-01,3.853031e-01,5.507475e-04,-2.591399e-03,3.435418e-01,6.725612e-01
1.755102e+00,-2.042857e-02,False,-1.572991e-01,-1.578673e-01,3.768359e-01,3.793915e-01,5.681665e-04,-2.555645e-03,3.599013e-01,6.736167e-01
1.755102e+00,-4.085714e-02,False,-1.548788e-01,-1.554633e-01,3.711219e-01,3.736503e-01,5.844519e-04,-2.528488e-03,3.759421e-01,6.766991e-01
1.755102e+00,-6.128571e-02,False,-1.525025e-01,-1.530727e-01,3.655672e-01,3.680716e-01,5.701772e-04,-2.504352e-03,3.724879e-01,6.803980e-01
1.755102e+00,-8.171429e-02,False,-1.501699e-01,-1.507276e-01,3.601695e-01,3.626512e-01,5.577309e-04,-2.481656e-03,3.700257e-01,6.843094e-01
1.755102e+00,-1.021429e-01,False,-1.478809e-01,-1.484328e-01,3.549265e-01,3.573773e-01,5.519364e-04,-2.450829e-03,3.718426e-01,6.857820e-01
1.755102e+00,-1.225714e-01,False,-1.456356e-01,-1.461639e-01,3.498357e-01,3.522309e-01,5.282714e-04,-2.395219e-03,3.614240e-01,6.800139e-01
1.755102e+00,-1.430000e-01,False,-1.434343e-01,-1.439431e-01,3.448951e-01,3.472428e-01,5.088107e-04,-2.347753e-03,3.534803e-01,6.761127e-01
1.755102e+00,-1.634286e-01,False,-1.412774e-01,-1.417696e-01,3.401023e-01,3.424104e-01,4.922370e-04,-2.308165e-03,3.472092e-01,6.740931e-01
1.755102e+00,-1.838571e-01,False,-1.391652e-01,-1.396447e-01,3.354553e-01,3.377342e-01,4.794600e-04,-2.278885e-03,3.433429e-01,6.747570e-01
1.755102e+00,-2.042857e-01,False,-1.370984e-01,-1.375678e-01,3.309519e-01,3.332076e-01,4.693541e-04,-2.255670e-03,3.411802e-01,6.769564e-01
1.755102e+00,-2.247143e-01,False,-1.350777e-01,-1.355360e-01,3.265902e-01,3.288300e-01,4.583014e-04,-2.239754e-03,3.381400e-01,6.811282e-01
1.755102e+00,-2.451429e-01,False,-1.331037e-01,-1.335484e-01,3.223682e-01,3.245981e-01,4.447087e-04,-2.229909e-03,3.329943e-01,6.869754e-01
1.755102e+00,-2.655714e-01,False,-1.311773e-01,-1.315956e-01,3.182838e-01,3.204831e-01,4.183459e-04,-2.199334e-03,3.179026e-01,6.862559e-01
1.755102e+00,-2.860000e-01,False,-1.292991e-01,-1.296910e-01,3.143352e-01,3.164993e-01,3.918545e-04,-2.164125e-03,3.021447e-01,6.837691e-01
1.755102e+00,-3.064286e-01,False,-1.274701e-01,-1.278594e-01,3.105206e-01,3.126573e-01,3.893534e-04,-2.136710e-03,3.045168e-01,6.834033e-01
1.755102e+00,-3.268571e-01,False,-1.256909e-01,-1.260966e-01,3.068380e-01,3.089591e-01,4.057100e-04,-2.121032e-03,3.217455e-01,6.865091e-01
1.755102e+00,-3.472857e-01,False,-1.239623e-01,-1.243713e-01,3.032859e-01,3.053922e-01,4.090054e-04,-2.106361e-03,3.288583e-01,6.897231e-01
1.755102e+00,-3.677143e-01,False,-1.222851e-01,-1.226719e-01,2.998623e-01,3.019380e-01,3.868141e-04,-2.075707e-03,3.153241e-01,6.874616e-01
1.755102e+00,-3.881429e-01,False,-1.206599e-01,-1.210237e-01,2.965656e-01,2.986219e-01,3.638080e-04,-2.056301e-03,3.006090e-01,6.885969e-01
1.755102e+00,-4.085714e-01,False,-1.190873e-01,-1.194200e-01,2.933941e-01,2.954303e-01,3.327488e-04,-2.036230e-03,2.786373e-01,6.892419e-01
1.755102e+00,-4.290000e-01,False,-1.175679e-01,-1.178614e-01,2.903463e-01,2.923443e-01,2.934838e-04,-1.998020e-03,2.490076e-01,6.834477e-01
1.755102e+00,-4.494286e-01,False,-1.161022e-01,-1.163920e-01,2.874205e-01,2.893881e-01,2.897461e-04,-1.967645e-03,2.489399e-01,6.799330e-01
1.755102e+00,-4.698571e-01,False,-1.146906e-01,-1.149956e-01,2.846152e-01,2.865661e-01,3.050292e-04,-1.950957e-03,2.652528e-01,6.808052e-01
1.755102e+00,-4.902857e-01,False,-1.133334e-01,-1.136586e-01,2.819289e-01,2.838756e-01,3.252053e-04,-1.946670e-03,2.861245e-01,6.857476e-01
1.755102e+00,-5.107143e-01,False,-1.120310e-01,-1.123460e-01,2.793602e-01,2.812950e-01,3.150807e-04,-1.934802e-03,2.804555e-01,6.878194e-01
1.755102e+00,-5.311429e-01,False,-1.107834e-01,-1.110833e-01,2.769076e-01,2.788345e-01,2.998840e-04,-1.926890e-03,2.699633e-01,6.910514e-01
1.755102e+00,-5.515714e-01,False,-1.095908e-01,-1.098753e-01,2.745698e-01,2.764897e-01,2.845424e-04,-1.919870e-03,2.589684e-01,6.943729e-01
1.755102e+00,-5.720000e-01,False,-1.084533e-01,-1.087331e-01,2.723456e-01,2.742585e-01,2.798288e-04,-1.912898e-03,2.573539e-01,6.974800e-01
1.755102e+00,-5.924286e-01,False,-1.073708e-01,-1.076493e-01,2.702335e-01,2.721302e-01,2.785476e-04,-1.896707e-03,2.587546e-01,6.969850e-01
1.755102e+00,-6.128571e-01,False,-1.063433e-01,-1.066138e-01,2.682324e-01,2.701027e-01,2.705243e-04,-1.870319e-03,2.537422e-01,6.924471e-01
1.755102e+00,-6.332857e-01,False,-1.053707e-01,-1.056311e-01,2.663412e-01,2.681889e-01,2.604118e-04,-1.847701e-03,2.465295e-01,6.889550e-01
1.755102e+00,-6.537143e-01,False,-1.044528e-01,-1.047100e-01,2.645587e-01,2.663962e-01,2.572603e-04,-1.837538e-03,2.456883e-01,6.897764e-01
1.755102e+00,-6.741429e-01,False,-1.035894e-01,-1.038399e-01,2.628838e-01,2.647100e-01,2.505905e-04,-1.826225e-03,2.413238e-01,6.898964e-01
1.755102e+00,-6.945714e-01,False,-1.027802e-01,-1.030102e-01,2.613156e-01,2.631155e-01,2.299908e-04,-1.799881e-03,2.232699e-01,6.840652e-01
1.755102e+00,-7.150000e-01,False,-1.020251e-01,-1.022419e-01,2.598531e-01,2.616397e-01,2.168211e-04,-1.786596e-03,2.120668e-01,6.828461e-01
1.755102e+00,-7.354286e-01,False,-1.013237e-01,-1.015393e-01,2.584953e-01,2.602856e-01,2.156349e-04,-1.790300e-03,2.123658e-01,6.878211e-01
1.755102e+00,-7.558571e-01,False,-1.006758e-01,-1.008990e-01,2.572416e-01,2.590483e-01,2.232061e-04,-1.806670e-03,2.212174e-01,6.974262e-01
1.755102e+00,-7.762857e-01,False,-1.000810e-01,-1.002978e-01,2.560911e-01,2.578946e-01,2.168196e-04,-1.803496e-03,2.161757e-01,6.993152e-01
1.755102e+00,-7.967143e-01,False,-9.953914e-02,-9.974395e-02,2.550430e-01,2.568362e-01,2.048113e-04,-1.793198e-03,2.053370e-01,6.981874e-01
1.755102e+00,-8.171429e-01,False,-9.904985e-02,-9.923999e-02,2.540967e-01,2.558783e-01,1.901344e-04,-1.781592e-03,1.915905e-01,6.962652e-01
1.755102e+00,-8.375714e-01,False,-9.861288e-02,-9.878817e-02,2.532517e-01,2.550182e-01,1.752918e-04,-1.766532e-03,1.774421e-01,6.927079e-01
1.755102e+00,-8.580000e-01,False,-9.822798e-02,-9.839057e-02,2.525073e-01,2.542555e-01,1.625875e-04,-1.748151e-03,1.652470e-01,6.875567e-01
1.755102e+00,-8.784286e-01,False,-9.789491e-02,-9.805009e-02,2.518632e-01,2.536016e-01,1.551829e-04,-1.738408e-03,1.582690e-01,6.854876e-01
1.755102e+00,-8.988571e-01,False,-9.761346e-02,-9.776799e-02,2.513189e-01,2.530567e-01,1.545331e-04,-1.737860e-03,1.580610e-01,6.867474e-01
1.755102e+00,-9.192857e-01,False,-9.738344e-02,-9.753713e-02,2.508740e-01,2.526114e-01,1.536904e-04,-1.737421e-03,1.575712e-01,6.877842e-01
1.755102e+00,-9.397143e-01,False,-9.720470e-02,-9.735400e-02,2.505282e-01,2.522631e-01,1.492984e-04,-1.734926e-03,1.533562e-01,6.877444e-01
1.755102e+00,-9.601429e-01,False,-9.707712e-02,-9.723213e-02,2.502814e-01,2.520295e-01,1.550121e-04,-1.748116e-03,1.594248e-01,6.936154e-01
1.755102e+00,-9.805714e-01,False,-9.700060e-02,-9.715521e-02,2.501334e-01,2.518859e-01,1.546081e-04,-1.752462e-03,1.591351e-01,6.957365e-01
1.755102e+00,-1.001000e+00,False,-9.697511e-02,-9.713129e-02,2.500841e-01,2.518435e-01,1.561864e-04,-1.759399e-03,1.607993e-01,6.986080e-01
1.795918e+00,0.000000e+00,False,-1.733423e-01,-1.739575e-01,3.718866e-01,3.744758e-01,6.152055e-04,-2.589201e-03,3.536527e-01,6.914200e-01
1.795918e+00,-2.042857e-02,False,-1.706708e-01,-1.713047e-01,3.661768e-01,3.687306e-01,6.338596e-04,-2.553842e-03,3.700188e-01,6.926035e-01
1.795918e+00,-4.085714e-02,False,-1.680526e-01,-1.687016e-01,3.606239e-01,3.631495e-01,6.490058e-04,-2.525649e-03,3.847063e-01,6.954845e-01
1.795918e+00,-6.128571e-02,False,-1.654871e-01,-1.661200e-01,3.552255e-01,3.577271e-01,6.329801e-04,-2.501640e-03,3.810377e-01,6.993151e-01
1.795918e+00,-8.171429e-02,False,-1.629737e-01,-1.635980e-01,3.499792e-01,3.524589e-01,6.242433e-04,-2.479653e-03,3.815715e-01,7.035299e-01
1.795918e+00,-1.021429e-01,False,-1.605123e-01,-1.611363e-01,3.448829e-01,3.473326e-01,6.240271e-04,-2.449719e-03,3.872665e-01,7.052948e-01
1.795918e+00,-1.225714e-01,False,-1.581026e-01,-1.587030e-01,3.399342e-01,3.423300e-01,6.003660e-04,-2.395813e-03,3.782954e-01,6.998548e-01
1.795918e+00,-1.430000e-01,False,-1.557445e-01,-1.563236e-01,3.351310e-01,3.374804e-01,5.790330e-04,-2.349370e-03,3.704067e-01,6.961502e-01
1.795918e+00,-1.634286e-01,False,-1.534382e-01,-1.539993e-01,3.304712e-01,3.327816e-01,5.610740e-04,-2.310430e-03,3.643355e-01,6.942780e-01
1.795918e+00,-1.838571e-01,False,-1.511837e-01,-1.517311e-01,3.259527e-01,3.282341e-01,5.473992e-04,-2.281356e-03,3.607693e-01,6.950395e-01
1.795918e+00,-2.042857e-01,False,-1.489813e-01,-1.495163e-01,3.215735e-01,3.238314e-01,5.349555e-04,-2.257921e-03,3.577908e-01,6.972519e-01
1.795918e+00,-2.247143e-01,False,-1.468313e-01,-1.473528e-01,3.173315e-01,3.195729e-01,5.214220e-04,-2.241404e-03,3.538597e-01,7.013747e-01
1.795918e+00,-2.451429e-01,False,-1.447341e-01,-1.452425e-01,3.132249e-01,3.154561e-01,5.084057e-04,-2.231176e-03,3.500391e-01,7.072857e-01
1.795918e+00,-2.655714e-01,False,-1.426901e-01,-1.431741e-01,3.092518e-01,3.114535e-01,4.840094e-04,-2.201619e-03,3.380565e-01,7.068853e-01
1.795918e+00,-2.860000e-01,False,-1.406997e-01,-1.411607e-01,3.054104e-01,3.075783e-01,4.609931e-04,-2.167885e-03,3.265733e-01,7.048240e-01
1.795918e+00,-3.064286e-01,False,-1.387634e-01,-1.392214e-01,3.016988e-01,3.038394e-01,4.580236e-04,-2.140589e-03,3.289893e-01,7.045135e-01
1.795918e+00,-3.268571e-01,False,-1.368816e-01,-1.373454e-01,2.981152e-01,3.002378e-01,4.637707e-04,-2.122546e-03,3.376674e-01,7.069549e-01
1.795918e+00,-3.472857e-01,False,-1.350549e-01,-1.355091e-01,2.946581e-01,2.967633e-01,4.541817e-04,-2.105228e-03,3.351670e-01,7.093963e-01
1.795918e+00,-3.677143e-01,False,-1.332836e-01,-1.337082e-01,2.913256e-01,2.933995e-01,4.245316e-04,-2.073922e-03,3.175061e-01,7.068593e-01
1.795918e+00,-3.881429e-01,False,-1.315683e-01,-1.319663e-01,2.881162e-01,2.901703e-01,3.979904e-04,-2.054069e-03,3.015850e-01,7.078840e-01
1.795918e+00,-4.085714e-01,False,-1.299092e-01,-1.302787e-01,2.850283e-01,2.870630e-01,3.695247e-04,-2.034677e-03,2.836417e-01,7.087912e-01
1.795918e+00,-4.290000e-01,False,-1.283067e-01,-1.286459e-01,2.820603e-01,2.840596e-01,3.392244e-04,-1.999263e-03,2.636885e-01,7.038181e-01
1.795918e+00,-4.494286e-01,False,-1.267611e-01,-1.271015e-01,2.792108e-01,2.811810e-01,3.403969e-04,-1.970181e-03,2.678150e-01,7.006807e-01
1.795918e+00,-4.698571e-01,False,-1.252728e-01,-1.256273e-01,2.764782e-01,2.784310e-01,3.545703e-04,-1.952772e-03,2.822398e-01,7.013488e-01
1.795918e+00,-4.902857e-01,False,-1.238418e-01,-1.242113e-01,2.738611e-01,2.758076e-01,3.694676e-04,-1.946484e-03,2.974510e-01,7.057398e-01
1.795918e+00,-5.107143e-01,False,-1.224684e-01,-1.228297e-01,2.713583e-01,2.732929e-01,3.613414e-04,-1.934664e-03,2.941807e-01,7.079087e-01
1.795918e+00,-5.311429e-01,False,-1.211526e-01,-1.215053e-01,2.689682e-01,2.708957e-01,3.527261e-04,-1.927498e-03,2.902968e-01,7.115278e-01
1.795918e+00,-5.515714e-01,False,-1.198946e-01,-1.202406e-01,2.666897e-01,2.686114e-01,3.460899e-04,-1.921703e-03,2.878311e-01,7.154214e-01
1.795918e+00,-5.720000e-01,False,-1.186942e-01,-1.190413e-01,2.645214e-01,2.664366e-01,3.470573e-04,-1.915231e-03,2.915437e-01,7.188319e-01
1.795918e+00,-5.924286e-01,False,-1.175516e-01,-1.179015e-01,2.624623e-01,2.643618e-01,3.499597e-04,-1.899514e-03,2.968237e-01,7.185284e-01
1.795918e+00,-6.128571e-01,False,-1.164665e-01,-1.168113e-01,2.605111e-01,2.623849e-01,3.447807e-04,-1.873872e-03,2.951604e-01,7.141691e-01
1.795918e+00,-6.332857e-01,False,-1.154390e-01,-1.157764e-01,2.586667e-01,2.605186e-01,3.374150e-04,-1.851840e-03,2.914368e-01,7.108284e-01
1.795918e+00,-6.537143e-01,False,-1.144687e-01,-1.148055e-01,2.569282e-01,2.587698e-01,3.367891e-04,-1.841600e-03,2.933562e-01,7.116751e-01
1.795918e+00,-6.741429e-01,False,-1.135557e-01,-1.138864e-01,2.552944e-01,2.571247e-01,3.307174e-04,-1.830253e-03,2.903924e-01,7.118153e-01
1.795918e+00,-6.945714e-01,False,-1.126996e-01,-1.130074e-01,2.537645e-01,2.555690e-01,3.078055e-04,-1.804481e-03,2.723765e-01,7.060642e-01
1.795918e+00,-7.150000e-01,False,-1.119002e-01,-1.121937e-01,2.523375e-01,2.541288e-01,2.934351e-04,-1.791257e-03,2.615433e-01,7.048620e-01
1.795918e+00,-7.354286e-01,False,-1.111574e-01,-1.114503e-01,2.510127e-01,2.528071e-01,2.929209e-04,-1.794348e-03,2.628265e-01,7.097698e-01
1.795918e+00,-7.558571e-01,False,-1.104708e-01,-1.107736e-01,2.497892e-01,2.515988e-01,3.027717e-04,-1.809602e-03,2.733248e-01,7.192410e-01
1.795918e+00,-7.762857e-01,False,-1.098403e-01,-1.101380e-01,2.486663e-01,2.504727e-01,2.977006e-04,-1.806404e-03,2.702978e-01,7.211981e-01
1.795918e+00,-7.967143e-01,False,-1.092656e-01,-1.095518e-01,2.476433e-01,2.494397e-01,2.862514e-04,-1.796440e-03,2.612931e-01,7.201899e-01
1.795918e+00,-8.171429e-01,False,-1.087464e-01,-1.090186e-01,2.467196e-01,2.485051e-01,2.722438e-04,-1.785447e-03,2.497223e-01,7.184750e-01
1.795918e+00,-8.375714e-01,False,-1.082825e-01,-1.085406e-01,2.458947e-01,2.476659e-01,2.580252e-04,-1.771170e-03,2.377223e-01,7.151450e-01
1.795918e+00,-8.580000e-01,False,-1.078738e-01,-1.081186e-01,2.451680e-01,2.469215e-01,2.447953e-04,-1.753491e-03,2.264137e-01,7.101410e-01
1.795918e+00,-8.784286e-01,False,-1.075200e-01,-1.077571e-01,2.445391e-01,2.462831e-01,2.370657e-04,-1.744010e-03,2.200002e-01,7.081321e-01
1.795918e+00,-8.988571e-01,False,-1.072209e-01,-1.074574e-01,2.440076e-01,2.457509e-01,2.365115e-04,-1.743296e-03,2.200978e-01,7.093752e-01
1.795918e+00,-9.192857e-01,False,-1.069764e-01,-1.072116e-01,2.435732e-01,2.453158e-01,2.352028e-04,-1.742607e-03,2.193817e-01,7.103525e-01
1.795918e+00,-9.397143e-01,False,-1.067864e-01,-1.070171e-01,2.432356e-01,2.449758e-01,2.306711e-04,-1.740163e-03,2.155460e-01,7.103407e-01
1.795918e+00,-9.601429e-01,False,-1.066508e-01,-1.068878e-01,2.429946e-01,2.447472e-01,2.369900e-04,-1.752631e-03,2.217185e-01,7.160982e-01
1.795918e+00,-9.805714e-01,False,-1.065694e-01,-1.068069e-01,2.428501e-01,2.446069e-01,2.374817e-04,-1.756862e-03,2.223468e-01,7.182390e-01
1.795918e+00,-1.001000e+00,False,-1.065423e-01,-1.067819e-01,2.428019e-01,2.445654e-01,2.396157e-04,-1.763518e-03,2.243972e-01,7.210821e-01
1.836735e+00,0.000000e+00,False,-1.864026e-01,-1.870771e-01,3.606759e-01,3.632553e-01,6.744183e-04,-2.579454e-03,3.605029e-01,7.100940e-01
1.836735e+00,-2.042857e-02,False,-1.835319e-01,-1.842195e-01,3.551380e-01,3.576816e-01,6.875305e-04,-2.543556e-03,3.732127e-01,7.111231e-01
1.836735e+00,-4.085714e-02,False,-1.807226e-01,-1.814201e-01,3.497520e-01,3.522666e-01,6.974755e-04,-2.514571e-03,3.844533e-01,7.138262e-01
1.836735e+00,-6.128571e-02,False,-1.779739e-01,-1.786626e-01,3.445155e-01,3.470070e-01,6.886406e-04,-2.491451e-03,3.854421e-01,7.179829e-01
1.836735e+00,-8.171429e-02,False,-1.752852e-01,-1.759744e-01,3.394263e-01,3.418970e-01,6.892136e-04,-2.470716e-03,3.916556e-01,7.226492e-01
1.836735e+00,-1.021429e-01,False,-1.726559e-01,-1.733494e-01,3.344822e-01,3.369241e-01,6.935024e-04,-2.441850e-03,4.000604e-01,7.247478e-01
1.836735e+00,-1.225714e-01,False,-1.700857e-01,-1.707576e-01,3.296810e-01,3.320708e-01,6.719638e-04,-2.389854e-03,3.935190e-01,7.196820e-01
1.836735e+00,-1.430000e-01,False,-1.675742e-01,-1.682253e-01,3.250206e-01,3.273652e-01,6.511637e-04,-2.344633e-03,3.870783e-01,7.162132e-01
1.836735e+00,-1.634286e-01,False,-1.651212e-01,-1.657555e-01,3.204989e-01,3.228056e-01,6.343453e-04,-2.306632e-03,3.826993e-01,7.145578e-01
1.836735e+00,-1.838571e-01,False,-1.627266e-01,-1.633495e-01,3.161140e-01,3.183921e-01,6.229080e-04,-2.278116e-03,3.813345e-01,7.155063e-01
1.836735e+00,-2.042857e-01,False,-1.603904e-01,-1.610016e-01,3.118639e-01,3.141186e-01,6.112237e-04,-2.254678e-03,3.796382e-01,7.177791e-01
1.836735e+00,-2.247143e-01,False,-1.581126e-01,-1.587121e-01,3.077466e-01,3.099845e-01,5.994853e-04,-2.237901e-03,3.777188e-01,7.219395e-01
1.836735e+00,-2.451429e-01,False,-1.558932e-01,-1.564848e-01,3.037604e-01,3.059881e-01,5.915227e-04,-2.227676e-03,3.780066e-01,7.280271e-01
1.836735e+00,-2.655714e-01,False,-1.537325e-01,-1.543062e-01,2.999033e-01,3.021030e-01,5.737465e-04,-2.199637e-03,3.718233e-01,7.281084e-01
1.836735e+00,-2.860000e-01,False,-1.516305e-01,-1.521886e-01,2.961737e-01,2.983415e-01,5.580974e-04,-2.167849e-03,3.667143e-01,7.266335e-01
1.836735e+00,-3.064286e-01,False,-1.495875e-01,-1.501388e-01,2.925697e-01,2.947099e-01,5.512970e-04,-2.140191e-03,3.671915e-01,7.262027e-01
1.836735e+00,-3.268571e-01,False,-1.476037e-01,-1.481448e-01,2.890897e-01,2.912087e-01,5.411416e-04,-2.119011e-03,3.652788e-01,7.276607e-01
1.836735e+00,-3.472857e-01,False,-1.456792e-01,-1.461987e-01,2.857320e-01,2.878310e-01,5.194443e-04,-2.099009e-03,3.553002e-01,7.292504e-01
1.836735e+00,-3.677143e-01,False,-1.438144e-01,-1.443007e-01,2.824951e-01,2.845627e-01,4.862851e-04,-2.067599e-03,3.369944e-01,7.265881e-01
1.836735e+00,-3.881429e-01,False,-1.420093e-01,-1.424715e-01,2.793773e-01,2.814255e-01,4.621986e-04,-2.048144e-03,3.244148e-01,7.277750e-01
1.836735e+00,-4.085714e-01,False,-1.402642e-01,-1.407081e-01,2.763772e-01,2.784077e-01,4.439242e-04,-2.030537e-03,3.154929e-01,7.293393e-01
1.836735e+00,-4.290000e-01,False,-1.385793e-01,-1.390076e-01,2.734932e-01,2.754920e-01,4.282587e-04,-1.998775e-03,3.080830e-01,7.255293e-01
1.836735e+00,-4.494286e-01,False,-1.369547e-01,-1.373820e-01,2.707240e-01,2.726942e-01,4.273488e-04,-1.970172e-03,3.110660e-01,7.224841e-01
1.836735e+00,-4.698571e-01,False,-1.353905e-01,-1.358213e-01,2.680681e-01,2.700191e-01,4.308398e-04,-1.950952e-03,3.172108e-01,7.225239e-01
1.836735e+00,-4.902857e-01,False,-1.338867e-01,-1.343200e-01,2.655242e-01,2.674659e-01,4.332723e-04,-1.941775e-03,3.225673e-01,7.259897e-01
1.836735e+00,-5.107143e-01,False,-1.324435e-01,-1.328712e-01,2.630909e-01,2.650210e-01,4.276836e-04,-1.930164e-03,3.218782e-01,7.283057e-01
1.836735e+00,-5.311429e-01,False,-1.310609e-01,-1.314881e-01,2.607670e-01,2.626911e-01,4.272233e-04,-1.924152e-03,3.249140e-01,7.324767e-01
1.836735e+00,-5.515714e-01,False,-1.297388e-01,-1.301695e-01,2.585513e-01,2.604710e-01,4.307005e-04,-1.919769e-03,3.308766e-01,7.370375e-01
1.836735e+00,-5.720000e-01,False,-1.284773e-01,-1.289126e-01,2.564425e-01,2.583562e-01,4.353830e-04,-1.913623e-03,3.377349e-01,7.406920e-01
