R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.612245e+00,-5.510204e-01,False,-2.587495e-01,-2.566613e-01,2.977094e-01,2.925995e-01,-2.088200e-03,5.109923e-03,8.136016e-01,1.746388e+00
2.612245e+00,-5.816327e-01,False,-2.527806e-01,-2.506986e-01,2.915653e-01,2.865349e-01,-2.082016e-03,5.030439e-03,8.304858e-01,1.755611e+00
2.612245e+00,-6.122449e-01,False,-2.470516e-01,-2.449938e-01,2.856954e-01,2.807545e-01,-2.057807e-03,4.940956e-03,8.399425e-01,1.759885e+00
2.612245e+00,-6.428571e-01,False,-2.415581e-01,-2.395039e-01,2.800923e-01,2.752536e-01,-2.054214e-03,4.838623e-03,8.576956e-01,1.757878e+00
2.612245e+00,-6.734694e-01,False,-2.362957e-01,-2.342221e-01,2.747487e-01,2.699869e-01,-2.073584e-03,4.761764e-03,8.853066e-01,1.763702e+00
2.612245e+00,-7.040816e-01,False,-2.312605e-01,-2.291749e-01,2.696578e-01,2.649734e-01,-2.085527e-03,4.684409e-03,9.100153e-01,1.767879e+00
2.612245e+00,-7.346939e-01,False,-2.264483e-01,-2.243599e-01,2.648129e-01,2.602040e-01,-2.088392e-03,4.608979e-03,9.308221e-01,1.771295e+00
2.612245e+00,-7.653061e-01,False,-2.218555e-01,-2.197876e-01,2.602077e-01,2.556692e-01,-2.067890e-03,4.538503e-03,9.408583e-01,1.775146e+00
2.612245e+00,-7.959184e-01,False,-2.174783e-01,-2.154550e-01,2.558361e-01,2.513651e-01,-2.023303e-03,4.471011e-03,9.390838e-01,1.778692e+00
2.612245e+00,-8.265306e-01,False,-2.133131e-01,-2.113615e-01,2.516922e-01,2.472855e-01,-1.951644e-03,4.406716e-03,9.233677e-01,1.782036e+00
2.612245e+00,-8.571429e-01,False,-2.093567e-01,-2.074084e-01,2.477705e-01,2.434200e-01,-1.948335e-03,4.350532e-03,9.393714e-01,1.787254e+00
2.612245e+00,-8.877551e-01,False,-2.056059e-01,-2.036430e-01,2.440657e-01,2.397659e-01,-1.962833e-03,4.299753e-03,9.638596e-01,1.793313e+00
2.612245e+00,-9.183673e-01,False,-2.020574e-01,-2.000939e-01,2.405727e-01,2.363251e-01,-1.963434e-03,4.247644e-03,9.812561e-01,1.797374e+00
2.612245e+00,-9.489796e-01,False,-1.987084e-01,-1.967453e-01,2.372869e-01,2.330859e-01,-1.963153e-03,4.200959e-03,9.978147e-01,1.802322e+00
2.612245e+00,-9.795918e-01,False,-1.955562e-01,-1.935721e-01,2.342037e-01,2.300471e-01,-1.984014e-03,4.156546e-03,1.024948e+00,1.806824e+00
2.612245e+00,-1.010204e+00,False,-1.925980e-01,-1.905986e-01,2.313188e-01,2.272054e-01,-1.999364e-03,4.113393e-03,1.048992e+00,1.810429e+00
2.612245e+00,-1.040816e+00,False,-1.898315e-01,-1.878274e-01,2.286284e-01,2.245544e-01,-2.004045e-03,4.073970e-03,1.066961e+00,1.814246e+00
2.612245e+00,-1.071429e+00,False,-1.872542e-01,-1.852577e-01,2.261286e-01,2.220957e-01,-1.996541e-03,4.032982e-03,1.077710e+00,1.815876e+00
2.612245e+00,-1.102041e+00,False,-1.848641e-01,-1.828936e-01,2.238161e-01,2.198283e-01,-1.970554e-03,3.987804e-03,1.077432e+00,1.814054e+00
2.612245e+00,-1.132653e+00,False,-1.826592e-01,-1.807007e-01,2.216876e-01,2.177399e-01,-1.958430e-03,3.947777e-03,1.083798e+00,1.813070e+00
2.612245e+00,-1.163265e+00,False,-1.806374e-01,-1.786941e-01,2.197402e-01,2.158186e-01,-1.943268e-03,3.921616e-03,1.087483e+00,1.817089e+00
2.612245e+00,-1.193878e+00,False,-1.787972e-01,-1.768626e-01,2.179711e-01,2.140741e-01,-1.934593e-03,3.897077e-03,1.093840e+00,1.820434e+00
2.612245e+00,-1.224490e+00,False,-1.771370e-01,-1.752208e-01,2.163779e-01,2.125009e-01,-1.916109e-03,3.876992e-03,1.093539e+00,1.824459e+00
2.612245e+00,-1.255102e+00,False,-1.756553e-01,-1.737401e-01,2.149583e-01,2.110996e-01,-1.915160e-03,3.858696e-03,1.102313e+00,1.827903e+00
2.612245e+00,-1.285714e+00,False,-1.743509e-01,-1.724169e-01,2.137104e-01,2.098775e-01,-1.933905e-03,3.832953e-03,1.121644e+00,1.826282e+00
2.612245e+00,-1.316327e+00,False,-1.732226e-01,-1.712846e-01,2.126324e-01,2.088179e-01,-1.937973e-03,3.814494e-03,1.131434e+00,1.826708e+00
2.612245e+00,-1.346939e+00,False,-1.722696e-01,-1.703112e-01,2.117228e-01,2.079155e-01,-1.958380e-03,3.807275e-03,1.149883e+00,1.831164e+00
2.612245e+00,-1.377551e+00,False,-1.714909e-01,-1.695482e-01,2.109803e-01,2.071788e-01,-1.942731e-03,3.801497e-03,1.145828e+00,1.834887e+00
2.612245e+00,-1.408163e+00,False,-1.708860e-01,-1.689829e-01,2.104039e-01,2.066090e-01,-1.903177e-03,3.794875e-03,1.126254e+00,1.836742e+00
2.612245e+00,-1.438776e+00,False,-1.704543e-01,-1.685674e-01,2.099927e-01,2.062110e-01,-1.886886e-03,3.781767e-03,1.119366e+00,1.833931e+00
2.612245e+00,-1.469388e+00,False,-1.701954e-01,-1.682751e-01,2.097463e-01,2.059686e-01,-1.920369e-03,3.777637e-03,1.141209e+00,1.834084e+00
2.612245e+00,-1.500000e+00,False,-1.701092e-01,-1.681754e-01,2.096642e-01,2.058874e-01,-1.933804e-03,3.776769e-03,1.149873e+00,1.834386e+00
2.677551e+00,0.000000e+00,False,-4.380515e-01,-4.345585e-01,4.327617e-01,4.252654e-01,-3.493020e-03,7.496337e-03,8.038090e-01,1.762743e+00
2.677551e+00,-3.061224e-02,False,-4.261090e-01,-4.227049e-01,4.209851e-01,4.136860e-01,-3.404095e-03,7.299112e-03,8.053125e-01,1.764409e+00
2.677551e+00,-6.122449e-02,False,-4.145499e-01,-4.112583e-01,4.096297e-01,4.025153e-01,-3.291580e-03,7.114424e-03,8.003681e-01,1.767492e+00
2.677551e+00,-9.183673e-02,False,-4.033641e-01,-4.001527e-01,3.986840e-01,3.917483e-01,-3.211374e-03,6.935765e-03,8.025371e-01,1.770465e+00
2.677551e+00,-1.224490e-01,False,-3.925418e-01,-3.893878e-01,3.881369e-01,3.813763e-01,-3.154052e-03,6.760618e-03,8.100028e-01,1.772690e+00
2.677551e+00,-1.530612e-01,False,-3.820737e-01,-3.789832e-01,3.779773e-01,3.713875e-01,-3.090490e-03,6.589775e-03,8.154688e-01,1.774366e+00
2.677551e+00,-1.836735e-01,False,-3.719509e-01,-3.689441e-01,3.681946e-01,3.617713e-01,-3.006746e-03,6.423305e-03,8.149599e-01,1.775515e+00
2.677551e+00,-2.142857e-01,False,-3.621648e-01,-3.592305e-01,3.587783e-01,3.525144e-01,-2.934246e-03,6.263905e-03,8.168142e-01,1.776922e+00
2.677551e+00,-2.448980e-01,False,-3.527073e-01,-3.498549e-01,3.497184e-01,3.436002e-01,-2.852437e-03,6.118234e-03,8.153200e-01,1.780626e+00
2.677551e+00,-2.755102e-01,False,-3.435707e-01,-3.407692e-01,3.410051e-01,3.350347e-01,-2.801530e-03,5.970398e-03,8.221195e-01,1.782024e+00
2.677551e+00,-3.061224e-01,False,-3.347475e-01,-3.319971e-01,3.326286e-01,3.268003e-01,-2.750422e-03,5.828324e-03,8.284476e-01,1.783451e+00
2.677551e+00,-3.367347e-01,False,-3.262306e-01,-3.235387e-01,3.245798e-01,3.188808e-01,-2.691884e-03,5.698925e-03,8.320129e-01,1.787164e+00
2.677551e+00,-3.673469e-01,False,-3.180131e-01,-3.153423e-01,3.168494e-01,3.112818e-01,-2.670864e-03,5.567586e-03,8.469729e-01,1.788600e+00
2.677551e+00,-3.979592e-01,False,-3.100886e-01,-3.074584e-01,3.094288e-01,3.039819e-01,-2.630200e-03,5.446830e-03,8.554653e-01,1.791827e+00
2.677551e+00,-4.285714e-01,False,-3.024506e-01,-2.998564e-01,3.023092e-01,2.969676e-01,-2.594136e-03,5.341642e-03,8.651260e-01,1.798729e+00
2.677551e+00,-4.591837e-01,False,-2.950931e-01,-2.925448e-01,2.954825e-01,2.902467e-01,-2.548335e-03,5.235817e-03,8.710922e-01,1.803920e+00
2.677551e+00,-4.897959e-01,False,-2.880104e-01,-2.855040e-01,2.889405e-01,2.838155e-01,-2.506410e-03,5.124974e-03,8.778898e-01,1.805741e+00
2.677551e+00,-5.204082e-01,False,-2.811968e-01,-2.787554e-01,2.826754e-01,2.776593e-01,-2.441456e-03,5.016054e-03,8.758418e-01,1.806550e+00
2.677551e+00,-5.510204e-01,False,-2.746470e-01,-2.722508e-01,2.766796e-01,2.717627e-01,-2.396140e-03,4.916920e-03,8.801223e-01,1.809269e+00
2.677551e+00,-5.816327e-01,False,-2.683557e-01,-2.659936e-01,2.709458e-01,2.661122e-01,-2.362055e-03,4.833631e-03,8.880117e-01,1.816388e+00
2.677551e+00,-6.122449e-01,False,-2.623180e-01,-2.599887e-01,2.654670e-01,2.607197e-01,-2.329238e-03,4.747327e-03,8.958994e-01,1.820855e+00
2.677551e+00,-6.428571e-01,False,-2.565290e-01,-2.541971e-01,2.602362e-01,2.555837e-01,-2.331944e-03,4.652484e-03,9.173764e-01,1.820337e+00
2.677551e+00,-6.734694e-01,False,-2.509842e-01,-2.486406e-01,2.552469e-01,2.506706e-01,-2.343566e-03,4.576308e-03,9.425514e-01,1.825626e+00
2.677551e+00,-7.040816e-01,False,-2.456790e-01,-2.433387e-01,2.504928e-01,2.459963e-01,-2.340357e-03,4.496485e-03,9.617696e-01,1.827867e+00
2.677551e+00,-7.346939e-01,False,-2.406093e-01,-2.382787e-01,2.459678e-01,2.415481e-01,-2.330628e-03,4.419710e-03,9.781102e-01,1.829743e+00
2.677551e+00,-7.653061e-01,False,-2.357708e-01,-2.334727e-01,2.416659e-01,2.373160e-01,-2.298125e-03,4.349934e-03,9.843226e-01,1.832971e+00
2.677551e+00,-7.959184e-01,False,-2.311598e-01,-2.289162e-01,2.375817e-01,2.332968e-01,-2.243578e-03,4.284882e-03,9.800871e-01,1.836665e+00
2.677551e+00,-8.265306e-01,False,-2.267723e-01,-2.246081e-01,2.337098e-01,2.294846e-01,-2.164160e-03,4.225172e-03,9.635271e-01,1.841157e+00
2.677551e+00,-8.571429e-01,False,-2.226048e-01,-2.204530e-01,2.300450e-01,2.258770e-01,-2.151812e-03,4.167944e-03,9.760869e-01,1.845227e+00
2.677551e+00,-8.877551e-01,False,-2.186538e-01,-2.164929e-01,2.265825e-01,2.224659e-01,-2.160917e-03,4.116588e-03,9.981468e-01,1.850436e+00
2.677551e+00,-9.183673e-01,False,-2.149162e-01,-2.127574e-01,2.233176e-01,2.192514e-01,-2.158841e-03,4.066280e-03,1.014696e+00,1.854620e+00
2.677551e+00,-9.489796e-01,False,-2.113888e-01,-2.092334e-01,2.202461e-01,2.162244e-01,-2.155365e-03,4.021666e-03,1.030125e+00,1.859950e+00
2.677551e+00,-9.795918e-01,False,-2.080686e-01,-2.058975e-01,2.173637e-01,2.133860e-01,-2.171073e-03,3.977697e-03,1.054444e+00,1.864085e+00
2.677551e+00,-1.010204e+00,False,-2.049528e-01,-2.027700e-01,2.146665e-01,2.107307e-01,-2.182883e-03,3.935839e-03,1.076532e+00,1.867710e+00
2.677551e+00,-1.040816e+00,False,-2.020390e-01,-1.998490e-01,2.121509e-01,2.082512e-01,-2.189958e-03,3.899775e-03,1.095806e+00,1.872630e+00
2.677551e+00,-1.071429e+00,False,-1.993245e-01,-1.971382e-01,2.098135e-01,2.059501e-01,-2.186322e-03,3.863386e-03,1.109030e+00,1.875884e+00
2.677551e+00,-1.102041e+00,False,-1.968071e-01,-1.946422e-01,2.076510e-01,2.038267e-01,-2.164951e-03,3.824279e-03,1.112272e+00,1.876240e+00
2.677551e+00,-1.132653e+00,False,-1.944847e-01,-1.923296e-01,2.056605e-01,2.018720e-01,-2.155125e-03,3.788443e-03,1.120537e+00,1.876656e+00
2.677551e+00,-1.163265e+00,False,-1.923553e-01,-1.902149e-01,2.038392e-01,2.000736e-01,-2.140479e-03,3.765522e-03,1.125295e+00,1.882068e+00
2.677551e+00,-1.193878e+00,False,-1.904172e-01,-1.882849e-01,2.021846e-01,1.984416e-01,-2.132224e-03,3.743002e-03,1.132445e+00,1.886198e+00
2.677551e+00,-1.224490e+00,False,-1.886685e-01,-1.865560e-01,2.006944e-01,1.969700e-01,-2.112534e-03,3.724468e-03,1.132386e+00,1.890881e+00
2.677551e+00,-1.255102e+00,False,-1.871079e-01,-1.849987e-01,1.993666e-01,1.956612e-01,-2.109283e-03,3.705439e-03,1.140161e+00,1.893803e+00
2.677551e+00,-1.285714e+00,False,-1.857341e-01,-1.836104e-01,1.981994e-01,1.945226e-01,-2.123688e-03,3.676757e-03,1.156627e+00,1.890143e+00
2.677551e+00,-1.316327e+00,False,-1.845458e-01,-1.824264e-01,1.971910e-01,1.935361e-01,-2.119405e-03,3.654922e-03,1.161786e+00,1.888496e+00
2.677551e+00,-1.346939e+00,False,-1.835420e-01,-1.814123e-01,1.963402e-01,1.926976e-01,-2.129748e-03,3.642524e-03,1.173982e+00,1.890280e+00
2.677551e+00,-1.377551e+00,False,-1.827219e-01,-1.806158e-01,1.956456e-01,1.920104e-01,-2.106137e-03,3.635259e-03,1.166087e+00,1.893262e+00
2.677551e+00,-1.408163e+00,False,-1.820848e-01,-1.800245e-01,1.951064e-01,1.914766e-01,-2.060286e-03,3.629842e-03,1.144447e+00,1.895711e+00
2.677551e+00,-1.438776e+00,False,-1.816301e-01,-1.795912e-01,1.947218e-01,1.911048e-01,-2.038899e-03,3.616998e-03,1.135300e+00,1.892678e+00
2.677551e+00,-1.469388e+00,False,-1.813574e-01,-1.792848e-01,1.944913e-01,1.908807e-01,-2.072661e-03,3.610586e-03,1.156072e+00,1.891541e+00
2.677551e+00,-1.500000e+00,False,-1.812666e-01,-1.791803e-01,1.944144e-01,1.908056e-01,-2.086268e-03,3.608809e-03,1.164340e+00,1.891354e+00
2.742857e+00,0.000000e+00,False,-4.603658e-01,-4.564042e-01,3.990657e-01,3.918862e-01,-3.961554e-03,7.179525e-03,8.679923e-01,1.832043e+00
2.742857e+00,-3.061224e-02,False,-4.478165e-01,-4.439533e-01,3.882054e-01,3.812139e-01,-3.863274e-03,6.991540e-03,8.701983e-01,1.834020e+00
2.742857e+00,-6.122449e-02,False,-4.356735e-01,-4.319285e-01,3.777323e-01,3.709137e-01,-3.745034e-03,6.818627e-03,8.670496e-01,1.838333e+00
2.742857e+00,-9.183673e-02,False,-4.239259e-01,-4.202745e-01,3.676358e-01,3.609887e-01,-3.651339e-03,6.647167e-03,8.687985e-01,1.841378e+00
2.742857e+00,-1.224490e-01,False,-4.125632e-01,-4.089830e-01,3.579057e-01,3.514288e-01,-3.580158e-03,6.476904e-03,8.753806e-01,1.843020e+00
2.742857e+00,-1.530612e-01,False,-4.015755e-01,-3.980694e-01,3.485318e-01,3.422196e-01,-3.506070e-03,6.312215e-03,8.807686e-01,1.844493e+00
2.742857e+00,-1.836735e-01,False,-3.909531e-01,-3.875323e-01,3.395044e-01,3.333485e-01,-3.420850e-03,6.155966e-03,8.827266e-01,1.846706e+00
2.742857e+00,-2.142857e-01,False,-3.806870e-01,-3.773465e-01,3.308140e-01,3.248102e-01,-3.340501e-03,6.003796e-03,8.852607e-01,1.848401e+00
2.742857e+00,-2.448980e-01,False,-3.707684e-01,-3.675185e-01,3.224512e-01,3.165861e-01,-3.249861e-03,5.865090e-03,8.842715e-01,1.852605e+00
2.742857e+00,-2.755102e-01,False,-3.611888e-01,-3.579986e-01,3.144071e-01,3.086845e-01,-3.190182e-03,5.722601e-03,8.911158e-01,1.853867e+00
2.742857e+00,-3.061224e-01,False,-3.519401e-01,-3.488139e-01,3.066728e-01,3.010875e-01,-3.126210e-03,5.585269e-03,8.962401e-01,1.855032e+00
2.742857e+00,-3.367347e-01,False,-3.430147e-01,-3.399544e-01,2.992399e-01,2.937775e-01,-3.060275e-03,5.462377e-03,9.002017e-01,1.859359e+00
2.742857e+00,-3.673469e-01,False,-3.344050e-01,-3.313727e-01,2.921000e-01,2.867643e-01,-3.032340e-03,5.335658e-03,9.150845e-01,1.860642e+00
2.742857e+00,-3.979592e-01,False,-3.261041e-01,-3.231262e-01,2.852451e-01,2.800262e-01,-2.977895e-03,5.218827e-03,9.215888e-01,1.863692e+00
2.742857e+00,-4.285714e-01,False,-3.181049e-01,-3.151958e-01,2.786673e-01,2.735568e-01,-2.909128e-03,5.110465e-03,9.229590e-01,1.868155e+00
2.742857e+00,-4.591837e-01,False,-3.104011e-01,-3.075469e-01,2.723590e-01,2.673510e-01,-2.854138e-03,5.008006e-03,9.280334e-01,1.873195e+00
2.742857e+00,-4.897959e-01,False,-3.029861e-01,-3.001691e-01,2.663130e-01,2.614086e-01,-2.817052e-03,4.904385e-03,9.384883e-01,1.876138e+00
2.742857e+00,-5.204082e-01,False,-2.958541e-01,-2.930877e-01,2.605219e-01,2.557142e-01,-2.766402e-03,4.807697e-03,9.438818e-01,1.880105e+00
2.742857e+00,-5.510204e-01,False,-2.889992e-01,-2.862836e-01,2.549790e-01,2.502649e-01,-2.715556e-03,4.714151e-03,9.485545e-01,1.883665e+00
2.742857e+00,-5.816327e-01,False,-2.824157e-01,-2.797612e-01,2.496775e-01,2.450488e-01,-2.654553e-03,4.628707e-03,9.488642e-01,1.888892e+00
2.742857e+00,-6.122449e-01,False,-2.760983e-01,-2.734888e-01,2.446110e-01,2.400654e-01,-2.609524e-03,4.545612e-03,9.541613e-01,1.893489e+00
2.742857e+00,-6.428571e-01,False,-2.700418e-01,-2.674383e-01,2.397733e-01,2.353195e-01,-2.603590e-03,4.453833e-03,9.735294e-01,1.892675e+00
2.742857e+00,-6.734694e-01,False,-2.642413e-01,-2.616435e-01,2.351583e-01,2.307823e-01,-2.597793e-03,4.375991e-03,9.928749e-01,1.896155e+00
2.742857e+00,-7.040816e-01,False,-2.586920e-01,-2.561079e-01,2.307602e-01,2.264645e-01,-2.584049e-03,4.295697e-03,1.008969e+00,1.896852e+00
2.742857e+00,-7.346939e-01,False,-2.533893e-01,-2.508217e-01,2.265735e-01,2.223535e-01,-2.567624e-03,4.220011e-03,1.023685e+00,1.897884e+00
2.742857e+00,-7.653061e-01,False,-2.483289e-01,-2.458017e-01,2.225929e-01,2.184400e-01,-2.527197e-03,4.152930e-03,1.028145e+00,1.901176e+00
2.742857e+00,-7.959184e-01,False,-2.435065e-01,-2.410352e-01,2.188133e-01,2.147201e-01,-2.471234e-03,4.093200e-03,1.025258e+00,1.906296e+00
2.742857e+00,-8.265306e-01,False,-2.389182e-01,-2.365231e-01,2.152297e-01,2.111884e-01,-2.395099e-03,4.041271e-03,1.012628e+00,1.913585e+00
2.742857e+00,-8.571429e-01,False,-2.345601e-01,-2.321782e-01,2.118375e-01,2.078518e-01,-2.381925e-03,3.985762e-03,1.025904e+00,1.917598e+00
2.742857e+00,-8.877551e-01,False,-2.304287e-01,-2.280418e-01,2.086323e-01,2.046978e-01,-2.386903e-03,3.934444e-03,1.046695e+00,1.922074e+00
2.742857e+00,-9.183673e-01,False,-2.265204e-01,-2.241434e-01,2.056098e-01,2.017251e-01,-2.377044e-03,3.884700e-03,1.060502e+00,1.925740e+00
2.742857e+00,-9.489796e-01,False,-2.228320e-01,-2.204717e-01,2.027660e-01,1.989264e-01,-2.360348e-03,3.839571e-03,1.070590e+00,1.930147e+00
2.742857e+00,-9.795918e-01,False,-2.193604e-01,-2.170014e-01,2.000971e-01,1.963040e-01,-2.358950e-03,3.793118e-03,1.087066e+00,1.932267e+00
2.742857e+00,-1.010204e+00,False,-2.161026e-01,-2.137485e-01,1.975996e-01,1.938503e-01,-2.354117e-03,3.749250e-03,1.101349e+00,1.934095e+00
2.742857e+00,-1.040816e+00,False,-2.130560e-01,-2.107058e-01,1.952701e-01,1.915572e-01,-2.350246e-03,3.712829e-03,1.115416e+00,1.938235e+00
2.742857e+00,-1.071429e+00,False,-2.102179e-01,-2.078803e-01,1.931054e-01,1.894282e-01,-2.337576e-03,3.677152e-03,1.124482e+00,1.941184e+00
2.742857e+00,-1.102041e+00,False,-2.075859e-01,-2.052772e-01,1.911026e-01,1.874623e-01,-2.308733e-03,3.640322e-03,1.124690e+00,1.941896e+00
2.742857e+00,-1.132653e+00,False,-2.051578e-01,-2.028673e-01,1.892590e-01,1.856536e-01,-2.290507e-03,3.605423e-03,1.129067e+00,1.942016e+00
2.742857e+00,-1.163265e+00,False,-2.029315e-01,-2.006631e-01,1.875721e-01,1.839887e-01,-2.268381e-03,3.583394e-03,1.130443e+00,1.947616e+00
2.742857e+00,-1.193878e+00,False,-2.009051e-01,-1.986478e-01,1.860396e-01,1.824778e-01,-2.257304e-03,3.561793e-03,1.136335e+00,1.951905e+00
2.742857e+00,-1.224490e+00,False,-1.990769e-01,-1.968375e-01,1.846593e-01,1.811138e-01,-2.239369e-03,3.545498e-03,1.137674e+00,1.957608e+00
2.742857e+00,-1.255102e+00,False,-1.974453e-01,-1.952036e-01,1.834294e-01,1.799014e-01,-2.241740e-03,3.528013e-03,1.148411e+00,1.961082e+00
2.742857e+00,-1.285714e+00,False,-1.960090e-01,-1.937451e-01,1.823481e-01,1.788482e-01,-2.263858e-03,3.499925e-03,1.168472e+00,1.956925e+00
2.742857e+00,-1.316327e+00,False,-1.947666e-01,-1.925006e-01,1.814140e-01,1.779347e-01,-2.266002e-03,3.479341e-03,1.177140e+00,1.955403e+00
2.742857e+00,-1.346939e+00,False,-1.937172e-01,-1.914386e-01,1.806258e-01,1.771598e-01,-2.278618e-03,3.465976e-03,1.190260e+00,1.956412e+00
2.742857e+00,-1.377551e+00,False,-1.928598e-01,-1.906045e-01,1.799824e-01,1.765223e-01,-2.255332e-03,3.460083e-03,1.183252e+00,1.960139e+00
2.742857e+00,-1.408163e+00,False,-1.921937e-01,-1.899859e-01,1.794829e-01,1.760254e-01,-2.207860e-03,3.457515e-03,1.162118e+00,1.964214e+00
2.742857e+00,-1.438776e+00,False,-1.917184e-01,-1.895357e-01,1.791266e-01,1.756810e-01,-2.182643e-03,3.445599e-03,1.151573e+00,1.961281e+00
2.742857e+00,-1.469388e+00,False,-1.914333e-01,-1.892179e-01,1.789130e-01,1.754764e-01,-2.215417e-03,3.436660e-03,1.170829e+00,1.958475e+00
2.742857e+00,-1.500000e+00,False,-1.913383e-01,-1.891096e-01,1.788419e-01,1.754080e-01,-2.228752e-03,3.433825e-03,1.178551e+00,1.957621e+00
2.808163e+00,0.000000e+00,False,-4.802778e-01,-4.758586e-01,3.643726e-01,3.575415e-01,-4.419251e-03,6.831046e-03,9.286901e-01,1.910560e+00
2.808163e+00,-3.061224e-02,False,-4.671871e-01,-4.628787e-01,3.544559e-01,3.478045e-01,-4.308379e-03,6.651495e-03,9.307792e-01,1.912424e+00
2.808163e+00,-6.122449e-02,False,-4.545227e-01,-4.503445e-01,3.448920e-01,3.384030e-01,-4.178215e-03,6.489074e-03,9.277819e-01,1.917558e+00
2.808163e+00,-9.183673e-02,False,-4.422733e-01,-4.382006e-01,3.356712e-01,3.293451e-01,-4.072689e-03,6.326113e-03,9.294119e-01,1.920816e+00
2.808163e+00,-1.224490e-01,False,-4.304278e-01,-4.264376e-01,3.267840e-01,3.206212e-01,-3.990205e-03,6.162847e-03,9.357067e-01,1.922158e+00
2.808163e+00,-1.530612e-01,False,-4.189757e-01,-4.150699e-01,3.182214e-01,3.122158e-01,-3.905779e-03,6.005569e-03,9.409929e-01,1.923531e+00
2.808163e+00,-1.836735e-01,False,-4.079068e-01,-4.040962e-01,3.099744e-01,3.041175e-01,-3.810617e-03,5.856957e-03,9.429975e-01,1.925887e+00
2.808163e+00,-2.142857e-01,False,-3.972115e-01,-3.934920e-01,3.020344e-01,2.963221e-01,-3.719490e-03,5.712310e-03,9.452516e-01,1.927737e+00
2.808163e+00,-2.448980e-01,False,-3.868803e-01,-3.832603e-01,2.943929e-01,2.888112e-01,-3.620038e-03,5.581625e-03,9.445377e-01,1.932620e+00
2.808163e+00,-2.755102e-01,False,-3.769043e-01,-3.733541e-01,2.870417e-01,2.815967e-01,-3.550280e-03,5.445060e-03,9.509152e-01,1.933638e+00
2.808163e+00,-3.061224e-01,False,-3.672750e-01,-3.637996e-01,2.799729e-01,2.746592e-01,-3.475438e-03,5.313772e-03,9.553169e-01,1.934679e+00
2.808163e+00,-3.367347e-01,False,-3.579840e-01,-3.545840e-01,2.731788e-01,2.679816e-01,-3.400006e-03,5.197194e-03,9.588717e-01,1.939385e+00
2.808163e+00,-3.673469e-01,False,-3.490234e-01,-3.456627e-01,2.666517e-01,2.615778e-01,-3.360686e-03,5.073905e-03,9.722443e-01,1.939731e+00
2.808163e+00,-3.979592e-01,False,-3.403857e-01,-3.370912e-01,2.603844e-01,2.554227e-01,-3.294497e-03,4.961660e-03,9.773311e-01,1.942528e+00
2.808163e+00,-4.285714e-01,False,-3.320634e-01,-3.288476e-01,2.543698e-01,2.495106e-01,-3.215840e-03,4.859198e-03,9.779120e-01,1.947492e+00
2.808163e+00,-4.591837e-01,False,-3.240496e-01,-3.208948e-01,2.486010e-01,2.438387e-01,-3.154813e-03,4.762319e-03,9.831299e-01,1.953061e+00
2.808163e+00,-4.897959e-01,False,-3.163376e-01,-3.132263e-01,2.430713e-01,2.384086e-01,-3.111320e-03,4.662667e-03,9.933140e-01,1.955746e+00
2.808163e+00,-5.204082e-01,False,-3.089208e-01,-3.058676e-01,2.377743e-01,2.332037e-01,-3.053251e-03,4.570590e-03,9.982264e-01,1.959913e+00
2.808163e+00,-5.510204e-01,False,-3.017931e-01,-2.988007e-01,2.327036e-01,2.282224e-01,-2.992411e-03,4.481202e-03,1.001474e+00,1.963524e+00
2.808163e+00,-5.816327e-01,False,-2.949485e-01,-2.920261e-01,2.278533e-01,2.234525e-01,-2.922431e-03,4.400766e-03,1.000743e+00,1.969441e+00
2.808163e+00,-6.122449e-01,False,-2.883812e-01,-2.855125e-01,2.232175e-01,2.188958e-01,-2.868763e-03,4.321723e-03,1.004777e+00,1.974329e+00
2.808163e+00,-6.428571e-01,False,-2.820859e-01,-2.792345e-01,2.187905e-01,2.145595e-01,-2.851349e-03,4.231014e-03,1.021130e+00,1.971953e+00
2.808163e+00,-6.734694e-01,False,-2.760571e-01,-2.732216e-01,2.145670e-01,2.104131e-01,-2.835458e-03,4.153905e-03,1.037787e+00,1.974167e+00
2.808163e+00,-7.040816e-01,False,-2.702899e-01,-2.674751e-01,2.105416e-01,2.064662e-01,-2.814767e-03,4.075361e-03,1.052347e+00,1.973863e+00
2.808163e+00,-7.346939e-01,False,-2.647794e-01,-2.619869e-01,2.067093e-01,2.027074e-01,-2.792466e-03,4.001893e-03,1.065880e+00,1.974221e+00
2.808163e+00,-7.653061e-01,False,-2.595210e-01,-2.567745e-01,2.030654e-01,1.991266e-01,-2.746479e-03,3.938771e-03,1.069607e+00,1.978023e+00
2.808163e+00,-7.959184e-01,False,-2.545103e-01,-2.518232e-01,1.996051e-01,1.957207e-01,-2.687021e-03,3.884417e-03,1.067027e+00,1.984674e+00
2.808163e+00,-8.265306e-01,False,-2.497430e-01,-2.471341e-01,1.963241e-01,1.924847e-01,-2.608937e-03,3.839369e-03,1.055677e+00,1.994635e+00
2.808163e+00,-8.571429e-01,False,-2.452152e-01,-2.426229e-01,1.932181e-01,1.894325e-01,-2.592275e-03,3.785635e-03,1.068438e+00,1.998409e+00
