R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.546939e+00,-9.306122e-01,False,-1.178968e-01,-9.188802e-02,1.726438e-01,1.191506e-01,-2.600879e-02,5.349317e-02,2.830488e+01,4.489542e+01
2.546939e+00,-9.693878e-01,False,-1.123019e-01,-8.779541e-02,1.682009e-01,1.162007e-01,-2.450652e-02,5.200014e-02,2.791321e+01,4.475026e+01
2.546939e+00,-1.008163e+00,False,-1.069945e-01,-8.389511e-02,1.640061e-01,1.134160e-01,-2.309937e-02,5.059010e-02,2.753363e+01,4.460579e+01
2.546939e+00,-1.046939e+00,False,-1.019695e-01,-8.022248e-02,1.600509e-01,1.107901e-01,-2.174703e-02,4.926082e-02,2.710840e+01,4.446319e+01
2.546939e+00,-1.085714e+00,False,-9.722167e-02,-7.672355e-02,1.563273e-01,1.083203e-01,-2.049812e-02,4.800704e-02,2.671686e+01,4.431953e+01
2.546939e+00,-1.124490e+00,False,-9.274531e-02,-7.337725e-02,1.528275e-01,1.059997e-01,-1.936805e-02,4.682780e-02,2.639517e+01,4.417730e+01
2.546939e+00,-1.163265e+00,False,-8.853456e-02,-7.027476e-02,1.495441e-01,1.038210e-01,-1.825980e-02,4.572307e-02,2.598344e+01,4.404028e+01
2.546939e+00,-1.202041e+00,False,-8.458345e-02,-6.738063e-02,1.464701e-01,1.017811e-01,-1.720282e-02,4.468903e-02,2.553081e+01,4.390701e+01
2.546939e+00,-1.240816e+00,False,-8.088598e-02,-6.464910e-02,1.435990e-01,9.988219e-02,-1.623688e-02,4.371677e-02,2.511540e+01,4.376833e+01
2.546939e+00,-1.279592e+00,False,-7.743617e-02,-6.215246e-02,1.409244e-01,9.811214e-02,-1.528371e-02,4.281226e-02,2.459067e+01,4.363605e+01
2.546939e+00,-1.318367e+00,False,-7.422814e-02,-5.984545e-02,1.384406e-01,9.646894e-02,-1.438270e-02,4.197165e-02,2.403307e+01,4.350794e+01
2.546939e+00,-1.357143e+00,False,-7.125619e-02,-5.774615e-02,1.361420e-01,9.494693e-02,-1.351004e-02,4.119512e-02,2.339557e+01,4.338752e+01
2.546939e+00,-1.395918e+00,False,-6.851482e-02,-5.570860e-02,1.340237e-01,9.354272e-02,-1.280623e-02,4.048096e-02,2.298788e+01,4.327538e+01
2.546939e+00,-1.434694e+00,False,-6.599878e-02,-5.381660e-02,1.320808e-01,9.225272e-02,-1.218218e-02,3.982808e-02,2.263648e+01,4.317279e+01
2.546939e+00,-1.473469e+00,False,-6.370310e-02,-5.209611e-02,1.303090e-01,9.107533e-02,-1.160700e-02,3.923371e-02,2.227997e+01,4.307831e+01
2.546939e+00,-1.512245e+00,False,-6.162315e-02,-5.055555e-02,1.287044e-01,9.000882e-02,-1.106760e-02,3.869562e-02,2.189195e+01,4.299092e+01
2.546939e+00,-1.551020e+00,False,-5.975462e-02,-4.914857e-02,1.272634e-01,8.905230e-02,-1.060605e-02,3.821109e-02,2.157957e+01,4.290859e+01
2.546939e+00,-1.589796e+00,False,-5.809357e-02,-4.792041e-02,1.259826e-01,8.820063e-02,-1.017316e-02,3.778202e-02,2.122928e+01,4.283645e+01
2.546939e+00,-1.628571e+00,False,-5.663644e-02,-4.685413e-02,1.248593e-01,8.745258e-02,-9.782316e-03,3.740674e-02,2.087824e+01,4.277374e+01
2.546939e+00,-1.667347e+00,False,-5.538008e-02,-4.595403e-02,1.238909e-01,8.680821e-02,-9.426045e-03,3.708266e-02,2.051190e+01,4.271792e+01
2.546939e+00,-1.706122e+00,False,-5.432171e-02,-4.516158e-02,1.230751e-01,8.626925e-02,-9.160127e-03,3.680584e-02,2.028301e+01,4.266392e+01
2.546939e+00,-1.744898e+00,False,-5.345900e-02,-4.450571e-02,1.224102e-01,8.583021e-02,-8.953286e-03,3.657994e-02,2.011716e+01,4.261896e+01
2.546939e+00,-1.783673e+00,False,-5.279001e-02,-4.406987e-02,1.218945e-01,8.548836e-02,-8.720139e-03,3.640617e-02,1.978708e+01,4.258611e+01
2.546939e+00,-1.822449e+00,False,-5.231323e-02,-4.373730e-02,1.215271e-01,8.524639e-02,-8.575939e-03,3.628067e-02,1.960784e+01,4.255977e+01
2.546939e+00,-1.861224e+00,False,-5.202760e-02,-4.348958e-02,1.213069e-01,8.510110e-02,-8.538022e-03,3.620582e-02,1.963234e+01,4.254448e+01
2.546939e+00,-1.900000e+00,False,-5.193246e-02,-4.341566e-02,1.212336e-01,8.505141e-02,-8.516803e-03,3.618219e-02,1.961689e+01,4.254155e+01
2.612245e+00,0.000000e+00,False,-3.568632e-01,-2.695667e-01,3.567783e-01,2.413583e-01,-8.729656e-02,1.154200e-01,3.238403e+01,4.782102e+01
2.612245e+00,-3.877551e-02,False,-3.438036e-01,-2.597042e-01,3.438223e-01,2.326012e-01,-8.409939e-02,1.112211e-01,3.238276e+01,4.781622e+01
2.612245e+00,-7.755102e-02,False,-3.310810e-01,-2.500265e-01,3.313986e-01,2.241970e-01,-8.105451e-02,1.072016e-01,3.241836e+01,4.781579e+01
2.612245e+00,-1.163265e-01,False,-3.186856e-01,-2.406748e-01,3.194881e-01,2.161541e-01,-7.801076e-02,1.033340e-01,3.241335e+01,4.780572e+01
2.612245e+00,-1.551020e-01,False,-3.066091e-01,-2.316318e-01,3.080725e-01,2.084679e-01,-7.497737e-02,9.960463e-02,3.236921e+01,4.777935e+01
2.612245e+00,-1.938776e-01,False,-2.948453e-01,-2.228486e-01,2.971345e-01,2.011158e-01,-7.199673e-02,9.601861e-02,3.230747e+01,4.774294e+01
2.612245e+00,-2.326531e-01,False,-2.833892e-01,-2.141932e-01,2.866571e-01,1.940643e-01,-6.919603e-02,9.259279e-02,3.230542e+01,4.771243e+01
2.612245e+00,-2.714286e-01,False,-2.722376e-01,-2.058849e-01,2.766245e-01,1.873278e-01,-6.635269e-02,8.929663e-02,3.222805e+01,4.766864e+01
2.612245e+00,-3.102041e-01,False,-2.613882e-01,-1.978209e-01,2.670213e-01,1.808855e-01,-6.356727e-02,8.613573e-02,3.213374e+01,4.761892e+01
2.612245e+00,-3.489796e-01,False,-2.508399e-01,-1.898840e-01,2.578328e-01,1.747252e-01,-6.095594e-02,8.310760e-02,3.210168e+01,4.756474e+01
2.612245e+00,-3.877551e-01,False,-2.405925e-01,-1.822092e-01,2.490451e-01,1.688405e-01,-5.838333e-02,8.020463e-02,3.204192e+01,4.750320e+01
2.612245e+00,-4.265306e-01,False,-2.306464e-01,-1.747503e-01,2.406445e-01,1.632266e-01,-5.589609e-02,7.741790e-02,3.198627e+01,4.742970e+01
2.612245e+00,-4.653061e-01,False,-2.210023e-01,-1.675426e-01,2.326181e-01,1.578712e-01,-5.345968e-02,7.474691e-02,3.190810e+01,4.734676e+01
2.612245e+00,-5.040816e-01,False,-2.116615e-01,-1.605834e-01,2.249534e-01,1.527641e-01,-5.107804e-02,7.218929e-02,3.180779e+01,4.725540e+01
2.612245e+00,-5.428571e-01,False,-2.026250e-01,-1.538769e-01,2.176382e-01,1.478931e-01,-4.874813e-02,6.974508e-02,3.167996e+01,4.715912e+01
2.612245e+00,-5.816327e-01,False,-1.938940e-01,-1.474402e-01,2.106608e-01,1.432502e-01,-4.645384e-02,6.741059e-02,3.150691e+01,4.705794e+01
2.612245e+00,-6.204082e-01,False,-1.854693e-01,-1.411716e-01,2.040099e-01,1.388318e-01,-4.429771e-02,6.517812e-02,3.137862e+01,4.694753e+01
2.612245e+00,-6.591837e-01,False,-1.773515e-01,-1.351578e-01,1.976747e-01,1.346258e-01,-4.219372e-02,6.304892e-02,3.121812e+01,4.683272e+01
2.612245e+00,-6.979592e-01,False,-1.695406e-01,-1.293588e-01,1.916445e-01,1.306283e-01,-4.018180e-02,6.101621e-02,3.106229e+01,4.670980e+01
2.612245e+00,-7.367347e-01,False,-1.620360e-01,-1.237904e-01,1.859089e-01,1.268309e-01,-3.824563e-02,5.907806e-02,3.089548e+01,4.658019e+01
2.612245e+00,-7.755102e-01,False,-1.548368e-01,-1.184953e-01,1.804582e-01,1.232201e-01,-3.634154e-02,5.723810e-02,3.066920e+01,4.645193e+01
2.612245e+00,-8.142857e-01,False,-1.479412e-01,-1.133896e-01,1.752825e-01,1.197954e-01,-3.455162e-02,5.548705e-02,3.047159e+01,4.631818e+01
2.612245e+00,-8.530612e-01,False,-1.413471e-01,-1.085085e-01,1.703725e-01,1.165483e-01,-3.283860e-02,5.382419e-02,3.026363e+01,4.618187e+01
2.612245e+00,-8.918367e-01,False,-1.350515e-01,-1.038649e-01,1.657192e-01,1.134736e-01,-3.118662e-02,5.224567e-02,3.002615e+01,4.604215e+01
2.612245e+00,-9.306122e-01,False,-1.290511e-01,-9.941504e-02,1.613139e-01,1.105683e-01,-2.963604e-02,5.074560e-02,2.981042e+01,4.589524e+01
2.612245e+00,-9.693878e-01,False,-1.233420e-01,-9.523898e-02,1.571482e-01,1.078190e-01,-2.810301e-02,4.932923e-02,2.950788e+01,4.575190e+01
2.612245e+00,-1.008163e+00,False,-1.179199e-01,-9.125284e-02,1.532139e-01,1.052245e-01,-2.666706e-02,4.798940e-02,2.922326e+01,4.560666e+01
2.612245e+00,-1.046939e+00,False,-1.127802e-01,-8.749385e-02,1.495034e-01,1.027761e-01,-2.528630e-02,4.672730e-02,2.890066e+01,4.546514e+01
2.612245e+00,-1.085714e+00,False,-1.079178e-01,-8.390915e-02,1.460091e-01,1.004748e-01,-2.400865e-02,4.553427e-02,2.861267e+01,4.531909e+01
2.612245e+00,-1.124490e+00,False,-1.033276e-01,-8.047826e-02,1.427240e-01,9.831581e-02,-2.284938e-02,4.440816e-02,2.839199e+01,4.516889e+01
2.612245e+00,-1.163265e+00,False,-9.900434e-02,-7.729280e-02,1.396412e-01,9.628531e-02,-2.171154e-02,4.335594e-02,2.808999e+01,4.502861e+01
2.612245e+00,-1.202041e+00,False,-9.494250e-02,-7.431888e-02,1.367545e-01,9.438280e-02,-2.062362e-02,4.237171e-02,2.775017e+01,4.489346e+01
2.612245e+00,-1.240816e+00,False,-9.113666e-02,-7.150791e-02,1.340577e-01,9.261467e-02,-1.962874e-02,4.144299e-02,2.744975e+01,4.474776e+01
2.612245e+00,-1.279592e+00,False,-8.758142e-02,-6.892876e-02,1.315450e-01,9.096219e-02,-1.865266e-02,4.058280e-02,2.706077e+01,4.461502e+01
2.612245e+00,-1.318367e+00,False,-8.427147e-02,-6.653797e-02,1.292111e-01,8.942680e-02,-1.773350e-02,3.978432e-02,2.665171e+01,4.448814e+01
2.612245e+00,-1.357143e+00,False,-8.120165e-02,-6.435444e-02,1.270510e-01,8.800123e-02,-1.684721e-02,3.904974e-02,2.617878e+01,4.437409e+01
2.612245e+00,-1.395918e+00,False,-7.836695e-02,-6.224398e-02,1.250599e-01,8.669315e-02,-1.612297e-02,3.836674e-02,2.590286e+01,4.425580e+01
2.612245e+00,-1.434694e+00,False,-7.576261e-02,-6.028838e-02,1.232335e-01,8.549258e-02,-1.547424e-02,3.774092e-02,2.566703e+01,4.414527e+01
2.612245e+00,-1.473469e+00,False,-7.338411e-02,-5.851339e-02,1.215678e-01,8.439625e-02,-1.487072e-02,3.717154e-02,2.541422e+01,4.404406e+01
2.612245e+00,-1.512245e+00,False,-7.122722e-02,-5.692700e-02,1.200591e-01,8.340203e-02,-1.430022e-02,3.665705e-02,2.512028e+01,4.395223e+01
2.612245e+00,-1.551020e+00,False,-6.928799e-02,-5.548002e-02,1.187040e-01,8.251248e-02,-1.380798e-02,3.619156e-02,2.488820e+01,4.386192e+01
2.612245e+00,-1.589796e+00,False,-6.756283e-02,-5.421868e-02,1.174996e-01,8.171804e-02,-1.334415e-02,3.578160e-02,2.461172e+01,4.378665e+01
2.612245e+00,-1.628571e+00,False,-6.604847e-02,-5.312641e-02,1.164432e-01,8.101982e-02,-1.292206e-02,3.542338e-02,2.432323e+01,4.372187e+01
2.612245e+00,-1.667347e+00,False,-6.474200e-02,-5.220702e-02,1.155324e-01,8.041740e-02,-1.253497e-02,3.511497e-02,2.401013e+01,4.366588e+01
2.612245e+00,-1.706122e+00,False,-6.364087e-02,-5.139583e-02,1.147651e-01,7.991756e-02,-1.224503e-02,3.484753e-02,2.382495e+01,4.360435e+01
2.612245e+00,-1.744898e+00,False,-6.274292e-02,-5.072233e-02,1.141397e-01,7.951084e-02,-1.202059e-02,3.462882e-02,2.369881e+01,4.355233e+01
2.612245e+00,-1.783673e+00,False,-6.204637e-02,-5.026925e-02,1.136547e-01,7.918849e-02,-1.177713e-02,3.446618e-02,2.342809e+01,4.352423e+01
2.612245e+00,-1.822449e+00,False,-6.154983e-02,-4.992159e-02,1.133090e-01,7.896206e-02,-1.162825e-02,3.434696e-02,2.329302e+01,4.349806e+01
2.612245e+00,-1.861224e+00,False,-6.125231e-02,-4.966470e-02,1.131019e-01,7.882950e-02,-1.158761e-02,3.427244e-02,2.333169e+01,4.347667e+01
2.612245e+00,-1.900000e+00,False,-6.115320e-02,-4.958771e-02,1.130330e-01,7.878340e-02,-1.156549e-02,3.424957e-02,2.332330e+01,4.347308e+01
2.677551e+00,0.000000e+00,False,-3.724952e-01,-2.798398e-01,3.309258e-01,2.221884e-01,-9.265536e-02,1.087374e-01,3.311014e+01,4.893925e+01
2.677551e+00,-3.877551e-02,False,-3.588800e-01,-2.695940e-01,3.189088e-01,2.141260e-01,-8.928595e-02,1.047828e-01,3.311867e+01,4.893511e+01
2.677551e+00,-7.755102e-02,False,-3.456486e-01,-2.596258e-01,3.073862e-01,2.063951e-01,-8.602277e-02,1.009911e-01,3.313337e+01,4.893095e+01
2.677551e+00,-1.163265e-01,False,-3.327889e-01,-2.499982e-01,2.963401e-01,1.989945e-01,-8.279064e-02,9.734562e-02,3.311649e+01,4.891876e+01
2.677551e+00,-1.551020e-01,False,-3.202905e-01,-2.406586e-01,2.857535e-01,1.919174e-01,-7.963184e-02,9.383603e-02,3.308913e+01,4.889396e+01
2.677551e+00,-1.938776e-01,False,-3.081444e-01,-2.315849e-01,2.756100e-01,1.851448e-01,-7.655953e-02,9.046515e-02,3.305895e+01,4.886182e+01
2.677551e+00,-2.326531e-01,False,-2.963433e-01,-2.227429e-01,2.658941e-01,1.786583e-01,-7.360046e-02,8.723574e-02,3.304279e+01,4.882825e+01
2.677551e+00,-2.714286e-01,False,-2.848810e-01,-2.142308e-01,2.565908e-01,1.724546e-01,-7.065020e-02,8.413616e-02,3.297855e+01,4.878742e+01
2.677551e+00,-3.102041e-01,False,-2.737523e-01,-2.059716e-01,2.476858e-01,1.665182e-01,-6.778068e-02,8.116756e-02,3.290778e+01,4.874395e+01
2.677551e+00,-3.489796e-01,False,-2.629534e-01,-1.978931e-01,2.391653e-01,1.608497e-01,-6.506026e-02,7.831560e-02,3.287647e+01,4.868869e+01
2.677551e+00,-3.877551e-01,False,-2.524809e-01,-1.900939e-01,2.310162e-01,1.554335e-01,-6.238701e-02,7.558269e-02,3.281905e+01,4.862703e+01
2.677551e+00,-4.265306e-01,False,-2.423324e-01,-1.825224e-01,2.232257e-01,1.502686e-01,-5.980998e-02,7.295715e-02,3.276858e+01,4.855117e+01
2.677551e+00,-4.653061e-01,False,-2.325058e-01,-1.752089e-01,2.157818e-01,1.453403e-01,-5.729686e-02,7.044154e-02,3.270202e+01,4.846664e+01
2.677551e+00,-5.040816e-01,False,-2.229996e-01,-1.681508e-01,2.086727e-01,1.406386e-01,-5.484882e-02,6.803405e-02,3.261884e+01,4.837509e+01
2.677551e+00,-5.428571e-01,False,-2.138123e-01,-1.613478e-01,2.018870e-01,1.361518e-01,-5.246456e-02,6.573516e-02,3.251645e+01,4.828078e+01
2.677551e+00,-5.816327e-01,False,-2.049427e-01,-1.548168e-01,1.954139e-01,1.318713e-01,-5.012588e-02,6.354259e-02,3.237755e+01,4.818531e+01
2.677551e+00,-6.204082e-01,False,-1.963893e-01,-1.484670e-01,1.892428e-01,1.278015e-01,-4.792233e-02,6.144131e-02,3.227811e+01,4.807559e+01
2.677551e+00,-6.591837e-01,False,-1.881507e-01,-1.423783e-01,1.833635e-01,1.239256e-01,-4.577243e-02,5.943796e-02,3.214846e+01,4.796264e+01
2.677551e+00,-6.979592e-01,False,-1.802253e-01,-1.365034e-01,1.777663e-01,1.202430e-01,-4.372187e-02,5.752330e-02,3.202988e+01,4.783922e+01
2.677551e+00,-7.367347e-01,False,-1.726110e-01,-1.308596e-01,1.724415e-01,1.167445e-01,-4.175133e-02,5.569699e-02,3.190543e+01,4.770845e+01
2.677551e+00,-7.755102e-01,False,-1.653055e-01,-1.254907e-01,1.673800e-01,1.134138e-01,-3.981475e-02,5.396616e-02,3.172724e+01,4.758341e+01
2.677551e+00,-8.142857e-01,False,-1.583062e-01,-1.203172e-01,1.625728e-01,1.102571e-01,-3.798901e-02,5.231569e-02,3.157405e+01,4.744882e+01
2.677551e+00,-8.530612e-01,False,-1.516101e-01,-1.153713e-01,1.580114e-01,1.072637e-01,-3.623876e-02,5.074774e-02,3.141055e+01,4.731122e+01
2.677551e+00,-8.918367e-01,False,-1.452137e-01,-1.106613e-01,1.536875e-01,1.044281e-01,-3.455238e-02,4.925932e-02,3.122354e+01,4.717054e+01
2.677551e+00,-9.306122e-01,False,-1.391134e-01,-1.061459e-01,1.495930e-01,1.017510e-01,-3.296750e-02,4.784197e-02,3.105868e+01,4.701867e+01
2.677551e+00,-9.693878e-01,False,-1.333050e-01,-1.019036e-01,1.457202e-01,9.921267e-02,-3.140143e-02,4.650757e-02,3.081486e+01,4.687664e+01
2.677551e+00,-1.008163e+00,False,-1.277842e-01,-9.784983e-02,1.420618e-01,9.681855e-02,-2.993440e-02,4.524329e-02,3.059218e+01,4.672998e+01
2.677551e+00,-1.046939e+00,False,-1.225465e-01,-9.402254e-02,1.386107e-01,9.455728e-02,-2.852397e-02,4.405340e-02,3.033737e+01,4.658912e+01
2.677551e+00,-1.085714e+00,False,-1.175870e-01,-9.037018e-02,1.353600e-01,9.243396e-02,-2.721685e-02,4.292601e-02,3.011707e+01,4.643965e+01
2.677551e+00,-1.124490e+00,False,-1.129009e-01,-8.687403e-02,1.323032e-01,9.044574e-02,-2.602687e-02,4.185745e-02,2.995932e+01,4.627908e+01
2.677551e+00,-1.163265e+00,False,-1.084831e-01,-8.362372e-02,1.294342e-01,8.857215e-02,-2.485935e-02,4.086203e-02,2.972763e+01,4.613417e+01
2.677551e+00,-1.202041e+00,False,-1.043285e-01,-8.058633e-02,1.267471e-01,8.681516e-02,-2.374219e-02,3.993191e-02,2.946180e+01,4.599647e+01
2.677551e+00,-1.240816e+00,False,-1.004322e-01,-7.770644e-02,1.242363e-01,8.518495e-02,-2.272573e-02,3.905135e-02,2.924562e+01,4.584301e+01
2.677551e+00,-1.279592e+00,False,-9.678904e-02,-7.505481e-02,1.218966e-01,8.365706e-02,-2.173423e-02,3.823955e-02,2.895781e+01,4.570989e+01
2.677551e+00,-1.318367e+00,False,-9.339422e-02,-7.259039e-02,1.197231e-01,8.223613e-02,-2.080383e-02,3.748695e-02,2.865921e+01,4.558452e+01
2.677551e+00,-1.357143e+00,False,-9.024295e-02,-7.033643e-02,1.177111e-01,8.091361e-02,-1.990652e-02,3.679748e-02,2.830186e+01,4.547748e+01
2.677551e+00,-1.395918e+00,False,-8.733062e-02,-6.817386e-02,1.158563e-01,7.970834e-02,-1.915676e-02,3.614799e-02,2.809986e+01,4.535032e+01
2.677551e+00,-1.434694e+00,False,-8.465285e-02,-6.617408e-02,1.141548e-01,7.860327e-02,-1.847877e-02,3.555153e-02,2.792448e+01,4.522908e+01
2.677551e+00,-1.473469e+00,False,-8.220547e-02,-6.436126e-02,1.126028e-01,7.759347e-02,-1.784421e-02,3.500935e-02,2.772508e+01,4.511894e+01
2.677551e+00,-1.512245e+00,False,-7.998457e-02,-6.274032e-02,1.111970e-01,7.667640e-02,-1.724425e-02,3.452061e-02,2.748511e+01,4.502116e+01
2.677551e+00,-1.551020e+00,False,-7.798652e-02,-6.126014e-02,1.099343e-01,7.585810e-02,-1.672639e-02,3.407618e-02,2.730387e+01,4.492096e+01
2.677551e+00,-1.589796e+00,False,-7.620800e-02,-5.996981e-02,1.088119e-01,7.512497e-02,-1.623819e-02,3.368688e-02,2.707727e+01,4.484112e+01
2.677551e+00,-1.628571e+00,False,-7.464597e-02,-5.885122e-02,1.078273e-01,7.448001e-02,-1.579475e-02,3.334727e-02,2.683844e+01,4.477345e+01
2.677551e+00,-1.667347e+00,False,-7.329775e-02,-5.790751e-02,1.069783e-01,7.392212e-02,-1.539025e-02,3.305623e-02,2.657729e+01,4.471764e+01
2.677551e+00,-1.706122e+00,False,-7.216099e-02,-5.706971e-02,1.062632e-01,7.346276e-02,-1.509128e-02,3.280043e-02,2.644359e+01,4.464906e+01
2.677551e+00,-1.744898e+00,False,-7.123367e-02,-5.637156e-02,1.056802e-01,7.308918e-02,-1.486212e-02,3.259105e-02,2.636457e+01,4.459079e+01
2.677551e+00,-1.783673e+00,False,-7.051415e-02,-5.589539e-02,1.052282e-01,7.278707e-02,-1.461876e-02,3.244108e-02,2.615378e+01,4.456984e+01
2.677551e+00,-1.822449e+00,False,-7.000113e-02,-5.552801e-02,1.049060e-01,7.257671e-02,-1.447312e-02,3.232926e-02,2.606453e+01,4.454495e+01
2.677551e+00,-1.861224e+00,False,-6.969369e-02,-5.526253e-02,1.047129e-01,7.245757e-02,-1.443115e-02,3.225537e-02,2.611381e+01,4.451622e+01
2.677551e+00,-1.900000e+00,False,-6.959127e-02,-5.518248e-02,1.046486e-01,7.241535e-02,-1.440879e-02,3.223329e-02,2.611117e+01,4.451168e+01
2.742857e+00,0.000000e+00,False,-3.866377e-01,-2.889331e-01,3.042595e-01,2.024847e-01,-9.770458e-02,1.017749e-01,3.381564e+01,5.026300e+01
2.742857e+00,-3.877551e-02,False,-3.725190e-01,-2.783571e-01,2.932111e-01,1.951386e-01,-9.416189e-02,9.807249e-02,3.382773e+01,5.025785e+01
2.742857e+00,-7.755102e-02,False,-3.588248e-01,-2.681229e-01,2.826177e-01,1.880979e-01,-9.070194e-02,9.451985e-02,3.382850e+01,5.025036e+01
2.742857e+00,-1.163265e-01,False,-3.455412e-01,-2.582209e-01,2.724629e-01,1.813546e-01,-8.732033e-02,9.110823e-02,3.381614e+01,5.023761e+01
2.742857e+00,-1.551020e-01,False,-3.326558e-01,-2.486088e-01,2.627309e-01,1.749043e-01,-8.404698e-02,8.782661e-02,3.380692e+01,5.021410e+01
2.742857e+00,-1.938776e-01,False,-3.201576e-01,-2.392956e-01,2.534066e-01,1.687318e-01,-8.086199e-02,8.467476e-02,3.379167e+01,5.018303e+01
2.742857e+00,-2.326531e-01,False,-3.080369e-01,-2.302826e-01,2.444757e-01,1.628252e-01,-7.775436e-02,8.165044e-02,3.376476e+01,5.014606e+01
2.742857e+00,-2.714286e-01,False,-2.962853e-01,-2.215789e-01,2.359242e-01,1.571693e-01,-7.470635e-02,7.875493e-02,3.371546e+01,5.010833e+01
2.742857e+00,-3.102041e-01,False,-2.848953e-01,-2.131518e-01,2.277390e-01,1.517549e-01,-7.174350e-02,7.598410e-02,3.365841e+01,5.007026e+01
2.742857e+00,-3.489796e-01,False,-2.738605e-01,-2.049431e-01,2.199073e-01,1.465918e-01,-6.891735e-02,7.331553e-02,3.362755e+01,5.001338e+01
2.742857e+00,-3.877551e-01,False,-2.631753e-01,-1.970224e-01,2.124169e-01,1.416566e-01,-6.615285e-02,7.076030e-02,3.357631e+01,4.995200e+01
2.742857e+00,-4.265306e-01,False,-2.528347e-01,-1.893395e-01,2.052560e-01,1.369525e-01,-6.349520e-02,6.830349e-02,3.353510e+01,4.987384e+01
2.742857e+00,-4.653061e-01,False,-2.428345e-01,-1.819214e-01,1.984134e-01,1.324633e-01,-6.091306e-02,6.595012e-02,3.348317e+01,4.978748e+01
2.742857e+00,-5.040816e-01,False,-2.331708e-01,-1.747669e-01,1.918781e-01,1.281793e-01,-5.840386e-02,6.369886e-02,3.341815e+01,4.969514e+01
2.742857e+00,-5.428571e-01,False,-2.238399e-01,-1.678729e-01,1.856398e-01,1.240897e-01,-5.596697e-02,6.155007e-02,3.333889e+01,4.960126e+01
2.742857e+00,-5.816327e-01,False,-2.148386e-01,-1.612588e-01,1.796883e-01,1.201849e-01,-5.357977e-02,5.950340e-02,3.322595e+01,4.950989e+01
2.742857e+00,-6.204082e-01,False,-2.061637e-01,-1.548416e-01,1.740139e-01,1.164755e-01,-5.132202e-02,5.753843e-02,3.314484e+01,4.939961e+01
2.742857e+00,-6.591837e-01,False,-1.978119e-01,-1.486904e-01,1.686072e-01,1.129410e-01,-4.912151e-02,5.566623e-02,3.303609e+01,4.928790e+01
2.742857e+00,-6.979592e-01,False,-1.897802e-01,-1.427497e-01,1.634592e-01,1.095855e-01,-4.703047e-02,5.387363e-02,3.294610e+01,4.916126e+01
2.742857e+00,-7.367347e-01,False,-1.820652e-01,-1.370442e-01,1.585610e-01,1.063981e-01,-4.502097e-02,5.216289e-02,3.285142e+01,4.902612e+01
2.742857e+00,-7.755102e-01,False,-1.746635e-01,-1.316186e-01,1.539044e-01,1.033593e-01,-4.304482e-02,5.054510e-02,3.270420e+01,4.890235e+01
2.742857e+00,-8.142857e-01,False,-1.675714e-01,-1.263919e-01,1.494810e-01,1.004820e-01,-4.117953e-02,4.899899e-02,3.258083e+01,4.876396e+01
2.742857e+00,-8.530612e-01,False,-1.607853e-01,-1.213950e-01,1.452830e-01,9.775299e-02,-3.939032e-02,4.753001e-02,3.244806e+01,4.862256e+01
2.742857e+00,-8.918367e-01,False,-1.543011e-01,-1.166331e-01,1.413029e-01,9.516689e-02,-3.766805e-02,4.613600e-02,3.229620e+01,4.847904e+01
2.742857e+00,-9.306122e-01,False,-1.481147e-01,-1.120676e-01,1.375333e-01,9.272748e-02,-3.604708e-02,4.480583e-02,3.216548e+01,4.831991e+01
2.742857e+00,-9.693878e-01,False,-1.422216e-01,-1.077753e-01,1.339673e-01,9.040943e-02,-3.444636e-02,4.355783e-02,3.196129e+01,4.817841e+01
2.742857e+00,-1.008163e+00,False,-1.366175e-01,-1.036718e-01,1.305980e-01,8.822466e-02,-3.294569e-02,4.237332e-02,3.177884e+01,4.802889e+01
2.742857e+00,-1.046939e+00,False,-1.312976e-01,-9.979492e-02,1.274190e-01,8.615935e-02,-3.150264e-02,4.125967e-02,3.156737e+01,4.788763e+01
2.742857e+00,-1.085714e+00,False,-1.262572e-01,-9.609398e-02,1.244242e-01,8.422272e-02,-3.016317e-02,4.020147e-02,3.138924e+01,4.773234e+01
2.742857e+00,-1.124490e+00,False,-1.214914e-01,-9.255107e-02,1.216076e-01,8.241342e-02,-2.894038e-02,3.919417e-02,3.126963e+01,4.755800e+01
2.742857e+00,-1.163265e+00,False,-1.169956e-01,-8.925339e-02,1.189636e-01,8.070452e-02,-2.774220e-02,3.825909e-02,3.108251e+01,4.740637e+01
2.742857e+00,-1.202041e+00,False,-1.127647e-01,-8.616827e-02,1.164869e-01,7.910033e-02,-2.659648e-02,3.738656e-02,3.086575e+01,4.726473e+01
2.742857e+00,-1.240816e+00,False,-1.087941e-01,-8.323659e-02,1.141724e-01,7.761528e-02,-2.555753e-02,3.655712e-02,3.070467e+01,4.710041e+01
2.742857e+00,-1.279592e+00,False,-1.050790e-01,-8.053275e-02,1.120154e-01,7.621963e-02,-2.454623e-02,3.579572e-02,3.047981e+01,4.696392e+01
2.742857e+00,-1.318367e+00,False,-1.016147e-01,-7.801753e-02,1.100113e-01,7.492085e-02,-2.359720e-02,3.509041e-02,3.024602e+01,4.683665e+01
