R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.742857e+00,-1.900000e+00,False,-8.065713e-02,-3.537620e-02,9.739043e-02,4.977822e-02,-4.528094e-02,4.761221e-02,1.279983e+02,9.564867e+01
2.808163e+00,0.000000e+00,False,-4.016532e-01,-2.111182e-01,2.801445e-01,1.427594e-01,-1.905349e-01,1.373851e-01,9.025033e+01,9.623543e+01
2.808163e+00,-3.877551e-02,False,-3.870002e-01,-2.034252e-01,2.699722e-01,1.375722e-01,-1.835750e-01,1.324000e-01,9.024199e+01,9.624034e+01
2.808163e+00,-7.755102e-02,False,-3.728155e-01,-1.959400e-01,2.602196e-01,1.326082e-01,-1.768755e-01,1.276114e-01,9.027026e+01,9.623196e+01
2.808163e+00,-1.163265e-01,False,-3.590834e-01,-1.886701e-01,2.508715e-01,1.278527e-01,-1.704133e-01,1.230188e-01,9.032345e+01,9.621920e+01
2.808163e+00,-1.551020e-01,False,-3.457896e-01,-1.816203e-01,2.419135e-01,1.232931e-01,-1.641693e-01,1.186204e-01,9.039148e+01,9.621012e+01
2.808163e+00,-1.938776e-01,False,-3.329209e-01,-1.747681e-01,2.333315e-01,1.189117e-01,-1.581528e-01,1.144198e-01,9.049293e+01,9.622252e+01
2.808163e+00,-2.326531e-01,False,-3.204656e-01,-1.681437e-01,2.251122e-01,1.147326e-01,-1.523220e-01,1.103796e-01,9.059035e+01,9.620593e+01
2.808163e+00,-2.714286e-01,False,-3.084132e-01,-1.617012e-01,2.172428e-01,1.107378e-01,-1.467120e-01,1.065050e-01,9.073034e+01,9.617769e+01
2.808163e+00,-3.102041e-01,False,-2.967541e-01,-1.554651e-01,2.097109e-01,1.068993e-01,-1.412890e-01,1.028116e-01,9.088150e+01,9.617611e+01
2.808163e+00,-3.489796e-01,False,-2.854796e-01,-1.493939e-01,2.025049e-01,1.032293e-01,-1.360857e-01,9.927560e-02,9.109186e+01,9.616997e+01
2.808163e+00,-3.877551e-01,False,-2.745819e-01,-1.435443e-01,1.956133e-01,9.971829e-02,-1.310376e-01,9.589503e-02,9.128723e+01,9.616594e+01
2.808163e+00,-4.265306e-01,False,-2.640539e-01,-1.378701e-01,1.890253e-01,9.636769e-02,-1.261838e-01,9.265761e-02,9.152371e+01,9.615008e+01
2.808163e+00,-4.653061e-01,False,-2.538891e-01,-1.323453e-01,1.827304e-01,9.317041e-02,-1.215438e-01,8.955996e-02,9.183845e+01,9.612490e+01
2.808163e+00,-5.040816e-01,False,-2.440816e-01,-1.270418e-01,1.767185e-01,9.009710e-02,-1.170398e-01,8.662135e-02,9.212701e+01,9.614222e+01
2.808163e+00,-5.428571e-01,False,-2.346258e-01,-1.219059e-01,1.709798e-01,8.719540e-02,-1.127200e-01,8.378445e-02,9.246476e+01,9.608815e+01
2.808163e+00,-5.816327e-01,False,-2.255165e-01,-1.169619e-01,1.655052e-01,8.440060e-02,-1.085546e-01,8.110461e-02,9.281198e+01,9.609483e+01
2.808163e+00,-6.204082e-01,False,-2.167486e-01,-1.121740e-01,1.602855e-01,8.174096e-02,-1.045746e-01,7.854456e-02,9.322532e+01,9.608960e+01
2.808163e+00,-6.591837e-01,False,-2.083173e-01,-1.075467e-01,1.553121e-01,7.921494e-02,-1.007706e-01,7.609719e-02,9.369936e+01,9.606419e+01
2.808163e+00,-6.979592e-01,False,-2.002177e-01,-1.030932e-01,1.505766e-01,7.680472e-02,-9.712458e-02,7.377190e-02,9.421050e+01,9.605126e+01
2.808163e+00,-7.367347e-01,False,-1.924452e-01,-9.876168e-02,1.460709e-01,7.451879e-02,-9.368355e-02,7.155213e-02,9.485820e+01,9.601891e+01
2.808163e+00,-7.755102e-01,False,-1.849950e-01,-9.464534e-02,1.417873e-01,7.232880e-02,-9.034967e-02,6.945846e-02,9.546130e+01,9.603154e+01
2.808163e+00,-8.142857e-01,False,-1.778623e-01,-9.067177e-02,1.377181e-01,7.026385e-02,-8.719051e-02,6.745425e-02,9.616058e+01,9.600136e+01
2.808163e+00,-8.530612e-01,False,-1.710422e-01,-8.685937e-02,1.338562e-01,6.830391e-02,-8.418281e-02,6.555232e-02,9.691852e+01,9.597155e+01
2.808163e+00,-8.918367e-01,False,-1.645298e-01,-8.325406e-02,1.301946e-01,6.643995e-02,-8.127571e-02,6.375468e-02,9.762372e+01,9.595835e+01
2.808163e+00,-9.306122e-01,False,-1.583201e-01,-7.979483e-02,1.267266e-01,6.467963e-02,-7.852523e-02,6.204700e-02,9.840891e+01,9.592974e+01
2.808163e+00,-9.693878e-01,False,-1.524079e-01,-7.646163e-02,1.234458e-01,6.300746e-02,-7.594631e-02,6.043831e-02,9.932604e+01,9.592246e+01
2.808163e+00,-1.008163e+00,False,-1.467883e-01,-7.329465e-02,1.203459e-01,6.143246e-02,-7.349362e-02,5.891340e-02,1.002715e+02,9.589946e+01
2.808163e+00,-1.046939e+00,False,-1.414559e-01,-7.031766e-02,1.174210e-01,5.993004e-02,-7.113820e-02,5.749093e-02,1.011669e+02,9.593007e+01
2.808163e+00,-1.085714e+00,False,-1.364055e-01,-6.746324e-02,1.146654e-01,5.852495e-02,-6.894225e-02,5.614048e-02,1.021923e+02,9.592573e+01
2.808163e+00,-1.124490e+00,False,-1.316319e-01,-6.476628e-02,1.120738e-01,5.720798e-02,-6.686565e-02,5.486585e-02,1.032415e+02,9.590594e+01
2.808163e+00,-1.163265e+00,False,-1.271300e-01,-6.219611e-02,1.096410e-01,5.597816e-02,-6.493391e-02,5.366286e-02,1.044019e+02,9.586393e+01
2.808163e+00,-1.202041e+00,False,-1.228946e-01,-5.973545e-02,1.073621e-01,5.483413e-02,-6.315916e-02,5.252795e-02,1.057315e+02,9.579426e+01
2.808163e+00,-1.240816e+00,False,-1.189206e-01,-5.749948e-02,1.052324e-01,5.375316e-02,-6.142116e-02,5.147925e-02,1.068204e+02,9.576972e+01
2.808163e+00,-1.279592e+00,False,-1.152032e-01,-5.537785e-02,1.032476e-01,5.273879e-02,-5.982534e-02,5.050881e-02,1.080312e+02,9.577165e+01
2.808163e+00,-1.318367e+00,False,-1.117375e-01,-5.339845e-02,1.014035e-01,5.179730e-02,-5.833901e-02,4.960624e-02,1.092522e+02,9.576994e+01
2.808163e+00,-1.357143e+00,False,-1.085188e-01,-5.154638e-02,9.969636e-02,5.092610e-02,-5.697242e-02,4.877026e-02,1.105265e+02,9.576673e+01
2.808163e+00,-1.395918e+00,False,-1.055428e-01,-4.982485e-02,9.812246e-02,5.011850e-02,-5.571795e-02,4.800396e-02,1.118276e+02,9.578091e+01
2.808163e+00,-1.434694e+00,False,-1.028052e-01,-4.823450e-02,9.667848e-02,4.939544e-02,-5.457071e-02,4.728305e-02,1.131363e+02,9.572351e+01
2.808163e+00,-1.473469e+00,False,-1.003020e-01,-4.680309e-02,9.536133e-02,4.872787e-02,-5.349895e-02,4.663346e-02,1.143064e+02,9.570182e+01
2.808163e+00,-1.512245e+00,False,-9.802957e-02,-4.552387e-02,9.416817e-02,4.809362e-02,-5.250570e-02,4.607456e-02,1.153366e+02,9.580182e+01
2.808163e+00,-1.551020e+00,False,-9.598433e-02,-4.432637e-02,9.309641e-02,4.756096e-02,-5.165796e-02,4.553545e-02,1.165400e+02,9.574122e+01
2.808163e+00,-1.589796e+00,False,-9.416313e-02,-4.325081e-02,9.214371e-02,4.709028e-02,-5.091231e-02,4.505343e-02,1.177141e+02,9.567457e+01
2.808163e+00,-1.628571e+00,False,-9.256310e-02,-4.234060e-02,9.130798e-02,4.666815e-02,-5.022250e-02,4.463983e-02,1.186155e+02,9.565373e+01
2.808163e+00,-1.667347e+00,False,-9.118168e-02,-4.153535e-02,9.058739e-02,4.630335e-02,-4.964633e-02,4.428403e-02,1.195279e+02,9.563893e+01
2.808163e+00,-1.706122e+00,False,-9.001662e-02,-4.087429e-02,8.998034e-02,4.598100e-02,-4.914234e-02,4.399934e-02,1.202280e+02,9.569025e+01
2.808163e+00,-1.744898e+00,False,-8.906603e-02,-4.033566e-02,8.948549e-02,4.574001e-02,-4.873037e-02,4.374548e-02,1.208121e+02,9.563941e+01
2.808163e+00,-1.783673e+00,False,-8.832831e-02,-3.985770e-02,8.910174e-02,4.554121e-02,-4.847062e-02,4.356054e-02,1.216092e+02,9.565082e+01
2.808163e+00,-1.822449e+00,False,-8.780226e-02,-3.955487e-02,8.882825e-02,4.540026e-02,-4.824739e-02,4.342799e-02,1.219759e+02,9.565583e+01
2.808163e+00,-1.861224e+00,False,-8.748698e-02,-3.938179e-02,8.866439e-02,4.531279e-02,-4.810518e-02,4.335161e-02,1.221508e+02,9.567190e+01
2.808163e+00,-1.900000e+00,False,-8.738194e-02,-3.936863e-02,8.860981e-02,4.526169e-02,-4.801331e-02,4.334813e-02,1.219583e+02,9.577222e+01
2.873469e+00,0.000000e+00,False,-4.129081e-01,-2.164259e-01,2.519137e-01,1.282357e-01,-1.964821e-01,1.236779e-01,9.078494e+01,9.644579e+01
2.873469e+00,-3.877551e-02,False,-3.978535e-01,-2.085419e-01,2.427667e-01,1.235752e-01,-1.893116e-01,1.191915e-01,9.077866e+01,9.645263e+01
2.873469e+00,-7.755102e-02,False,-3.832977e-01,-2.008833e-01,2.339977e-01,1.191169e-01,-1.824143e-01,1.148808e-01,9.080610e+01,9.644373e+01
2.873469e+00,-1.163265e-01,False,-3.692236e-01,-1.934564e-01,2.255929e-01,1.148469e-01,-1.757672e-01,1.107460e-01,9.085625e+01,9.642919e+01
2.873469e+00,-1.551020e-01,False,-3.556155e-01,-1.862645e-01,2.175393e-01,1.107525e-01,-1.693510e-01,1.067868e-01,9.091962e+01,9.641929e+01
2.873469e+00,-1.938776e-01,False,-3.424589e-01,-1.792837e-01,2.098242e-01,1.068182e-01,-1.631752e-01,1.030060e-01,9.101509e+01,9.643112e+01
2.873469e+00,-2.326531e-01,False,-3.297404e-01,-1.725454e-01,2.024357e-01,1.030653e-01,-1.571951e-01,9.937035e-02,9.110363e+01,9.641494e+01
2.873469e+00,-2.714286e-01,False,-3.174479e-01,-1.660024e-01,1.953620e-01,9.947982e-02,-1.514455e-01,9.588218e-02,9.123087e+01,9.638355e+01
2.873469e+00,-3.102041e-01,False,-3.055701e-01,-1.596763e-01,1.885921e-01,9.603260e-02,-1.458937e-01,9.255954e-02,9.136839e+01,9.638346e+01
2.873469e+00,-3.489796e-01,False,-2.940966e-01,-1.535274e-01,1.821154e-01,9.273851e-02,-1.405692e-01,8.937689e-02,9.155965e+01,9.637516e+01
2.873469e+00,-3.877551e-01,False,-2.830180e-01,-1.476087e-01,1.759215e-01,8.958564e-02,-1.354093e-01,8.633590e-02,9.173531e+01,9.637248e+01
2.873469e+00,-4.265306e-01,False,-2.723255e-01,-1.418750e-01,1.700007e-01,8.657809e-02,-1.304505e-01,8.342260e-02,9.194751e+01,9.635533e+01
2.873469e+00,-4.653061e-01,False,-2.620111e-01,-1.362997e-01,1.643434e-01,8.371110e-02,-1.257114e-01,8.063228e-02,9.223161e+01,9.632210e+01
2.873469e+00,-5.040816e-01,False,-2.520672e-01,-1.309510e-01,1.589405e-01,8.095044e-02,-1.211162e-01,7.799004e-02,9.248970e+01,9.634295e+01
2.873469e+00,-5.428571e-01,False,-2.424866e-01,-1.257790e-01,1.537832e-01,7.834703e-02,-1.167076e-01,7.543622e-02,9.278787e+01,9.628471e+01
2.873469e+00,-5.816327e-01,False,-2.332628e-01,-1.208024e-01,1.488632e-01,7.583625e-02,-1.124603e-01,7.302696e-02,9.309443e+01,9.629559e+01
2.873469e+00,-6.204082e-01,False,-2.243893e-01,-1.159878e-01,1.441723e-01,7.344768e-02,-1.084015e-01,7.072457e-02,9.345937e+01,9.629245e+01
2.873469e+00,-6.591837e-01,False,-2.158600e-01,-1.113387e-01,1.397025e-01,7.118060e-02,-1.045214e-01,6.852192e-02,9.387695e+01,9.626488e+01
2.873469e+00,-6.979592e-01,False,-2.076691e-01,-1.068667e-01,1.354465e-01,6.901652e-02,-1.008025e-01,6.642993e-02,9.432544e+01,9.625221e+01
2.873469e+00,-7.367347e-01,False,-1.998109e-01,-1.025206e-01,1.313968e-01,6.696820e-02,-9.729021e-02,6.442859e-02,9.489818e+01,9.620775e+01
2.873469e+00,-7.755102e-01,False,-1.922795e-01,-9.839052e-02,1.275465e-01,6.500051e-02,-9.388901e-02,6.254599e-02,9.542486e+01,9.622384e+01
2.873469e+00,-8.142857e-01,False,-1.850696e-01,-9.440654e-02,1.238888e-01,6.314802e-02,-9.066307e-02,6.074083e-02,9.603474e+01,9.618801e+01
2.873469e+00,-8.530612e-01,False,-1.781756e-01,-9.058610e-02,1.204173e-01,6.138940e-02,-8.758949e-02,5.902791e-02,9.669198e+01,9.615326e+01
2.873469e+00,-8.918367e-01,False,-1.715920e-01,-8.697136e-02,1.171256e-01,5.971364e-02,-8.462064e-02,5.741198e-02,9.729714e+01,9.614551e+01
2.873469e+00,-9.306122e-01,False,-1.653134e-01,-8.350419e-02,1.140078e-01,5.813250e-02,-8.180920e-02,5.587527e-02,9.797018e+01,9.611710e+01
2.873469e+00,-9.693878e-01,False,-1.593344e-01,-8.016322e-02,1.110580e-01,5.663220e-02,-7.917116e-02,5.442578e-02,9.876245e+01,9.610395e+01
2.873469e+00,-1.008163e+00,False,-1.536496e-01,-7.698938e-02,1.082707e-01,5.521859e-02,-7.666017e-02,5.305212e-02,9.957240e+01,9.607656e+01
2.873469e+00,-1.046939e+00,False,-1.482536e-01,-7.400371e-02,1.056406e-01,5.386645e-02,-7.424988e-02,5.177418e-02,1.003326e+02,9.611581e+01
2.873469e+00,-1.085714e+00,False,-1.431412e-01,-7.114249e-02,1.031627e-01,5.260391e-02,-7.199868e-02,5.055878e-02,1.012035e+02,9.611221e+01
2.873469e+00,-1.124490e+00,False,-1.383071e-01,-6.843895e-02,1.008320e-01,5.142042e-02,-6.986813e-02,4.941163e-02,1.020883e+02,9.609340e+01
2.873469e+00,-1.163265e+00,False,-1.337461e-01,-6.586241e-02,9.864407e-02,5.031737e-02,-6.788374e-02,4.832669e-02,1.030690e+02,9.604376e+01
2.873469e+00,-1.202041e+00,False,-1.294533e-01,-6.339639e-02,9.659438e-02,4.929455e-02,-6.605695e-02,4.729984e-02,1.041967e+02,9.595349e+01
2.873469e+00,-1.240816e+00,False,-1.254237e-01,-6.115272e-02,9.467885e-02,4.832132e-02,-6.427098e-02,4.635753e-02,1.050991e+02,9.593598e+01
2.873469e+00,-1.279592e+00,False,-1.216525e-01,-5.902303e-02,9.289354e-02,4.740924e-02,-6.262943e-02,4.548429e-02,1.061102e+02,9.593973e+01
2.873469e+00,-1.318367e+00,False,-1.181350e-01,-5.703585e-02,9.123476e-02,4.656266e-02,-6.109911e-02,4.467210e-02,1.071240e+02,9.593976e+01
2.873469e+00,-1.357143e+00,False,-1.148668e-01,-5.517689e-02,8.969907e-02,4.577981e-02,-5.968987e-02,4.391925e-02,1.081791e+02,9.593586e+01
2.873469e+00,-1.395918e+00,False,-1.118436e-01,-5.344716e-02,8.828322e-02,4.505456e-02,-5.839644e-02,4.322866e-02,1.092601e+02,9.594736e+01
2.873469e+00,-1.434694e+00,False,-1.090615e-01,-5.185012e-02,8.698422e-02,4.440734e-02,-5.721133e-02,4.257688e-02,1.103398e+02,9.587803e+01
2.873469e+00,-1.473469e+00,False,-1.065165e-01,-5.041180e-02,8.579928e-02,4.380694e-02,-5.610471e-02,4.199235e-02,1.112928e+02,9.585775e+01
2.873469e+00,-1.512245e+00,False,-1.042052e-01,-4.912320e-02,8.472588e-02,4.323249e-02,-5.508200e-02,4.149338e-02,1.121303e+02,9.597730e+01
2.873469e+00,-1.551020e+00,False,-1.021243e-01,-4.792051e-02,8.376167e-02,4.275590e-02,-5.420375e-02,4.100576e-02,1.131118e+02,9.590667e+01
2.873469e+00,-1.589796e+00,False,-1.002706e-01,-4.684015e-02,8.290456e-02,4.233589e-02,-5.343049e-02,4.056867e-02,1.140699e+02,9.582570e+01
2.873469e+00,-1.628571e+00,False,-9.864165e-02,-4.592386e-02,8.215268e-02,4.195572e-02,-5.271779e-02,4.019697e-02,1.147939e+02,9.580808e+01
2.873469e+00,-1.667347e+00,False,-9.723484e-02,-4.511378e-02,8.150439e-02,4.162837e-02,-5.212106e-02,3.987602e-02,1.155324e+02,9.579048e+01
2.873469e+00,-1.706122e+00,False,-9.604810e-02,-4.444740e-02,8.095824e-02,4.133622e-02,-5.160070e-02,3.962202e-02,1.160939e+02,9.585304e+01
2.873469e+00,-1.744898e+00,False,-9.507961e-02,-4.390587e-02,8.051303e-02,4.111994e-02,-5.117375e-02,3.939309e-02,1.165533e+02,9.580044e+01
2.873469e+00,-1.783673e+00,False,-9.432790e-02,-4.342585e-02,8.016778e-02,4.094429e-02,-5.090205e-02,3.922350e-02,1.172160e+02,9.579724e+01
2.873469e+00,-1.822449e+00,False,-9.379179e-02,-4.312057e-02,7.992172e-02,4.081744e-02,-5.067122e-02,3.910428e-02,1.175106e+02,9.580287e+01
2.873469e+00,-1.861224e+00,False,-9.347046e-02,-4.294599e-02,7.977431e-02,4.073765e-02,-5.052447e-02,3.903666e-02,1.176465e+02,9.582454e+01
2.873469e+00,-1.900000e+00,False,-9.336340e-02,-4.293035e-02,7.972521e-02,4.068629e-02,-5.043305e-02,3.903892e-02,1.174764e+02,9.595105e+01
2.938776e+00,0.000000e+00,False,-4.224605e-01,-2.208133e-01,2.232179e-01,1.134954e-01,-2.016472e-01,1.097224e-01,9.132021e+01,9.667563e+01
2.938776e+00,-3.877551e-02,False,-4.070650e-01,-2.127743e-01,2.151132e-01,1.093698e-01,-1.942907e-01,1.057434e-01,9.131308e+01,9.668427e+01
2.938776e+00,-7.755102e-02,False,-3.921942e-01,-2.049756e-01,2.073439e-01,1.054251e-01,-1.872186e-01,1.019188e-01,9.133701e+01,9.667412e+01
2.938776e+00,-1.163265e-01,False,-3.778300e-01,-1.974221e-01,1.998980e-01,1.016481e-01,-1.804079e-01,9.824986e-02,9.138177e+01,9.665683e+01
2.938776e+00,-1.551020e-01,False,-3.639554e-01,-1.901161e-01,1.927637e-01,9.802604e-02,-1.738393e-01,9.473769e-02,9.143852e+01,9.664543e+01
2.938776e+00,-1.938776e-01,False,-3.505546e-01,-1.830322e-01,1.859300e-01,9.454579e-02,-1.675225e-01,9.138417e-02,9.152624e+01,9.665599e+01
2.938776e+00,-2.326531e-01,False,-3.376131e-01,-1.762030e-01,1.793859e-01,9.122561e-02,-1.614101e-01,8.816029e-02,9.160458e+01,9.663985e+01
2.938776e+00,-2.714286e-01,False,-3.251172e-01,-1.695806e-01,1.731213e-01,8.805579e-02,-1.555366e-01,8.506550e-02,9.171839e+01,9.660409e+01
2.938776e+00,-3.102041e-01,False,-3.130544e-01,-1.631835e-01,1.671262e-01,8.500596e-02,-1.498709e-01,8.212023e-02,9.184191e+01,9.660527e+01
2.938776e+00,-3.489796e-01,False,-3.014130e-01,-1.569740e-01,1.613911e-01,8.209358e-02,-1.444390e-01,7.929753e-02,9.201455e+01,9.659406e+01
2.938776e+00,-3.877551e-01,False,-2.901821e-01,-1.510016e-01,1.559069e-01,7.930456e-02,-1.391804e-01,7.660234e-02,9.217146e+01,9.659261e+01
2.938776e+00,-4.265306e-01,False,-2.793515e-01,-1.452225e-01,1.506648e-01,7.664555e-02,-1.341290e-01,7.401924e-02,9.236108e+01,9.657343e+01
2.938776e+00,-4.653061e-01,False,-2.689119e-01,-1.396094e-01,1.456563e-01,7.411403e-02,-1.293025e-01,7.154227e-02,9.261729e+01,9.653000e+01
2.938776e+00,-5.040816e-01,False,-2.588543e-01,-1.342270e-01,1.408733e-01,7.167123e-02,-1.246273e-01,6.920212e-02,9.284820e+01,9.655495e+01
2.938776e+00,-5.428571e-01,False,-2.491705e-01,-1.290293e-01,1.363081e-01,6.937114e-02,-1.201412e-01,6.693695e-02,9.311154e+01,9.649107e+01
2.938776e+00,-5.816327e-01,False,-2.398525e-01,-1.240298e-01,1.319530e-01,6.714927e-02,-1.158227e-01,6.480373e-02,9.338297e+01,9.650697e+01
2.938776e+00,-6.204082e-01,False,-2.308928e-01,-1.191972e-01,1.278008e-01,6.503656e-02,-1.116956e-01,6.276429e-02,9.370659e+01,9.650616e+01
2.938776e+00,-6.591837e-01,False,-2.222844e-01,-1.145345e-01,1.238446e-01,6.303306e-02,-1.077498e-01,6.081158e-02,9.407627e+01,9.647569e+01
2.938776e+00,-6.979592e-01,False,-2.140203e-01,-1.100518e-01,1.200777e-01,6.111971e-02,-1.039685e-01,5.895796e-02,9.447225e+01,9.646309e+01
2.938776e+00,-7.367347e-01,False,-2.060939e-01,-1.056988e-01,1.164934e-01,5.931325e-02,-1.003952e-01,5.718020e-02,9.498232e+01,9.640374e+01
2.938776e+00,-7.755102e-01,False,-1.984989e-01,-1.015619e-01,1.130858e-01,5.757232e-02,-9.693698e-02,5.551343e-02,9.544617e+01,9.642381e+01
2.938776e+00,-8.142857e-01,False,-1.912290e-01,-9.757437e-02,1.098486e-01,5.593646e-02,-9.365460e-02,5.391212e-02,9.598279e+01,9.638100e+01
2.938776e+00,-8.530612e-01,False,-1.842780e-01,-9.375252e-02,1.067762e-01,5.438324e-02,-9.052548e-02,5.239293e-02,9.655792e+01,9.634021e+01
2.938776e+00,-8.918367e-01,False,-1.776401e-01,-9.013484e-02,1.038629e-01,5.289982e-02,-8.750524e-02,5.096312e-02,9.708258e+01,9.633894e+01
2.938776e+00,-9.306122e-01,False,-1.713093e-01,-8.666615e-02,1.011036e-01,5.150181e-02,-8.464318e-02,4.960177e-02,9.766580e+01,9.631073e+01
2.938776e+00,-9.693878e-01,False,-1.652800e-01,-8.332393e-02,9.849298e-02,5.017721e-02,-8.195609e-02,4.831577e-02,9.835840e+01,9.629028e+01
2.938776e+00,-1.008163e+00,False,-1.595465e-01,-8.014957e-02,9.602620e-02,4.892864e-02,-7.939694e-02,4.709756e-02,9.906097e+01,9.625766e+01
2.938776e+00,-1.046939e+00,False,-1.541033e-01,-7.716145e-02,9.369856e-02,4.773048e-02,-7.694184e-02,4.596808e-02,9.971539e+01,9.630759e+01
2.938776e+00,-1.085714e+00,False,-1.489449e-01,-7.429965e-02,9.150557e-02,4.661405e-02,-7.464527e-02,4.489152e-02,1.004652e+02,9.630469e+01
2.938776e+00,-1.124490e+00,False,-1.440661e-01,-7.159558e-02,8.944293e-02,4.556739e-02,-7.247053e-02,4.387554e-02,1.012221e+02,9.628714e+01
2.938776e+00,-1.163265e+00,False,-1.394617e-01,-6.901881e-02,8.750657e-02,4.459426e-02,-7.044287e-02,4.291232e-02,1.020633e+02,9.622834e+01
2.938776e+00,-1.202041e+00,False,-1.351266e-01,-6.655354e-02,8.569262e-02,4.369560e-02,-6.857308e-02,4.199702e-02,1.030344e+02,9.611270e+01
2.938776e+00,-1.240816e+00,False,-1.310560e-01,-6.430785e-02,8.399741e-02,4.283315e-02,-6.674819e-02,4.116426e-02,1.037948e+02,9.610372e+01
2.938776e+00,-1.279592e+00,False,-1.272452e-01,-6.217587e-02,8.241746e-02,4.202614e-02,-6.506934e-02,4.039132e-02,1.046537e+02,9.610997e+01
2.938776e+00,-1.318367e+00,False,-1.236896e-01,-6.018641e-02,8.094951e-02,4.127715e-02,-6.350322e-02,3.967236e-02,1.055109e+02,9.611215e+01
2.938776e+00,-1.357143e+00,False,-1.203849e-01,-5.832585e-02,7.959051e-02,4.058511e-02,-6.205910e-02,3.900540e-02,1.064007e+02,9.610767e+01
2.938776e+00,-1.395918e+00,False,-1.173270e-01,-5.659309e-02,7.833758e-02,3.994451e-02,-6.073396e-02,3.839307e-02,1.073169e+02,9.611600e+01
2.938776e+00,-1.434694e+00,False,-1.145120e-01,-5.499428e-02,7.718808e-02,3.937523e-02,-5.951774e-02,3.781285e-02,1.082253e+02,9.603207e+01
2.938776e+00,-1.473469e+00,False,-1.119362e-01,-5.355351e-02,7.613953e-02,3.884401e-02,-5.838270e-02,3.729552e-02,1.090175e+02,9.601356e+01
2.938776e+00,-1.512245e+00,False,-1.095962e-01,-5.225972e-02,7.518970e-02,3.833138e-02,-5.733647e-02,3.685832e-02,1.097145e+02,9.615705e+01
2.938776e+00,-1.551020e+00,False,-1.074888e-01,-5.105575e-02,7.433651e-02,3.791241e-02,-5.643305e-02,3.642409e-02,1.105322e+02,9.607433e+01
2.938776e+00,-1.589796e+00,False,-1.056112e-01,-4.997419e-02,7.357810e-02,3.754448e-02,-5.563698e-02,3.603362e-02,1.113314e+02,9.597582e+01
2.938776e+00,-1.628571e+00,False,-1.039607e-01,-4.905499e-02,7.291282e-02,3.720763e-02,-5.490569e-02,3.570519e-02,1.119268e+02,9.596202e+01
2.938776e+00,-1.667347e+00,False,-1.025350e-01,-4.824289e-02,7.233920e-02,3.691887e-02,-5.429212e-02,3.542033e-02,1.125391e+02,9.594097e+01
2.938776e+00,-1.706122e+00,False,-1.013321e-01,-4.757350e-02,7.185597e-02,3.665794e-02,-5.375864e-02,3.519804e-02,1.130012e+02,9.601751e+01
2.938776e+00,-1.744898e+00,False,-1.003503e-01,-4.703102e-02,7.146206e-02,3.646710e-02,-5.331932e-02,3.499496e-02,1.133705e+02,9.596312e+01
2.938776e+00,-1.783673e+00,False,-9.958820e-02,-4.655061e-02,7.115659e-02,3.631514e-02,-5.303759e-02,3.484145e-02,1.139353e+02,9.594193e+01
2.938776e+00,-1.822449e+00,False,-9.904461e-02,-4.624406e-02,7.093889e-02,3.620286e-02,-5.280054e-02,3.473603e-02,1.141780e+02,9.594830e+01
2.938776e+00,-1.861224e+00,False,-9.871877e-02,-4.606857e-02,7.080846e-02,3.613106e-02,-5.265020e-02,3.467740e-02,1.142866e+02,9.597669e+01
2.938776e+00,-1.900000e+00,False,-9.861021e-02,-4.605054e-02,7.076502e-02,3.607970e-02,-5.255966e-02,3.468531e-02,1.141347e+02,9.613525e+01
3.004082e+00,0.000000e+00,False,-4.302773e-01,-2.244230e-01,1.941766e-01,9.855191e-02,-2.058542e-01,9.562474e-02,9.172598e+01,9.702982e+01
3.004082e+00,-3.877551e-02,False,-4.146031e-01,-2.162553e-01,1.871267e-01,9.496838e-02,-1.983478e-01,9.215836e-02,9.171927e+01,9.704111e+01
3.004082e+00,-7.755102e-02,False,-3.994753e-01,-2.083408e-01,1.803694e-01,9.154434e-02,-1.911345e-01,8.882501e-02,9.174124e+01,9.702949e+01
3.004082e+00,-1.163265e-01,False,-3.848747e-01,-2.006832e-01,1.738939e-01,8.826701e-02,-1.841915e-01,8.562688e-02,9.178221e+01,9.700893e+01
3.004082e+00,-1.551020e-01,False,-3.707835e-01,-1.932835e-01,1.676902e-01,8.512379e-02,-1.775000e-01,8.256636e-02,9.183400e+01,9.699563e+01
3.004082e+00,-1.938776e-01,False,-3.571850e-01,-1.861154e-01,1.617484e-01,8.210377e-02,-1.710695e-01,7.964463e-02,9.191582e+01,9.700484e+01
3.004082e+00,-2.326531e-01,False,-3.440633e-01,-1.792126e-01,1.560592e-01,7.922241e-02,-1.648506e-01,7.683682e-02,9.198604e+01,9.698874e+01
3.004082e+00,-2.714286e-01,False,-3.314038e-01,-1.725265e-01,1.506136e-01,7.647400e-02,-1.588773e-01,7.413962e-02,9.208865e+01,9.694748e+01
3.004082e+00,-3.102041e-01,False,-3.191929e-01,-1.660728e-01,1.454029e-01,7.382714e-02,-1.531201e-01,7.157579e-02,9.220057e+01,9.695052e+01
3.004082e+00,-3.489796e-01,False,-3.074176e-01,-1.598159e-01,1.404188e-01,7.130196e-02,-1.476017e-01,6.911687e-02,9.235738e+01,9.693544e+01
