R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.755102e+00,-5.515714e-01,False,-2.467400e-02,-2.277540e-02,6.288387e-02,5.782003e-02,-1.898600e-03,5.063844e-03,8.336187e+00,8.757941e+00
1.755102e+00,-5.720000e-01,False,-2.420575e-02,-2.232796e-02,6.236065e-02,5.733600e-02,-1.877787e-03,5.024658e-03,8.410027e+00,8.763531e+00
1.755102e+00,-5.924286e-01,False,-2.375383e-02,-2.190900e-02,6.186346e-02,5.688781e-02,-1.844832e-03,4.975657e-03,8.420429e+00,8.746439e+00
1.755102e+00,-6.128571e-01,False,-2.331901e-02,-2.149225e-02,6.139207e-02,5.644832e-02,-1.826758e-03,4.943748e-03,8.499614e+00,8.758008e+00
1.755102e+00,-6.332857e-01,False,-2.290200e-02,-2.109319e-02,6.094625e-02,5.603539e-02,-1.808812e-03,4.910860e-03,8.575336e+00,8.763854e+00
1.755102e+00,-6.537143e-01,False,-2.250352e-02,-2.071836e-02,6.052579e-02,5.565212e-02,-1.785158e-03,4.873670e-03,8.616311e+00,8.757384e+00
1.755102e+00,-6.741429e-01,False,-2.212421e-02,-2.036923e-02,6.013049e-02,5.530224e-02,-1.754973e-03,4.828244e-03,8.615804e+00,8.730647e+00
1.755102e+00,-6.945714e-01,False,-2.176471e-02,-2.003857e-02,5.976015e-02,5.497095e-02,-1.726143e-03,4.789202e-03,8.614101e+00,8.712241e+00
1.755102e+00,-7.150000e-01,False,-2.142563e-02,-1.970526e-02,5.941459e-02,5.464166e-02,-1.720373e-03,4.772928e-03,8.730531e+00,8.734961e+00
1.755102e+00,-7.354286e-01,False,-2.110751e-02,-1.939604e-02,5.909364e-02,5.433831e-02,-1.711474e-03,4.755330e-03,8.823830e+00,8.751339e+00
1.755102e+00,-7.558571e-01,False,-2.081089e-02,-1.911239e-02,5.879713e-02,5.406371e-02,-1.698494e-03,4.733428e-03,8.886872e+00,8.755279e+00
1.755102e+00,-7.762857e-01,False,-2.053623e-02,-1.885094e-02,5.852492e-02,5.381288e-02,-1.685289e-03,4.712045e-03,8.940078e+00,8.756353e+00
1.755102e+00,-7.967143e-01,False,-2.028400e-02,-1.861509e-02,5.827686e-02,5.358907e-02,-1.668908e-03,4.687786e-03,8.965351e+00,8.747653e+00
1.755102e+00,-8.171429e-01,False,-2.005458e-02,-1.839429e-02,5.805282e-02,5.338125e-02,-1.660284e-03,4.671566e-03,9.026082e+00,8.751323e+00
1.755102e+00,-8.375714e-01,False,-1.984834e-02,-1.819858e-02,5.785268e-02,5.319746e-02,-1.649763e-03,4.655220e-03,9.065340e+00,8.750831e+00
1.755102e+00,-8.580000e-01,False,-1.966561e-02,-1.803440e-02,5.767635e-02,5.304546e-02,-1.631210e-03,4.630890e-03,9.044993e+00,8.730040e+00
1.755102e+00,-8.784286e-01,False,-1.950667e-02,-1.789079e-02,5.752372e-02,5.291324e-02,-1.615876e-03,4.610476e-03,9.031885e+00,8.713275e+00
1.755102e+00,-8.988571e-01,False,-1.937177e-02,-1.777245e-02,5.739471e-02,5.280344e-02,-1.599321e-03,4.591264e-03,8.998880e+00,8.695009e+00
1.755102e+00,-9.192857e-01,False,-1.926111e-02,-1.765415e-02,5.728925e-02,5.269496e-02,-1.606961e-03,4.594287e-03,9.102455e+00,8.718646e+00
1.755102e+00,-9.397143e-01,False,-1.917488e-02,-1.755979e-02,5.720728e-02,5.260499e-02,-1.615082e-03,4.602299e-03,9.197613e+00,8.748788e+00
1.755102e+00,-9.601429e-01,False,-1.911318e-02,-1.749667e-02,5.714877e-02,5.254581e-02,-1.616514e-03,4.602964e-03,9.238979e+00,8.759907e+00
1.755102e+00,-9.805714e-01,False,-1.907613e-02,-1.747050e-02,5.711368e-02,5.252269e-02,-1.605626e-03,4.590984e-03,9.190498e+00,8.740953e+00
1.755102e+00,-1.001000e+00,False,-1.906377e-02,-1.745971e-02,5.710198e-02,5.251289e-02,-1.604066e-03,4.589090e-03,9.187244e+00,8.738978e+00
1.795918e+00,0.000000e+00,False,-4.337036e-02,-4.022655e-02,8.543391e-02,7.852022e-02,-3.143814e-03,6.913682e-03,7.815270e+00,8.804970e+00
1.795918e+00,-2.042857e-02,False,-4.269675e-02,-3.959574e-02,8.412180e-02,7.730571e-02,-3.101010e-03,6.816080e-03,7.831676e+00,8.817046e+00
1.795918e+00,-4.085714e-02,False,-4.202619e-02,-3.897660e-02,8.284497e-02,7.613736e-02,-3.049590e-03,6.707610e-03,7.824157e+00,8.809879e+00
1.795918e+00,-6.128571e-02,False,-4.135871e-02,-3.835867e-02,8.160290e-02,7.499761e-02,-3.000047e-03,6.605290e-03,7.821042e+00,8.807334e+00
1.795918e+00,-8.171429e-02,False,-4.069441e-02,-3.774176e-02,8.039507e-02,7.388844e-02,-2.952649e-03,6.506627e-03,7.823295e+00,8.806015e+00
1.795918e+00,-1.021429e-01,False,-4.003340e-02,-3.713622e-02,7.922096e-02,7.281716e-02,-2.897180e-03,6.403799e-03,7.801494e+00,8.794354e+00
1.795918e+00,-1.225714e-01,False,-3.937589e-02,-3.652375e-02,7.808009e-02,7.176936e-02,-2.852140e-03,6.310725e-03,7.809003e+00,8.793063e+00
1.795918e+00,-1.430000e-01,False,-3.872210e-02,-3.591625e-02,7.697197e-02,7.075309e-02,-2.805848e-03,6.218881e-03,7.812197e+00,8.789554e+00
1.795918e+00,-1.634286e-01,False,-3.807232e-02,-3.530334e-02,7.589615e-02,6.976000e-02,-2.768985e-03,6.136141e-03,7.843408e+00,8.796074e+00
1.795918e+00,-1.838571e-01,False,-3.742688e-02,-3.470210e-02,7.485217e-02,6.880247e-02,-2.724778e-03,6.049694e-03,7.851911e+00,8.792844e+00
1.795918e+00,-2.042857e-01,False,-3.678614e-02,-3.410226e-02,7.383959e-02,6.787138e-02,-2.683881e-03,5.968209e-03,7.870098e+00,8.793411e+00
1.795918e+00,-2.247143e-01,False,-3.615052e-02,-3.350398e-02,7.285800e-02,6.696491e-02,-2.646543e-03,5.893091e-03,7.899190e+00,8.800267e+00
1.795918e+00,-2.451429e-01,False,-3.552048e-02,-3.291481e-02,7.190698e-02,6.609307e-02,-2.605671e-03,5.813906e-03,7.916411e+00,8.796543e+00
1.795918e+00,-2.655714e-01,False,-3.489650e-02,-3.233572e-02,7.098612e-02,6.525258e-02,-2.560781e-03,5.733546e-03,7.919357e+00,8.786697e+00
1.795918e+00,-2.860000e-01,False,-3.427911e-02,-3.175159e-02,7.009505e-02,6.443008e-02,-2.527518e-03,5.664975e-03,7.960288e+00,8.792438e+00
1.795918e+00,-3.064286e-01,False,-3.366888e-02,-3.118019e-02,6.923339e-02,6.363977e-02,-2.488684e-03,5.593626e-03,7.981620e+00,8.789513e+00
1.795918e+00,-3.268571e-01,False,-3.306638e-02,-3.062208e-02,6.840078e-02,6.288442e-02,-2.444293e-03,5.516355e-03,7.982126e+00,8.772213e+00
1.795918e+00,-3.472857e-01,False,-3.247223e-02,-3.005760e-02,6.759685e-02,6.213782e-02,-2.414626e-03,5.459034e-03,8.033330e+00,8.785366e+00
1.795918e+00,-3.677143e-01,False,-3.188707e-02,-2.951116e-02,6.682127e-02,6.142808e-02,-2.375916e-03,5.393196e-03,8.050906e+00,8.779692e+00
1.795918e+00,-3.881429e-01,False,-3.131157e-02,-2.897426e-02,6.607372e-02,6.074500e-02,-2.337305e-03,5.328714e-03,8.066831e+00,8.772266e+00
1.795918e+00,-4.085714e-01,False,-3.074639e-02,-2.844433e-02,6.535386e-02,6.008526e-02,-2.302055e-03,5.268595e-03,8.093195e+00,8.768531e+00
1.795918e+00,-4.290000e-01,False,-3.019222e-02,-2.791687e-02,6.466139e-02,5.944378e-02,-2.275353e-03,5.217615e-03,8.150461e+00,8.777395e+00
1.795918e+00,-4.494286e-01,False,-2.964976e-02,-2.741389e-02,6.399601e-02,5.883835e-02,-2.235871e-03,5.157662e-03,8.155980e+00,8.765816e+00
1.795918e+00,-4.698571e-01,False,-2.911972e-02,-2.692212e-02,6.335743e-02,5.825673e-02,-2.197597e-03,5.100697e-03,8.162793e+00,8.755549e+00
1.795918e+00,-4.902857e-01,False,-2.860279e-02,-2.642499e-02,6.274537e-02,5.768467e-02,-2.177804e-03,5.060706e-03,8.241455e+00,8.773053e+00
1.795918e+00,-5.107143e-01,False,-2.809969e-02,-2.595327e-02,6.215956e-02,5.714917e-02,-2.146421e-03,5.010390e-03,8.270330e+00,8.767213e+00
1.795918e+00,-5.311429e-01,False,-2.761111e-02,-2.549513e-02,6.159974e-02,5.663763e-02,-2.115979e-03,4.962105e-03,8.299543e+00,8.761145e+00
1.795918e+00,-5.515714e-01,False,-2.713774e-02,-2.504668e-02,6.106565e-02,5.614647e-02,-2.091067e-03,4.919186e-03,8.348682e+00,8.761345e+00
1.795918e+00,-5.720000e-01,False,-2.668026e-02,-2.461026e-02,6.055707e-02,5.567619e-02,-2.070003e-03,4.880878e-03,8.411139e+00,8.766545e+00
1.795918e+00,-5.924286e-01,False,-2.623933e-02,-2.420296e-02,6.007374e-02,5.524014e-02,-2.036376e-03,4.833600e-03,8.413750e+00,8.750158e+00
1.795918e+00,-6.128571e-01,False,-2.581560e-02,-2.379725e-02,5.961546e-02,5.481309e-02,-2.018350e-03,4.802364e-03,8.481441e+00,8.761346e+00
1.795918e+00,-6.332857e-01,False,-2.540968e-02,-2.340939e-02,5.918200e-02,5.441175e-02,-2.000289e-03,4.770245e-03,8.544814e+00,8.766938e+00
1.795918e+00,-6.537143e-01,False,-2.502219e-02,-2.304591e-02,5.877317e-02,5.403898e-02,-1.976274e-03,4.734184e-03,8.575377e+00,8.760683e+00
1.795918e+00,-6.741429e-01,False,-2.465368e-02,-2.270828e-02,5.838876e-02,5.369832e-02,-1.945397e-03,4.690440e-03,8.566902e+00,8.734799e+00
1.795918e+00,-6.945714e-01,False,-2.430472e-02,-2.238856e-02,5.802861e-02,5.337573e-02,-1.916160e-03,4.652875e-03,8.558657e+00,8.717211e+00
1.795918e+00,-7.150000e-01,False,-2.397581e-02,-2.206531e-02,5.769252e-02,5.305596e-02,-1.910496e-03,4.636565e-03,8.658368e+00,8.739010e+00
1.795918e+00,-7.354286e-01,False,-2.366745e-02,-2.176565e-02,5.738034e-02,5.276116e-02,-1.901799e-03,4.619183e-03,8.737615e+00,8.754892e+00
1.795918e+00,-7.558571e-01,False,-2.338009e-02,-2.149132e-02,5.709192e-02,5.249413e-02,-1.888772e-03,4.597795e-03,8.788534e+00,8.758684e+00
1.795918e+00,-7.762857e-01,False,-2.311416e-02,-2.123867e-02,5.682711e-02,5.225014e-02,-1.875497e-03,4.576975e-03,8.830579e+00,8.759738e+00
1.795918e+00,-7.967143e-01,False,-2.287005e-02,-2.101123e-02,5.658578e-02,5.203230e-02,-1.858821e-03,4.553483e-03,8.846796e+00,8.751263e+00
1.795918e+00,-8.171429e-01,False,-2.264811e-02,-2.079790e-02,5.636780e-02,5.183026e-02,-1.850211e-03,4.537548e-03,8.896144e+00,8.754631e+00
1.795918e+00,-8.375714e-01,False,-2.244866e-02,-2.060903e-02,5.617307e-02,5.165144e-02,-1.839633e-03,4.521633e-03,8.926344e+00,8.754127e+00
1.795918e+00,-8.580000e-01,False,-2.227201e-02,-2.045127e-02,5.600149e-02,5.150309e-02,-1.820738e-03,4.498397e-03,8.902810e+00,8.734227e+00
1.795918e+00,-8.784286e-01,False,-2.211839e-02,-2.031337e-02,5.585296e-02,5.137417e-02,-1.805015e-03,4.478798e-03,8.885847e+00,8.717997e+00
1.795918e+00,-8.988571e-01,False,-2.198803e-02,-2.019985e-02,5.572742e-02,5.126689e-02,-1.788181e-03,4.460528e-03,8.852445e+00,8.700602e+00
1.795918e+00,-9.192857e-01,False,-2.188112e-02,-2.008492e-02,5.562479e-02,5.116188e-02,-1.796202e-03,4.462906e-03,8.943036e+00,8.723107e+00
1.795918e+00,-9.397143e-01,False,-2.179782e-02,-1.999308e-02,5.554502e-02,5.107484e-02,-1.804740e-03,4.470188e-03,9.026826e+00,8.752232e+00
1.795918e+00,-9.601429e-01,False,-2.173822e-02,-1.993179e-02,5.548808e-02,5.101738e-02,-1.806435e-03,4.470701e-03,9.063083e+00,8.763095e+00
1.795918e+00,-9.805714e-01,False,-2.170244e-02,-1.990734e-02,5.545392e-02,5.099452e-02,-1.795093e-03,4.459404e-03,9.017241e+00,8.744871e+00
1.795918e+00,-1.001000e+00,False,-2.169050e-02,-1.989700e-02,5.544254e-02,5.098497e-02,-1.793502e-03,4.457567e-03,9.013930e+00,8.742904e+00
1.836735e+00,0.000000e+00,False,-4.600346e-02,-4.261921e-02,8.281265e-02,7.611787e-02,-3.384250e-03,6.694780e-03,7.940668e+00,8.795280e+00
1.836735e+00,-2.042857e-02,False,-4.529032e-02,-4.195095e-02,8.154079e-02,7.494085e-02,-3.339367e-03,6.599943e-03,7.960169e+00,8.806869e+00
1.836735e+00,-4.085714e-02,False,-4.458310e-02,-4.129780e-02,8.030313e-02,7.380823e-02,-3.285308e-03,6.494902e-03,7.955165e+00,8.799698e+00
1.836735e+00,-6.128571e-02,False,-4.388180e-02,-4.064841e-02,7.909916e-02,7.270334e-02,-3.233391e-03,6.395816e-03,7.954533e+00,8.797143e+00
1.836735e+00,-8.171429e-02,False,-4.318643e-02,-4.000268e-02,7.792835e-02,7.162811e-02,-3.183754e-03,6.300243e-03,7.958853e+00,8.795770e+00
1.836735e+00,-1.021429e-01,False,-4.249707e-02,-3.937117e-02,7.679023e-02,7.058923e-02,-3.125899e-03,6.200999e-03,7.939564e+00,8.784624e+00
1.836735e+00,-1.225714e-01,False,-4.181384e-02,-3.873513e-02,7.568432e-02,6.957347e-02,-3.078709e-03,6.110845e-03,7.948106e+00,8.783298e+00
1.836735e+00,-1.430000e-01,False,-4.113691e-02,-3.810656e-02,7.461015e-02,6.858822e-02,-3.030350e-03,6.021931e-03,7.952306e+00,8.779834e+00
1.836735e+00,-1.634286e-01,False,-4.046647e-02,-3.747476e-02,7.356727e-02,6.762574e-02,-2.991707e-03,5.941524e-03,7.983259e+00,8.785890e+00
1.836735e+00,-1.838571e-01,False,-3.980277e-02,-3.685723e-02,7.255525e-02,6.669744e-02,-2.945544e-03,5.857810e-03,7.991767e+00,8.782662e+00
1.836735e+00,-2.042857e-01,False,-3.914611e-02,-3.624326e-02,7.157365e-02,6.579476e-02,-2.902845e-03,5.778888e-03,8.009338e+00,8.783204e+00
1.836735e+00,-2.247143e-01,False,-3.849680e-02,-3.563292e-02,7.062208e-02,6.491601e-02,-2.863880e-03,5.706065e-03,8.037175e+00,8.789918e+00
1.836735e+00,-2.451429e-01,False,-3.785520e-02,-3.503394e-02,6.970012e-02,6.407069e-02,-2.821261e-03,5.629430e-03,8.052938e+00,8.786279e+00
1.836735e+00,-2.655714e-01,False,-3.722171e-02,-3.444714e-02,6.880740e-02,6.325555e-02,-2.774575e-03,5.551850e-03,8.054587e+00,8.776859e+00
1.836735e+00,-2.860000e-01,False,-3.659676e-02,-3.385678e-02,6.794353e-02,6.245832e-02,-2.739972e-03,5.485204e-03,8.092829e+00,8.782182e+00
1.836735e+00,-3.064286e-01,False,-3.598079e-02,-3.328114e-02,6.710814e-02,6.169204e-02,-2.699649e-03,5.416103e-03,8.111648e+00,8.779258e+00
1.836735e+00,-3.268571e-01,False,-3.537428e-02,-3.272081e-02,6.630090e-02,6.095937e-02,-2.653472e-03,5.341527e-03,8.109432e+00,8.762437e+00
1.836735e+00,-3.472857e-01,False,-3.477776e-02,-3.215486e-02,6.552144e-02,6.023570e-02,-2.622896e-03,5.285746e-03,8.157076e+00,8.775105e+00
1.836735e+00,-3.677143e-01,False,-3.419172e-02,-3.160885e-02,6.476945e-02,5.954739e-02,-2.582875e-03,5.222058e-03,8.171366e+00,8.769583e+00
1.836735e+00,-3.881429e-01,False,-3.361674e-02,-3.107375e-02,6.404460e-02,5.888487e-02,-2.542989e-03,5.159726e-03,8.183723e+00,8.762396e+00
1.836735e+00,-4.085714e-01,False,-3.305335e-02,-3.054674e-02,6.334658e-02,5.824507e-02,-2.506612e-03,5.101510e-03,8.205826e+00,8.758698e+00
1.836735e+00,-4.290000e-01,False,-3.250214e-02,-3.002305e-02,6.267508e-02,5.762326e-02,-2.479093e-03,5.051829e-03,8.257300e+00,8.766996e+00
1.836735e+00,-4.494286e-01,False,-3.196368e-02,-2.952526e-02,6.202983e-02,5.703579e-02,-2.438428e-03,4.994043e-03,8.258785e+00,8.755980e+00
1.836735e+00,-4.698571e-01,False,-3.143857e-02,-2.903940e-02,6.141054e-02,5.647140e-02,-2.399176e-03,4.939136e-03,8.261796e+00,8.746261e+00
1.836735e+00,-4.902857e-01,False,-3.092740e-02,-2.854863e-02,6.081693e-02,5.591689e-02,-2.378771e-03,4.900042e-03,8.332348e+00,8.763081e+00
1.836735e+00,-5.107143e-01,False,-3.043075e-02,-2.808427e-02,6.024875e-02,5.539734e-02,-2.346482e-03,4.851410e-03,8.355146e+00,8.757478e+00
1.836735e+00,-5.311429e-01,False,-2.994922e-02,-2.763405e-02,5.970574e-02,5.490105e-02,-2.315170e-03,4.804691e-03,8.377963e+00,8.751545e+00
1.836735e+00,-5.515714e-01,False,-2.948338e-02,-2.719379e-02,5.918767e-02,5.442463e-02,-2.289584e-03,4.763045e-03,8.419509e+00,8.751635e+00
1.836735e+00,-5.720000e-01,False,-2.903381e-02,-2.676583e-02,5.869430e-02,5.396861e-02,-2.267978e-03,4.725691e-03,8.473408e+00,8.756369e+00
1.836735e+00,-5.924286e-01,False,-2.860107e-02,-2.636763e-02,5.822541e-02,5.354518e-02,-2.233435e-03,4.680227e-03,8.470365e+00,8.740706e+00
1.836735e+00,-6.128571e-01,False,-2.818571e-02,-2.597055e-02,5.778078e-02,5.313097e-02,-2.215155e-03,4.649810e-03,8.529487e+00,8.751600e+00
1.836735e+00,-6.332857e-01,False,-2.778826e-02,-2.559156e-02,5.736021e-02,5.274174e-02,-2.196704e-03,4.618473e-03,8.583705e+00,8.756770e+00
1.836735e+00,-6.537143e-01,False,-2.740924e-02,-2.523715e-02,5.696351e-02,5.237987e-02,-2.172087e-03,4.583643e-03,8.606706e+00,8.750773e+00
1.836735e+00,-6.741429e-01,False,-2.704913e-02,-2.490883e-02,5.659049e-02,5.204886e-02,-2.140303e-03,4.541625e-03,8.592548e+00,8.725695e+00
1.836735e+00,-6.945714e-01,False,-2.670841e-02,-2.459796e-02,5.624097e-02,5.173534e-02,-2.110446e-03,4.505629e-03,8.579757e+00,8.708996e+00
1.836735e+00,-7.150000e-01,False,-2.638753e-02,-2.428288e-02,5.591480e-02,5.142541e-02,-2.104649e-03,4.489389e-03,8.667212e+00,8.729905e+00
1.836735e+00,-7.354286e-01,False,-2.608690e-02,-2.399098e-02,5.561180e-02,5.113954e-02,-2.095921e-03,4.472267e-03,8.736287e+00,8.745223e+00
1.836735e+00,-7.558571e-01,False,-2.580693e-02,-2.372428e-02,5.533185e-02,5.088040e-02,-2.082651e-03,4.451446e-03,8.778563e+00,8.748843e+00
1.836735e+00,-7.762857e-01,False,-2.554798e-02,-2.347886e-02,5.507480e-02,5.064358e-02,-2.069118e-03,4.431218e-03,8.812682e+00,8.749813e+00
1.836735e+00,-7.967143e-01,False,-2.531040e-02,-2.325840e-02,5.484052e-02,5.043196e-02,-2.052001e-03,4.408568e-03,8.822626e+00,8.741615e+00
1.836735e+00,-8.171429e-01,False,-2.509449e-02,-2.305125e-02,5.462891e-02,5.023592e-02,-2.043246e-03,4.392998e-03,8.863928e+00,8.744737e+00
1.836735e+00,-8.375714e-01,False,-2.490055e-02,-2.286808e-02,5.443986e-02,5.006229e-02,-2.032470e-03,4.377567e-03,8.887803e+00,8.744240e+00
1.836735e+00,-8.580000e-01,False,-2.472882e-02,-2.271569e-02,5.427327e-02,4.991782e-02,-2.013136e-03,4.355449e-03,8.862317e+00,8.725239e+00
1.836735e+00,-8.784286e-01,False,-2.457954e-02,-2.258259e-02,5.412906e-02,4.979237e-02,-1.996950e-03,4.336694e-03,8.842877e+00,8.709555e+00
1.836735e+00,-8.988571e-01,False,-2.445289e-02,-2.247312e-02,5.400717e-02,4.968780e-02,-1.979766e-03,4.319363e-03,8.809484e+00,8.693004e+00
1.836735e+00,-9.192857e-01,False,-2.434904e-02,-2.236098e-02,5.390751e-02,4.958642e-02,-1.988057e-03,4.321097e-03,8.890742e+00,8.714276e+00
1.836735e+00,-9.397143e-01,False,-2.426813e-02,-2.227120e-02,5.383006e-02,4.950237e-02,-1.996927e-03,4.327692e-03,8.966409e+00,8.742394e+00
1.836735e+00,-9.601429e-01,False,-2.421026e-02,-2.221144e-02,5.377476e-02,4.944674e-02,-1.998826e-03,4.328026e-03,8.999084e+00,8.752905e+00
1.836735e+00,-9.805714e-01,False,-2.417551e-02,-2.218847e-02,5.374160e-02,4.942417e-02,-1.987044e-03,4.317426e-03,8.955300e+00,8.735455e+00
1.836735e+00,-1.001000e+00,False,-2.416392e-02,-2.217851e-02,5.373054e-02,4.941484e-02,-1.985414e-03,4.315699e-03,8.951974e+00,8.733609e+00
1.877551e+00,0.000000e+00,False,-4.855508e-02,-4.493097e-02,8.011190e-02,7.363885e-02,-3.624111e-03,6.473046e-03,8.065952e+00,8.790259e+00
1.877551e+00,-2.042857e-02,False,-4.780354e-02,-4.422533e-02,7.888152e-02,7.250049e-02,-3.578213e-03,6.381024e-03,8.090868e+00,8.801352e+00
1.877551e+00,-4.085714e-02,False,-4.706056e-02,-4.353794e-02,7.768421e-02,7.140478e-02,-3.522619e-03,6.279431e-03,8.090918e+00,8.794132e+00
1.877551e+00,-6.128571e-02,False,-4.632606e-02,-4.285680e-02,7.651948e-02,7.033588e-02,-3.469257e-03,6.183601e-03,8.094996e+00,8.791531e+00
1.877551e+00,-8.171429e-02,False,-4.560002e-02,-4.218181e-02,7.538683e-02,6.929565e-02,-3.418210e-03,6.091181e-03,8.103517e+00,8.790134e+00
1.877551e+00,-1.021429e-01,False,-4.488246e-02,-4.152372e-02,7.428579e-02,6.829024e-02,-3.358744e-03,5.995551e-03,8.088736e+00,8.779514e+00
1.877551e+00,-1.225714e-01,False,-4.417344e-02,-4.086336e-02,7.321590e-02,6.730758e-02,-3.310080e-03,5.908319e-03,8.100363e+00,8.778089e+00
1.877551e+00,-1.430000e-01,False,-4.347305e-02,-4.021284e-02,7.217670e-02,6.635433e-02,-3.260212e-03,5.822380e-03,8.107391e+00,8.774680e+00
1.877551e+00,-1.634286e-01,False,-4.278143e-02,-3.956111e-02,7.116777e-02,6.542346e-02,-3.220320e-03,5.744319e-03,8.140116e+00,8.780213e+00
1.877551e+00,-1.838571e-01,False,-4.209875e-02,-3.892616e-02,7.018868e-02,6.452528e-02,-3.172584e-03,5.663399e-03,8.150261e+00,8.777023e+00
1.877551e+00,-2.042857e-01,False,-4.142522e-02,-3.829682e-02,6.923902e-02,6.365202e-02,-3.128406e-03,5.586999e-03,8.168841e+00,8.777410e+00
1.877551e+00,-2.247143e-01,False,-4.076110e-02,-3.767303e-02,6.831838e-02,6.280183e-02,-3.088066e-03,5.516548e-03,8.197021e+00,8.784055e+00
1.877551e+00,-2.451429e-01,False,-4.010665e-02,-3.706274e-02,6.742639e-02,6.198391e-02,-3.043904e-03,5.442478e-03,8.212842e+00,8.780469e+00
1.877551e+00,-2.655714e-01,False,-3.946218e-02,-3.646661e-02,6.656265e-02,6.119499e-02,-2.995569e-03,5.367668e-03,8.214553e+00,8.771418e+00
1.877551e+00,-2.860000e-01,False,-3.882802e-02,-3.586834e-02,6.572682e-02,6.042384e-02,-2.959677e-03,5.302983e-03,8.251503e+00,8.776309e+00
1.877551e+00,-3.064286e-01,False,-3.820454e-02,-3.528665e-02,6.491854e-02,5.968235e-02,-2.917896e-03,5.236182e-03,8.269122e+00,8.773417e+00
1.877551e+00,-3.268571e-01,False,-3.759213e-02,-3.472219e-02,6.413745e-02,5.897313e-02,-2.869936e-03,5.164325e-03,8.265424e+00,8.757081e+00
1.877551e+00,-3.472857e-01,False,-3.699119e-02,-3.415283e-02,6.338324e-02,5.827316e-02,-2.838358e-03,5.110087e-03,8.310754e+00,8.769195e+00
1.877551e+00,-3.677143e-01,False,-3.640214e-02,-3.360521e-02,6.265558e-02,5.760702e-02,-2.796931e-03,5.048567e-03,8.322907e+00,8.763806e+00
1.877551e+00,-3.881429e-01,False,-3.582545e-02,-3.306980e-02,6.195417e-02,5.696575e-02,-2.755646e-03,4.988417e-03,8.332818e+00,8.756871e+00
1.877551e+00,-4.085714e-01,False,-3.526155e-02,-3.254358e-02,6.127869e-02,5.634657e-02,-2.717971e-03,4.932115e-03,8.351787e+00,8.753177e+00
1.877551e+00,-4.290000e-01,False,-3.471093e-02,-3.202150e-02,6.062885e-02,5.574509e-02,-2.689436e-03,4.883760e-03,8.398846e+00,8.760878e+00
1.877551e+00,-4.494286e-01,False,-3.417407e-02,-3.152667e-02,6.000439e-02,5.517621e-02,-2.647397e-03,4.828184e-03,8.397327e+00,8.750482e+00
1.877551e+00,-4.698571e-01,False,-3.365144e-02,-3.104449e-02,5.940503e-02,5.462974e-02,-2.606956e-03,4.775286e-03,8.397486e+00,8.741183e+00
1.877551e+00,-4.902857e-01,False,-3.314355e-02,-3.055787e-02,5.883050e-02,5.409337e-02,-2.585681e-03,4.737129e-03,8.461589e+00,8.757318e+00
1.877551e+00,-5.107143e-01,False,-3.265089e-02,-3.009863e-02,5.828055e-02,5.359039e-02,-2.552256e-03,4.690163e-03,8.479640e+00,8.751873e+00
1.877551e+00,-5.311429e-01,False,-3.217394e-02,-2.965411e-02,5.775495e-02,5.310990e-02,-2.519833e-03,4.645046e-03,8.497417e+00,8.746102e+00
1.877551e+00,-5.515714e-01,False,-3.171320e-02,-2.921988e-02,5.725346e-02,5.264877e-02,-2.493316e-03,4.604691e-03,8.532943e+00,8.746057e+00
1.877551e+00,-5.720000e-01,False,-3.126914e-02,-2.879825e-02,5.677585e-02,5.220753e-02,-2.470896e-03,4.568326e-03,8.580024e+00,8.750320e+00
1.877551e+00,-5.924286e-01,False,-3.084225e-02,-2.840703e-02,5.632192e-02,5.179723e-02,-2.435214e-03,4.524690e-03,8.572576e+00,8.735390e+00
1.877551e+00,-6.128571e-01,False,-3.043297e-02,-2.801656e-02,5.589145e-02,5.139640e-02,-2.416410e-03,4.495048e-03,8.624933e+00,8.745843e+00
1.877551e+00,-6.332857e-01,False,-3.004178e-02,-2.764447e-02,5.548426e-02,5.101964e-02,-2.397312e-03,4.464613e-03,8.671941e+00,8.750773e+00
1.877551e+00,-6.537143e-01,False,-2.966909e-02,-2.729723e-02,5.510015e-02,5.066918e-02,-2.371864e-03,4.430966e-03,8.689029e+00,8.744894e+00
1.877551e+00,-6.741429e-01,False,-2.931533e-02,-2.697636e-02,5.473895e-02,5.034824e-02,-2.338977e-03,4.390713e-03,8.670468e+00,8.720689e+00
1.877551e+00,-6.945714e-01,False,-2.898091e-02,-2.667261e-02,5.440049e-02,5.004419e-02,-2.308301e-03,4.356305e-03,8.654202e+00,8.704917e+00
1.877551e+00,-7.150000e-01,False,-2.866621e-02,-2.636407e-02,5.408462e-02,4.974449e-02,-2.302138e-03,4.340129e-03,8.732104e+00,8.724843e+00
1.877551e+00,-7.354286e-01,False,-2.837158e-02,-2.607842e-02,5.379119e-02,4.946791e-02,-2.293154e-03,4.323274e-03,8.793300e+00,8.739552e+00
1.877551e+00,-7.558571e-01,False,-2.809737e-02,-2.581793e-02,5.352005e-02,4.921701e-02,-2.279446e-03,4.303042e-03,8.828927e+00,8.742999e+00
