R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.591837e+00,-5.515714e-01,False,-5.531743e-02,-5.448926e-02,2.805996e-01,2.719285e-01,-8.281695e-04,8.671057e-03,1.519877e+00,3.188726e+00
1.591837e+00,-5.720000e-01,False,-5.331032e-02,-5.251124e-02,2.782779e-01,2.697315e-01,-7.990781e-04,8.546444e-03,1.521728e+00,3.168501e+00
1.591837e+00,-5.924286e-01,False,-5.137393e-02,-5.057248e-02,2.760730e-01,2.675681e-01,-8.014492e-04,8.504977e-03,1.584754e+00,3.178622e+00
1.591837e+00,-6.128571e-01,False,-4.951263e-02,-4.871941e-02,2.739837e-01,2.655414e-01,-7.932190e-04,8.442317e-03,1.628138e+00,3.179285e+00
1.591837e+00,-6.332857e-01,False,-4.773041e-02,-4.694885e-02,2.720089e-01,2.636481e-01,-7.815602e-04,8.360808e-03,1.664706e+00,3.171200e+00
1.591837e+00,-6.537143e-01,False,-4.603087e-02,-4.525510e-02,2.701475e-01,2.618494e-01,-7.757673e-04,8.298121e-03,1.714210e+00,3.169043e+00
1.591837e+00,-6.741429e-01,False,-4.441718e-02,-4.364953e-02,2.683986e-01,2.601722e-01,-7.676539e-04,8.226345e-03,1.758676e+00,3.161884e+00
1.591837e+00,-6.945714e-01,False,-4.289216e-02,-4.209700e-02,2.667610e-01,2.585329e-01,-7.951652e-04,8.228134e-03,1.888888e+00,3.182625e+00
1.591837e+00,-7.150000e-01,False,-4.145822e-02,-4.067291e-02,2.652340e-01,2.570723e-01,-7.853045e-04,8.161683e-03,1.930780e+00,3.174859e+00
1.591837e+00,-7.354286e-01,False,-4.011742e-02,-3.933990e-02,2.638164e-01,2.556979e-01,-7.775172e-04,8.118580e-03,1.976409e+00,3.175068e+00
1.591837e+00,-7.558571e-01,False,-3.887150e-02,-3.809836e-02,2.625076e-01,2.544326e-01,-7.731372e-04,8.074990e-03,2.029319e+00,3.173724e+00
1.591837e+00,-7.762857e-01,False,-3.772190e-02,-3.695342e-02,2.613067e-01,2.532737e-01,-7.684802e-04,8.032985e-03,2.079591e+00,3.171662e+00
1.591837e+00,-7.967143e-01,False,-3.666978e-02,-3.590736e-02,2.602128e-01,2.522258e-01,-7.624230e-04,7.987008e-03,2.123306e+00,3.166610e+00
1.591837e+00,-8.171429e-01,False,-3.571608e-02,-3.496653e-02,2.592254e-01,2.513018e-01,-7.495495e-04,7.923514e-03,2.143620e+00,3.152987e+00
1.591837e+00,-8.375714e-01,False,-3.486152e-02,-3.411394e-02,2.583437e-01,2.504475e-01,-7.475812e-04,7.896162e-03,2.191425e+00,3.152821e+00
1.591837e+00,-8.580000e-01,False,-3.410664e-02,-3.334976e-02,2.575671e-01,2.496654e-01,-7.568872e-04,7.901730e-03,2.269543e+00,3.164928e+00
1.591837e+00,-8.784286e-01,False,-3.345187e-02,-3.269652e-02,2.568952e-01,2.490180e-01,-7.553538e-04,7.877220e-03,2.310197e+00,3.163314e+00
1.591837e+00,-8.988571e-01,False,-3.289749e-02,-3.211456e-02,2.563274e-01,2.484141e-01,-7.829262e-04,7.913279e-03,2.437916e+00,3.185519e+00
1.591837e+00,-9.192857e-01,False,-3.244371e-02,-3.169605e-02,2.558634e-01,2.480471e-01,-7.476580e-04,7.816360e-03,2.358836e+00,3.151160e+00
1.591837e+00,-9.397143e-01,False,-3.209066e-02,-3.134051e-02,2.555029e-01,2.476842e-01,-7.501570e-04,7.818718e-03,2.393570e+00,3.156729e+00
1.591837e+00,-9.601429e-01,False,-3.183844e-02,-3.108974e-02,2.552456e-01,2.474312e-01,-7.487008e-04,7.814325e-03,2.408193e+00,3.158181e+00
1.591837e+00,-9.805714e-01,False,-3.168709e-02,-3.093202e-02,2.550912e-01,2.472606e-01,-7.550630e-04,7.830577e-03,2.441040e+00,3.166932e+00
1.591837e+00,-1.001000e+00,False,-3.163663e-02,-3.088169e-02,2.550398e-01,2.472098e-01,-7.549402e-04,7.829947e-03,2.444621e+00,3.167328e+00
1.632653e+00,0.000000e+00,False,-1.274454e-01,-1.254773e-01,3.837239e-01,3.716468e-01,-1.968050e-03,1.207711e-02,1.568451e+00,3.249622e+00
1.632653e+00,-2.042857e-02,False,-1.254402e-01,-1.235089e-01,3.778306e-01,3.659341e-01,-1.931283e-03,1.189648e-02,1.563679e+00,3.250989e+00
1.632653e+00,-4.085714e-02,False,-1.233932e-01,-1.215216e-01,3.720959e-01,3.604378e-01,-1.871572e-03,1.165809e-02,1.540115e+00,3.234425e+00
1.632653e+00,-6.128571e-02,False,-1.213055e-01,-1.194761e-01,3.665173e-01,3.550466e-01,-1.829422e-03,1.147066e-02,1.531204e+00,3.230748e+00
1.632653e+00,-8.171429e-02,False,-1.191787e-01,-1.173924e-01,3.610925e-01,3.498049e-01,-1.786245e-03,1.128761e-02,1.521602e+00,3.226831e+00
1.632653e+00,-1.021429e-01,False,-1.170146e-01,-1.152397e-01,3.558193e-01,3.446520e-01,-1.774922e-03,1.116737e-02,1.540200e+00,3.240186e+00
1.632653e+00,-1.225714e-01,False,-1.148154e-01,-1.130803e-01,3.506955e-01,3.396980e-01,-1.735140e-03,1.099753e-02,1.534432e+00,3.237443e+00
1.632653e+00,-1.430000e-01,False,-1.125837e-01,-1.108860e-01,3.457190e-01,3.348844e-01,-1.697692e-03,1.083454e-02,1.531025e+00,3.235308e+00
1.632653e+00,-1.634286e-01,False,-1.103222e-01,-1.086795e-01,3.408877e-01,3.302539e-01,-1.642738e-03,1.063378e-02,1.511543e+00,3.219880e+00
1.632653e+00,-1.838571e-01,False,-1.080342e-01,-1.064277e-01,3.361995e-01,3.257216e-01,-1.606560e-03,1.047794e-02,1.509532e+00,3.216841e+00
1.632653e+00,-2.042857e-01,False,-1.057231e-01,-1.041474e-01,3.316527e-01,3.213194e-01,-1.575705e-03,1.033326e-02,1.512957e+00,3.215885e+00
1.632653e+00,-2.247143e-01,False,-1.033925e-01,-1.018031e-01,3.272452e-01,3.169915e-01,-1.589457e-03,1.025375e-02,1.561306e+00,3.234708e+00
1.632653e+00,-2.451429e-01,False,-1.010466e-01,-9.949155e-02,3.229754e-01,3.128662e-01,-1.555011e-03,1.010922e-02,1.562957e+00,3.231162e+00
1.632653e+00,-2.655714e-01,False,-9.868948e-02,-9.714651e-02,3.188414e-01,3.088291e-01,-1.542977e-03,1.001235e-02,1.588299e+00,3.242037e+00
1.632653e+00,-2.860000e-01,False,-9.632579e-02,-9.482860e-02,3.148416e-01,3.049990e-01,-1.497181e-03,9.842638e-03,1.578828e+00,3.227105e+00
1.632653e+00,-3.064286e-01,False,-9.396018e-02,-9.249336e-02,3.109743e-01,3.012621e-01,-1.466818e-03,9.712205e-03,1.585863e+00,3.223839e+00
1.632653e+00,-3.268571e-01,False,-9.159759e-02,-9.016957e-02,3.072380e-01,2.976767e-01,-1.428014e-03,9.561237e-03,1.583699e+00,3.211953e+00
1.632653e+00,-3.472857e-01,False,-8.924307e-02,-8.783880e-02,3.036310e-01,2.941761e-01,-1.404273e-03,9.454902e-03,1.598693e+00,3.214028e+00
1.632653e+00,-3.677143e-01,False,-8.690183e-02,-8.552587e-02,3.001518e-01,2.908157e-01,-1.375960e-03,9.336108e-03,1.608823e+00,3.210317e+00
1.632653e+00,-3.881429e-01,False,-8.457915e-02,-8.323258e-02,2.967991e-01,2.875805e-01,-1.346574e-03,9.218616e-03,1.617845e+00,3.205577e+00
1.632653e+00,-4.085714e-01,False,-8.228040e-02,-8.096464e-02,2.935715e-01,2.844740e-01,-1.315759e-03,9.097431e-03,1.625103e+00,3.197983e+00
1.632653e+00,-4.290000e-01,False,-8.001092e-02,-7.873492e-02,2.904674e-01,2.815132e-01,-1.276003e-03,8.954209e-03,1.620631e+00,3.180742e+00
1.632653e+00,-4.494286e-01,False,-7.777606e-02,-7.649861e-02,2.874857e-01,2.785829e-01,-1.277448e-03,8.902756e-03,1.669897e+00,3.195729e+00
1.632653e+00,-4.698571e-01,False,-7.558109e-02,-7.428978e-02,2.846250e-01,2.757735e-01,-1.291314e-03,8.851432e-03,1.738213e+00,3.209674e+00
1.632653e+00,-4.902857e-01,False,-7.343118e-02,-7.215314e-02,2.818840e-01,2.731098e-01,-1.278035e-03,8.774176e-03,1.771281e+00,3.212691e+00
1.632653e+00,-5.107143e-01,False,-7.133133e-02,-7.007232e-02,2.792615e-01,2.705780e-01,-1.259012e-03,8.683510e-03,1.796732e+00,3.209244e+00
1.632653e+00,-5.311429e-01,False,-6.928639e-02,-6.804621e-02,2.767564e-01,2.681627e-01,-1.240178e-03,8.593744e-03,1.822553e+00,3.204676e+00
1.632653e+00,-5.515714e-01,False,-6.730097e-02,-6.608396e-02,2.743674e-01,2.658723e-01,-1.217008e-03,8.495081e-03,1.841609e+00,3.195173e+00
1.632653e+00,-5.720000e-01,False,-6.537945e-02,-6.419724e-02,2.720934e-01,2.637192e-01,-1.182209e-03,8.374243e-03,1.841527e+00,3.175439e+00
1.632653e+00,-5.924286e-01,False,-6.352594e-02,-6.234373e-02,2.699334e-01,2.616004e-01,-1.182204e-03,8.332940e-03,1.896268e+00,3.185369e+00
1.632653e+00,-6.128571e-01,False,-6.174424e-02,-6.057350e-02,2.678862e-01,2.596145e-01,-1.170740e-03,8.271642e-03,1.932760e+00,3.186124e+00
1.632653e+00,-6.332857e-01,False,-6.003789e-02,-5.888356e-02,2.659508e-01,2.577586e-01,-1.154337e-03,8.192201e-03,1.960372e+00,3.178246e+00
1.632653e+00,-6.537143e-01,False,-5.841010e-02,-5.726515e-02,2.641262e-01,2.559954e-01,-1.144947e-03,8.130775e-03,1.999378e+00,3.176141e+00
1.632653e+00,-6.741429e-01,False,-5.686376e-02,-5.573083e-02,2.624114e-01,2.543508e-01,-1.132929e-03,8.060651e-03,2.032859e+00,3.169108e+00
1.632653e+00,-6.945714e-01,False,-5.540148e-02,-5.424289e-02,2.608056e-01,2.527445e-01,-1.158593e-03,8.061036e-03,2.135936e+00,3.189400e+00
1.632653e+00,-7.150000e-01,False,-5.402556e-02,-5.288120e-02,2.593078e-01,2.513114e-01,-1.144361e-03,7.996374e-03,2.164022e+00,3.181859e+00
1.632653e+00,-7.354286e-01,False,-5.273802e-02,-5.160345e-02,2.579171e-01,2.499629e-01,-1.134570e-03,7.954224e-03,2.198631e+00,3.182162e+00
1.632653e+00,-7.558571e-01,False,-5.154062e-02,-5.041290e-02,2.566329e-01,2.487213e-01,-1.127716e-03,7.911547e-03,2.236959e+00,3.180888e+00
1.632653e+00,-7.762857e-01,False,-5.043485e-02,-4.931423e-02,2.554543e-01,2.475838e-01,-1.120620e-03,7.870446e-03,2.272407e+00,3.178902e+00
1.632653e+00,-7.967143e-01,False,-4.942198e-02,-4.831017e-02,2.543806e-01,2.465550e-01,-1.111813e-03,7.825537e-03,2.301406e+00,3.173951e+00
1.632653e+00,-8.171429e-01,False,-4.850310e-02,-4.740794e-02,2.534112e-01,2.456472e-01,-1.095157e-03,7.763990e-03,2.310071e+00,3.160627e+00
1.632653e+00,-8.375714e-01,False,-4.767907e-02,-4.658752e-02,2.525454e-01,2.448083e-01,-1.091542e-03,7.737147e-03,2.342991e+00,3.160492e+00
1.632653e+00,-8.580000e-01,False,-4.695062e-02,-4.584959e-02,2.517829e-01,2.440410e-01,-1.101029e-03,7.741835e-03,2.401393e+00,3.172350e+00
1.632653e+00,-8.784286e-01,False,-4.631833e-02,-4.522039e-02,2.511229e-01,2.434052e-01,-1.097937e-03,7.717702e-03,2.427968e+00,3.170721e+00
1.632653e+00,-8.988571e-01,False,-4.578265e-02,-4.465684e-02,2.505653e-01,2.428136e-01,-1.125809e-03,7.751632e-03,2.521022e+00,3.192420e+00
1.632653e+00,-9.192857e-01,False,-4.534395e-02,-4.425774e-02,2.501095e-01,2.424508e-01,-1.086211e-03,7.658636e-03,2.454284e+00,3.158841e+00
1.632653e+00,-9.397143e-01,False,-4.500248e-02,-4.391397e-02,2.497553e-01,2.420945e-01,-1.088514e-03,7.660759e-03,2.478741e+00,3.164367e+00
1.632653e+00,-9.601429e-01,False,-4.475845e-02,-4.367147e-02,2.495025e-01,2.418460e-01,-1.086973e-03,7.656495e-03,2.488977e+00,3.165856e+00
1.632653e+00,-9.805714e-01,False,-4.461198e-02,-4.351779e-02,2.493508e-01,2.416790e-01,-1.094191e-03,7.671829e-03,2.514354e+00,3.174388e+00
1.632653e+00,-1.001000e+00,False,-4.456315e-02,-4.346911e-02,2.493003e-01,2.416291e-01,-1.094041e-03,7.671222e-03,2.516824e+00,3.174792e+00
1.673469e+00,0.000000e+00,False,-1.392760e-01,-1.367983e-01,3.746221e-01,3.628264e-01,-2.477717e-03,1.179568e-02,1.811219e+00,3.251053e+00
1.673469e+00,-2.042857e-02,False,-1.370952e-01,-1.346575e-01,3.688686e-01,3.572496e-01,-2.437733e-03,1.161899e-02,1.810321e+00,3.252346e+00
1.673469e+00,-4.085714e-02,False,-1.348895e-01,-1.325180e-01,3.632699e-01,3.518826e-01,-2.371490e-03,1.138728e-02,1.789561e+00,3.236101e+00
1.673469e+00,-6.128571e-02,False,-1.326596e-01,-1.303344e-01,3.578236e-01,3.466192e-01,-2.325207e-03,1.120439e-02,1.784032e+00,3.232479e+00
1.673469e+00,-8.171429e-02,False,-1.304068e-01,-1.281290e-01,3.525276e-01,3.415018e-01,-2.277784e-03,1.102576e-02,1.777727e+00,3.228608e+00
1.673469e+00,-1.021429e-01,False,-1.281325e-01,-1.258684e-01,3.473795e-01,3.364724e-01,-2.264086e-03,1.090712e-02,1.798773e+00,3.241611e+00
1.673469e+00,-1.225714e-01,False,-1.258385e-01,-1.236186e-01,3.423772e-01,3.316359e-01,-2.219901e-03,1.074135e-02,1.795766e+00,3.238898e+00
1.673469e+00,-1.430000e-01,False,-1.235269e-01,-1.213486e-01,3.375187e-01,3.269365e-01,-2.178260e-03,1.058224e-02,1.795043e+00,3.236787e+00
1.673469e+00,-1.634286e-01,False,-1.211999e-01,-1.190832e-01,3.328019e-01,3.224147e-01,-2.116771e-03,1.038721e-02,1.777557e+00,3.221693e+00
1.673469e+00,-1.838571e-01,False,-1.188603e-01,-1.167841e-01,3.282249e-01,3.179897e-01,-2.076185e-03,1.023518e-02,1.777798e+00,3.218715e+00
1.673469e+00,-2.042857e-01,False,-1.165108e-01,-1.144698e-01,3.237857e-01,3.136919e-01,-2.041002e-03,1.009386e-02,1.783005e+00,3.217763e+00
1.673469e+00,-2.247143e-01,False,-1.141545e-01,-1.121033e-01,3.194827e-01,3.094678e-01,-2.051269e-03,1.001489e-02,1.829803e+00,3.236164e+00
1.673469e+00,-2.451429e-01,False,-1.117949e-01,-1.097825e-01,3.153138e-01,3.054398e-01,-2.012380e-03,9.873984e-03,1.833060e+00,3.232710e+00
1.673469e+00,-2.655714e-01,False,-1.094354e-01,-1.074383e-01,3.112775e-01,3.014990e-01,-1.997092e-03,9.778571e-03,1.858827e+00,3.243319e+00
1.673469e+00,-2.860000e-01,False,-1.070798e-01,-1.051346e-01,3.073721e-01,2.977583e-01,-1.945193e-03,9.613850e-03,1.850193e+00,3.228743e+00
1.673469e+00,-3.064286e-01,False,-1.047321e-01,-1.028217e-01,3.035959e-01,2.941092e-01,-1.910399e-03,9.486716e-03,1.857972e+00,3.225576e+00
1.673469e+00,-3.268571e-01,False,-1.023963e-01,-1.005306e-01,2.999474e-01,2.906075e-01,-1.865749e-03,9.339859e-03,1.855902e+00,3.213908e+00
1.673469e+00,-3.472857e-01,False,-1.000767e-01,-9.823827e-02,2.964251e-01,2.871891e-01,-1.838438e-03,9.235983e-03,1.871408e+00,3.215994e+00
1.673469e+00,-3.677143e-01,False,-9.777760e-02,-9.597186e-02,2.930274e-01,2.839072e-01,-1.805732e-03,9.120211e-03,1.881522e+00,3.212392e+00
1.673469e+00,-3.881429e-01,False,-9.550339e-02,-9.373146e-02,2.897529e-01,2.807471e-01,-1.771926e-03,9.005814e-03,1.890428e+00,3.207803e+00
1.673469e+00,-4.085714e-01,False,-9.325855e-02,-9.152252e-02,2.866003e-01,2.777124e-01,-1.736027e-03,8.887928e-03,1.896830e+00,3.200407e+00
1.673469e+00,-4.290000e-01,False,-9.104753e-02,-8.935717e-02,2.835683e-01,2.748192e-01,-1.690359e-03,8.749111e-03,1.891688e+00,3.183588e+00
1.673469e+00,-4.494286e-01,False,-8.887480e-02,-8.718531e-02,2.806554e-01,2.719575e-01,-1.689485e-03,8.697925e-03,1.937809e+00,3.198267e+00
1.673469e+00,-4.698571e-01,False,-8.674475e-02,-8.504535e-02,2.778604e-01,2.692136e-01,-1.699406e-03,8.646783e-03,1.998235e+00,3.211867e+00
1.673469e+00,-4.902857e-01,False,-8.466172e-02,-8.297908e-02,2.751822e-01,2.666109e-01,-1.682644e-03,8.571262e-03,2.027793e+00,3.214896e+00
1.673469e+00,-5.107143e-01,False,-8.262993e-02,-8.097034e-02,2.726194e-01,2.641364e-01,-1.659584e-03,8.482929e-03,2.049619e+00,3.211571e+00
1.673469e+00,-5.311429e-01,False,-8.065345e-02,-7.901688e-02,2.701709e-01,2.617755e-01,-1.636575e-03,8.395434e-03,2.071171e+00,3.207112e+00
1.673469e+00,-5.515714e-01,False,-7.873621e-02,-7.712778e-02,2.678357e-01,2.595361e-01,-1.608431e-03,8.299602e-03,2.085410e+00,3.197861e+00
1.673469e+00,-5.720000e-01,False,-7.688194e-02,-7.531373e-02,2.656125e-01,2.574298e-01,-1.568208e-03,8.182711e-03,2.082234e+00,3.178618e+00
1.673469e+00,-5.924286e-01,False,-7.509418e-02,-7.352818e-02,2.635005e-01,2.553588e-01,-1.566001e-03,8.141686e-03,2.129797e+00,3.188332e+00
1.673469e+00,-6.128571e-01,False,-7.337624e-02,-7.182470e-02,2.614984e-01,2.534165e-01,-1.551543e-03,8.081874e-03,2.160181e+00,3.189166e+00
1.673469e+00,-6.332857e-01,False,-7.173122e-02,-7.020051e-02,2.596054e-01,2.516008e-01,-1.530702e-03,8.004628e-03,2.180471e+00,3.181480e+00
1.673469e+00,-6.537143e-01,False,-7.016195e-02,-6.864399e-02,2.578205e-01,2.498759e-01,-1.517958e-03,7.944623e-03,2.211349e+00,3.179428e+00
1.673469e+00,-6.741429e-01,False,-6.867106e-02,-6.716878e-02,2.561427e-01,2.482664e-01,-1.502282e-03,7.876332e-03,2.236578e+00,3.172532e+00
1.673469e+00,-6.945714e-01,False,-6.726091e-02,-6.573464e-02,2.545713e-01,2.466960e-01,-1.526278e-03,7.875362e-03,2.321878e+00,3.192335e+00
1.673469e+00,-7.150000e-01,False,-6.593365e-02,-6.442569e-02,2.531054e-01,2.452927e-01,-1.507962e-03,7.812649e-03,2.340622e+00,3.185031e+00
1.673469e+00,-7.354286e-01,False,-6.469118e-02,-6.319483e-02,2.517441e-01,2.439726e-01,-1.496352e-03,7.771529e-03,2.367839e+00,3.185411e+00
1.673469e+00,-7.558571e-01,False,-6.353520e-02,-6.204802e-02,2.504868e-01,2.427569e-01,-1.487178e-03,7.729860e-03,2.396817e+00,3.184197e+00
1.673469e+00,-7.762857e-01,False,-6.246719e-02,-6.098936e-02,2.493327e-01,2.416430e-01,-1.477828e-03,7.689762e-03,2.423091e+00,3.182282e+00
1.673469e+00,-7.967143e-01,False,-6.148844e-02,-6.002195e-02,2.482813e-01,2.406353e-01,-1.466485e-03,7.646012e-03,2.443248e+00,3.177428e+00
1.673469e+00,-8.171429e-01,False,-6.060006e-02,-5.915377e-02,2.473318e-01,2.397453e-01,-1.446289e-03,7.586526e-03,2.444965e+00,3.164411e+00
1.673469e+00,-8.375714e-01,False,-5.980301e-02,-5.836189e-02,2.464838e-01,2.389235e-01,-1.441121e-03,7.560277e-03,2.469284e+00,3.164309e+00
1.673469e+00,-8.580000e-01,False,-5.909808e-02,-5.764725e-02,2.457367e-01,2.381726e-01,-1.450829e-03,7.564101e-03,2.516736e+00,3.175890e+00
1.673469e+00,-8.784286e-01,False,-5.848594e-02,-5.703970e-02,2.450902e-01,2.375497e-01,-1.446235e-03,7.540462e-03,2.535489e+00,3.174267e+00
1.673469e+00,-8.988571e-01,False,-5.796713e-02,-5.649269e-02,2.445438e-01,2.369715e-01,-1.474445e-03,7.572294e-03,2.609975e+00,3.195445e+00
1.673469e+00,-9.192857e-01,False,-5.754210e-02,-5.611136e-02,2.440972e-01,2.366139e-01,-1.430743e-03,7.483268e-03,2.549828e+00,3.162650e+00
1.673469e+00,-9.397143e-01,False,-5.721118e-02,-5.577830e-02,2.437501e-01,2.362649e-01,-1.432878e-03,7.485178e-03,2.568881e+00,3.168130e+00
1.673469e+00,-9.601429e-01,False,-5.697464e-02,-5.554338e-02,2.435023e-01,2.360213e-01,-1.431255e-03,7.481035e-03,2.576823e+00,3.169644e+00
1.673469e+00,-9.805714e-01,False,-5.683264e-02,-5.539335e-02,2.433537e-01,2.358582e-01,-1.439289e-03,7.495485e-03,2.598306e+00,3.177962e+00
1.673469e+00,-1.001000e+00,False,-5.678530e-02,-5.534613e-02,2.433042e-01,2.358093e-01,-1.439164e-03,7.494862e-03,2.600296e+00,3.178357e+00
1.714286e+00,0.000000e+00,False,-1.509228e-01,-1.479865e-01,3.651196e-01,3.535857e-01,-2.936386e-03,1.153390e-02,1.984226e+00,3.261980e+00
1.714286e+00,-2.042857e-02,False,-1.485685e-01,-1.456806e-01,3.595121e-01,3.481511e-01,-2.887869e-03,1.136098e-02,1.982329e+00,3.263233e+00
1.714286e+00,-4.085714e-02,False,-1.462043e-01,-1.433939e-01,3.540554e-01,3.429198e-01,-2.810444e-03,1.113564e-02,1.959947e+00,3.247303e+00
1.714286e+00,-6.128571e-02,False,-1.438310e-01,-1.410752e-01,3.487473e-01,3.377903e-01,-2.755856e-03,1.095702e-02,1.953467e+00,3.243735e+00
1.714286e+00,-8.171429e-02,False,-1.414494e-01,-1.387489e-01,3.435855e-01,3.328030e-01,-2.700487e-03,1.078251e-02,1.946312e+00,3.239908e+00
1.714286e+00,-1.021429e-01,False,-1.390606e-01,-1.363794e-01,3.385680e-01,3.279027e-01,-2.681186e-03,1.066523e-02,1.965976e+00,3.252558e+00
1.714286e+00,-1.225714e-01,False,-1.366660e-01,-1.340360e-01,3.336925e-01,3.231892e-01,-2.630022e-03,1.050326e-02,1.962177e+00,3.249878e+00
1.714286e+00,-1.430000e-01,False,-1.342672e-01,-1.316852e-01,3.289571e-01,3.186094e-01,-2.581947e-03,1.034775e-02,1.960696e+00,3.247785e+00
1.714286e+00,-1.634286e-01,False,-1.318660e-01,-1.293537e-01,3.243598e-01,3.142016e-01,-2.512319e-03,1.015822e-02,1.942209e+00,3.233025e+00
1.714286e+00,-1.838571e-01,False,-1.294647e-01,-1.269988e-01,3.198987e-01,3.098890e-01,-2.465861e-03,1.000974e-02,1.941641e+00,3.230105e+00
1.714286e+00,-2.042857e-01,False,-1.270655e-01,-1.246401e-01,3.155719e-01,3.057004e-01,-2.425380e-03,9.871563e-03,1.945907e+00,3.229163e+00
1.714286e+00,-2.247143e-01,False,-1.246710e-01,-1.222396e-01,3.113777e-01,3.015848e-01,-2.431356e-03,9.792839e-03,1.989008e+00,3.247126e+00
1.714286e+00,-2.451429e-01,False,-1.222839e-01,-1.198963e-01,3.073142e-01,2.976588e-01,-2.387605e-03,9.655365e-03,1.991392e+00,3.243769e+00
1.714286e+00,-2.655714e-01,False,-1.199072e-01,-1.175383e-01,3.033798e-01,2.938187e-01,-2.368937e-03,9.561102e-03,2.015460e+00,3.254082e+00
1.714286e+00,-2.860000e-01,False,-1.175440e-01,-1.152329e-01,2.995729e-01,2.901718e-01,-2.311051e-03,9.401136e-03,2.005547e+00,3.239852e+00
1.714286e+00,-3.064286e-01,False,-1.151975e-01,-1.129254e-01,2.958918e-01,2.866148e-01,-2.272108e-03,9.277054e-03,2.012043e+00,3.236768e+00
1.714286e+00,-3.268571e-01,False,-1.128712e-01,-1.106490e-01,2.923351e-01,2.832009e-01,-2.222180e-03,9.134135e-03,2.008314e+00,3.225319e+00
1.714286e+00,-3.472857e-01,False,-1.105685e-01,-1.083767e-01,2.889011e-01,2.798686e-01,-2.191839e-03,9.032512e-03,2.022426e+00,3.227411e+00
1.714286e+00,-3.677143e-01,False,-1.082931e-01,-1.061376e-01,2.855886e-01,2.766690e-01,-2.155530e-03,8.919532e-03,2.030883e+00,3.223900e+00
1.714286e+00,-3.881429e-01,False,-1.060486e-01,-1.039304e-01,2.823960e-01,2.735880e-01,-2.118159e-03,8.808018e-03,2.038055e+00,3.219446e+00
1.714286e+00,-4.085714e-01,False,-1.038387e-01,-1.017605e-01,2.793220e-01,2.706288e-01,-2.078165e-03,8.693207e-03,2.042212e+00,3.212225e+00
1.714286e+00,-4.290000e-01,False,-1.016671e-01,-9.963938e-02,2.763653e-01,2.678066e-01,-2.027714e-03,8.558674e-03,2.035052e+00,3.195841e+00
1.714286e+00,-4.494286e-01,False,-9.953757e-02,-9.751204e-02,2.735246e-01,2.650171e-01,-2.025529e-03,8.507488e-03,2.077209e+00,3.210165e+00
1.714286e+00,-4.698571e-01,False,-9.745377e-02,-9.542112e-02,2.707987e-01,2.623423e-01,-2.032649e-03,8.456370e-03,2.130188e+00,3.223411e+00
1.714286e+00,-4.902857e-01,False,-9.541933e-02,-9.340580e-02,2.681864e-01,2.598039e-01,-2.013530e-03,8.382432e-03,2.155680e+00,3.226445e+00
1.714286e+00,-5.107143e-01,False,-9.343781e-02,-9.145017e-02,2.656864e-01,2.573902e-01,-1.987633e-03,8.296249e-03,2.173460e+00,3.223219e+00
1.714286e+00,-5.311429e-01,False,-9.151264e-02,-8.955098e-02,2.632977e-01,2.550868e-01,-1.961659e-03,8.210923e-03,2.190551e+00,3.218874e+00
1.714286e+00,-5.515714e-01,False,-8.964716e-02,-8.771729e-02,2.610192e-01,2.529015e-01,-1.929868e-03,8.117720e-03,2.200100e+00,3.209834e+00
1.714286e+00,-5.720000e-01,False,-8.784456e-02,-8.595910e-02,2.588499e-01,2.508452e-01,-1.885462e-03,8.004688e-03,2.193441e+00,3.191086e+00
1.714286e+00,-5.924286e-01,False,-8.610787e-02,-8.422570e-02,2.567887e-01,2.488248e-01,-1.882172e-03,7.963821e-03,2.234676e+00,3.200573e+00
1.714286e+00,-6.128571e-01,False,-8.443997e-02,-8.257412e-02,2.548346e-01,2.469292e-01,-1.865845e-03,7.905373e-03,2.259600e+00,3.201473e+00
1.714286e+00,-6.332857e-01,False,-8.284354e-02,-8.100180e-02,2.529867e-01,2.451564e-01,-1.841737e-03,7.830268e-03,2.273698e+00,3.193989e+00
1.714286e+00,-6.537143e-01,False,-8.132109e-02,-7.949433e-02,2.512441e-01,2.434725e-01,-1.826767e-03,7.771581e-03,2.297984e+00,3.191975e+00
1.714286e+00,-6.741429e-01,False,-7.987496e-02,-7.806651e-02,2.496059e-01,2.419009e-01,-1.808448e-03,7.705003e-03,2.316547e+00,3.185190e+00
1.714286e+00,-6.945714e-01,False,-7.850727e-02,-7.667556e-02,2.480713e-01,2.403687e-01,-1.831707e-03,7.702642e-03,2.388905e+00,3.204511e+00
1.714286e+00,-7.150000e-01,False,-7.721998e-02,-7.540959e-02,2.466396e-01,2.389978e-01,-1.810383e-03,7.641772e-03,2.400733e+00,3.197423e+00
1.714286e+00,-7.354286e-01,False,-7.601484e-02,-7.421707e-02,2.453100e-01,2.377084e-01,-1.797774e-03,7.601607e-03,2.422319e+00,3.197871e+00
1.714286e+00,-7.558571e-01,False,-7.489345e-02,-7.310636e-02,2.440817e-01,2.365208e-01,-1.787092e-03,7.560893e-03,2.444509e+00,3.196714e+00
