R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.591837e+00,-8.988571e-01,False,-4.394484e-02,-4.364507e-02,2.109127e-01,2.116236e-01,-2.997771e-04,-7.108624e-04,6.868522e-01,3.359089e-01
1.591837e+00,-9.192857e-01,False,-4.386393e-02,-4.356281e-02,2.105512e-01,2.112612e-01,-3.011156e-04,-7.100431e-04,6.912217e-01,3.360972e-01
1.591837e+00,-9.397143e-01,False,-4.380145e-02,-4.349873e-02,2.102703e-01,2.109812e-01,-3.027172e-04,-7.109601e-04,6.959218e-01,3.369779e-01
1.591837e+00,-9.601429e-01,False,-4.375707e-02,-4.345561e-02,2.100698e-01,2.107915e-01,-3.014589e-04,-7.216952e-04,6.937169e-01,3.423740e-01
1.591837e+00,-9.805714e-01,False,-4.373054e-02,-4.342481e-02,2.099495e-01,2.106728e-01,-3.057260e-04,-7.232021e-04,7.040352e-01,3.432822e-01
1.591837e+00,-1.001000e+00,False,-4.372171e-02,-4.341439e-02,2.099095e-01,2.106380e-01,-3.073233e-04,-7.285585e-04,7.078836e-01,3.458817e-01
1.632653e+00,0.000000e+00,False,-8.603894e-02,-8.607958e-02,3.128696e-01,3.139618e-01,4.064020e-05,-1.092236e-03,4.721236e-02,3.478880e-01
1.632653e+00,-2.042857e-02,False,-8.470664e-02,-8.476573e-02,3.080665e-01,3.091487e-01,5.909186e-05,-1.082136e-03,6.971197e-02,3.500375e-01
1.632653e+00,-4.085714e-02,False,-8.338845e-02,-8.346436e-02,3.033968e-01,3.044734e-01,7.590477e-05,-1.076626e-03,9.094273e-02,3.536027e-01
1.632653e+00,-6.128571e-02,False,-8.208458e-02,-8.215036e-02,2.988583e-01,2.999306e-01,6.578588e-05,-1.072314e-03,8.007985e-02,3.575205e-01
1.632653e+00,-8.171429e-02,False,-8.079549e-02,-8.084197e-02,2.944491e-01,2.955124e-01,4.647965e-05,-1.063228e-03,5.749445e-02,3.597913e-01
1.632653e+00,-1.021429e-01,False,-7.952190e-02,-7.955994e-02,2.901674e-01,2.912218e-01,3.804179e-05,-1.054464e-03,4.781526e-02,3.620828e-01
1.632653e+00,-1.225714e-01,False,-7.826476e-02,-7.828578e-02,2.860111e-01,2.870321e-01,2.102085e-05,-1.021002e-03,2.685143e-02,3.557099e-01
1.632653e+00,-1.430000e-01,False,-7.702521e-02,-7.703268e-02,2.819786e-01,2.829714e-01,7.477738e-06,-9.927446e-04,9.707228e-03,3.508286e-01
1.632653e+00,-1.634286e-01,False,-7.580455e-02,-7.579912e-02,2.780680e-01,2.790379e-01,-5.433317e-06,-9.698890e-04,7.168048e-03,3.475832e-01
1.632653e+00,-1.838571e-01,False,-7.460424e-02,-7.458750e-02,2.742777e-01,2.752335e-01,-1.674106e-05,-9.557716e-04,2.244487e-02,3.472585e-01
1.632653e+00,-2.042857e-01,False,-7.342581e-02,-7.340488e-02,2.706059e-01,2.715558e-01,-2.092651e-05,-9.499234e-04,2.850834e-02,3.498078e-01
1.632653e+00,-2.247143e-01,False,-7.227086e-02,-7.224502e-02,2.670510e-01,2.680035e-01,-2.584455e-05,-9.525348e-04,3.577347e-02,3.554188e-01
1.632653e+00,-2.451429e-01,False,-7.114102e-02,-7.110392e-02,2.636113e-01,2.645719e-01,-3.710634e-05,-9.605454e-04,5.218607e-02,3.630565e-01
1.632653e+00,-2.655714e-01,False,-7.003790e-02,-6.997748e-02,2.602853e-01,2.612316e-01,-6.042106e-05,-9.462138e-04,8.634358e-02,3.622127e-01
1.632653e+00,-2.860000e-01,False,-6.896307e-02,-6.887460e-02,2.570715e-01,2.579933e-01,-8.846832e-05,-9.218943e-04,1.284484e-01,3.573326e-01
1.632653e+00,-3.064286e-01,False,-6.791801e-02,-6.782654e-02,2.539681e-01,2.548727e-01,-9.146741e-05,-9.045614e-04,1.348549e-01,3.549071e-01
1.632653e+00,-3.268571e-01,False,-6.690412e-02,-6.683616e-02,2.509739e-01,2.518721e-01,-6.795235e-05,-8.982551e-04,1.016700e-01,3.566314e-01
1.632653e+00,-3.472857e-01,False,-6.592265e-02,-6.586682e-02,2.480872e-01,2.489774e-01,-5.583059e-05,-8.902053e-04,8.476285e-02,3.575447e-01
1.632653e+00,-3.677143e-01,False,-6.497472e-02,-6.491558e-02,2.453065e-01,2.461895e-01,-5.914065e-05,-8.830186e-04,9.110395e-02,3.586743e-01
1.632653e+00,-3.881429e-01,False,-6.406127e-02,-6.399279e-02,2.426305e-01,2.435155e-01,-6.848298e-05,-8.850220e-04,1.070167e-01,3.634355e-01
1.632653e+00,-4.085714e-01,False,-6.318309e-02,-6.308876e-02,2.400577e-01,2.409387e-01,-9.432980e-05,-8.809298e-04,1.495192e-01,3.656241e-01
1.632653e+00,-4.290000e-01,False,-6.234079e-02,-6.220475e-02,2.375867e-01,2.384393e-01,-1.360407e-04,-8.525440e-04,2.186983e-01,3.575519e-01
1.632653e+00,-4.494286e-01,False,-6.153478e-02,-6.139249e-02,2.352161e-01,2.360479e-01,-1.422875e-04,-8.317869e-04,2.317670e-01,3.523805e-01
1.632653e+00,-4.698571e-01,False,-6.076531e-02,-6.063682e-02,2.329446e-01,2.337659e-01,-1.284991e-04,-8.212948e-04,2.119160e-01,3.513322e-01
1.632653e+00,-4.902857e-01,False,-6.003248e-02,-5.992273e-02,2.307708e-01,2.315889e-01,-1.097531e-04,-8.181169e-04,1.831576e-01,3.532625e-01
1.632653e+00,-5.107143e-01,False,-5.933619e-02,-5.921624e-02,2.286934e-01,2.295074e-01,-1.199497e-04,-8.139694e-04,2.025622e-01,3.546593e-01
1.632653e+00,-5.311429e-01,False,-5.867623e-02,-5.854176e-02,2.267112e-01,2.275317e-01,-1.344684e-04,-8.204328e-04,2.296965e-01,3.605796e-01
1.632653e+00,-5.515714e-01,False,-5.805224e-02,-5.789881e-02,2.248230e-01,2.256465e-01,-1.534249e-04,-8.235608e-04,2.649880e-01,3.649783e-01
1.632653e+00,-5.720000e-01,False,-5.746373e-02,-5.730140e-02,2.230274e-01,2.238505e-01,-1.623327e-04,-8.231220e-04,2.832962e-01,3.677105e-01
1.632653e+00,-5.924286e-01,False,-5.691013e-02,-5.674655e-02,2.213235e-01,2.221405e-01,-1.635724e-04,-8.170904e-04,2.882507e-01,3.678259e-01
1.632653e+00,-6.128571e-01,False,-5.639076e-02,-5.622115e-02,2.197100e-01,2.205104e-01,-1.696055e-04,-8.003993e-04,3.016756e-01,3.629758e-01
1.632653e+00,-6.332857e-01,False,-5.590489e-02,-5.572326e-02,2.181859e-01,2.189672e-01,-1.816309e-04,-7.812881e-04,3.259518e-01,3.568061e-01
1.632653e+00,-6.537143e-01,False,-5.545172e-02,-5.526095e-02,2.167501e-01,2.175202e-01,-1.907714e-04,-7.701088e-04,3.452191e-01,3.540401e-01
1.632653e+00,-6.741429e-01,False,-5.503042e-02,-5.483760e-02,2.154018e-01,2.161717e-01,-1.928283e-04,-7.698505e-04,3.516353e-01,3.561293e-01
1.632653e+00,-6.945714e-01,False,-5.464014e-02,-5.443853e-02,2.141399e-01,2.148953e-01,-2.016105e-04,-7.553637e-04,3.703452e-01,3.515031e-01
1.632653e+00,-7.150000e-01,False,-5.427999e-02,-5.407223e-02,2.129636e-01,2.137139e-01,-2.077639e-04,-7.502392e-04,3.842341e-01,3.510484e-01
1.632653e+00,-7.354286e-01,False,-5.394912e-02,-5.373991e-02,2.118721e-01,2.126298e-01,-2.092154e-04,-7.577166e-04,3.893110e-01,3.563548e-01
1.632653e+00,-7.558571e-01,False,-5.364668e-02,-5.343882e-02,2.108646e-01,2.116384e-01,-2.078558e-04,-7.738135e-04,3.889603e-01,3.656300e-01
1.632653e+00,-7.762857e-01,False,-5.337183e-02,-5.315672e-02,2.099403e-01,2.107121e-01,-2.151105e-04,-7.717437e-04,4.046724e-01,3.662551e-01
1.632653e+00,-7.967143e-01,False,-5.312379e-02,-5.289821e-02,2.090987e-01,2.098616e-01,-2.255782e-04,-7.628867e-04,4.264384e-01,3.635191e-01
1.632653e+00,-8.171429e-01,False,-5.290180e-02,-5.266742e-02,2.083390e-01,2.090975e-01,-2.343762e-04,-7.585298e-04,4.450117e-01,3.627636e-01
1.632653e+00,-8.375714e-01,False,-5.270516e-02,-5.246077e-02,2.076608e-01,2.084101e-01,-2.443896e-04,-7.493117e-04,4.658521e-01,3.595371e-01
1.632653e+00,-8.580000e-01,False,-5.253324e-02,-5.227940e-02,2.070635e-01,2.077968e-01,-2.538430e-04,-7.332759e-04,4.855507e-01,3.528812e-01
1.632653e+00,-8.784286e-01,False,-5.238545e-02,-5.212911e-02,2.065468e-01,2.072765e-01,-2.563421e-04,-7.296583e-04,4.917446e-01,3.520217e-01
1.632653e+00,-8.988571e-01,False,-5.226129e-02,-5.200534e-02,2.061102e-01,2.068420e-01,-2.559480e-04,-7.318154e-04,4.921572e-01,3.538040e-01
1.632653e+00,-9.192857e-01,False,-5.216031e-02,-5.190333e-02,2.057534e-01,2.064844e-01,-2.569767e-04,-7.309609e-04,4.951064e-01,3.540029e-01
1.632653e+00,-9.397143e-01,False,-5.208215e-02,-5.182367e-02,2.054762e-01,2.062079e-01,-2.584797e-04,-7.317100e-04,4.987676e-01,3.548409e-01
1.632653e+00,-9.601429e-01,False,-5.202653e-02,-5.176994e-02,2.052784e-01,2.060204e-01,-2.565872e-04,-7.420578e-04,4.956296e-01,3.601865e-01
1.632653e+00,-9.805714e-01,False,-5.199324e-02,-5.173282e-02,2.051597e-01,2.059032e-01,-2.604206e-04,-7.434971e-04,5.033953e-01,3.610906e-01
1.632653e+00,-1.001000e+00,False,-5.198216e-02,-5.172071e-02,2.051202e-01,2.058688e-01,-2.614439e-04,-7.486975e-04,5.054918e-01,3.636769e-01
1.673469e+00,0.000000e+00,False,-9.765730e-02,-9.770881e-02,3.056462e-01,3.067637e-01,5.151307e-05,-1.117547e-03,5.272101e-02,3.643023e-01
1.673469e+00,-2.042857e-02,False,-9.614867e-02,-9.622068e-02,3.009539e-01,3.020609e-01,7.201457e-05,-1.107071e-03,7.484313e-02,3.665058e-01
1.673469e+00,-4.085714e-02,False,-9.466309e-02,-9.475352e-02,2.963914e-01,2.974925e-01,9.042690e-05,-1.101047e-03,9.543382e-02,3.701091e-01
1.673469e+00,-6.128571e-02,False,-9.320052e-02,-9.328002e-02,2.919569e-01,2.930527e-01,7.950206e-05,-1.095780e-03,8.522946e-02,3.739193e-01
1.673469e+00,-8.171429e-02,False,-9.176113e-02,-9.182232e-02,2.876483e-01,2.887346e-01,6.119869e-05,-1.086284e-03,6.664903e-02,3.762222e-01
1.673469e+00,-1.021429e-01,False,-9.034527e-02,-9.040047e-02,2.834639e-01,2.845411e-01,5.519792e-05,-1.077212e-03,6.105932e-02,3.785787e-01
1.673469e+00,-1.225714e-01,False,-8.895350e-02,-8.899233e-02,2.794018e-01,2.804460e-01,3.883410e-05,-1.044205e-03,4.363758e-02,3.723374e-01
1.673469e+00,-1.430000e-01,False,-8.758650e-02,-8.761240e-02,2.754601e-01,2.764765e-01,2.589733e-05,-1.016404e-03,2.955897e-02,3.676277e-01
1.673469e+00,-1.634286e-01,False,-8.624510e-02,-8.625894e-02,2.716372e-01,2.726310e-01,1.384167e-05,-9.937568e-04,1.604665e-02,3.645062e-01
1.673469e+00,-1.838571e-01,False,-8.493023e-02,-8.493350e-02,2.679314e-01,2.689109e-01,3.267704e-06,-9.795343e-04,3.847367e-03,3.642597e-01
1.673469e+00,-2.042857e-01,False,-8.364292e-02,-8.364178e-02,2.643410e-01,2.653143e-01,-1.137203e-06,-9.733494e-04,1.359612e-03,3.668665e-01
1.673469e+00,-2.247143e-01,False,-8.238423e-02,-8.237852e-02,2.608644e-01,2.618396e-01,-5.714242e-06,-9.752174e-04,6.936569e-03,3.724484e-01
1.673469e+00,-2.451429e-01,False,-8.115528e-02,-8.113958e-02,2.574999e-01,2.584822e-01,-1.570012e-05,-9.822668e-04,1.934952e-02,3.800134e-01
1.673469e+00,-2.655714e-01,False,-7.995716e-02,-7.991933e-02,2.542461e-01,2.552141e-01,-3.783433e-05,-9.680400e-04,4.734066e-02,3.793050e-01
1.673469e+00,-2.860000e-01,False,-7.879097e-02,-7.872610e-02,2.511014e-01,2.520457e-01,-6.486306e-05,-9.443068e-04,8.239079e-02,3.746570e-01
1.673469e+00,-3.064286e-01,False,-7.765774e-02,-7.759169e-02,2.480642e-01,2.489917e-01,-6.604311e-05,-9.274170e-04,8.511621e-02,3.724691e-01
1.673469e+00,-3.268571e-01,False,-7.655845e-02,-7.651701e-02,2.451333e-01,2.460544e-01,-4.143498e-05,-9.211841e-04,5.415134e-02,3.743822e-01
1.673469e+00,-3.472857e-01,False,-7.549399e-02,-7.546431e-02,2.423069e-01,2.432199e-01,-2.967516e-05,-9.129733e-04,3.932344e-02,3.753695e-01
1.673469e+00,-3.677143e-01,False,-7.446515e-02,-7.443235e-02,2.395839e-01,2.404894e-01,-3.279936e-05,-9.054851e-04,4.406600e-02,3.765177e-01
1.673469e+00,-3.881429e-01,False,-7.347261e-02,-7.343144e-02,2.369627e-01,2.378696e-01,-4.117468e-05,-9.068806e-04,5.607228e-02,3.812512e-01
1.673469e+00,-4.085714e-01,False,-7.251694e-02,-7.245079e-02,2.344420e-01,2.353444e-01,-6.615225e-05,-9.023621e-04,9.130645e-02,3.834220e-01
1.673469e+00,-4.290000e-01,False,-7.159857e-02,-7.149165e-02,2.320205e-01,2.328953e-01,-1.069247e-04,-8.748013e-04,1.495626e-01,3.756201e-01
1.673469e+00,-4.494286e-01,False,-7.071781e-02,-7.060781e-02,2.296968e-01,2.305517e-01,-1.099989e-04,-8.549191e-04,1.557885e-01,3.708145e-01
1.673469e+00,-4.698571e-01,False,-6.987484e-02,-6.978144e-02,2.274696e-01,2.283144e-01,-9.340431e-05,-8.447330e-04,1.338527e-01,3.699868e-01
1.673469e+00,-4.902857e-01,False,-6.906972e-02,-6.899683e-02,2.253378e-01,2.261793e-01,-7.288855e-05,-8.415126e-04,1.056404e-01,3.720555e-01
1.673469e+00,-5.107143e-01,False,-6.830238e-02,-6.822053e-02,2.233000e-01,2.241372e-01,-8.185551e-05,-8.371927e-04,1.199866e-01,3.735179e-01
1.673469e+00,-5.311429e-01,False,-6.757266e-02,-6.747857e-02,2.213551e-01,2.221982e-01,-9.408994e-05,-8.430599e-04,1.394368e-01,3.794180e-01
1.673469e+00,-5.515714e-01,False,-6.688027e-02,-6.676941e-02,2.195020e-01,2.203478e-01,-1.108513e-04,-8.458243e-04,1.660211e-01,3.838588e-01
1.673469e+00,-5.720000e-01,False,-6.622484e-02,-6.610712e-02,2.177394e-01,2.185846e-01,-1.177255e-04,-8.451804e-04,1.780830e-01,3.866606e-01
1.673469e+00,-5.924286e-01,False,-6.560593e-02,-6.548933e-02,2.160664e-01,2.169055e-01,-1.166025e-04,-8.391750e-04,1.780481e-01,3.868850e-01
1.673469e+00,-6.128571e-01,False,-6.502301e-02,-6.490244e-02,2.144818e-01,2.153048e-01,-1.205673e-04,-8.229623e-04,1.857669e-01,3.822314e-01
1.673469e+00,-6.332857e-01,False,-6.447551e-02,-6.434435e-02,2.129847e-01,2.137891e-01,-1.311623e-04,-8.044194e-04,2.038444e-01,3.762677e-01
1.673469e+00,-6.537143e-01,False,-6.396280e-02,-6.382421e-02,2.115741e-01,2.123677e-01,-1.385825e-04,-7.935383e-04,2.171315e-01,3.736625e-01
1.673469e+00,-6.741429e-01,False,-6.348422e-02,-6.334497e-02,2.102492e-01,2.110422e-01,-1.392426e-04,-7.930243e-04,2.198163e-01,3.757658e-01
1.673469e+00,-6.945714e-01,False,-6.303908e-02,-6.289064e-02,2.090089e-01,2.097878e-01,-1.484440e-04,-7.788370e-04,2.360351e-01,3.712499e-01
1.673469e+00,-7.150000e-01,False,-6.262670e-02,-6.247200e-02,2.078526e-01,2.086263e-01,-1.547034e-04,-7.736313e-04,2.476364e-01,3.708216e-01
1.673469e+00,-7.354286e-01,False,-6.224639e-02,-6.209104e-02,2.067795e-01,2.075601e-01,-1.553506e-04,-7.806290e-04,2.501981e-01,3.760978e-01
1.673469e+00,-7.558571e-01,False,-6.189744e-02,-6.174489e-02,2.057888e-01,2.065846e-01,-1.525514e-04,-7.958701e-04,2.470673e-01,3.852514e-01
1.673469e+00,-7.762857e-01,False,-6.157920e-02,-6.141952e-02,2.048798e-01,2.056735e-01,-1.596809e-04,-7.936919e-04,2.599839e-01,3.858990e-01
1.673469e+00,-7.967143e-01,False,-6.129102e-02,-6.112026e-02,2.040519e-01,2.048370e-01,-1.707546e-04,-7.850282e-04,2.793748e-01,3.832454e-01
1.673469e+00,-8.171429e-01,False,-6.103228e-02,-6.085239e-02,2.033047e-01,2.040853e-01,-1.798940e-04,-7.806150e-04,2.956236e-01,3.824945e-01
1.673469e+00,-8.375714e-01,False,-6.080242e-02,-6.061220e-02,2.026374e-01,2.034091e-01,-1.902209e-04,-7.716775e-04,3.138327e-01,3.793721e-01
1.673469e+00,-8.580000e-01,False,-6.060091e-02,-6.040069e-02,2.020498e-01,2.028060e-01,-2.002207e-04,-7.561908e-04,3.314874e-01,3.728641e-01
1.673469e+00,-8.784286e-01,False,-6.042727e-02,-6.022462e-02,2.015413e-01,2.022940e-01,-2.026504e-04,-7.526317e-04,3.364910e-01,3.720485e-01
1.673469e+00,-8.988571e-01,False,-6.028107e-02,-6.007923e-02,2.011117e-01,2.018663e-01,-2.018431e-04,-7.545888e-04,3.359615e-01,3.738062e-01
1.673469e+00,-9.192857e-01,False,-6.016197e-02,-5.995908e-02,2.007606e-01,2.015143e-01,-2.028853e-04,-7.537311e-04,3.383730e-01,3.740335e-01
1.673469e+00,-9.397143e-01,False,-6.006964e-02,-5.986501e-02,2.004878e-01,2.012420e-01,-2.046348e-04,-7.542549e-04,3.418271e-01,3.747999e-01
1.673469e+00,-9.601429e-01,False,-6.000387e-02,-5.980133e-02,2.002930e-01,2.010572e-01,-2.025389e-04,-7.641425e-04,3.386862e-01,3.800623e-01
1.673469e+00,-9.805714e-01,False,-5.996448e-02,-5.975825e-02,2.001763e-01,2.009418e-01,-2.062290e-04,-7.655361e-04,3.451054e-01,3.809741e-01
1.673469e+00,-1.001000e+00,False,-5.995136e-02,-5.974439e-02,2.001373e-01,2.009078e-01,-2.069706e-04,-7.704781e-04,3.464269e-01,3.834983e-01
1.714286e+00,0.000000e+00,False,-1.089041e-01,-1.089574e-01,2.980767e-01,2.992053e-01,5.323149e-05,-1.128610e-03,4.885534e-02,3.772025e-01
1.714286e+00,-2.042857e-02,False,-1.072244e-01,-1.072990e-01,2.935004e-01,2.946181e-01,7.453282e-05,-1.117771e-03,6.946277e-02,3.793965e-01
1.714286e+00,-4.085714e-02,False,-1.055756e-01,-1.056693e-01,2.890504e-01,2.901616e-01,9.367252e-05,-1.111115e-03,8.864688e-02,3.829297e-01
1.714286e+00,-6.128571e-02,False,-1.039575e-01,-1.040432e-01,2.847249e-01,2.858306e-01,8.575610e-05,-1.105701e-03,8.242353e-02,3.868379e-01
1.714286e+00,-8.171429e-02,False,-1.023699e-01,-1.024415e-01,2.805220e-01,2.816184e-01,7.159239e-05,-1.096422e-03,6.988609e-02,3.893288e-01
1.714286e+00,-1.021429e-01,False,-1.008131e-01,-1.008822e-01,2.764398e-01,2.775271e-01,6.913180e-05,-1.087375e-03,6.852723e-02,3.918086e-01
1.714286e+00,-1.225714e-01,False,-9.928717e-02,-9.934152e-02,2.724765e-01,2.735319e-01,5.434351e-05,-1.055404e-03,5.470372e-02,3.858430e-01
1.714286e+00,-1.430000e-01,False,-9.779249e-02,-9.783507e-02,2.686304e-01,2.696586e-01,4.257281e-05,-1.028292e-03,4.351488e-02,3.813310e-01
1.714286e+00,-1.634286e-01,False,-9.632952e-02,-9.636150e-02,2.648997e-01,2.659059e-01,3.197614e-05,-1.006206e-03,3.318352e-02,3.784067e-01
1.714286e+00,-1.838571e-01,False,-9.489880e-02,-9.492205e-02,2.612829e-01,2.622751e-01,2.325289e-05,-9.921970e-04,2.449683e-02,3.783039e-01
1.714286e+00,-2.042857e-01,False,-9.350095e-02,-9.352141e-02,2.577784e-01,2.587642e-01,2.046911e-05,-9.858048e-04,2.188708e-02,3.809665e-01
1.714286e+00,-2.247143e-01,False,-9.213662e-02,-9.215461e-02,2.543844e-01,2.553715e-01,1.798319e-05,-9.871537e-04,1.951415e-02,3.865559e-01
1.714286e+00,-2.451429e-01,False,-9.080654e-02,-9.081772e-02,2.510995e-01,2.520930e-01,1.118201e-05,-9.935175e-04,1.231258e-02,3.941075e-01
1.714286e+00,-2.655714e-01,False,-8.951140e-02,-8.950336e-02,2.479221e-01,2.489018e-01,-8.035033e-06,-9.797159e-04,8.977353e-03,3.936154e-01
1.714286e+00,-2.860000e-01,False,-8.825191e-02,-8.821973e-02,2.448508e-01,2.458078e-01,-3.218190e-05,-9.569656e-04,3.647925e-02,3.893146e-01
1.714286e+00,-3.064286e-01,False,-8.702875e-02,-8.699571e-02,2.418841e-01,2.428245e-01,-3.304807e-05,-9.404025e-04,3.798816e-02,3.872766e-01
1.714286e+00,-3.268571e-01,False,-8.584258e-02,-8.583123e-02,2.390206e-01,2.399539e-01,-1.135153e-05,-9.333922e-04,1.322540e-02,3.889881e-01
1.714286e+00,-3.472857e-01,False,-8.469399e-02,-8.469174e-02,2.362588e-01,2.371834e-01,-2.247540e-06,-9.245678e-04,2.653790e-03,3.898114e-01
1.714286e+00,-3.677143e-01,False,-8.358349e-02,-8.357810e-02,2.335974e-01,2.345142e-01,-5.385349e-06,-9.167979e-04,6.443492e-03,3.909349e-01
1.714286e+00,-3.881429e-01,False,-8.251155e-02,-8.249947e-02,2.310351e-01,2.319528e-01,-1.207357e-05,-9.177138e-04,1.463473e-02,3.956467e-01
1.714286e+00,-4.085714e-01,False,-8.147852e-02,-8.144509e-02,2.285706e-01,2.294840e-01,-3.343544e-05,-9.133754e-04,4.105273e-02,3.980127e-01
1.714286e+00,-4.290000e-01,False,-8.048471e-02,-8.041488e-02,2.262025e-01,2.270899e-01,-6.982686e-05,-8.873632e-04,8.683325e-02,3.907542e-01
1.714286e+00,-4.494286e-01,False,-7.953029e-02,-7.945823e-02,2.239296e-01,2.247977e-01,-7.206397e-05,-8.680689e-04,9.069416e-02,3.861556e-01
1.714286e+00,-4.698571e-01,False,-7.861537e-02,-7.855855e-02,2.217508e-01,2.226085e-01,-5.681632e-05,-8.577394e-04,7.232353e-02,3.853129e-01
1.714286e+00,-4.902857e-01,False,-7.773996e-02,-7.770157e-02,2.196647e-01,2.205187e-01,-3.839561e-05,-8.539455e-04,4.941420e-02,3.872441e-01
1.714286e+00,-5.107143e-01,False,-7.690399e-02,-7.685822e-02,2.176703e-01,2.185199e-01,-4.576592e-05,-8.496172e-04,5.954591e-02,3.888054e-01
1.714286e+00,-5.311429e-01,False,-7.610728e-02,-7.605288e-02,2.157664e-01,2.166217e-01,-5.440901e-05,-8.552800e-04,7.154102e-02,3.948266e-01
1.714286e+00,-5.515714e-01,False,-7.534962e-02,-7.528246e-02,2.139519e-01,2.148100e-01,-6.716067e-05,-8.581267e-04,8.921157e-02,3.994817e-01
1.714286e+00,-5.720000e-01,False,-7.463069e-02,-7.455871e-02,2.122258e-01,2.130832e-01,-7.197352e-05,-8.574205e-04,9.653268e-02,4.023876e-01
1.714286e+00,-5.924286e-01,False,-7.395012e-02,-7.388014e-02,2.105870e-01,2.114385e-01,-6.997767e-05,-8.514360e-04,9.471784e-02,4.026873e-01
1.714286e+00,-6.128571e-01,False,-7.330748e-02,-7.323386e-02,2.090347e-01,2.098703e-01,-7.362363e-05,-8.356664e-04,1.005322e-01,3.981822e-01
1.714286e+00,-6.332857e-01,False,-7.270232e-02,-7.261849e-02,2.075677e-01,2.083855e-01,-8.383167e-05,-8.177442e-04,1.154412e-01,3.924190e-01
1.714286e+00,-6.537143e-01,False,-7.213411e-02,-7.204342e-02,2.061853e-01,2.069925e-01,-9.069559e-05,-8.071993e-04,1.258902e-01,3.899655e-01
1.714286e+00,-6.741429e-01,False,-7.160234e-02,-7.151165e-02,2.048866e-01,2.056930e-01,-9.068188e-05,-8.064237e-04,1.268071e-01,3.920521e-01
1.714286e+00,-6.945714e-01,False,-7.110643e-02,-7.100619e-02,2.036707e-01,2.044633e-01,-1.002444e-04,-7.925656e-04,1.411770e-01,3.876322e-01
1.714286e+00,-7.150000e-01,False,-7.064584e-02,-7.053949e-02,2.025369e-01,2.033243e-01,-1.063470e-04,-7.873502e-04,1.507624e-01,3.872386e-01
1.714286e+00,-7.354286e-01,False,-7.021999e-02,-7.011390e-02,2.014846e-01,2.022784e-01,-1.060825e-04,-7.938770e-04,1.513002e-01,3.924674e-01
1.714286e+00,-7.558571e-01,False,-6.982832e-02,-6.972639e-02,2.005129e-01,2.013212e-01,-1.019254e-04,-8.083595e-04,1.461791e-01,4.015272e-01
1.714286e+00,-7.762857e-01,False,-6.947028e-02,-6.936200e-02,1.996213e-01,2.004275e-01,-1.082866e-04,-8.062262e-04,1.561181e-01,4.022533e-01
1.714286e+00,-7.967143e-01,False,-6.914535e-02,-6.902649e-02,1.988091e-01,1.996070e-01,-1.188585e-04,-7.978961e-04,1.721926e-01,3.997335e-01
1.714286e+00,-8.171429e-01,False,-6.885302e-02,-6.872581e-02,1.980760e-01,1.988696e-01,-1.272126e-04,-7.936301e-04,1.851017e-01,3.990706e-01
1.714286e+00,-8.375714e-01,False,-6.859282e-02,-6.845589e-02,1.974213e-01,1.982064e-01,-1.369370e-04,-7.850599e-04,2.000369e-01,3.960821e-01
1.714286e+00,-8.580000e-01,False,-6.836432e-02,-6.821705e-02,1.968447e-01,1.976148e-01,-1.472672e-04,-7.701679e-04,2.158803e-01,3.897318e-01
1.714286e+00,-8.784286e-01,False,-6.816712e-02,-6.801754e-02,1.963457e-01,1.971123e-01,-1.495792e-04,-7.666372e-04,2.199127e-01,3.889342e-01
1.714286e+00,-8.988571e-01,False,-6.800086e-02,-6.785229e-02,1.959240e-01,1.966925e-01,-1.485708e-04,-7.684364e-04,2.189621e-01,3.906791e-01
1.714286e+00,-9.192857e-01,False,-6.786526e-02,-6.771554e-02,1.955794e-01,1.963470e-01,-1.497194e-04,-7.675448e-04,2.211005e-01,3.909124e-01
1.714286e+00,-9.397143e-01,False,-6.776005e-02,-6.760874e-02,1.953117e-01,1.960797e-01,-1.513116e-04,-7.679973e-04,2.238048e-01,3.916761e-01
1.714286e+00,-9.601429e-01,False,-6.768504e-02,-6.753636e-02,1.951205e-01,1.958980e-01,-1.486881e-04,-7.774349e-04,2.201600e-01,3.968571e-01
1.714286e+00,-9.805714e-01,False,-6.764010e-02,-6.748833e-02,1.950059e-01,1.957847e-01,-1.517649e-04,-7.788326e-04,2.248758e-01,3.978005e-01
1.714286e+00,-1.001000e+00,False,-6.762512e-02,-6.747319e-02,1.949677e-01,1.957513e-01,-1.519345e-04,-7.836424e-04,2.251776e-01,4.003254e-01
1.755102e+00,0.000000e+00,False,-1.197631e-01,-1.198273e-01,2.901790e-01,2.913229e-01,6.426211e-05,-1.143875e-03,5.362892e-02,3.926483e-01
1.755102e+00,-2.042857e-02,False,-1.179179e-01,-1.180062e-01,2.857239e-01,2.868566e-01,8.829510e-05,-1.132705e-03,7.482244e-02,3.948682e-01
1.755102e+00,-4.085714e-02,False,-1.161106e-01,-1.162192e-01,2.813914e-01,2.825169e-01,1.086091e-04,-1.125484e-03,9.345195e-02,3.983777e-01
1.755102e+00,-6.128571e-02,False,-1.143408e-01,-1.144416e-01,2.771798e-01,2.782994e-01,1.008015e-04,-1.119657e-03,8.808117e-02,4.023209e-01
